,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,255.995493399019,59851.3022582399,15676.8069259558,9.89259519194355e-13,0.0,93901.4089153785,0.0,-15628.1666666667,123103.312141185,-153671.395474518,1.04233674534044e-12,0.0,165526.89144226,-178900.23284011,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-202735.656492011
2050-01-01 22:00:00,0.0,39072.4623655914,1.81642236166299e-12,18.7775240797067,59862.757527663,15676.8069259558,-9.94949109544301e-13,0.0,93912.8641848016,1.14302820049341e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650706
2050-01-02 00:00:00,0.0,39072.4623655914,1.81210368055365e-12,500.229786357501,60106.9918206245,15432.5726329973,-9.94042818544092e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492737
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,-1.04619585498883e-12,59877.3738939807,15662.1905596411,9.96115248399169e-13,0.0,93912.8641848046,1.14285171218703e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.839892215
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,1.04741766794179e-12,59862.7575276652,15676.8069259558,0.0,0.0,93912.8641848038,1.14292311294784e-12,-15628.1666666667,123114.76741061,-153682.850743944,1.04233674534044e-12,0.0,165538.346711685,-178911.688109535,0.0,0.0,21492.8602150538,0.0,550.254250279069,0.0,-178911.688109535
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,1.14261595152201e-12,-15628.1666666667,122497.179575514,-108219.399346009,0.0,0.0,120074.895313751,-133448.2367116,0.0,0.0,21492.8602150538,-1.05664601147349e-12,0.0,0.0,-133448.2367116
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,129.963245338506,59448.2241006745,15676.8069259558,0.0,0.0,93498.3307578131,0.0,-15628.1666666667,122700.23398362,-56053.5331900657,1.04233674534044e-12,0.0,67909.0291578076,-81282.3705556571,0.0,0.0,21492.8602150538,0.0,-9.74388806884048e-13,0.0,-81282.3705556571
2050-01-02 10:00:00,0.0,39072.4623655914,1.81709997403373e-12,426.689916574255,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009022664,1.04233674534044e-12,0.0,21346.3860579686,-34719.727455818,0.0,0.0,21492.8602150538,0.0,9.54739534574511e-13,0.0,-34719.727455818
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,59290.5191353875,15248.5785730003,0.0,0.0,92912.3974395706,-1.82303284525294e-12,-15628.1666666667,122114.300665377,-76322.9915064263,0.0,0.0,88178.4874741682,-101551.828872018,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647918942
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-153614.28056918,0.0,0.0,165469.776536922,-178843.117934772,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453477
2050-01-02 16:00:00,0.0,39072.4623655914,1.81374748163193e-12,558.079397142719,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010181,1.04233674534044e-12,0.0,61240.60086876,-74613.9422666095,0.0,0.0,21492.8602150538,0.0,1683.97591709402,0.0,-74613.9422666094
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279248,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-98455.3084436494,1.04233674534044e-12,0.0,110310.804411391,-123684.145809241,0.0,0.0,21492.8602150538,0.0,6653.75762151249,0.0,-123684.145809241
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047947,1.04233674534044e-12,0.0,152863.086015688,-166236.427413538,0.0,0.0,21492.8602150538,0.0,5531.32207435843,0.0,-166236.427413538
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-1.03519930213107e-12,0.0,-183540.022350095
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936099
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607168,60440.7431356994,15098.8213179225,9.885955007729e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003445,1.04233674534044e-12,0.0,159085.151971187,-172458.493369036,0.0,0.0,21492.8602150538,1.24539826929813e-12,1939.84175182235,0.0,-172458.493369036
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094355,1.04233674534044e-12,0.0,125152.413062097,-138525.754459946,0.0,0.0,21492.8602150538,0.0,-9.88416917781012e-13,0.0,-138525.754459946
2050-01-03 06:00:00,0.0,39072.4623655914,-1.72349218649469e-12,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,1.14361799674686e-12,-15628.1666666667,123114.767410611,-81457.2300081114,1.04233674534044e-12,0.0,93312.7259758533,-106686.067373703,0.0,0.0,21492.8602150538,-1.14660434795434e-12,0.0,0.0,-106686.067373703
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,1.14342984119343e-12,-15628.1666666667,123114.767410611,-47695.7302833201,1.04233674534044e-12,0.0,59551.226251062,-72924.5676489115,-1.55359412261343e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489115
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986715,60440.7431356994,15098.8213179225,-9.61027965833852e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.35187480322,1.04233674534044e-12,0.0,18995.8478425452,-32369.1892403946,0.0,0.0,21492.8602150538,0.0,-9.44967333050358e-13,0.0,-32369.1892403946
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,477.206322122025,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,1.45480020126963e-12,0.0,21492.8602150538,0.0,8333.333334,0.0,3948.90613501902
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,9.83274004865708e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316903
2050-01-03 16:00:00,0.0,39072.4623655914,1.81354957905355e-12,-1.05462998677089e-12,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,9.7787155300683e-13,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,7213.37478561375,0.0,29777.5027160694
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356994,15098.8213179225,9.77699510867095e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.7465141004
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.14916598322,60440.7431356993,14998.6532533716,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188147,1.04233674534044e-12,0.0,24797.0667865566,-38170.4081844061,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844061
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,9.89259519194355e-13,0.0,93463.214895574,1.14224272033222e-12,-15628.1666666667,122665.11812138,-80984.8503142797,0.0,0.0,92840.3462820217,-106213.687679871,0.0,0.0,21492.8602150538,0.0,9.96902161496376e-13,0.0,-106213.687679871
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,1.14256193581409e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-196536.218411866
2050-01-04 02:00:00,1.82122015387827e-12,39072.4623655914,0.0,1112.9916348287,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-223016.853661137
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259558,1.00005285746104e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.7575276659,15676.8069259558,1.00050796894212e-12,0.0,93912.8641848046,1.14299672997548e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,1.1430528384283e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 12:00:00,1.82256655445234e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,1.00004471483315e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,-1.44715464742067e-12,164482.473051935,-177855.814449785,2.63231091283374e-12,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 14:00:00,1.82304578415061e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,9.89259519194355e-13,0.0,92856.9905250534,9.77597496130254e-13,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,-1.18515626541307e-12,-8333.333334,0.0,-215811.768389738
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-9.88969891158982e-13,0.0,92856.9905250533,9.75950451906381e-13,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,-1.55792704199084e-12,0.0,21492.8602150538,1.10443626792727e-12,-8333.333334,0.0,-215811.768389738
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.00041213872877e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.893750871,-152626.977084204,0.0,0.0,164482.473051946,-177855.814449796,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,1.00044711991015e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 08:00:00,1.82246243621781e-12,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259558,-1.00050354597831e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8150.33111415213,0.0,-215994.770609586
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59692.0855335639,15676.8069259558,9.99807147484534e-13,0.0,93742.1921907026,0.0,-15628.1666666667,122944.095416509,-153512.178749842,1.04233674534044e-12,0.0,165367.674717584,-178741.016115434,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58971.8931179985,15676.8069259558,0.0,0.0,93021.9997751371,-1.77709540131036e-12,-15628.1666666667,122223.903000944,-152791.986334277,1.04233674534044e-12,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,0.0,-1.03922988548883e-12,0.0,-224145.101723738
2050-01-05 14:00:00,1.82125837559929e-12,39072.4623655914,0.0,289.091290819632,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.29885776498746e-12,0.0,0.0,-224145.101723738
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29725423692862e-12,-1.03963858792349e-12,0.0,-185007.143855765
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,-9.62656824804709e-13,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,9.78909637978377e-13,-15628.1666666667,123114.767410611,-15906.6493641193,1.04233674534044e-12,0.0,27762.1453318612,-41135.4867297107,0.0,0.0,21492.8602150538,-8.2448576234172e-29,-310.296646812079,0.0,-41135.4867297108
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,-1.00087716182619e-12,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,1.66408959571916e-12,0.0,0.0,21492.8602150538,5.01260594670343e-14,-1.03629487092649e-12,0.0,62835.2684164229
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356994,15098.8213179224,-9.35423262824558e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,94248.8984335996,0.0,0.0,-82393.4024658576,69020.0610680082,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228824
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60440.7431356993,15098.8213179225,9.89259519194355e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,-9.45008921111974e-13,0.0,153605.098985673
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,1.14593882502582e-12,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,799.256964016616,60406.0189982836,15133.5454553382,9.92083747563514e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.19606488449286e-12,0.0,0.0,161001.070354697
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493263,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,1.01212066959438e-12,0.0,133051.278115848
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,1281.16101090677,59425.5552350191,14651.6414084481,9.98759432968805e-13,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959035
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,255.995493399632,59697.0909380884,15676.8069259552,0.0,0.0,93747.1975952264,0.0,-15628.1666666667,122949.100821033,88999.059426192,0.0,0.0,-77143.5634584501,63770.2220606006,0.0,0.0,21492.8602150538,1.29307748198393e-12,0.0,0.0,63770.2220606006
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,61079.4939235656,1.04233674534044e-12,0.0,-49223.9979558237,35850.6565579742,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579742
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,255.995493398374,59175.9534952466,15676.8069259558,0.0,0.0,93226.0601523852,9.71482347057148e-13,-15628.1666666667,122427.963378192,18027.0053799243,0.0,0.0,-6171.50941218237,-7201.83198566709,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-7201.83198566709
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946352,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.0971628128,0.0,0.0,9499.39880492913,-22872.7402027786,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-40981.958549975
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,15128.0856557194,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-1.11269806820734e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-31998.0327668917
2050-01-06 20:00:00,0.0,39072.4623655914,-1.74330882428839e-12,0.0,60413.5521462204,15126.0123074014,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-9033.21380767524
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,-9.94582337760781e-13,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,7164.94476047298
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1394.54377351838,60106.1754058284,14538.2586458365,0.0,0.0,93017.7337828477,1.14046994317028e-12,-15628.1666666667,122219.637008654,9712.18012135912,0.0,0.0,2143.31584638282,-15516.6572442323,9.40558871671244e-11,0.0,21492.8602150539,0.0,-8333.333334,0.0,-15516.6572442323
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,531.498189631398,60138.2602238983,15401.3042297234,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-63795.2025621101,1.04233674534044e-12,0.0,75650.6985298521,-89024.0399277016,0.0,0.0,21492.8602150538,0.0,-6730.02662531552,0.0,-89024.0399277015
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355413,60237.7512002017,14771.1640558007,0.0,0.0,93382.2149871852,1.14259013940611e-12,-15628.1666666667,122584.118212992,-153152.201546325,0.0,-1.23591629047295e-12,165007.697514067,-178381.038911916,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.48997696
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,743.620570032828,60350.3826042998,15189.181849322,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.23591629047295e-12,-9.95243208608057e-13,0.0,-212835.141872392
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463208,60440.7431356994,14937.7142108916,9.91381196570931e-13,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604655,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.19576962
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,1.05510272828482e-12,60440.7431356994,15098.8213179224,9.90441551796946e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-28074.4695374657,1.04233674534044e-12,0.0,39929.9655052077,-53303.3069030571,0.0,0.0,21492.8602150538,1.18591718328754e-12,0.0,9.40209941165075e-13,-210672.382042282
2050-01-07 12:00:00,1.77860592376977e-12,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,9.43871496537215e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.54946558
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,9.75232684796992e-13,60440.7431356993,15098.8213179225,-9.40165806010498e-13,0.0,93912.8641848046,9.71482347057148e-13,-15628.1666666667,123114.767410611,-152944.345887484,0.0,0.0,164799.841855226,-178173.183253075,0.0,0.0,21492.8602150538,1.19819505367019e-12,9.67195889127486e-13,0.0,-178173.183253075
