,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,-126.032248060516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-387.967044670347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.198210299254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.124213336276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.46808769402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.630755471657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.0662474337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-356.77477931038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.981101432371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776281315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218178692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.981101432408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.981101432427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.31626957365695e-11,1055.87365975128,1182.26447187277,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142023
Tank,2050-01-01 02:00:00,0.0,0.0,325.268330443095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739535
Tank,2050-01-01 04:00:00,-6.5817505426815e-12,0.0,1153.78480130036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46288.2181918175
Tank,2050-01-01 06:00:00,6.5812900862863e-12,687.409193794663,128.38532278614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,45509.1741997335
Tank,2050-01-01 08:00:00,6.5812900862863e-12,973.569480282372,87.6259799628796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081359,45233.4136142023
Tank,2050-01-01 10:00:00,6.5812900862863e-12,510.059453961921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238887,45233.4136142023
Tank,2050-01-01 12:00:00,6.5812900862863e-12,0.0,674.785591605695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45660.4288024052
Tank,2050-01-01 14:00:00,-6.28717936333921e-12,455.591751896425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45233.4136142023
Tank,2050-01-01 16:00:00,-2.93534702555001e-13,-79.3965828656478,-37.1322606350978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643432
Tank,2050-01-01 18:00:00,0.0,1.31658250716971e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,26786.3606575991
Tank,2050-01-01 20:00:00,0.0,79.3965828657923,-137.472620151117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23835.4236519011
Tank,2050-01-01 22:00:00,0.0,-276.585156347929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.10254117
Tank,2050-01-02 00:00:00,0.0,-156.575470522577,-822.617969656336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10381.901840776,33210.6373832016
Tank,2050-01-02 02:00:00,0.0,-98.5705149390981,-577.122075268143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421145,22651.1517826797
Tank,2050-01-02 04:00:00,0.0,531.731141809605,-523.506970890042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.79710329922,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-284.714263844408,0.0,0.0,-1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447113,0.0
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
Tank,2050-01-02 10:00:00,0.0,2.23256865968116e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-81922.4640801234
Tank,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867891,-145432.657789424
Tank,2050-01-02 16:00:00,0.0,-6.09131829842852e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,0.0,-6.22524689115364e-13,0.0,0.0,0.0,0.0,-2.27337659815897e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,5248.0545968879,4628.33424055964
Tank,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.27337659815897e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,5050.24243480401,10646.6518265632
Tank,2050-01-03 02:00:00,0.0,-248.12071473348,0.0,0.0,0.0,1.24539826929813e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-366.924701377661,-2.65936701204913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.90690123624,0.0
Tank,2050-01-03 06:00:00,0.0,-421.206719107796,-227.334283546472,0.0,0.0,-1.14660434795434e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624793,0.0
Tank,2050-01-03 08:00:00,0.0,-418.361730397763,-291.935191857387,0.0,0.0,-1.55359412261343e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.153096999798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745729,0.0,0.0,0.0,1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-32900.6159926087,-29177.7435006104
Tank,2050-01-03 14:00:00,0.0,-354.924762055661,-239.785263036394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17000.7552287822,-62081.0367972817
Tank,2050-01-03 16:00:00,0.0,-372.800754961701,-145.165424081195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22528.4228808192,-208689.190825605
Tank,2050-01-03 18:00:00,0.0,-338.431029539111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213930278,-28553.5838796918
Tank,2050-01-03 20:00:00,0.0,-316.458041987216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-196.830988780919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.255425698,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6834.15453798338,17624.53030233
Tank,2050-01-04 02:00:00,4.76006993240802e-12,0.0,303.255421740407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12189.8740407113,44134.1625551347
Tank,2050-01-04 04:00:00,6.5812900862863e-12,929.8030644719,-48.6371628823278,0.0,0.0,0.0,0.0,-5.93695908293707e-12,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,45233.4136142023
Tank,2050-01-04 06:00:00,6.58406962839785e-12,0.0,-72.001897009995,0.0,0.0,0.0,0.0,-5.92746933521899e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739536
Tank,2050-01-04 08:00:00,6.58158462226002e-12,1055.8736597512,210.055872690609,0.0,0.0,0.0,0.0,-2.9537118078668e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142023
Tank,2050-01-04 10:00:00,0.0,0.0,325.268330443094,0.0,0.0,0.0,0.0,-5.92873347383099e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,37955.9539399536
Tank,2050-01-04 12:00:00,0.0,0.0,325.268330443097,0.0,0.0,1.18515626541307e-12,0.0,-5.59890717022404e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,37955.9539399534
Tank,2050-01-04 14:00:00,-8.48602635776226e-12,0.0,325.268330443097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,37955.9539399535
Tank,2050-01-04 16:00:00,1.33842965092856e-11,0.0,325.268330443096,0.0,0.0,-1.18515626541307e-12,0.0,-3.05422084054557e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,37955.9539399535
Tank,2050-01-04 18:00:00,-6.7092089177338e-12,0.0,325.268330443099,0.0,0.0,0.0,0.0,-6.11172994089851e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,37955.9539399535
Tank,2050-01-04 20:00:00,0.0,0.0,325.268330443095,0.0,0.0,-4.53490774063571e-13,0.0,-2.99080735798734e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815612,37955.9539399536
Tank,2050-01-04 22:00:00,-6.58449330512494e-12,0.0,325.268330443095,0.0,0.0,0.0,0.0,-2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,21347.1607458163,37955.9539399535
Tank,2050-01-05 00:00:00,6.58168921144788e-12,0.0,322.724144540678,0.0,0.0,0.0,0.0,-5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739535
Tank,2050-01-05 02:00:00,-6.58449391233573e-12,0.0,325.268330443095,0.0,0.0,0.0,0.0,-2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739423
Tank,2050-01-05 04:00:00,0.0,0.0,325.268330443094,0.0,0.0,0.0,0.0,-2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739535
Tank,2050-01-05 06:00:00,-6.58450753390051e-12,0.0,325.268330443094,0.0,0.0,0.0,0.0,-2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739535
Tank,2050-01-05 08:00:00,-1.93251189933291e-12,1055.87365975128,325.268330443096,0.0,0.0,0.0,0.0,-2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,21992.6257617133,37083.0825000502
Tank,2050-01-05 10:00:00,1.31625801725726e-11,640.953155712449,325.268330443097,0.0,0.0,0.0,0.0,-2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815612,37070.7522743042
Tank,2050-01-05 12:00:00,6.5812900862863e-12,0.0,295.723366402118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46124.2780238697
Tank,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,-1.29885776498746e-12,0.0,0.0,0.0,3.37798766246591e-11,6.32703484233502e-11,-0.0,-0.0,13842.2946475611,45233.4136142022
Tank,2050-01-05 16:00:00,0.0,-402.11236849788,-964.847662914271,0.0,0.0,1.29725423692862e-12,0.0,0.0,-4.9585287652915e-11,-3.37798766246591e-11,-6.32703484233503e-11,-0.0,-0.0,13842.2946475611,6095.45574622955
Tank,2050-01-05 18:00:00,0.0,-434.557653663061,-1297.43928808664,0.0,0.0,-5.49086289782197e-29,0.0,0.0,4.9585287652915e-11,0.0,0.0,-0.0,-0.0,7.8952309052183e-11,1.35561432815702e-10
Tank,2050-01-05 20:00:00,0.0,-428.096599663528,-1127.75973995007,0.0,0.0,5.01260594670343e-14,4.21712480583441e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.6234738791,-62835.2684164229
Tank,2050-01-05 22:00:00,0.0,-421.175607536178,0.0,0.0,0.0,0.0,-4.21712480583441e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-52164.0711608159
Tank,2050-01-06 00:00:00,0.0,-304.607393881761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985673
Tank,2050-01-06 02:00:00,0.0,-71.7730404873356,0.0,0.0,0.0,1.14593882502582e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,0.0,123.06086992522,0.0,0.0,-1.19606488449286e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-161001.070354697
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115848
Tank,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.4601519551,-90614.7844959035
Tank,2050-01-06 10:00:00,0.0,158.616679754092,1182.26447187215,0.0,0.0,1.29307748198393e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,0.0
Tank,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,0.0
Tank,2050-01-06 14:00:00,0.0,0.0,503.600096178932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2521.59507742738,0.0
Tank,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.52583830386,18109.2183471964
Tank,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9724.20200320781,6769.19540130034
Tank,2050-01-06 20:00:00,0.0,0.0,-1.8956268858802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1373.83797136444,-4340.12759017422
Tank,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13703.0829178544,-20538.2861583225
Tank,2050-01-07 00:00:00,0.0,0.0,43.7161917534088,0.0,0.0,9.40558871671244e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10234.5494100461,0.0
