,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,19371.0164126188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,17441.4606360299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,17441.4606360299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,17441.4606360299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,12665.6791845927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,17441.4606360299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,12286.0631879971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
