,A,B,C,D,E,F
2030-01-03 12:00:00,1.025824006855404e-12,1487164.6468,0.0,205675.132986727,312868.671785254,282615.433106311
2030-01-03 14:00:00,5.691980462107149e-13,1285879.1554,0.0,178365.646686727,312868.671785254,282615.433106311
2030-01-03 16:00:00,4.612747803859e-13,1346922.3454,0.0,177277.605636727,312868.671785254,282615.433106311
2030-01-03 18:00:00,6.68776149609261e-13,1587354.0315999999,0.0,192276.135136727,312868.671785254,282615.433106311
2030-01-03 20:00:00,8.0143432060511e-13,1759123.5232000002,0.0,203516.474986727,312868.671785254,282615.433106311
2030-01-03 22:00:00,1.5236622836998881e-12,1861778.917,0.0,216208.550236727,312868.671785254,282615.433106311
2030-01-04 00:00:00,3.360022695096198e-12,1998462.5998,0.0,218778.91033672699,312868.671785254,282615.433106311
2030-01-04 02:00:00,6.376550034750408e-12,1918471.3354,0.0,218589.578736727,312868.671785254,282615.433106311
2030-01-04 04:00:00,1.1815013255051669e-11,1792246.0342,0.0,208915.215136727,312868.671785254,282615.433106311
2030-01-04 06:00:00,1.275434939825247e-11,1764419.6716,0.0,210934.116436727,312868.671785254,282615.433106311
2030-01-04 08:00:00,1.2755147541177768e-11,1892213.2654,0.0,215053.323436727,312868.671785254,282615.433106311
2030-01-04 10:00:00,1.2676870825424868e-11,1988136.2889999999,0.0,217924.410636727,312868.671785254,282615.433106311
2030-01-04 12:00:00,1.273306955930857e-11,2033294.3728,0.0,218613.553736727,312868.671785254,282615.433106311
2030-01-04 14:00:00,1.2736604150164168e-11,2047024.9234,0.0,218825.840136727,312868.671785254,282615.433106311
2030-01-04 16:00:00,1.2752267238772068e-11,2039718.9934,0.0,218813.167586727,312868.671785254,282615.433106311
2030-01-04 18:00:00,1.2758886262497069e-11,2050966.0534,0.0,218841.698436727,312868.671785254,282615.433106311
2030-01-04 20:00:00,1.2597011264806168e-11,2020188.3922000001,0.0,217469.74683672702,312868.671785254,282615.433106311
2030-01-04 22:00:00,1.2576143007503468e-11,2012944.8754,0.0,217486.62423672702,312868.671785254,282615.433106311
2030-01-05 00:00:00,1.2627432554676968e-11,1930191.736,0.0,218479.373486727,312868.671785254,282615.433106311
2030-01-05 02:00:00,1.2618638635864469e-11,2005653.7252,0.0,218271.228036727,312868.671785254,282615.433106311
2030-01-05 04:00:00,1.2672823493345369e-11,2042955.6886,0.0,218650.703436727,312868.671785254,282615.433106311
2030-01-05 06:00:00,1.2750426204808068e-11,2038552.7164,0.0,218012.199486727,312868.671785254,282615.433106311
2030-01-05 08:00:00,1.274809026947277e-11,2028613.1469999999,0.0,215094.82813672698,312868.671785254,282615.433106311
2030-01-05 10:00:00,1.110153422300277e-11,2018858.0877999999,0.0,215410.586436727,312868.671785254,282615.433106311
2030-01-05 12:00:00,1.1579927750645769e-11,1965157.6312,0.0,211653.00158672698,312868.671785254,282615.433106311
2030-01-05 14:00:00,3.842730405086098e-12,1562326.8016,0.0,181062.257586727,312868.671785254,282615.433106311
2030-01-05 16:00:00,2.84310904456166e-13,1122396.0124,0.0,145265.609936727,312868.671785254,282615.433106311
2030-01-05 18:00:00,8.84280158965949e-14,1025911.987,0.0,133027.252036727,312868.671785254,282615.433106311
2030-01-05 20:00:00,1.274355362085765e-13,1077504.2014,0.0,138953.924686727,312868.671785254,282615.433106311
2030-01-05 22:00:00,1.692198489682374e-13,1392020.4268,0.0,195527.554636727,312868.671785254,282615.433106311
2030-01-06 00:00:00,8.72980589025624e-13,1644395.6439999999,0.0,206090.72143672698,312868.671785254,282615.433106311
2030-01-06 02:00:00,2.278678350327358e-12,1690600.6072,0.0,201013.55563672702,312868.671785254,282615.433106311
2030-01-06 04:00:00,2.921636927037288e-12,1701898.8538000002,0.0,210404.683836727,312868.671785254,282615.433106311
2030-01-06 06:00:00,4.947616526841108e-12,1739706.1024,0.0,214059.061686727,312868.671785254,282615.433106311
2030-01-06 08:00:00,8.841019969161939e-12,1858234.0468000001,0.0,216484.25533672702,312868.671785254,282615.433106311
2030-01-06 10:00:00,8.159290584413298e-12,1958293.4553999999,0.0,217116.87908672699,312868.671785254,282615.433106311
2030-01-06 12:00:00,1.1350058103033169e-11,1833503.1784,0.0,212733.962586727,312868.671785254,282615.433106311
2030-01-06 14:00:00,1.0347947968082669e-11,1673550.0274,0.0,201812.214386727,312868.671785254,282615.433106311
2030-01-06 16:00:00,5.466063549354748e-12,1586354.0824,0.0,200073.63098672702,312868.671785254,282615.433106311
2030-01-06 18:00:00,2.888674320708908e-12,1623442.6834,0.0,193768.584186727,312868.671785254,282615.433106311
2030-01-06 20:00:00,2.876156832232578e-12,1461252.0664,0.0,172615.983736727,312868.671785254,282615.433106311
2030-01-06 22:00:00,4.163053078733498e-12,1729697.7928,0.0,203101.677536727,312868.671785254,282615.433106311
2030-01-07 00:00:00,4.731891567820448e-12,1955328.8278,0.0,215507.830086727,312868.671785254,282615.433106311
2030-01-07 02:00:00,4.5381849471976175e-12,1964400.727,0.0,214009.816286727,312868.671785254,282615.433106311
2030-01-07 04:00:00,3.937525113578918e-12,1924498.2340000002,0.0,198338.599636727,312868.671785254,282615.433106311
2030-01-07 06:00:00,3.257532189057778e-12,1971956.2294,0.0,208245.008286727,312868.671785254,282615.433106311
2030-01-07 08:00:00,2.664282197830898e-12,1847169.7096,0.0,196165.452536727,312868.671785254,282615.433106311
2030-01-07 10:00:00,2.368363824255658e-12,1460690.1244,0.0,163816.935586727,312868.671785254,282615.433106311
2030-01-07 12:00:00,1.528937180198468e-12,1278129.9226,0.0,144804.816486727,312868.671785254,282615.433106311
2030-01-07 14:00:00,1.8410591927871702e-13,1060426.648,0.0,134564.385736727,312868.671785254,282615.433106311
2030-01-07 16:00:00,1.0137486836513131e-13,1021115.4274,0.0,134009.826336727,312868.671785254,282615.433106311
2030-01-07 18:00:00,2.6015407663275405e-13,1090639.399,0.0,143321.239236727,312868.671785254,282615.433106311
2030-01-07 20:00:00,1.137565626443478e-12,1239377.9038,0.0,161219.652586727,312868.671785254,282615.433106311
2030-01-07 22:00:00,7.148005633267788e-12,1915000.171,0.0,217217.243936727,312868.671785254,282615.433106311
