,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 06:00:00,9.95640393298906e-13,1.0205730525877e-12,0.0,0.0,0.0,17435.2939693632,-280.144673286673,0.0,0.0,0.0,-1035.20603063678,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,9.95640393298906e-13,1.01961465519986e-12,0.0,0.0,0.0,17435.2939693632,-280.144673286674,0.0,0.0,0.0,-1035.20603063679,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,17812.0475862479,-280.144673286674,0.0,0.0,0.0,-658.452413752124,0.0,0.0,0.0,9.76151448764272e-13
2030-01-02 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,-1.02054211076715e-12,0.0,0.0,0.0,18358.7615159634,-280.144673286673,9.58572585329169e-13,0.0,0.0,-111.738484036616,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,9.95640393298906e-13,-8.75890927634343e-12,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03469220563961e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 22:00:00,0.0,-1.02169967360545e-12,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03467308737534e-12,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77745021003503e-13,9.77745021003503e-13
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,-49.3013005993342,0.0,181.812185917927
2030-01-03 06:00:00,0.0,9.47019641343428e-13,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.01895590271281e-12,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,9.57131660925563e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,0.0,-9.31048274046359e-13,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79107976850851e-13
2030-01-03 14:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,-2.84545324968019e-12,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,18942.1252556937,9.70728356280658e-14,9.66328612209404e-13,0.0,0.0,481.958589027011,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 20:00:00,2.5394220615851e-12,-1.02062911077445e-12,0.0,0.0,0.0,19485.501535131,867.010692434258,990.630964355497,0.0,0.0,1025.33486846437,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,19485.501535131,1589.60661018881,268.035046600953,0.0,0.0,1025.33486846437,0.0,0.0,1869.21977597548,9.72134974668894e-13
2030-01-04 00:00:00,9.95640393298906e-13,-1.02041229028457e-12,0.0,0.0,0.0,19485.501535131,1858.43639845643,0.0,0.0,0.0,969.001535131032,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,-4.45235676401223e-12,0.0,0.0,0.0,0.0,19485.501535131,0.0,564.222229779949,0.0,0.0,969.001535131034,0.0,0.0,280.053349120008,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,763.319442402516,1095.11695605391,0.0,0.0,969.00153513103,0.0,0.0,1.3398887002459e-10,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,3152.6505671329,-9.64416452439101e-13,0.0,0.0,969.001535131036,0.0,-9.93672860105208e-13,4566.43242,-9.93672860105208e-13
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,2.67921026333462e-11,-9.63643103714721e-13,0.0,0.0,969.001535131033,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,0.0,1.02173163899525e-12,0.0,0.0,0.0,19485.501535131,1154.60370206346,0.0,0.0,0.0,969.001535131037,0.0,0.0,1434.65705118346,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,19485.501535131,0.0,0.0,0.0,0.0,969.001535131035,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,19485.501535131,0.0,9.66328612209404e-13,0.0,0.0,969.001535131036,0.0,0.0,280.053349120007,-9.95641177984331e-13
2030-01-04 16:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,19485.501535131,1858.43639845643,9.66328612209404e-13,0.0,0.0,969.001535131036,0.0,0.0,1844.52229067946,-9.95641177984331e-13
2030-01-04 18:00:00,0.0,1.02193459325146e-12,0.0,0.0,0.0,19485.501535131,1858.43639845652,9.66328612209404e-13,0.0,0.0,969.001535131036,0.0,0.0,1284.96124579834,-9.95641177984331e-13
2030-01-04 20:00:00,0.0,1.02171962419417e-12,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,-2.01753896355415e-12,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,-1.02190029712831e-12,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,-1.02031780002042e-12,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,-9.78056601039552e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,9.26134125946543e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,0.0,-9.61973668013803e-13,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,19371.0164126188,0.0,0.0,0.0,0.0,859.516412618829,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,9.95640393298906e-13,-1.00761906478653e-12,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,9.95640393298906e-13,-1.01319455012722e-12,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,19485.501535131,607.698675936186,0.0,0.0,0.0,974.001535131037,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,9.95640393298906e-13,1.0190427209635e-12,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,1.02087112552567e-12,0.0,0.0,0.0,18511.5,9.93434540978079e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,9.95640393298906e-13,1.02051009619772e-12,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,-9.61267217998143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,17441.4606360299,-280.572983286673,-9.58740643200981e-13,0.0,0.0,-1041.37269730345,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,17441.4606360299,-280.572983286673,0.0,0.0,0.0,-1041.37269730345,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,-3.79205422611689e-10,0.0,0.0,0.0,0.0,17441.4606360299,-280.572983286672,0.0,0.0,0.0,-1041.37269730345,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,12665.6791845927,-280.572983286675,0.0,0.0,0.0,-5817.15414874064,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,17441.4606360299,0.0,-9.58238966904816e-13,0.0,0.0,-1041.37269730345,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,12286.0631879971,-3.58798852346612e-13,9.66328612209404e-13,0.0,0.0,-6196.77014533628,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.30620881331751e-13,0.0,0.0
