,60000.0
515,0.0
516,0.0
517,0.008690484
518,0.188892649
519,0.256459525
520,0.29212076
521,0.297620303
522,0.322671756
523,0.309037772
524,0.297872237
525,0.183732169
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.013041728
542,0.243027124
543,0.331794449
544,0.295181999
545,0.307836407
546,0.328087151
547,0.324523858
548,0.286732644
549,0.149211263
550,1.04e-05
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.024005497
566,0.249394905
567,0.309549142
568,0.236259088
569,0.251254047
570,0.306422954
571,0.35311167
572,0.395936106
573,0.284686108
574,0.002510415
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.012341091
590,0.193235547
591,0.302338245
592,0.319625687
593,0.30470947
594,0.290125075
595,0.196048629
596,0.151932496
597,0.115925668
598,0.00083457
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.020122172
614,0.178309806
615,0.52253783
616,0.445452941
617,0.306453323
618,0.305898175
619,0.30690262
620,0.272175743
621,0.198192239
622,0.001187894
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.046295485
638,0.319418965
639,0.431179262
640,0.466776165
641,0.481292737
642,0.523048652
643,0.526737745
644,0.455106073
645,0.225678786
646,0.004835715
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.001787845
662,0.035877695
663,0.064562146
664,0.063390491
665,0.094131909
666,0.113736225
667,0.105548939
668,0.242151372
669,0.235119669
670,0.018035085
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.009471903
686,0.035563187
687,0.068214192
688,0.066599195
689,0.094526542
690,0.129887254
691,0.093880981
692,0.057181522
693,0.03737037
694,8.88e-05
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.003393019
710,0.055962878
711,0.041586088
712,0.099711257
713,0.213213603
714,0.167495712
715,0.119074833
716,0.047105424
717,0.046835311
718,0.000889456
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.003130861
734,0.056600106
735,0.189628319
736,0.303304571
737,0.304860514
738,0.278728057
739,0.262265464
740,0.256568711
741,0.190993517
742,0.013764934
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.02146157
758,0.173597775
759,0.279313202
760,0.282380918
761,0.282183111
762,0.285340341
763,0.287391006
764,0.267218418
765,0.1697113
766,0.028653176
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.08975989
782,0.336519136
783,0.396653214
784,0.394609367
785,0.360887625
786,0.366892121
787,0.325456914
788,0.227525254
789,0.154026864
790,0.013199549
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.017343425
806,0.135619375
807,0.300851379
808,0.32126406
809,0.314745463
810,0.308491518
811,0.272454638
812,0.250672817
813,0.148346785
814,0.020300458
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.02333282
830,0.097655757
831,0.241671302
832,0.352694204
833,0.309038251
834,0.317362152
835,0.26913616
836,0.264597033
837,0.230456528
838,0.057961024
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.081513181
854,0.404314384
855,0.547187875
856,0.497426217
857,0.461642318
858,0.430159933
859,0.408941151
860,0.355768867
861,0.19527378
862,0.076395779
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04686797
878,0.241953754
879,0.399297874
880,0.461568086
881,0.474940119
882,0.519842916
883,0.597807041
884,0.662589639
885,0.60468698
886,0.180140884
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.059901876
902,0.39799477
903,0.514739379
904,0.455511917
905,0.360522406
906,0.386841161
907,0.382925611
908,0.291704054
909,0.191505878
910,0.070900592
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.01253795
926,0.056021982
927,0.076986585
928,0.096966112
929,0.105445769
930,0.115648427
931,0.099869581
932,0.073057116
933,0.037617775
934,0.007501659
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.077120418
950,0.143474128
951,0.224874465
952,0.2759255
953,0.340049081
954,0.388765805
955,0.430016719
956,0.413670346
957,0.429686931
958,0.20802063
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.117150495
974,0.561453429
975,0.701904889
976,0.704763052
977,0.566994757
978,0.485278246
979,0.569198918
980,0.583713598
981,0.414579037
982,0.114131712
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.123517043
998,0.477113289
999,0.554258601
1000,0.452693038
1001,0.353768087
1002,0.192960438
1003,0.172969923
1004,0.142175029
1005,0.05647303
1006,0.054967914
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.011521618
1022,0.052697927
1023,0.111039403
1024,0.154332622
1025,0.222950496
1026,0.196587214
1027,0.162403101
1028,0.107867501
1029,0.081933895
1030,0.13213556
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.092406888
1046,0.230082677
1047,0.478092716
1048,0.576382751
1049,0.591297799
1050,0.60068456
1051,0.708897445
1052,0.707722588
1053,0.495967408
1054,0.16745312
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.127400268
1070,0.424222351
1071,0.560202427
1072,0.54317658
1073,0.466527698
1074,0.417799501
1075,0.346044288
1076,0.279866449
1077,0.135542813
1078,0.031414624
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.031949553
1094,0.165826183
1095,0.287416958
1096,0.361489345
1097,0.416027015
1098,0.41500926
1099,0.405318829
1100,0.334941216
1101,0.244540045
1102,0.107818078
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.13618166
1118,0.422134115
1119,0.690022807
1120,0.588853608
1121,0.449523082
1122,0.423941255
1123,0.422780035
1124,0.412695597
1125,0.300530683
1126,0.131545293
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.116452665
1142,0.237225006
1143,0.350472841
1144,0.41137575
1145,0.435133555
1146,0.435949552
1147,0.43461859
1148,0.392213183
1149,0.28797841
1150,0.127510557
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.292972097
1166,0.750174956
1167,0.813470274
1168,0.765917785
1169,0.699982828
1170,0.671053038
1171,0.618987332
1172,0.504838629
1173,0.481609728
1174,0.115156085
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.032981058
1190,0.095033309
1191,0.171317666
1192,0.18168071
1193,0.223514097
1194,0.243991012
1195,0.182614678
1196,0.165844965
1197,0.067553024
1198,0.034099861
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.052646975
1214,0.227059455
1215,0.302596408
1216,0.280656837
1217,0.332551602
1218,0.312408603
1219,0.296002292
1220,0.262951613
1221,0.148093037
1222,0.035770763
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.052404236
1238,0.154328352
1239,0.268461439
1240,0.368129241
1241,0.401805508
1242,0.44067024
1243,0.461617905
1244,0.487805931
1245,0.390320652
1246,0.277400871
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.024006169
1262,0.087467819
1263,0.218622201
1264,0.187214972
1265,0.186038526
1266,0.144226196
1267,0.119512494
1268,0.237367503
1269,0.312916181
1270,0.242434038
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.09706947
1286,0.060644975
1287,0.143789643
1288,0.196567904
1289,0.229426318
1290,0.177705464
1291,0.146907454
1292,0.120712652
1293,0.066616178
1294,0.147404234
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.114980862
1310,0.282566308
1311,0.279855196
1312,0.297487789
1313,0.309239869
1314,0.31340256
1315,0.252667406
1316,0.184041903
1317,0.089093463
1318,0.028935199
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0362891
1334,0.124310366
1335,0.220818574
1336,0.313285293
1337,0.334971418
1338,0.364989314
1339,0.338926848
1340,0.359288316
1341,0.334368849
1342,0.206833613
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.24295212
1358,0.524905284
1359,0.677699741
1360,0.620621836
1361,0.573295418
1362,0.537392879
1363,0.380644487
1364,0.213741422
1365,0.082440121
1366,0.024915329
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.024015142
1382,0.064171135
1383,0.142206576
1384,0.237416443
1385,0.23737478
1386,0.245464835
1387,0.264186222
1388,0.12371603
1389,0.06973444
1390,0.026027114
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.058026836
1406,0.150700942
1407,0.300488423
1408,0.346427717
1409,0.279552315
1410,0.257501885
1411,0.22272802
1412,0.158889808
1413,0.066849357
1414,0.055800559
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.015002866
1430,0.058741558
1431,0.129819143
1432,0.215685368
1433,0.277577222
1434,0.249086892
1435,0.241557914
1436,0.156590881
1437,0.09954626
1438,0.067902665
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.081697941
1454,0.108225246
1455,0.192409831
1456,0.259239645
1457,0.283339734
1458,0.281650702
1459,0.269661383
1460,0.205151998
1461,0.086606808
1462,0.026361222
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.132914288
1478,0.145553772
1479,0.212403509
1480,0.289512244
1481,0.304081375
1482,0.333383194
1483,0.325024724
1484,0.364355899
1485,0.354183856
1486,0.208358399
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,1.44e-05
1501,0.162391143
1502,0.173311571
1503,0.22640464
1504,0.283224472
1505,0.356796363
1506,0.315861707
1507,0.283105545
1508,0.179999158
1509,0.076351513
1510,0.041715063
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.000194254
1525,0.109262303
1526,0.250522617
1527,0.370177346
1528,0.557297997
1529,0.598262762
1530,0.669767503
1531,0.746444199
1532,0.783718329
1533,0.776448156
1534,0.420342256
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.000442459
1549,0.105154842
1550,0.205514866
1551,0.332903855
1552,0.493359216
1553,0.57431543
1554,0.549163533
1555,0.436322423
1556,0.341495513
1557,0.19106879
1558,0.084106069
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.000688002
1573,0.038603116
1574,0.154640184
1575,0.211733197
1576,0.264766369
1577,0.329933249
1578,0.308659735
1579,0.356324688
1580,0.321954682
1581,0.250204838
1582,0.108729417
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.015547469
1597,0.09073326
1598,0.480101787
1599,0.614642389
1600,0.710338853
1601,0.765840388
1602,0.805785407
1603,0.847647992
1604,0.842515814
1605,0.854981758
1606,0.472767999
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.055840974
1621,0.554408936
1622,0.791158595
1623,0.786779162
1624,0.755680635
1625,0.68945704
1626,0.730092353
1627,0.77781776
1628,0.785006153
1629,0.650794124
1630,0.381580318
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.010701228
1645,0.224949427
1646,0.395387176
1647,0.433860561
1648,0.488382923
1649,0.595547517
1650,0.642472097
1651,0.699981784
1652,0.647277896
1653,0.486785677
1654,0.251137002
1655,9.32e-08
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.000692955
1669,0.027207889
1670,0.091562359
1671,0.165505548
1672,0.34302792
1673,0.450362744
1674,0.392560528
1675,0.234065373
1676,0.170355275
1677,0.077548541
1678,0.036705206
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.051990105
1693,0.11709956
1694,0.160562871
1695,0.139131864
1696,0.14132974
1697,0.173403956
1698,0.190407134
1699,0.127995634
1700,0.119129375
1701,0.047693281
1702,0.07654734
1703,0.002684129
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.056390146
1717,0.216860588
1718,0.30033859
1719,0.323032019
1720,0.333820892
1721,0.397912848
1722,0.435993459
1723,0.42287707
1724,0.362431701
1725,0.20996602
1726,0.102551929
1727,0.000214517
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.064663501
1741,0.376857291
1742,0.724953771
1743,0.782299841
1744,0.777712653
1745,0.770250165
1746,0.77511734
1747,0.780138082
1748,0.729626287
1749,0.652065107
1750,0.483827738
1751,0.017441595
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.028227447
1765,0.062919204
1766,0.117720305
1767,0.135857003
1768,0.183317323
1769,0.262544681
1770,0.28998731
1771,0.340670232
1772,0.326621018
1773,0.261799482
1774,0.212898098
1775,0.005155417
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.04930276
1789,0.234529781
1790,0.277325296
1791,0.295596813
1792,0.322259334
1793,0.362781901
1794,0.347514505
1795,0.345470104
1796,0.278639656
1797,0.220747267
1798,0.223764565
1799,0.017662494
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.070547636
1813,0.29030134
1814,0.57696731
1815,0.6797247
1816,0.68318255
1817,0.724433804
1818,0.752296164
1819,0.811432305
1820,0.807812432
1821,0.782032039
1822,0.525293951
1823,0.054039746
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.090106722
1837,0.3636206
1838,0.44867612
1839,0.412857395
1840,0.424709753
1841,0.315412732
1842,0.280775097
1843,0.299528416
1844,0.158862288
1845,0.163463751
1846,0.085951609
1847,0.00221073
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.028512816
1861,0.076766455
1862,0.143509261
1863,0.167132713
1864,0.253857663
1865,0.321703733
1866,0.385126882
1867,0.475082626
1868,0.443100653
1869,0.29519
1870,0.159069535
1871,0.032891595
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.058877853
1885,0.243931882
1886,0.446632749
1887,0.448797903
1888,0.487067614
1889,0.468630803
1890,0.524306693
1891,0.53739025
1892,0.482321746
1893,0.412056057
1894,0.272407036
1895,0.070602759
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.143345449
1909,0.463177704
1910,0.558573566
1911,0.506783761
1912,0.525090323
1913,0.531877786
1914,0.535241807
1915,0.447529235
