,A,B,C,D,E,F
2040-01-07 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20381.18310833331,5186.103226800107
2040-01-07 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-07 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-07 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20381.18310833333,5186.103226800106
2040-01-07 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-07 16:00:00,0.0,14460.976483333336,0.0,2458.297608990373,19217.922291321185,5186.103226800107
2040-01-07 18:00:00,0.0,14460.976483333336,0.0,2282.36895,21418.515266355105,3290.4929361444283
2040-01-07 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,13291.216326711494,2325.0234040521823
2040-01-07 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,2817.087946922749
2040-01-08 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,4323.5931365563665,5186.103226800107
2040-01-08 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20119.243119464485,5186.103226800107
2040-01-08 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20119.243119464463,5186.103226800107
2040-01-08 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4567.873515833334
2040-01-08 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-08 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-08 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-08 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-08 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18744.441688360614,5186.103226800107
2040-01-08 18:00:00,0.0,14460.976483333336,0.0,2161.905724154328,20951.901036173746,3156.322202590873
2040-01-08 20:00:00,0.0,14460.976483333336,0.0,1893.4167113933115,13334.954639913947,2254.653465331825
2040-01-08 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-09 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-09 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-09 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-09 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-09 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,22393.114345381553,5186.103226800107
2040-01-09 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-09 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-09 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-09 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,9038.43174814348,4566.7995433333335
2040-01-09 18:00:00,0.0,14460.976483333336,0.0,969.4637617104364,4333.4788425068755,696.8220351692011
2040-01-09 20:00:00,0.0,14460.976483333336,0.0,1338.151607629334,783.3887293321751,706.2192362277159
2040-01-09 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6985.373664651379,5186.103226800107
2040-01-10 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-10 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-10 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20437.982191666662,5186.103226800107
2040-01-10 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-10 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-10 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-10 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-01-10 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-10 16:00:00,0.0,14460.976483333336,0.0,2068.6870541616063,19613.848466473264,3759.6169310391733
2040-01-10 18:00:00,0.0,14460.976483333336,0.0,2173.325611633203,21857.531948948872,3803.2776380623022
2040-01-10 20:00:00,0.0,14460.976483333336,0.0,2000.2138692127992,14387.045367121535,4566.456620833334
2040-01-10 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-11 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20245.516853095287,5186.103226800107
2040-01-11 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-11 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-11 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20133.111384464486,5186.103226800107
2040-01-11 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-11 10:00:00,0.0,14460.976483333336,0.0,53.65283891902336,0.0,0.0
2040-01-11 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-11 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-11 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-11 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,21529.107569027026,5186.103226800107
2040-01-11 20:00:00,0.0,14460.976483333336,0.0,965.5600056750378,1236.5398323813222,211.1721095746746
2040-01-11 22:00:00,0.0,14460.976483333336,0.0,1501.2183155162447,0.0,3571.590024157402
2040-01-12 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-12 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-12 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-12 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-12 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,10353.693439161969,4566.849086666666
2040-01-12 10:00:00,0.0,14460.976483333336,0.0,1704.8542957810325,0.0,0.0
2040-01-12 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-12 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-01-12 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-12 18:00:00,0.0,14460.976483333336,0.0,2027.5104267155634,5972.589443860371,2106.131960802713
2040-01-12 20:00:00,0.0,14460.976483333336,0.0,1376.4809042544084,3781.77308211615,1070.223328829712
2040-01-12 22:00:00,0.0,14460.976483333336,0.0,879.79055262463,0.0,5186.103226800107
2040-01-13 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-13 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-13 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-13 06:00:00,0.0,14460.976483333336,0.0,1081.9161533044328,0.0,0.0
2040-01-13 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,23527.40213838422,5186.103226800107
2040-01-13 10:00:00,0.0,14460.976483333336,0.0,1548.8496432805223,0.0,0.0
2040-01-13 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-01-13 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-01-13 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,30008.003450115633,5186.103226800106
2040-01-13 18:00:00,0.0,14460.976483333336,0.0,2003.4897072130336,10582.13329683109,1338.0718961714065
2040-01-13 20:00:00,0.0,14460.976483333336,0.0,1943.0943715299125,3204.1931411456185,727.4290749766969
2040-01-13 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,19896.49105029782,4925.5522111333
2040-01-14 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-14 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-14 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-14 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,3846.2164467471302,5186.103226800107
2040-01-14 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-14 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-14 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-14 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-14 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,10225.181612317283,5186.103226800107
2040-01-14 18:00:00,0.0,14460.976483333336,0.0,1923.9183128503635,8108.185606922705,2880.113831013969
2040-01-14 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,2640.726519404416,1873.4192045736654
2040-01-14 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4566.202055
2040-01-15 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20091.32119779782,5186.103226800107
2040-01-15 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20365.747716666643,5186.103226800107
2040-01-15 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20248.94069106919,5186.103226800107
2040-01-15 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20091.321197797843,5186.103226800107
2040-01-15 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-15 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-15 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-15 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-15 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-01-15 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,5295.20765598534,5186.103226800107
2040-01-15 20:00:00,0.0,14460.976483333336,0.0,1778.1399442258494,2040.1473694408892,1176.3233034216667
2040-01-15 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-16 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-16 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-16 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,19022.08626959977,5186.103226800107
2040-01-16 06:00:00,0.0,14460.976483333336,0.0,434.4628857186761,0.0,0.0
2040-01-16 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-16 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-16 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-16 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800107
2040-01-16 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20367.470091666684,5186.103226800107
2040-01-16 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,1098.5941277849681,5186.103226800107
2040-01-16 20:00:00,0.0,14460.976483333336,0.0,1913.728616926057,574.3594015757859,324.8364647331873
2040-01-16 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20367.470091666662,5186.103226800107
2040-01-17 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-17 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-17 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,22197.990663848126,5186.103226800107
2040-01-17 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-17 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-17 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-17 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-01-17 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-17 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-17 18:00:00,0.0,14460.976483333336,0.0,1918.6477282494475,12586.78887380483,4255.907500313118
2040-01-17 20:00:00,0.0,14460.976483333336,0.0,1865.6903998735747,4656.299378437823,1161.6955138862381
2040-01-17 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,5186.103226800107
2040-01-18 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-18 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-18 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,28756.43632215939,5186.103226800107
2040-01-18 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,5186.103226800107
2040-01-18 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-18 10:00:00,0.0,14460.976483333336,0.0,1632.3051211684574,0.0,0.0
2040-01-18 12:00:00,0.0,14460.976483333336,0.0,1751.204576432199,3388.915923396323,5186.103226800107
2040-01-18 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-18 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-18 18:00:00,0.0,14460.976483333336,0.0,2347.2915523932706,23956.182120001253,3826.261550967652
2040-01-18 20:00:00,0.0,14460.976483333336,0.0,2280.1540200155164,16448.209576499634,2713.1550403402343
2040-01-18 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20533.051226646097,5186.103226800107
2040-01-19 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-19 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-19 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20365.818266666665,5186.103226800107
2040-01-19 06:00:00,0.0,14460.976483333336,0.0,219.87670186875516,0.0,0.0
2040-01-19 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-19 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-19 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-01-19 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-19 16:00:00,0.0,14460.976483333336,0.0,1493.755095699853,19678.67742692899,2099.4847228817043
2040-01-19 18:00:00,0.0,14460.976483333336,0.0,1764.65955751122,20602.717289823973,2366.1530977816865
2040-01-19 20:00:00,0.0,14460.976483333336,0.0,1770.7107770947819,10171.02194284249,1403.7928471437297
2040-01-19 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20365.818266666665,5186.103226800107
2040-01-20 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,25744.963470392104,5186.103226800107
2040-01-20 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-20 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20389.563474999995,5186.103226800107
2040-01-20 06:00:00,0.0,14460.976483333336,0.0,2522.1360430601408,0.0,4565.8780825
2040-01-20 08:00:00,0.0,14460.976483333336,0.0,1650.230403243628,0.0,0.0
2040-01-20 10:00:00,0.0,14460.976483333336,0.0,1681.539838192819,0.0,0.0
2040-01-20 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20108.46068213153,5186.103226800106
2040-01-20 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-20 16:00:00,0.0,14460.976483333336,0.0,2057.3784625887615,18646.85270805417,2929.4923301360172
2040-01-20 18:00:00,0.0,14460.976483333336,0.0,1575.552519208682,17843.752558712382,3414.187048889976
2040-01-20 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,15143.667494233514,4565.8780825
2040-01-20 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20115.30796113115,4565.8780825
2040-01-21 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29436.837060888578,5186.103226800107
2040-01-21 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20155.840834464485,5186.103226800107
2040-01-21 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-21 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,0.0,2702.9478529330117
2040-01-21 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20155.840834464463,4583.094855725163
2040-01-21 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20155.840834464507,5186.103226800107
2040-01-21 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800106
2040-01-21 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-21 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,29322.922781421614,5186.103226800107
2040-01-21 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,7442.381571361759,2064.3785370744095
2040-01-21 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,1952.5289345292915,4565.314383333333
2040-01-21 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20205.840834464485,5186.103226800107
2040-01-22 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,20407.38196666666,5186.103226800107
2040-01-22 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-22 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,27139.86093343733,5186.103226800107
2040-01-22 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,20407.38196666666,5186.103226800107
2040-01-22 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-22 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-22 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-01-22 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-01-22 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,18951.555539297082,5186.103226800107
2040-01-22 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,17650.939945952592,4460.948771678568
2040-01-22 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,11250.217317048384,4565.1075341666665
2040-01-22 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,0.0,4565.1075341666665
