,A,B,C,D,E,F
2040-01-06 22:00:00,0.0,730953.0624621805,0.0,214683.4373464561,1568495.362719186,262139.83822209595
2040-01-07 00:00:00,0.0,730953.0624621805,0.0,216093.6876464561,1568495.362719186,262139.83822209595
2040-01-07 02:00:00,0.0,730953.0624621805,0.0,212871.95014645607,1568495.362719186,262139.83822209595
2040-01-07 04:00:00,0.0,730953.0624621805,0.0,208808.21749645608,1568495.362719186,262139.83822209595
2040-01-07 06:00:00,0.0,730953.0624621805,0.0,195970.5588964561,1568495.362719186,262139.83822209595
2040-01-07 08:00:00,0.0,730953.0624621805,0.0,189923.6099464561,1568495.362719186,262139.83822209595
2040-01-07 10:00:00,0.0,730953.0624621805,0.0,197128.9507464561,1568495.362719186,262139.83822209595
2040-01-07 12:00:00,0.0,730953.0624621805,0.0,206304.3272536497,1745979.0389373545,274740.8958329971
2040-01-07 14:00:00,0.0,730953.0624621805,0.0,209745.6914184824,2660605.6573659508,347435.0652317436
2040-01-07 16:00:00,0.0,730953.0624621805,0.0,212939.63315406587,2539895.818918768,371610.9260240782
2040-01-07 18:00:00,0.0,730953.0624621805,0.0,217659.0455526742,2651128.2917872276,428463.0385576331
2040-01-07 20:00:00,0.0,730953.0624621805,0.0,231308.6754967711,2240321.037081785,379661.8450828972
2040-01-07 22:00:00,0.0,730953.0624621805,0.0,216341.47519645607,1568495.362719186,262139.83822209595
2040-01-08 00:00:00,0.0,730953.0624621805,0.0,217772.2988464561,1568495.362719186,262139.83822209595
2040-01-08 02:00:00,0.0,730953.0624621805,0.0,215321.73204645608,1568495.362719186,262139.83822209595
2040-01-08 04:00:00,0.0,730953.0624621805,0.0,213367.05434645608,1568495.362719186,262139.83822209595
2040-01-08 06:00:00,0.0,730953.0624621805,0.0,215983.0686464561,1568495.362719186,262139.83822209595
2040-01-08 08:00:00,0.0,730953.0624621805,0.0,215866.6482464561,1568495.362719186,262139.83822209595
2040-01-08 10:00:00,0.0,730953.0624621805,0.0,212675.37374645608,1568495.362719186,262139.83822209595
2040-01-08 12:00:00,0.0,730953.0624621805,0.0,210763.69428588354,1752548.2576300646,282903.6238317708
2040-01-08 14:00:00,0.0,730953.0624621805,0.0,230312.8862502012,2670003.74064633,412501.79036683985
2040-01-08 16:00:00,0.0,730953.0624621805,0.0,238000.0890938194,2515962.9885770995,401673.2318454676
2040-01-08 18:00:00,0.0,730953.0624621805,0.0,238520.4020712722,2627542.533181465,421681.165376607
2040-01-08 20:00:00,0.0,730953.0624621805,0.0,224949.19777941133,2242531.8597063227,376104.88457803754
2040-01-08 22:00:00,0.0,730953.0624621805,0.0,206327.9909964561,1568495.362719186,262139.83822209595
2040-01-09 00:00:00,0.0,730953.0624621805,0.0,207007.8255464561,1568495.362719186,262139.83822209595
2040-01-09 02:00:00,0.0,730953.0624621805,0.0,198226.3584964561,1568495.362719186,262139.83822209595
2040-01-09 04:00:00,0.0,730953.0624621805,0.0,177387.6752964561,1568495.362719186,262139.83822209595
2040-01-09 06:00:00,0.0,730953.0624621805,0.0,164595.4357464561,1568495.362719186,262139.83822209595
2040-01-09 08:00:00,0.0,730953.0624621805,0.0,150885.7905464561,1568495.362719186,262139.83822209595
2040-01-09 10:00:00,0.0,730953.0624621805,0.0,136725.25344645607,1568495.362719186,262139.83822209595
2040-01-09 12:00:00,0.0,730953.0624621805,0.0,136651.87482992056,1663481.9917972453,270018.31671660807
2040-01-09 14:00:00,0.0,730953.0624621805,0.0,150876.2910339574,2263161.1279820977,341118.41742289334
2040-01-09 16:00:00,0.0,730953.0624621805,0.0,153910.04567462567,2025357.2747605508,342680.89852143975
2040-01-09 18:00:00,0.0,730953.0624621805,0.0,178246.52601170324,1787537.9449885215,297361.8165708672
2040-01-09 20:00:00,0.0,730953.0624621805,0.0,196882.43973285487,1608092.9923442444,297836.81304847094
2040-01-09 22:00:00,0.0,730953.0624621805,0.0,185346.5306964561,1568495.362719186,262139.83822209595
2040-01-10 00:00:00,0.0,730953.0624621805,0.0,187500.38459645608,1568495.362719186,262139.83822209595
2040-01-10 02:00:00,0.0,730953.0624621805,0.0,188143.07274645608,1568495.362719186,262139.83822209595
2040-01-10 04:00:00,0.0,730953.0624621805,0.0,192402.4072464561,1568495.362719186,262139.83822209595
2040-01-10 06:00:00,0.0,730953.0624621805,0.0,198793.47724645608,1568495.362719186,262139.83822209595
2040-01-10 08:00:00,0.0,730953.0624621805,0.0,206276.6682964561,1568495.362719186,262139.83822209595
2040-01-10 10:00:00,0.0,730953.0624621805,0.0,208549.3119464561,1568495.362719186,262139.83822209595
2040-01-10 12:00:00,0.0,730953.0624621805,0.0,213724.12183151484,1772784.5725374876,284040.1751776385
2040-01-10 14:00:00,0.0,730953.0624621805,0.0,242770.19655426874,2703471.6457219142,451712.00082058634
2040-01-10 16:00:00,0.0,730953.0624621805,0.0,233808.5160939758,2559908.537324741,436527.76367464586
2040-01-10 18:00:00,0.0,730953.0624621805,0.0,239097.63845190514,2673319.08844496,454382.5571103822
2040-01-10 20:00:00,0.0,730953.0624621805,0.0,230347.4300260637,2295711.459294689,383551.6963002229
2040-01-10 22:00:00,0.0,730953.0624621805,0.0,211583.0753964561,1568495.362719186,262139.83822209595
2040-01-11 00:00:00,0.0,730953.0624621805,0.0,210980.27974645607,1568495.362719186,262139.83822209595
2040-01-11 02:00:00,0.0,730953.0624621805,0.0,200073.6348964561,1568495.362719186,262139.83822209595
2040-01-11 04:00:00,0.0,730953.0624621805,0.0,188538.80319645608,1568495.362719186,262139.83822209595
2040-01-11 06:00:00,0.0,730953.0624621805,0.0,178910.3842464561,1568495.362719186,262139.83822209595
2040-01-11 08:00:00,0.0,730953.0624621805,0.0,156195.4193964561,1568495.362719186,262139.83822209595
2040-01-11 10:00:00,0.0,730953.0624621805,0.0,131955.4059464561,1568495.362719186,262139.83822209595
2040-01-11 12:00:00,0.0,730953.0624621805,0.0,129354.58062007994,1598043.6839328445,268735.3492980886
2040-01-11 14:00:00,0.0,730953.0624621805,0.0,136900.2924374269,1941129.3765634086,300846.1685602083
2040-01-11 16:00:00,0.0,730953.0624621805,0.0,147279.8048271567,1955637.4036618425,313001.9882937904
2040-01-11 18:00:00,0.0,730953.0624621805,0.0,155453.1818435031,1779562.7251365967,296577.15090676874
2040-01-11 20:00:00,0.0,730953.0624621805,0.0,178049.2044523695,1630998.2357704847,272813.86845636874
2040-01-11 22:00:00,0.0,730953.0624621805,0.0,203057.08074645608,1568495.362719186,262139.83822209595
2040-01-12 00:00:00,0.0,730953.0624621805,0.0,210913.71299645607,1568495.362719186,262139.83822209595
2040-01-12 02:00:00,0.0,730953.0624621805,0.0,212767.7146964561,1568495.362719186,262139.83822209595
2040-01-12 04:00:00,0.0,730953.0624621805,0.0,212353.2306964561,1568495.362719186,262139.83822209595
2040-01-12 06:00:00,0.0,730953.0624621805,0.0,212242.87789645608,1568495.362719186,262139.83822209595
2040-01-12 08:00:00,0.0,730953.0624621805,0.0,214768.5927464561,1568495.362719186,262139.83822209595
2040-01-12 10:00:00,0.0,730953.0624621805,0.0,215418.01049645606,1568495.362719186,262139.83822209595
2040-01-12 12:00:00,0.0,730953.0624621805,0.0,213958.42946346532,1589480.4719846628,266143.60983703984
2040-01-12 14:00:00,0.0,730953.0624621805,0.0,236806.0149777662,1790595.1891342974,343044.43562783726
2040-01-12 16:00:00,0.0,730953.0624621805,0.0,235363.12044399825,1973523.235629156,365810.4809760386
2040-01-12 18:00:00,0.0,730953.0624621805,0.0,231727.1779514072,1870389.3980113808,368597.62884726684
2040-01-12 20:00:00,0.0,730953.0624621805,0.0,198819.85500923055,1759651.099615361,316235.9790067898
2040-01-12 22:00:00,0.0,730953.0624621805,0.0,173713.85099645608,1568495.362719186,262139.83822209595
2040-01-13 00:00:00,0.0,730953.0624621805,0.0,174039.41044645608,1568495.362719186,262139.83822209595
2040-01-13 02:00:00,0.0,730953.0624621805,0.0,176493.5846464561,1568495.362719186,262139.83822209595
2040-01-13 04:00:00,0.0,730953.0624621805,0.0,177636.65679645608,1568495.362719186,262139.83822209595
2040-01-13 06:00:00,0.0,730953.0624621805,0.0,183930.6110464561,1568495.362719186,262139.83822209595
2040-01-13 08:00:00,0.0,730953.0624621805,0.0,205283.61174645607,1568495.362719186,262139.83822209595
2040-01-13 10:00:00,0.0,730953.0624621805,0.0,207532.50714645608,1568495.362719186,262139.83822209595
2040-01-13 12:00:00,0.0,730953.0624621805,0.0,209134.76982353142,1594619.3249922593,279348.1890488444
2040-01-13 14:00:00,0.0,730953.0624621805,0.0,228658.08293286068,1818676.010439414,330420.6567418771
2040-01-13 16:00:00,0.0,730953.0624621805,0.0,231443.24755292665,1979972.216863451,317310.83788425627
2040-01-13 18:00:00,0.0,730953.0624621805,0.0,230513.01246934896,2103386.1254291967,329774.81096604
2040-01-13 20:00:00,0.0,730953.0624621805,0.0,227460.23414370214,1730456.4026213016,298908.89809098275
2040-01-13 22:00:00,0.0,730953.0624621805,0.0,218025.6962464561,1568495.362719186,262139.83822209595
2040-01-14 00:00:00,0.0,730953.0624621805,0.0,215194.4065464561,1568495.362719186,262139.83822209595
2040-01-14 02:00:00,0.0,730953.0624621805,0.0,216844.4595964561,1568495.362719186,262139.83822209595
2040-01-14 04:00:00,0.0,730953.0624621805,0.0,217989.2866464561,1568495.362719186,262139.83822209595
2040-01-14 06:00:00,0.0,730953.0624621805,0.0,217172.84304645608,1568495.362719186,262139.83822209595
2040-01-14 08:00:00,0.0,730953.0624621805,0.0,216910.49654645607,1568495.362719186,262139.83822209595
2040-01-14 10:00:00,0.0,730953.0624621805,0.0,216704.30729645607,1568495.362719186,262139.83822209595
2040-01-14 12:00:00,0.0,730953.0624621805,0.0,215659.14779008532,1572006.3941415648,273936.08973771444
2040-01-14 14:00:00,0.0,730953.0624621805,0.0,223852.8968540471,1744959.0321599692,336290.9912639947
2040-01-14 16:00:00,0.0,730953.0624621805,0.0,226862.43942968143,2085343.434657442,354188.1170243329
2040-01-14 18:00:00,0.0,730953.0624621805,0.0,226490.9497503608,1978336.503614658,407719.7738125919
2040-01-14 20:00:00,0.0,730953.0624621805,0.0,219962.19950167564,1701975.0858007092,356834.7923586186
2040-01-14 22:00:00,0.0,730953.0624621805,0.0,215680.6502464561,1568495.362719186,262139.83822209595
2040-01-15 00:00:00,0.0,730953.0624621805,0.0,214894.8389964561,1568495.362719186,262139.83822209595
2040-01-15 02:00:00,0.0,730953.0624621805,0.0,212279.22584645607,1568495.362719186,262139.83822209595
2040-01-15 04:00:00,0.0,730953.0624621805,0.0,210270.3012464561,1568495.362719186,262139.83822209595
2040-01-15 06:00:00,0.0,730953.0624621805,0.0,210180.66274645607,1568495.362719186,262139.83822209595
2040-01-15 08:00:00,0.0,730953.0624621805,0.0,209767.5530964561,1568495.362719186,262139.83822209595
2040-01-15 10:00:00,0.0,730953.0624621805,0.0,207281.74249645608,1568495.362719186,262139.83822209595
2040-01-15 12:00:00,0.0,730953.0624621805,0.0,210788.22458031887,1585028.2924845002,268387.61890673963
2040-01-15 14:00:00,0.0,730953.0624621805,0.0,221908.5620754595,1742491.2608065044,312876.3656661653
2040-01-15 16:00:00,0.0,730953.0624621805,0.0,227394.51571063188,1852980.1193786673,354462.7955235315
2040-01-15 18:00:00,0.0,730953.0624621805,0.0,227331.65492440286,1836150.0578897772,386086.08342470234
2040-01-15 20:00:00,0.0,730953.0624621805,0.0,219122.3501879703,1671617.8571984274,321598.97101805074
2040-01-15 22:00:00,0.0,730953.0624621805,0.0,207789.30819645608,1568495.362719186,262139.83822209595
2040-01-16 00:00:00,0.0,730953.0624621805,0.0,204303.5496964561,1568495.362719186,262139.83822209595
2040-01-16 02:00:00,0.0,730953.0624621805,0.0,196520.1975964561,1568495.362719186,262139.83822209595
2040-01-16 04:00:00,0.0,730953.0624621805,0.0,174987.64214645608,1568495.362719186,262139.83822209595
2040-01-16 06:00:00,0.0,730953.0624621805,0.0,151204.05559645608,1568495.362719186,262139.83822209595
2040-01-16 08:00:00,0.0,730953.0624621805,0.0,134854.8898964561,1568495.362719186,262139.83822209595
2040-01-16 10:00:00,0.0,730953.0624621805,0.0,132229.44274645607,1568495.362719186,262139.83822209595
2040-01-16 12:00:00,0.0,730953.0624621805,0.0,143509.15369645608,1581748.0967331184,263605.2276411498
2040-01-16 14:00:00,0.0,730953.0624621805,0.0,164910.413606246,1631998.859581178,279271.46287009725
2040-01-16 16:00:00,0.0,730953.0624621805,0.0,184509.26686464893,1654791.442837727,297202.6407187061
2040-01-16 18:00:00,0.0,730953.0624621805,0.0,215970.2191611655,1624025.5506724613,292359.70990267553
2040-01-16 20:00:00,0.0,730953.0624621805,0.0,225975.89535897758,1597527.2724259498,278559.214117615
2040-01-16 22:00:00,0.0,730953.0624621805,0.0,209664.5516964561,1568495.362719186,262139.83822209595
2040-01-17 00:00:00,0.0,730953.0624621805,0.0,204764.37969645608,1568495.362719186,262139.83822209595
2040-01-17 02:00:00,0.0,730953.0624621805,0.0,204742.4370464561,1568495.362719186,262139.83822209595
2040-01-17 04:00:00,0.0,730953.0624621805,0.0,203723.2295964561,1568495.362719186,262139.83822209595
2040-01-17 06:00:00,0.0,730953.0624621805,0.0,203536.1524964561,1568495.362719186,262139.83822209595
2040-01-17 08:00:00,0.0,730953.0624621805,0.0,203290.2190464561,1568495.362719186,262139.83822209595
2040-01-17 10:00:00,0.0,730953.0624621805,0.0,199317.8808464561,1568495.362719186,262139.83822209595
2040-01-17 12:00:00,0.0,730953.0624621805,0.0,195284.06430962463,1629662.2366779628,265188.8297320274
2040-01-17 14:00:00,0.0,730953.0624621805,0.0,197503.5743985299,2132833.236936043,317236.3467953738
2040-01-17 16:00:00,0.0,730953.0624621805,0.0,208801.9615198924,2206777.2793380367,350478.26388812973
2040-01-17 18:00:00,0.0,730953.0624621805,0.0,226224.53966668175,2204714.6307939384,370088.5400795026
2040-01-17 20:00:00,0.0,730953.0624621805,0.0,223547.72725357997,1803855.42255557,320859.5861244858
2040-01-17 22:00:00,0.0,730953.0624621805,0.0,209673.27439645608,1568495.362719186,262139.83822209595
2040-01-18 00:00:00,0.0,730953.0624621805,0.0,212661.18429645608,1568495.362719186,262139.83822209595
2040-01-18 02:00:00,0.0,730953.0624621805,0.0,213361.35899645608,1568495.362719186,262139.83822209595
2040-01-18 04:00:00,0.0,730953.0624621805,0.0,215441.8310964561,1568495.362719186,262139.83822209595
2040-01-18 06:00:00,0.0,730953.0624621805,0.0,208604.47584645607,1568495.362719186,262139.83822209595
2040-01-18 08:00:00,0.0,730953.0624621805,0.0,211385.2895964561,1568495.362719186,262139.83822209595
2040-01-18 10:00:00,0.0,730953.0624621805,0.0,211750.89704645608,1568495.362719186,262139.83822209595
2040-01-18 12:00:00,0.0,730953.0624621805,0.0,217760.85917109426,1739793.509527485,294086.4420159315
2040-01-18 14:00:00,0.0,730953.0624621805,0.0,247021.8199641536,2789489.821320805,482516.88100357563
2040-01-18 16:00:00,0.0,730953.0624621805,0.0,249604.45869770623,2598841.436047201,451364.3195006441
2040-01-18 18:00:00,0.0,730953.0624621805,0.0,247891.02369177758,2779398.700104346,455544.31555352
2040-01-18 20:00:00,0.0,730953.0624621805,0.0,244497.45030797235,2399896.283384457,399280.57612157834
2040-01-18 22:00:00,0.0,730953.0624621805,0.0,211507.9324464561,1568495.362719186,262139.83822209595
2040-01-19 00:00:00,0.0,730953.0624621805,0.0,208213.86414645606,1568495.362719186,262139.83822209595
2040-01-19 02:00:00,0.0,730953.0624621805,0.0,195706.5353464561,1568495.362719186,262139.83822209595
2040-01-19 04:00:00,0.0,730953.0624621805,0.0,172411.95699645608,1568495.362719186,262139.83822209595
2040-01-19 06:00:00,0.0,730953.0624621805,0.0,140357.4555464561,1568495.362719186,262139.83822209595
2040-01-19 08:00:00,0.0,730953.0624621805,0.0,129918.33414645608,1568495.362719186,262139.83822209595
2040-01-19 10:00:00,0.0,730953.0624621805,0.0,133524.50899645608,1568495.362719186,262139.83822209595
2040-01-19 12:00:00,0.0,730953.0624621805,0.0,147279.1524864517,1795962.2118001753,274266.24060107634
2040-01-19 14:00:00,0.0,730953.0624621805,0.0,179476.25968995818,2719100.552135143,371325.05473583646
2040-01-19 16:00:00,0.0,730953.0624621805,0.0,204747.66558852445,2563185.4202680173,368261.63363139215
2040-01-19 18:00:00,0.0,730953.0624621805,0.0,218440.96259539734,2609892.485202302,381740.8108860961
2040-01-19 20:00:00,0.0,730953.0624621805,0.0,218746.83111619423,2082605.848000679,333096.78098905424
2040-01-19 22:00:00,0.0,730953.0624621805,0.0,210672.2882464561,1568495.362719186,262139.83822209595
2040-01-20 00:00:00,0.0,730953.0624621805,0.0,209641.93424645608,1568495.362719186,262139.83822209595
2040-01-20 02:00:00,0.0,730953.0624621805,0.0,207875.92574645608,1568495.362719186,262139.83822209595
2040-01-20 04:00:00,0.0,730953.0624621805,0.0,203846.9982964561,1568495.362719186,262139.83822209595
2040-01-20 06:00:00,0.0,730953.0624621805,0.0,204991.68989645608,1568495.362719186,262139.83822209595
2040-01-20 08:00:00,0.0,730953.0624621805,0.0,212656.95894645608,1568495.362719186,262139.83822209595
2040-01-20 10:00:00,0.0,730953.0624621805,0.0,214239.54414645612,1568495.362719186,262139.83822209595
2040-01-20 12:00:00,0.0,730953.0624621805,0.0,217359.0789306732,1788581.3399251967,276238.3861016678
2040-01-20 14:00:00,0.0,730953.0624621805,0.0,236083.79873336066,2747331.460363453,332903.11279314023
2040-01-20 16:00:00,0.0,730953.0624621805,0.0,233236.90534197495,2511030.1983122258,410215.68860746385
2040-01-20 18:00:00,0.0,730953.0624621805,0.0,208882.24649211724,2470436.223603687,434715.3542725577
2040-01-20 20:00:00,0.0,730953.0624621805,0.0,192834.29065421462,2086871.9270863202,342830.29719927104
2040-01-20 22:00:00,0.0,730953.0624621805,0.0,177732.1196964561,1568495.362719186,262139.83822209595
2040-01-21 00:00:00,0.0,730953.0624621805,0.0,141127.65864645608,1568495.362719186,262139.83822209595
2040-01-21 02:00:00,0.0,730953.0624621805,0.0,131272.9302464561,1568495.362719186,262139.83822209595
2040-01-21 04:00:00,0.0,730953.0624621805,0.0,129829.33604645608,1568495.362719186,262139.83822209595
2040-01-21 06:00:00,0.0,730953.0624621805,0.0,131503.38109645608,1568495.362719186,262139.83822209595
2040-01-21 08:00:00,0.0,730953.0624621805,0.0,136530.97219645607,1568495.362719186,262139.83822209595
2040-01-21 10:00:00,0.0,730953.0624621805,0.0,143931.3933964561,1568495.362719186,262139.83822209595
2040-01-21 12:00:00,0.0,730953.0624621805,0.0,146840.21700316409,1641808.6599446272,279698.5481416944
2040-01-21 14:00:00,0.0,730953.0624621805,0.0,152116.8747209817,2024904.8959972565,394998.2398294648
2040-01-21 16:00:00,0.0,730953.0624621805,0.0,159640.87906288702,2212482.4838648583,397057.66272821906
2040-01-21 18:00:00,0.0,730953.0624621805,0.0,155148.9727042166,1944682.3794029318,366487.1356189804
2040-01-21 20:00:00,0.0,730953.0624621805,0.0,153312.68744588888,1667189.0440127763,298284.0006038691
2040-01-21 22:00:00,0.0,730953.0624621805,0.0,174866.25419645608,1568495.362719186,262139.83822209595
2040-01-22 00:00:00,0.0,730953.0624621805,0.0,184250.6330464561,1568495.362719186,262139.83822209595
2040-01-22 02:00:00,0.0,730953.0624621805,0.0,180239.7752464561,1568495.362719186,262139.83822209595
2040-01-22 04:00:00,0.0,730953.0624621805,0.0,173326.4094464561,1568495.362719186,262139.83822209595
2040-01-22 06:00:00,0.0,730953.0624621805,0.0,159822.46434645608,1568495.362719186,262139.83822209595
2040-01-22 08:00:00,0.0,730953.0624621805,0.0,144503.5981464561,1568495.362719186,262139.83822209595
2040-01-22 10:00:00,0.0,730953.0624621805,0.0,141533.40319645609,1568495.362719186,262139.83822209595
2040-01-22 12:00:00,0.0,730953.0624621805,0.0,149206.05277844158,1699768.0470716683,291962.2859555357
2040-01-22 14:00:00,0.0,730953.0624621805,0.0,175677.32768225,2526642.5805753907,463943.2131350762
2040-01-22 16:00:00,0.0,730953.0624621805,0.0,180066.66025873358,2440037.806197184,441410.93044317095
2040-01-22 18:00:00,0.0,730953.0624621805,0.0,185076.8076697819,2460690.203344229,418920.23758907156
