,,A,B,C,D,E,F
Geologic,2040-01-08 12:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 14:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 16:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 18:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 20:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-08 22:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 00:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 02:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 04:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 06:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 08:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 10:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 12:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 14:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 16:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 18:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 20:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-09 22:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 00:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 02:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 04:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 06:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 08:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 10:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 12:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 14:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 16:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 18:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 20:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-10 22:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-11 00:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-11 02:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-11 04:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-11 06:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-11 08:00:00,0.0,0.0,0.0,8733.456752181684,0.0,0.0
Geologic,2040-01-11 10:00:00,0.0,0.0,0.0,8566.790072181684,0.0,0.0
Geologic,2040-01-11 12:00:00,0.0,0.0,0.0,8400.123392181684,0.0,0.0
Geologic,2040-01-11 14:00:00,0.0,0.0,0.0,8233.456712181684,0.0,0.0
Geologic,2040-01-11 16:00:00,0.0,0.0,0.0,8066.790032181684,0.0,0.0
Geologic,2040-01-11 18:00:00,0.0,0.0,0.0,7900.123352181684,0.0,0.0
Geologic,2040-01-11 20:00:00,0.0,0.0,0.0,7733.456672181684,0.0,0.0
Geologic,2040-01-11 22:00:00,0.0,0.0,0.0,7566.789992181683,0.0,0.0
Geologic,2040-01-12 00:00:00,0.0,0.0,0.0,7400.123312181683,0.0,0.0
Geologic,2040-01-12 02:00:00,0.0,0.0,0.0,7233.456632181683,0.0,0.0
Geologic,2040-01-12 04:00:00,0.0,0.0,0.0,7066.789952181683,0.0,0.0
Geologic,2040-01-12 06:00:00,0.0,0.0,0.0,6900.123272181682,0.0,0.0
Geologic,2040-01-12 08:00:00,0.0,0.0,0.0,6733.456592181682,0.0,0.0
Geologic,2040-01-12 10:00:00,0.0,0.0,0.0,6566.789912181682,0.0,0.0
Geologic,2040-01-12 12:00:00,0.0,0.0,0.0,6400.1232321816815,0.0,0.0
Geologic,2040-01-12 14:00:00,0.0,0.0,0.0,6233.456552181681,0.0,0.0
Geologic,2040-01-12 16:00:00,0.0,0.0,0.0,6066.789872181681,0.0,0.0
Geologic,2040-01-12 18:00:00,0.0,0.0,0.0,5900.123192181681,0.0,0.0
Geologic,2040-01-12 20:00:00,0.0,0.0,0.0,5733.45651218168,0.0,0.0
Geologic,2040-01-12 22:00:00,0.0,0.0,0.0,5566.78983218168,0.0,0.0
Geologic,2040-01-13 00:00:00,0.0,0.0,0.0,5400.12315218168,0.0,0.0
Geologic,2040-01-13 02:00:00,0.0,0.0,0.0,5233.45647218168,0.0,0.0
Geologic,2040-01-13 04:00:00,0.0,0.0,0.0,5066.789792181679,0.0,0.0
Geologic,2040-01-13 06:00:00,0.0,0.0,0.0,4900.123112181679,0.0,0.0
Geologic,2040-01-13 08:00:00,0.0,0.0,0.0,4733.456432181679,0.0,0.0
Geologic,2040-01-13 10:00:00,0.0,0.0,0.0,4566.7897521816785,0.0,0.0
Geologic,2040-01-13 12:00:00,0.0,0.0,0.0,4400.123072181678,0.0,0.0
Geologic,2040-01-13 14:00:00,0.0,0.0,0.0,4233.456392181678,0.0,0.0
Geologic,2040-01-13 16:00:00,0.0,0.0,0.0,4066.789712181678,0.0,0.0
Geologic,2040-01-13 18:00:00,0.0,0.0,0.0,3900.1230321816784,0.0,0.0
Geologic,2040-01-13 20:00:00,0.0,0.0,0.0,3733.4563521816785,0.0,0.0
Geologic,2040-01-13 22:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 00:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 02:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 04:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 06:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 08:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 10:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 12:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 14:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 16:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 18:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 20:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-14 22:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 00:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 02:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 04:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 06:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 08:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 10:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 12:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 14:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 16:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 18:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 20:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-15 22:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-16 00:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-16 02:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-16 04:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-16 06:00:00,0.0,0.0,0.0,3566.7896721816787,0.0,0.0
Geologic,2040-01-16 08:00:00,0.0,0.0,0.0,3616.7896721816787,0.0,0.0
Geologic,2040-01-16 10:00:00,0.0,0.0,0.0,3666.7896721816787,0.0,0.0
Geologic,2040-01-16 12:00:00,0.0,0.0,0.0,3716.7896721816787,0.0,0.0
Geologic,2040-01-16 14:00:00,0.0,0.0,0.0,3766.7896721816787,0.0,0.0
Geologic,2040-01-16 16:00:00,0.0,0.0,0.0,3816.7896721816787,0.0,0.0
Geologic,2040-01-16 18:00:00,0.0,0.0,0.0,3866.7896721816787,0.0,0.0
Geologic,2040-01-16 20:00:00,0.0,0.0,0.0,3916.7896721816787,0.0,0.0
Geologic,2040-01-16 22:00:00,0.0,0.0,0.0,3966.7896721816787,0.0,0.0
Geologic,2040-01-17 00:00:00,0.0,0.0,0.0,4016.7896721816787,0.0,0.0
Geologic,2040-01-17 02:00:00,0.0,0.0,0.0,4066.7896721816787,0.0,0.0
Geologic,2040-01-17 04:00:00,0.0,0.0,0.0,4116.789672181679,0.0,0.0
Geologic,2040-01-17 06:00:00,0.0,0.0,0.0,4166.789672181679,0.0,0.0
Geologic,2040-01-17 08:00:00,0.0,0.0,0.0,4216.789672181679,0.0,0.0
Geologic,2040-01-17 10:00:00,0.0,0.0,0.0,4266.789672181679,0.0,0.0
Geologic,2040-01-17 12:00:00,0.0,0.0,0.0,4316.789672181679,0.0,0.0
Geologic,2040-01-17 14:00:00,0.0,0.0,0.0,4366.789672181679,0.0,0.0
Geologic,2040-01-17 16:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-17 18:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-17 20:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-17 22:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 00:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 02:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 04:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 06:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 08:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 10:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 12:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 14:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 16:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 18:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 20:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-18 22:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-19 00:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-19 02:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-19 04:00:00,0.0,0.0,0.0,4416.789672181679,0.0,0.0
Geologic,2040-01-19 06:00:00,0.0,0.0,0.0,4250.1229921816785,0.0,0.0
Geologic,2040-01-19 08:00:00,0.0,0.0,0.0,4250.1229921816785,0.0,0.0
Geologic,2040-01-19 10:00:00,0.0,0.0,0.0,4216.889914473725,0.0,0.0
Geologic,2040-01-19 12:00:00,0.0,0.0,0.0,4050.223234473725,0.0,0.0
Geologic,2040-01-19 14:00:00,0.0,0.0,0.0,3883.556554473725,0.0,0.0
Geologic,2040-01-19 16:00:00,0.0,0.0,0.0,3716.8898744737253,0.0,0.0
Geologic,2040-01-19 18:00:00,0.0,0.0,0.0,3550.2231944737255,0.0,0.0
Geologic,2040-01-19 20:00:00,0.0,0.0,0.0,3383.5565144737257,0.0,0.0
Geologic,2040-01-19 22:00:00,0.0,0.0,0.0,3216.889834473726,0.0,0.0
Geologic,2040-01-20 00:00:00,0.0,0.0,0.0,3050.223154473726,0.0,0.0
Geologic,2040-01-20 02:00:00,0.0,0.0,0.0,2883.556474473726,0.0,0.0
Geologic,2040-01-20 04:00:00,0.0,0.0,0.0,2716.8897944737264,0.0,0.0
Geologic,2040-01-20 06:00:00,0.0,0.0,0.0,2550.2231144737266,0.0,0.0
Geologic,2040-01-20 08:00:00,0.0,0.0,0.0,2383.5564344737268,0.0,0.0
Geologic,2040-01-20 10:00:00,0.0,0.0,0.0,2216.889754473727,0.0,0.0
Geologic,2040-01-20 12:00:00,0.0,0.0,0.0,2050.223074473727,0.0,0.0
Geologic,2040-01-20 14:00:00,0.0,0.0,0.0,1883.556394473727,0.0,0.0
Geologic,2040-01-20 16:00:00,0.0,0.0,0.0,1716.889714473727,0.0,0.0
Geologic,2040-01-20 18:00:00,0.0,0.0,0.0,1550.223034473727,0.0,0.0
Geologic,2040-01-20 20:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-20 22:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 00:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 02:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 04:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 06:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 08:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 10:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 12:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 14:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 16:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 18:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 20:00:00,0.0,0.0,0.0,1383.556354473727,0.0,0.0
Geologic,2040-01-21 22:00:00,0.0,0.0,0.0,1433.556354473727,0.0,0.0
Geologic,2040-01-22 00:00:00,0.0,0.0,0.0,1483.556354473727,0.0,0.0
Geologic,2040-01-22 02:00:00,0.0,0.0,0.0,1533.556354473727,0.0,0.0
Geologic,2040-01-22 04:00:00,0.0,0.0,0.0,1583.556354473727,0.0,0.0
Geologic,2040-01-22 06:00:00,0.0,0.0,0.0,1633.556354473727,0.0,0.0
Geologic,2040-01-22 08:00:00,0.0,0.0,0.0,1683.556354473727,0.0,0.0
Geologic,2040-01-22 10:00:00,0.0,0.0,0.0,1733.556354473727,0.0,0.0
Geologic,2040-01-22 12:00:00,0.0,0.0,0.0,1783.556354473727,0.0,0.0
Geologic,2040-01-22 14:00:00,0.0,0.0,0.0,1833.556354473727,0.0,0.0
Geologic,2040-01-22 16:00:00,0.0,0.0,0.0,1883.556354473727,0.0,0.0
Geologic,2040-01-22 18:00:00,0.0,0.0,0.0,1933.556354473727,0.0,0.0
Geologic,2040-01-22 20:00:00,0.0,0.0,0.0,1983.556354473727,0.0,0.0
Geologic,2040-01-22 22:00:00,0.0,0.0,0.0,2033.556354473727,0.0,0.0
Geologic,2040-01-23 00:00:00,0.0,0.0,0.0,2083.556354473727,0.0,0.0
Geologic,2040-01-23 02:00:00,0.0,0.0,0.0,2133.556354473727,0.0,0.0
Geologic,2040-01-23 04:00:00,0.0,0.0,0.0,2183.556354473727,0.0,0.0
Geologic,2040-01-23 06:00:00,0.0,0.0,0.0,2233.556354473727,0.0,0.0
Geologic,2040-01-23 08:00:00,0.0,0.0,0.0,2283.556354473727,0.0,0.0
Geologic,2040-01-23 10:00:00,0.0,0.0,0.0,2333.556354473727,0.0,0.0
Geologic,2040-01-23 12:00:00,0.0,0.0,0.0,2383.556354473727,0.0,0.0
Geologic,2040-01-23 14:00:00,0.0,0.0,0.0,2433.556354473727,0.0,0.0
Geologic,2040-01-23 16:00:00,0.0,0.0,0.0,2433.556354473727,0.0,0.0
Geologic,2040-01-23 18:00:00,0.0,0.0,0.0,2433.556354473727,0.0,0.0
Geologic,2040-01-23 20:00:00,0.0,0.0,0.0,2433.556354473727,0.0,0.0
Geologic,2040-01-23 22:00:00,0.0,0.0,0.0,2433.556354473727,0.0,0.0
Geologic,2040-01-24 00:00:00,0.0,0.0,0.0,2483.556354473727,0.0,0.0
Geologic,2040-01-24 02:00:00,0.0,0.0,0.0,2533.556354473727,0.0,0.0
Geologic,2040-01-24 04:00:00,0.0,0.0,0.0,2533.556354473727,0.0,0.0
Geologic,2040-01-24 06:00:00,0.0,0.0,0.0,2533.556354473727,0.0,0.0
Geologic,2040-01-24 08:00:00,0.0,0.0,0.0,2583.556354473727,0.0,0.0
Geologic,2040-01-24 10:00:00,0.0,0.0,0.0,2633.556354473727,0.0,0.0
Geologic,2040-01-24 12:00:00,0.0,0.0,0.0,2683.556354473727,0.0,0.0
Geologic,2040-01-24 14:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-24 16:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-24 18:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-24 20:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-24 22:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 00:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 02:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 04:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 06:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 08:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 10:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 12:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 14:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 16:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 18:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 20:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-25 22:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 00:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
Geologic,2040-01-26 02:00:00,0.0,0.0,0.0,2733.556354473727,0.0,0.0
