,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 14:00:00,3594.48432296087,0.0,0.0,0.0,0.0,12458.4873782514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3539.40217558613,0.0,0.0,0.0,0.0,12277.9842690398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,6956.57576022979,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,2374.57897727317,0.0,0.0,0.0,0.0,11081.9181785877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,2345.02025724639,0.0,0.0,0.0,0.0,11535.4591381262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,1559.19166260567,0.0,0.0,0.0,0.0,10252.8322632671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,1065.84670205915,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,1111.0444931182,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,6956.57576022981,0.0,0.0,0.0,0.0,15906.8022739659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1346.14487083754,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1225.39846299628,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1153.85106447847,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,1474.65031764605,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,720.415927973568,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,854.601912386701,0.0,0.0,0.0,0.0,10146.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,1943.42137221733,0.0,0.0,0.0,0.0,11643.3807587277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,3731.98839214629,0.0,0.0,0.0,0.0,13413.2683610138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,6775.07856921857,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,6714.55028712438,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,6714.55028712437,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6714.55028712438,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,1021.41467915841,0.0,0.0,0.0,0.0,10213.666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,2867.63934722651,0.0,0.0,0.0,0.0,12058.5621174014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,6715.87950379103,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,2860.8457652796,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,6715.87950379103,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,6715.87950379104,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,6533.53796794518,0.0,0.0,0.0,0.0,15724.4607381201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,6715.87950379103,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,2229.62964853692,0.0,0.0,0.0,0.0,10834.2667634405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,452.235139128558,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,3186.10960605772,0.0,0.0,0.0,0.0,10935.8342743918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198683,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453553,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1384.18418171476,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1302.26794827325,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,1683.49257381092,0.0,0.0,0.0,0.0,10512.2188778093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,1289.18496539637,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,5193.22813904023,0.0,0.0,0.0,0.0,14271.1140461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,4789.01542793725,0.0,0.0,0.0,0.0,13981.5840814455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,6680.89337548415,0.0,0.0,0.0,0.0,15719.3643995399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,6086.7196996326,0.0,0.0,0.0,0.0,14870.2649909606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,3192.14044233245,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,1663.94830189439,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,5074.22901107072,0.0,0.0,0.0,0.0,13519.4238983825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,2419.55617838793,0.0,0.0,0.0,0.0,11292.5871106435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,2756.83333410011,0.0,0.0,0.0,0.0,11947.282354275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,2641.98031465813,0.0,0.0,0.0,0.0,11832.429334833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2285.8355668607,0.0,0.0,0.0,0.0,11467.2105540449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,1882.65244214784,0.0,0.0,0.0,0.0,11073.1014623228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,1530.90115684267,0.0,0.0,0.0,0.0,10589.033615698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,1430.42665464801,0.0,0.0,0.0,0.0,10164.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1721.38243088515,0.0,0.0,0.0,0.0,10164.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,1318.14515213109,0.0,0.0,0.0,0.0,10164.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,2130.99992263749,0.0,0.0,0.0,0.0,10164.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,2074.70391118488,0.0,0.0,0.0,0.0,10164.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,4189.40179686155,0.0,0.0,0.0,0.0,13355.6392224871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
