,,A,B,C,D,E,F
Tank,2030-01-02 08:00:00,0.0,0.0,-0.0,291.132043835467,3291.44041872675,914.57054800002
Tank,2030-01-02 10:00:00,0.0,0.0,-0.0,291.132043835467,4395.71388332411,914.570548000022
Tank,2030-01-02 12:00:00,4223.38729187508,0.0,-0.0,291.132043835466,0.0,914.570548000022
Tank,2030-01-02 14:00:00,0.0,3.29486162488259e-13,-0.0,0.0,2300.48737891809,914.570548000021
Tank,2030-01-02 16:00:00,0.0,-3.35458233999422e-13,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-4196.42776891705,-282.567704857745,-0.0,-1410.72186104751,-7512.1143927007,-4565.4267125
Tank,2030-01-02 20:00:00,5.39197261913999e-12,0.0,-0.0,147.725915281322,923.918179254358,914.570547999977
Tank,2030-01-02 22:00:00,0.0,3.35533604311122e-13,-0.0,-6.73201507734244e-13,1377.4591387929,914.570548000021
Tank,2030-01-03 00:00:00,0.0,0.0,-0.0,507.267216335468,106.332263933743,912.09520550002
Tank,2030-01-03 02:00:00,-394.845019411866,0.0,-0.0,0.0,0.0,912.095205500022
Tank,2030-01-03 04:00:00,-865.321739251248,0.0,-0.0,0.0,0.0,912.09520550002
Tank,2030-01-03 06:00:00,-6905.16464994857,-571.926805257376,-0.0,-1512.40303227648,-7500.61439270072,-4567.902055
Tank,2030-01-03 08:00:00,-1284.54964812589,0.0,-0.0,0.0,0.0,912.095205500022
Tank,2030-01-03 10:00:00,-987.652629860919,0.0,-0.0,0.0,0.0,912.095205500021
Tank,2030-01-03 12:00:00,-594.428682380524,0.0,-0.0,0.0,0.0,912.095205500021
Tank,2030-01-03 14:00:00,-1185.97175507739,0.0,-0.0,0.0,0.0,912.095205500021
Tank,2030-01-03 16:00:00,-6731.88733340425,-688.356312309747,-0.0,-1202.16317284545,-7500.61439270071,-4567.902055
Tank,2030-01-03 18:00:00,-6608.85509673122,-305.167713696311,-0.0,-915.315847959002,-7500.61439270071,-4567.902055
Tank,2030-01-03 20:00:00,-294.039246195877,0.0,-0.0,0.0,0.0,912.095205500021
Tank,2030-01-03 22:00:00,-4.48176668020318e-12,0.0,-0.0,297.793273918272,0.0,912.09520550002
Tank,2030-01-04 00:00:00,0.0,0.0,-0.0,0.0,1429.7140927277,913.564840500022
Tank,2030-01-04 02:00:00,0.0,0.0,-0.0,0.0,3199.60169501383,913.564840500021
Tank,2030-01-04 04:00:00,0.0,22.1741673440094,-0.0,-596.652762402383,-7567.78105936737,-4566.43242
Tank,2030-01-04 06:00:00,0.0,-22.1741673440094,-0.0,-558.04121470934,-7115.74975669142,-4566.43242
Tank,2030-01-04 08:00:00,633.528493687192,0.0,-0.0,291.040719668798,214.530129966042,6392.17031849993
Tank,2030-01-04 10:00:00,694.056775781386,0.0,-0.0,291.040719668799,5693.13560796596,913.564840500021
Tank,2030-01-04 12:00:00,694.056775781384,0.0,-0.0,291.0407196688,5693.13560796595,913.564840500021
Tank,2030-01-04 14:00:00,694.05677578138,0.0,-0.0,291.0407196688,5693.13560796595,913.564840500021
Tank,2030-01-04 16:00:00,694.056775781385,0.0,-0.0,-574.020806017015,-7567.78105936739,-4566.43241999999
Tank,2030-01-04 18:00:00,694.056775781392,0.0,-0.0,-590.142072658183,-7567.78105936738,-4566.43242
Tank,2030-01-04 20:00:00,694.056775781382,0.0,-0.0,0.0,-2158.37483512913,913.56484050002
Tank,2030-01-04 22:00:00,6386.45205902024,0.0,-0.0,291.040719668785,0.0,913.564840500037
Tank,2030-01-05 00:00:00,4540.96771567925,0.0,-0.0,290.161038835467,1854.81211806809,912.16278550002
Tank,2030-01-05 02:00:00,692.727559114723,0.0,-0.0,290.161038835468,5703.05227463262,912.16278550002
Tank,2030-01-05 04:00:00,4547.76129762616,1848.01853612118,-0.0,290.161038835467,0.0,912.16278550002
Tank,2030-01-05 06:00:00,692.727559114723,0.0,-0.0,-640.219025698064,-7557.86439270071,-4563.61803750012
Tank,2030-01-05 08:00:00,692.727559114718,0.0,-0.0,290.161038835468,5703.05227463262,912.162785500019
Tank,2030-01-05 10:00:00,1.45123873454198e-11,0.0,-0.0,290.161038835468,5520.71073878677,912.162785500019
Tank,2030-01-05 12:00:00,101.308764564755,0.0,-0.0,290.161038835468,5703.05227463262,912.162785500019
Tank,2030-01-05 14:00:00,0.0,0.0,-0.0,290.161038835469,630.516764107164,912.162785500021
Tank,2030-01-05 16:00:00,-332.472581213913,-1848.01853612118,-0.0,290.161038835463,0.0,912.16278550002
Tank,2030-01-05 18:00:00,-3182.49042587431,0.0,-0.0,-1972.11000465446,-12528.8323922748,-4560.8139275001
Tank,2030-01-05 20:00:00,-2054.89145419834,0.0,-0.0,-1.1012058265542e-13,3.69119389697744e-12,912.16278550002
Tank,2030-01-05 22:00:00,-1528.85557634054,0.0,-0.0,2.86167995784616e-10,2.84907567933555e-12,912.162785500021
Tank,2030-01-06 00:00:00,-915.386105503234,0.0,-0.0,232.902353899771,0.333333333335571,914.965525500021
Tank,2030-01-06 02:00:00,-4.48176668020318e-12,0.0,-0.0,224.625395619634,0.333333333329582,914.965525500022
Tank,2030-01-06 04:00:00,0.0,0.0,-0.0,289.804418002129,334.385545142574,914.965525500022
Tank,2030-01-06 06:00:00,1595.55655703948,0.0,-0.0,289.804418002133,0.333333333338298,914.96552550002
Tank,2030-01-06 08:00:00,0.0,0.0,-0.0,289.804418002135,4093.28071352751,914.96552550002
Tank,2030-01-06 10:00:00,0.0,0.0,-0.0,-657.698675936131,-9457.1659185545,-4565.031735
Tank,2030-01-06 12:00:00,0.0,0.0,-0.0,289.804418002134,5541.53106687319,914.96552550002
Tank,2030-01-06 14:00:00,4.25636113782765e-12,0.0,-0.0,289.804418002135,4692.43165829392,914.96552550002
Tank,2030-01-06 16:00:00,0.0,1658.55031317802,-0.0,289.804418002134,0.333333333331719,914.96552550002
Tank,2030-01-06 18:00:00,0.0,189.46822294316,-0.0,289.804418002126,0.333333333337249,914.96552550002
Tank,2030-01-06 20:00:00,-3417.70261010419,0.0,-0.0,-1508.77962931887,-9919.32610161754,-4565.031735
Tank,2030-01-06 22:00:00,1.28050476577234e-12,0.0,-0.0,289.804418002133,1114.75377797682,914.96552550002
Tank,2030-01-07 00:00:00,1.77990162442355e-10,0.0,-0.0,291.560353835467,1783.11568827502,913.637214666687
Tank,2030-01-07 02:00:00,4.10188359969072e-10,0.0,-0.0,291.560353835467,1668.26266883304,913.637214666687
Tank,2030-01-07 04:00:00,0.0,0.0,-0.0,291.560353835466,1303.04388804494,913.637214666687
Tank,2030-01-07 06:00:00,0.0,0.0,-0.0,291.560353835467,908.93479632275,913.637214666688
Tank,2030-01-07 08:00:00,0.0,0.0,-0.0,291.560353835468,424.866949697954,913.637214666687
Tank,2030-01-07 10:00:00,-74.9821683317705,3.35533604311122e-13,-0.0,0.0,6.06876724363559e-12,913.637214666687
Tank,2030-01-07 12:00:00,-863.652913524723,0.0,-0.0,0.0,0.0,913.637214666687
Tank,2030-01-07 14:00:00,-1257.79638747628,-750.202414780834,-0.0,0.0,0.0,913.637214666687
Tank,2030-01-07 16:00:00,-2119.70426194197,0.0,-0.0,0.0,0.0,913.637214666687
Tank,2030-01-07 18:00:00,-6851.13632976807,-1097.81612134034,-0.0,-2067.28655745876,-7518.28105936676,-4566.36004583333
Tank,2030-01-07 20:00:00,-1449.02740537275,0.0,-0.0,0.0,0.0,-4566.36004583333
Tank,2030-01-07 22:00:00,-5.69601758340223e-11,0.0,-0.0,-3.25727860916902e-10,0.0,-933.932196333551
