,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.27418092638254e-11,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,0.0
2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4847.79963643509,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5021.05958194009,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3916.78611734255,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8312.50000066666,0.0,0.0,0.0,1.81898940354586e-12
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-291.132043835467,0.0,0.0,0.0,-6012.01262174857,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6192.51573096021,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-128.958396514881,0.0,0.0,0.0,-2563.69772603405,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-360.072808554145,0.0,0.0,0.0,-7388.58182141231,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.798723835469,0.0,0.0,0.0,-6935.04086187376,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-5.45696821063757e-12,0.0,0.0,0.0,-8207.33440339958,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2553.36439270072,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335466,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335467,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335469,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335467,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2553.36439270071,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2553.36439270071,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.267216335468,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-209.473942417195,0.0,0.0,0.0,-8313.66666733333,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.7073996688,0.0,0.0,0.0,-6873.11924127229,0.0,1.81898940354586e-12,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-507.707399668801,0.0,0.0,0.0,-5103.23163898617,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,1.81898940354586e-12,452.031302675958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2157.66642335808,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,5478.6054779999
2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603405,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603405,0.0,0.0,0.0,1.09139364212751e-11
2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603405,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2609.69772603404,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8302.833334,0.0,0.0,1.63709046319127e-11,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6478.5212159319,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2630.28105936737,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2630.28105936737,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2630.28105936737,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2812.62259521323,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2630.28105936738,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7702.81656989283,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-5.45696821063757e-12,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7601.24905894149,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-290.161038835468,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-290.161038835181,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-56.9020641023617,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-65.1790223824974,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-3.63797880709171e-12,-1.81898940354586e-12,0.0,0.0,-7999.28112219075,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4240.38595380581,0.0,-1.81898940354586e-12,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4529.9159185545,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2792.13560046014,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3641.23500903941,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-9.09494701772928e-12,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4992.07610161754,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7218.91288935651,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6535.55097905831,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6650.40399850029,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7015.62277928839,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7409.73187101058,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7893.79971763537,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-291.560353835467,0.0,0.0,0.0,-8318.66666733332,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-291.560353835466,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-291.560353835467,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-291.560353835467,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2576.03105936738,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5127.19411084622,0.0,0.0,1.81898940354586e-12,0.0
