,A,B,C,D,E,F
2030-01-03 20:00:00,22294.170748451,1063260.2936,0.0,206705.352124297,693380.180243191,286535.356758395
2030-01-03 22:00:00,44684.9974939194,1071814.90975,0.0,219397.427374297,693380.180243191,286535.356758395
2030-01-04 00:00:00,101616.644999814,1083205.21665,0.0,221967.787474297,693380.180243191,286535.356758395
2030-01-04 02:00:00,195136.343054349,1076539.27795,0.0,221778.45587429698,693380.180243191,286535.356758395
2030-01-04 04:00:00,363741.955063016,1066020.50285,0.0,212104.09227429697,693380.180243191,286535.356758395
2030-01-04 06:00:00,392863.66443029,1063701.6393,0.0,214122.993574297,693380.180243191,286535.356758395
2030-01-04 08:00:00,392888.40880585,1074351.10545,0.0,218242.200574297,693380.180243191,286535.356758395
2030-01-04 10:00:00,390461.639876666,1082344.69075,0.0,221113.287774297,693380.180243191,286535.356758395
2030-01-04 12:00:00,392203.937569365,1086107.8644,0.0,221802.430874297,693380.180243191,286535.356758395
2030-01-04 14:00:00,392313.518498808,1087252.07695,0.0,222014.71727429697,693380.180243191,286535.356758395
2030-01-04 16:00:00,392799.112412695,1086643.24945,0.0,222002.04472429698,693380.180243191,286535.356758395
2030-01-04 18:00:00,393004.318277082,1087580.50445,0.0,222030.575574297,693380.180243191,286535.356758395
2030-01-04 20:00:00,387985.79889964,1085015.69935,0.0,220658.623974297,693380.180243191,286535.356758395
2030-01-04 22:00:00,387338.832072516,1084412.07295,0.0,220675.501374297,693380.180243191,286535.356758395
2030-01-05 00:00:00,388928.933014738,1077515.9780000001,0.0,221668.25062429698,693380.180243191,286535.356758395
2030-01-05 02:00:00,388656.300102961,1083804.4771,0.0,221460.105174297,693380.180243191,286535.356758395
2030-01-05 04:00:00,390336.162719861,1086912.97405,0.0,221839.580574297,693380.180243191,286535.356758395
2030-01-05 06:00:00,392742.035873671,1086546.0597,0.0,221201.07662429698,693380.180243191,286535.356758395
2030-01-05 08:00:00,392669.616186183,1085717.76225,0.0,218283.70527429698,693380.180243191,286535.356758395
2030-01-05 10:00:00,341622.366498935,1084904.84065,0.0,218599.46357429697,693380.180243191,286535.356758395
2030-01-05 12:00:00,356453.731581653,1080429.8026,0.0,214841.87872429698,693380.180243191,286535.356758395
2030-01-05 14:00:00,116581.760247874,1046860.5668,0.0,184251.13472429698,693380.180243191,286535.356758395
2030-01-05 16:00:00,6262.08474696197,1010199.6677,0.0,148454.48707429698,693380.180243191,286535.356758395
2030-01-05 18:00:00,189.237883839788,1002159.33225,0.0,136216.12917429698,693380.180243191,286535.356758395
2030-01-05 20:00:00,1398.56606511557,1006458.68345,0.0,142142.801824297,693380.180243191,286535.356758395
2030-01-05 22:00:00,2693.98157862048,1032668.3689,0.0,198716.43177429697,693380.180243191,286535.356758395
2030-01-06 00:00:00,24512.2794099101,1053699.637,0.0,209279.59857429698,693380.180243191,286535.356758395
2030-01-06 02:00:00,68092.3353453371,1057550.0506,0.0,204202.432774297,693380.180243191,286535.356758395
2030-01-06 04:00:00,88025.6179531383,1058491.57115,0.0,213593.560974297,693380.180243191,286535.356758395
2030-01-06 06:00:00,150835.922354365,1061642.1752,0.0,217247.938824297,693380.180243191,286535.356758395
2030-01-06 08:00:00,271540.916320066,1071519.5039,0.0,219673.132474297,693380.180243191,286535.356758395
2030-01-06 10:00:00,250405.644188269,1079857.78795,0.0,220305.756224297,693380.180243191,286535.356758395
2030-01-06 12:00:00,349327.212370628,1069458.5982,0.0,215922.839724297,693380.180243191,286535.356758395
2030-01-06 14:00:00,318259.35629454,1056129.16895,0.0,205001.09152429696,693380.180243191,286535.356758395
2030-01-06 16:00:00,166909.043378458,1048862.8402,0.0,203262.508124297,693380.180243191,286535.356758395
2030-01-06 18:00:00,87003.696835303,1051953.55695,0.0,196957.46132429698,693380.180243191,286535.356758395
2030-01-06 20:00:00,86615.6241905375,1038437.6722,0.0,175804.86087429698,693380.180243191,286535.356758395
2030-01-06 22:00:00,126512.543677459,1060808.1494,0.0,206290.554674297,693380.180243191,286535.356758395
2030-01-07 00:00:00,144147.922956769,1079610.73565,0.0,218696.707224297,693380.180243191,286535.356758395
2030-01-07 02:00:00,138142.545702708,1080366.72725,0.0,217198.69342429697,693380.180243191,286535.356758395
2030-01-07 04:00:00,119520.627202229,1077041.5195,0.0,201527.47677429699,693380.180243191,286535.356758395
2030-01-07 06:00:00,98439.1895688051,1080996.3524500001,0.0,211433.88542429698,693380.180243191,286535.356758395
2030-01-07 08:00:00,80046.9942384111,1070597.4758,0.0,199354.32967429698,693380.180243191,286535.356758395
2030-01-07 10:00:00,70872.8035782602,1038390.8437,0.0,167005.812724297,693380.180243191,286535.356758395
2030-01-07 12:00:00,44848.5321389834,1023177.49355,0.0,147993.69362429698,693380.180243191,286535.356758395
2030-01-07 14:00:00,3155.48603188834,1005035.554,0.0,137753.26287429698,693380.180243191,286535.356758395
2030-01-07 16:00:00,590.621858616872,1001759.61895,0.0,137198.70347429698,693380.180243191,286535.356758395
2030-01-07 18:00:00,5513.16422026788,1007553.28325,0.0,146510.11637429698,693380.180243191,286535.356758395
2030-01-07 20:00:00,32715.0602976517,1019948.15865,0.0,164408.529724297,693380.180243191,286535.356758395
2030-01-07 22:00:00,219053.346453396,1076250.01425,0.0,220406.121074297,693380.180243191,286535.356758395
