,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-05 00:00:00,2867.63934722651,0.0,0.0,0.0,0.0,12058.5621174014,-9.66266887299731e-13,0.0,0.0,0.0,-6478.5212159319,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 02:00:00,6715.87950379103,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2630.28105936737,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 04:00:00,2860.8457652796,0.0,0.0,0.0,0.0,10203.7499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.33333399999,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 06:00:00,6715.87950379103,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2630.28105936737,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 08:00:00,6715.87950379104,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2630.28105936737,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 10:00:00,6533.53796794518,0.0,0.0,0.0,0.0,15724.4607381201,-9.66266887299731e-13,0.0,0.0,0.0,-2812.62259521323,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 12:00:00,6715.87950379103,0.0,0.0,0.0,0.0,15906.802273966,-9.66266887299731e-13,0.0,0.0,0.0,-2630.28105936738,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 14:00:00,2229.62964853692,0.0,0.0,0.0,0.0,10834.2667634405,0.0,0.0,0.0,0.0,-7702.81656989283,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 16:00:00,452.235139128558,0.0,0.0,0.0,0.0,10203.7499993333,-4.75210296737524e-12,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,3186.10960605771,0.0,0.0,0.0,0.0,10935.8342743918,-6.05374391434776e-13,0.0,0.0,0.0,-7601.24905894149,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198683,0.0,0.0,0.0,0.0,10203.7499993333,-290.161038835468,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453553,1.04709605653357e-12,0.0,0.0,0.0,10203.7499993333,-290.161038835181,9.38224752730925e-13,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1384.18418171476,0.0,0.0,0.0,0.0,10178.166666,-56.9020641023624,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1302.26794827325,0.0,0.0,0.0,0.0,10178.166666,-65.1790223824981,0.0,0.0,0.0,-8333.333334,0.0,9.49779193484903e-13,0.0,0.0
2030-01-06 04:00:00,1683.49257381092,0.0,0.0,0.0,0.0,10512.2188778092,-4.94365615535868e-12,-9.57896873499478e-13,0.0,0.0,-7999.28112219075,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,1289.18496539637,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,5193.22813904023,0.0,0.0,0.0,0.0,14271.1140461942,-9.66266887299731e-13,0.0,0.0,0.0,-4240.38595380581,0.0,-9.65892034347859e-13,-9.66266887299731e-13,0.0
2030-01-06 10:00:00,4789.01542793725,0.0,0.0,0.0,0.0,13981.5840814455,-9.66266887299731e-13,0.0,0.0,0.0,-4529.9159185545,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 12:00:00,6680.89337548415,0.0,0.0,0.0,0.0,15719.3643995399,-9.66266887299731e-13,0.0,0.0,0.0,-2792.13560046014,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 14:00:00,6086.7196996326,0.0,0.0,0.0,0.0,14870.2649909606,0.0,0.0,0.0,0.0,-3641.23500903941,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 16:00:00,3192.14044233245,1.10547117795582e-12,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,-1.01354145980418e-12,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 18:00:00,1663.94830189439,0.0,0.0,0.0,0.0,10178.166666,-8.56744866889608e-12,0.0,0.0,0.0,-8333.33333399999,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 20:00:00,5074.22901107072,0.0,0.0,0.0,0.0,13519.4238983825,0.0,0.0,0.0,0.0,-4992.07610161754,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 22:00:00,2419.55617838793,1.09830751425121e-12,0.0,0.0,0.0,11292.5871106435,-9.66266887299731e-13,0.0,0.0,0.0,-7218.91288935651,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 00:00:00,2756.83333410011,0.0,0.0,0.0,0.0,11947.282354275,-9.66266887299731e-13,0.0,0.0,0.0,-6535.55097905831,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 02:00:00,2641.98031465813,0.0,0.0,0.0,0.0,11832.429334833,0.0,0.0,0.0,0.0,-6650.40399850029,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2285.8355668607,0.0,0.0,0.0,0.0,11467.2105540449,-9.66266887299731e-13,0.0,0.0,0.0,-7015.62277928839,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 06:00:00,1882.65244214784,0.0,0.0,0.0,0.0,11073.1014623228,-9.66266887299731e-13,0.0,0.0,0.0,-7409.73187101058,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 08:00:00,1530.90115684267,0.0,0.0,0.0,0.0,10589.033615698,-2.05985673139945e-13,0.0,0.0,0.0,-7893.79971763538,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 10:00:00,1430.42665464801,0.0,0.0,0.0,0.0,10164.166666,-291.560353835467,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1721.38243088515,0.0,0.0,0.0,0.0,10164.166666,-291.560353835467,1.01167097215255e-12,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,1318.14515213109,0.0,0.0,0.0,0.0,10164.166666,-291.560353835467,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,2130.99992263749,-1.00026021277295e-12,0.0,0.0,0.0,10164.166666,-291.560353835467,0.0,0.0,0.0,-8318.66666733333,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,6956.5757602298,0.0,0.0,0.0,0.0,15906.802273966,0.0,0.0,0.0,0.0,-2576.03105936738,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,2074.70391118488,0.0,0.0,0.0,0.0,10164.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8318.66666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-07 22:00:00,4189.40179686155,1.0943866402615e-12,0.0,0.0,0.0,13355.6392224871,-9.66266887299731e-13,0.0,0.0,0.0,-5127.19411084622,0.0,0.0,9.66084125023331e-13,0.0
