,A,B,C,D,E,F
2030-01-03 04:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 06:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 08:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 10:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 12:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 14:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 16:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 18:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 20:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-03 22:00:00,0.0,11416.0680333333,18460.1666666667,2283.3287675,4947.25,4567.902055
2030-01-04 00:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 02:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 04:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 06:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 08:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 10:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 12:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 14:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 16:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 18:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 20:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-04 22:00:00,0.0,11415.2732916667,18516.5,2282.88858416667,4958.08333333333,4566.43242
2030-01-05 00:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 02:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 04:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 06:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 08:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 10:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 12:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 14:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 16:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 18:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 20:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-05 22:00:00,0.0,11416.6025083333,18537.0833333333,2283.768265,4927.58333333333,4567.834475
2030-01-06 00:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 02:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 04:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 06:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 08:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 10:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 12:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 14:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 16:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 18:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 20:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-06 22:00:00,0.0,11414.956625,18511.5,2284.12488583333,4927.25,4565.031735
2030-01-07 00:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 02:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 04:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 06:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 08:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 10:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 12:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 14:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 16:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 18:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 20:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
2030-01-07 22:00:00,0.0,11417.0762583333,18482.8333333333,2282.36895,4942.25,4566.36004583333
