,A,B,C,D,E,F
2030-01-02 14:00:00,-1.18607804301047e-12,29494.93442601,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-02 16:00:00,-1.16790249411582e-12,31483.4674099928,0.0,2363.98893313904,6072.67948717948,4565.4267125
2030-01-02 18:00:00,-9.10770679132862e-13,29084.8872369113,0.0,834.367115467368,0.0,0.0
2030-01-02 20:00:00,-7.83543822502471e-13,26787.6790016734,0.0,2011.51145005594,5587.36180808367,5395.54709409091
2030-01-02 22:00:00,-7.73790281896017e-13,30812.1641730815,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 00:00:00,-5.1448909765678e-13,30941.1748964858,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 02:00:00,-2.21411554788882e-13,29498.1206598135,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 04:00:00,-8.10815507437209e-14,28955.747167105,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 06:00:00,0.0,27157.084190294,0.0,604.259055223524,0.0,0.0
2030-01-03 08:00:00,-2.03246793277013e-14,26134.5426344729,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 10:00:00,-7.84493927815502e-14,27583.499528568,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 12:00:00,-1.84593545153767e-13,28442.0683107817,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 14:00:00,-9.52557512529307e-14,24592.4772727707,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-03 16:00:00,-7.4140818440635e-14,25759.9301056658,0.0,914.498914654554,0.0,0.0
2030-01-03 18:00:00,-1.14737972688382e-13,30358.193289027,0.0,1201.346239541,0.0,0.0
2030-01-03 20:00:00,-1.40692231449659e-13,32867.6043316189,0.0,1416.31807506574,2551.60525087128,4567.902055
2030-01-03 22:00:00,-2.81994431669038e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 00:00:00,-6.41274021750503e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 02:00:00,-1.23145049219425e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 04:00:00,-2.29547301431846e-12,32867.6043316189,0.0,1519.56914176428,0.0,0.0
2030-01-04 06:00:00,0.0,32867.6043316189,0.0,1558.18068945733,0.0,0.0
2030-01-04 08:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 10:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 12:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 14:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-04 16:00:00,0.0,32867.6043316189,0.0,1708.86777814965,0.0,0.0
2030-01-04 18:00:00,0.0,32867.6043316189,0.0,1709.41343150849,0.0,0.0
2030-01-04 20:00:00,-2.44846908341553e-12,32867.6043316189,0.0,2363.98893313904,5335.78205128206,5395.54709409091
2030-01-04 22:00:00,-2.4443862580165e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 00:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 02:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 04:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 06:00:00,0.0,32867.6043316189,0.0,1693.54923930194,0.0,426.467269545446
2030-01-05 08:00:00,0.0,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 10:00:00,-2.15588252185553e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 12:00:00,-2.24947908897957e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 14:00:00,-7.35714648491342e-13,29879.5467673918,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 16:00:00,-3.95182528436572e-14,21465.857277552,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-05 18:00:00,-1.19422697765428e-15,19620.5974085584,0.0,2363.98893313903,0.0,429.271379545447
2030-01-05 20:00:00,-8.82595646866792e-15,20607.3000506813,0.0,2363.98893313904,6072.67948717949,5395.54709409091
2030-01-05 22:00:00,-1.70009588630573e-14,26622.4322601004,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 00:00:00,-1.54690090383263e-13,31449.1158307435,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 02:00:00,-4.29711547132543e-13,32332.7871326799,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 04:00:00,-5.5550487857561e-13,32548.8664365288,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 06:00:00,-9.51883016338589e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717966,5395.54709409091
2030-01-06 08:00:00,-1.71361823133115e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 10:00:00,-1.5802394825959e-12,32867.6043316189,0.0,1676.4262098972,-1.05998582749539e-12,0.0
2030-01-06 12:00:00,-2.20450563373959e-12,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 14:00:00,-2.00844514568554e-12,32006.6942844848,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 16:00:00,-1.05331595541291e-12,30339.0692306957,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 18:00:00,-5.49055822270443e-13,31048.3898331341,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-06 20:00:00,-5.46606805127232e-13,27946.4894362897,0.0,825.345256514463,0.0,0.0
2030-01-06 22:00:00,-7.98385025269031e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 00:00:00,-9.09676936112567e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 02:00:00,-8.71778691943539e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 04:00:00,-7.5426100997781e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 06:00:00,-6.21221995596919e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 08:00:00,-5.0515403184586e-13,32867.6043316189,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 10:00:00,-4.47258298908095e-13,27935.7422787473,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 12:00:00,-2.83026452747238e-13,24444.2729639015,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 14:00:00,-1.99133834643949e-14,20280.6913315802,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 16:00:00,-3.72724817484078e-15,19528.8630628735,0.0,2363.98893313904,6072.67948717948,5395.54709409091
2030-01-07 18:00:00,-3.47920263664349e-14,20858.5110972986,0.0,2363.52043980572,5766.96187165679,0.0
2030-01-07 20:00:00,-2.06455529888079e-13,23703.1394463304,0.0,2363.75468647237,6072.67948717948,839.521298257526
2030-01-07 22:00:00,-1.38238396335889e-12,32867.6043316189,0.0,2363.98893313903,6072.67948717948,4566.36004583335
