,,A,B,C,D,E,F
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,-1.28306861015296e-10,968982.549,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,-1.27823619580536e-10,956728.8168,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,-1.27744818462632e-10,917968.6254,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,-1.22085321532125e-10,875735.5368,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,-1.22727621970394e-10,902437.0854,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,-9.41005762726087e-11,903315.3018,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,-8.89716430065136e-11,776665.5228,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,-9.07365726647653e-11,552569.5362,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,-5.76949238460765e-11,530874.3618,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,-6.25985709872001e-11,568010.2662,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,-6.82097120094597e-11,544157.8236,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,-4.55162740263633e-11,495513.897,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,-3.7843983619153e-11,324930.2256,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,-5.5607986466927e-11,233575.4418,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,-9.54390508628573e-11,239923.0476,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,-1.00741683750799e-10,328983.777,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,-8.8200751495027e-11,394444.5684,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,-1.03975896797665e-10,513630.0792,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,-9.79408369626168e-11,624979.3134,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,-6.20170556739099e-11,542216.3838,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,-6.10667016610807e-11,646191.8022,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,-4.76219218851595e-11,520776.0414,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,-4.0969547619098e-11,400660.7658,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,-4.0459559364638e-11,611091.0342,0.0,47651.0153,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,-2.69013486937289e-11,617836.6824,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,-1.15770566710237e-11,542382.984,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,-4.23955158451231e-12,514023.63,0.0,35940.79565,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,-8.87016162013164e-13,419976.0396,0.0,31595.19535,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,-1.06272667034718e-12,366509.898,0.0,33937.22145,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,-4.10192262506531e-12,442272.2316,0.0,49845.1799,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,-9.6519349922276e-12,487164.6468,0.0,76214.38935,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,-4.98068509363761e-12,285879.1554,0.0,48904.90305,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,-3.8766380442147e-12,346922.3454,0.0,47816.862,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,-5.99936174694376e-12,587354.0316,0.0,62815.3915,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,-7.35644505192406e-12,759123.5232,0.0,74055.73135,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,-1.47447838458949e-11,861778.917,0.0,86747.8066,0.0,0.0
