,,A,B,C,D,E,F
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,-271.285809944065,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,-271.285809944065,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,-271.285809944065,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,-271.285809944065,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,-271.285809944065,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,-2.28261166425828e-12,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-2.28261166425828e-12,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-2.50973720299045e-12,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,-2.27125538732167e-12,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,-2.24854283344846e-12,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,-2.3053242181315e-12,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,81.1003489723602,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,81.1003489723547,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,-2.31668049506811e-12,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,65.3138514883128,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,80.2206681390283,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,2.02947363866476e-11,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,80.2206681390283,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,80.2206681390283,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,80.2206681390282,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,80.2206681390306,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,80.2206681390268,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,80.2206681390237,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,80.2206681390313,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,80.2206681390276,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,81.3857364723619,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,81.3857364723624,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,81.3857364723623,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,81.3857364723605,0.0,0.0
Tank,2030-01-01 00:00:00,0.0,4095.58816046508,-0.0,9.33398707110384e-13,0.0,0.0
Tank,2030-01-01 02:00:00,-2.44463054421297e-12,4095.58816046508,-0.0,7.04672092323614e-13,0.0,830.195267424245
Tank,2030-01-01 04:00:00,-1.38879241065271e-12,4095.58816046507,-0.0,1.06996884728533e-11,0.0,830.195267424244
Tank,2030-01-01 06:00:00,-2.33488542256036e-12,2972.07533995225,-0.0,1.23562578422726e-11,1123.51282051281,830.195267424245
Tank,2030-01-01 08:00:00,-2.34716943763604e-12,4095.58816046507,-0.0,9.59504791379434e-12,0.0,830.195267424244
Tank,2030-01-01 10:00:00,-7.03293421068546e-13,4095.58816046507,-0.0,1.06305016369737e-11,0.0,830.195267424244
Tank,2030-01-01 12:00:00,-6.05153352902906e-13,4095.58816046507,-0.0,1.06305016369737e-11,0.0,830.195267424245
Tank,2030-01-01 14:00:00,-1.73533966368186e-12,920.92260388798,-0.0,1.3391711565452e-11,0.0,830.195267424245
Tank,2030-01-01 16:00:00,-1.1034171426455e-12,0.0,-0.0,1.13208041190933e-11,506.001745174146,830.195267424245
Tank,2030-01-01 18:00:00,-1.19719954075448e-12,92.7142060383312,-0.0,1.27014090833324e-11,1123.51282051281,-3327.4114404756
Tank,2030-01-01 20:00:00,-1.30451278048214e-12,760.048349046957,-0.0,9.94019915485412e-12,2.65948783586112e-12,830.195267424245
Tank,2030-01-01 22:00:00,1.83830958914934e-13,-5.35409361021158e-12,-0.0,0.0,0.0,741.312803098974
Tank,2030-01-02 00:00:00,3.30563742222806e-13,0.0,-0.0,-162.38334627808,-2980.90530421515,631.37609970604
Tank,2030-01-02 02:00:00,-9.17334308006799e-15,-5089.19590249528,-0.0,0.0,0.0,830.120381590911
Tank,2030-01-02 04:00:00,3.25262001123172e-13,-4137.67737029472,-0.0,0.0,0.0,0.0
Tank,2030-01-02 06:00:00,2.2312821798822e-13,-3159.87749066481,-0.0,0.0,0.0,725.489231534312
Tank,2030-01-02 08:00:00,-6.32510948207487e-13,-2012.56904904078,-0.0,0.0,0.0,830.120381590911
Tank,2030-01-02 10:00:00,-2.02772348676354e-12,266.857406613053,-0.0,0.0,0.0,830.120381590911
Tank,2030-01-02 12:00:00,-8.18790373836745e-13,1190.96034446968,-0.0,81.1916731390392,1124.26282051281,830.120381590912
Tank,2030-01-02 14:00:00,-1.18607804301047e-12,-1.54107097350771e-11,-0.0,81.1916731390405,732.37966318953,830.120381590911
Tank,2030-01-02 16:00:00,-1.21546001212608e-12,1677.84149979854,-0.0,0.0,1124.26282051281,0.0
Tank,2030-01-02 18:00:00,-9.10770679132862e-13,-801.93034642202,-0.0,-1177.14433458857,-5139.49642346825,-4374.34695569841
Tank,2030-01-02 20:00:00,-1.87774115768963e-12,-3099.1385816599,-0.0,3.38232557471822e-12,638.945141417008,830.120381590911
Tank,2030-01-02 22:00:00,-7.73790281896017e-13,925.346589748191,-0.0,352.47748308311,1124.26282051281,830.120381590911
Tank,2030-01-03 00:00:00,-5.1448909765678e-13,1064.94019648578,-0.0,351.945975583104,1125.42948717948,827.645039090911
Tank,2030-01-03 02:00:00,8.32919505036659e-13,-378.114040186467,-0.0,120.774900339245,1125.42948717948,1058.81611433477
Tank,2030-01-03 04:00:00,-8.10815507437209e-14,-920.487532895052,-0.0,351.945975583103,1125.42948717948,827.645039090912
Tank,2030-01-03 06:00:00,0.0,-2719.15050970596,-0.0,-1407.78390233241,-4947.25,-4567.902055
Tank,2030-01-03 08:00:00,9.58506587084363e-13,-3741.69206552713,-0.0,351.945975583102,1125.42948717948,827.645039090913
Tank,2030-01-03 10:00:00,-7.84493927815502e-14,-2292.73517143199,-0.0,351.945975583103,1125.42948717948,827.645039090912
Tank,2030-01-03 12:00:00,-1.20906803773948e-12,-1434.16638921826,-0.0,351.945975583103,1125.42948717948,827.645039090912
Tank,2030-01-03 14:00:00,0.0,-5283.75742722926,-0.0,351.945975583103,1125.42948717948,827.645039090912
Tank,2030-01-03 16:00:00,-7.4140818440635e-14,-4116.30459433421,-0.0,-1097.54404290138,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,9.39593087137159e-13,0.0,-0.0,-328.738128987921,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,-1.40692231449659e-13,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-03 22:00:00,-2.81994431669038e-13,0.0,-0.0,0.0,2091.39316239317,2933.71116113519
Tank,2030-01-04 00:00:00,4.13057038075038e-13,1332.02212468162,-0.0,0.0,2718.40506911677,910.215023063285
Tank,2030-01-04 02:00:00,-1.23145049219425e-12,0.0,-0.0,0.0,2024.2264957265,2936.41572113519
Tank,2030-01-04 04:00:00,-1.24114195449292e-12,0.0,-0.0,0.0,-2785.57173578346,-4566.43242
Tank,2030-01-04 06:00:00,0.0,-1051.03013130368,-0.0,0.0,-4048.45299145298,-2213.90948533376
Tank,2030-01-04 08:00:00,1.05433105982554e-12,1465.30208586562,-0.0,0.0,2024.2264957265,1471.11363526957
Tank,2030-01-04 10:00:00,1.05433105982554e-12,0.0,-0.0,0.0,2024.2264957265,2936.41572113519
Tank,2030-01-04 12:00:00,1.05433105982554e-12,2026.2006980719,-0.0,0.0,2024.2264957265,910.215023063285
Tank,2030-01-04 14:00:00,-4.69296107636664e-14,2026.2006980719,-0.0,0.0,2024.2264957265,910.215023063285
Tank,2030-01-04 16:00:00,2.15795502573146e-12,0.0,-0.0,0.0,-4048.45299145298,-3114.2525279451
Tank,2030-01-04 18:00:00,1.05433105982554e-12,0.0,-0.0,0.0,-4048.45299145302,-3113.70687458623
Tank,2030-01-04 20:00:00,-2.44846908341553e-12,2935.83103995226,-0.0,1.26322222474528e-11,377.698717948726,829.114674090912
Tank,2030-01-04 22:00:00,-1.39005519819096e-12,2935.83103995225,-0.0,1.71883752171096e-11,1114.59615384615,829.114674090912
Tank,2030-01-05 00:00:00,1.05433105982554e-12,2913.91848995226,-0.0,80.2206681390415,1145.09615384615,827.712619090911
Tank,2030-01-05 02:00:00,2.150781953466e-12,2913.91848995227,-0.0,14.9068166507267,1145.09615384615,827.712619090911
Tank,2030-01-05 04:00:00,1.05433105982554e-12,2913.91848995228,-0.0,9.59504791379434e-12,1145.09615384615,827.712619090911
Tank,2030-01-05 06:00:00,1.05433105982554e-12,2418.82694904388,-0.0,-95.1274847897349,-4927.58333333331,-4141.36720545456
Tank,2030-01-05 08:00:00,1.05433105982554e-12,2913.91848995227,-0.0,1.06996884728533e-11,1145.09615384615,827.712619090911
Tank,2030-01-05 10:00:00,-1.10155146202999e-12,2913.91848995227,-0.0,1.06996884728533e-11,1145.09615384615,827.71261909091
Tank,2030-01-05 12:00:00,-1.19514802915403e-12,2913.91848995227,-0.0,1.06996884728533e-11,1145.09615384615,827.712619090912
Tank,2030-01-05 14:00:00,-7.35714648491342e-13,-74.1390742748453,-0.0,1.00093859907337e-11,1145.09615384615,827.712619090911
Tank,2030-01-05 16:00:00,1.03142664437887e-12,-8487.82856411467,-0.0,1.1540821492197e-11,1145.09615384615,827.712619090911
Tank,2030-01-05 18:00:00,-9.2977348008086e-13,-10333.0884331082,-0.0,2.50904715665568e-12,-4927.58333333333,-4138.56309545455
Tank,2030-01-05 20:00:00,-9.9680772775588e-13,-9346.38579098534,-0.0,7.20959832792719e-12,1145.09615384616,827.712619090911
Tank,2030-01-05 22:00:00,2.02931709867454e-12,-3331.25358156626,-0.0,1.05397468764869e-11,1145.09615384615,827.712619090913
Tank,2030-01-06 00:00:00,7.92930353437317e-12,1521.13751657682,-0.0,7.32839676086116e-12,1145.42948717948,830.515359090913
Tank,2030-01-06 02:00:00,-4.29711547132543e-13,2404.80881851323,-0.0,9.27734869346429e-12,1145.42948717948,830.515359090913
Tank,2030-01-06 04:00:00,-5.5550487857561e-13,2620.88812236215,-0.0,8.01869924298073e-12,1145.42948717948,830.515359090913
Tank,2030-01-06 06:00:00,1.35776063695956e-13,2939.62601745226,-0.0,1.10448397139131e-11,1145.42948717966,830.515359090911
Tank,2030-01-06 08:00:00,-1.71361823133115e-12,2939.62601745226,-0.0,8.55921933766311e-12,1145.42948717948,830.515359090912
Tank,2030-01-06 10:00:00,-1.5802394825959e-12,2252.06329421043,-0.0,0.0,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,-2.20450563373959e-12,2939.62601745226,-0.0,7.59332730331525e-12,1145.42948717948,830.515359090912
Tank,2030-01-06 14:00:00,-2.00844514568554e-12,2078.71597031815,-0.0,1.15851497133456e-11,1145.42948717948,830.515359090912
Tank,2030-01-06 16:00:00,-1.05331595541291e-12,0.0,-0.0,411.090916529012,1145.42948717948,830.515359090912
Tank,2030-01-06 18:00:00,-5.49055822270443e-13,105.220263607228,-0.0,1015.19125536023,1145.42948717948,830.515359090913
Tank,2030-01-06 20:00:00,-5.46606805127232e-13,-2093.85038261218,-0.0,-1426.2821718893,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,-1.88904070842935e-12,2939.62601745213,-0.0,4.5798733248844e-10,1145.42948717948,830.515359090912
Tank,2030-01-07 00:00:00,2.43564751355658e-12,2967.69473995227,-0.0,0.234246666677099,1130.42948717948,829.187048257578
Tank,2030-01-07 02:00:00,1.88063703742059e-12,2967.69473995225,-0.0,0.234246666676048,1130.42948717948,829.187048257581
Tank,2030-01-07 04:00:00,-7.5426100997781e-13,2967.69473995225,-0.0,0.234246666676754,1130.42948717948,829.187048257579
Tank,2030-01-07 06:00:00,-6.21221995596919e-13,2967.69473995226,-0.0,0.234246666677099,1130.42948717948,829.187048257579
Tank,2030-01-07 08:00:00,-5.0515403184586e-13,1542.58380139685,-0.0,1425.34518522209,1130.42948717948,829.187048257579
Tank,2030-01-07 10:00:00,1.93029860399987e-12,-833.503579073117,-0.0,-8.17529862833011e-11,2.64622875641299e-12,829.187048257578
Tank,2030-01-07 12:00:00,-2.83026452747238e-13,-4324.97289391901,-0.0,0.0,-1.32727007561822e-12,829.187048257578
Tank,2030-01-07 14:00:00,-1.99133834643949e-14,-5735.52714004021,-0.0,0.0,-2753.02738620008,829.187048257579
Tank,2030-01-07 16:00:00,-3.72724817484078e-15,-9240.38279494697,-0.0,0.0,0.0,829.187048257578
Tank,2030-01-07 18:00:00,-3.47920263664349e-14,-8216.6866227116,-0.0,-0.234246666644683,3.11160076795751e-10,-4566.36004583333
Tank,2030-01-07 20:00:00,-2.06455529888079e-13,-5066.34065815679,-0.0,0.0,0.0,-3726.83874757581
Tank,2030-01-07 22:00:00,-1.38238396335889e-12,4098.12422713173,-0.0,0.234246666668526,0.0,1.91843086517991e-11
