,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354588,59290.5191353875,35248.5785730003,0.0,0.0,112912.397439571,0.0,-15628.1666666667,142114.300665378,-172682.383998711,0.0,0.0,184537.879966453,-197911.221364303,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-61446.3507902531
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789174,59872.173035292,35032.965448143,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.02488006841957e-12,0.0,0.0,-78243.380057011
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,35017.5779489367,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,1912.93224929277,0.0,-128324.49381104
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,1017.55392073534,60105.2494382166,34799.8890452185,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,6819.77032789331,0.0,-186982.942867878
2050-01-02 20:00:00,0.0,39072.4623655913,0.0,0.0,60212.9602445662,34692.1782388689,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-9.93458450935115e-13,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-233395.915177271
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,34683.9208488739,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-261228.156338001
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,1468.40707161855,60440.7431356994,34464.3953477363,0.0,-1.21510260665815e-12,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,-3.14408346122902e-12,-268563.557047163
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607162,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.01078720296495e-12,0.0,0.0,-245357.114183235
2050-01-03 04:00:00,0.0,39072.4623655914,1.49717657695561e-12,0.0,60636.7004116406,34268.4380717945,0.0,1.18886507164855e-12,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139346,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-206362.7079988
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139347,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-167555.041255676
2050-01-03 08:00:00,0.0,39072.4623655914,-1.3603183990041e-12,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,-1.04686334226526e-12,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-126404.981378553
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.914853998671,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-76974.2314576772
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,477.206322122025,60636.7004116406,28720.02575248,0.0,0.0,107730.025895303,0.0,-15628.1666666667,136931.92912111,-167500.012454443,0.0,0.0,179355.508422185,-192728.849820035,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-22551.0281056577
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,-1.05456828718616e-12,164.255244608002,0.0,7231.70750867466
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,-1.00733651920796e-12,0.0,21492.8602150538,0.0,7564.98992714548,0.0,0.0
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.920741499,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33468.8301715755
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139354,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-84045.0224134201
2050-01-03 22:00:00,-1.50661746301016e-12,39072.4623655914,0.0,1283.630390663,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166979.283281523
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,34571.732012037,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07454798381378e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-1368.01712306661,0.0,-275700.497329239
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1416.2470565691,59833.7605241328,35071.3779593023,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,1.73696825788806e-12,-309344.323731348
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,435.249692922147,58932.9544631941,35972.184020241,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906554
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1040.98973781869,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1323.0475075193,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07378466980598e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155204,0.0,1.18312138194659e-12,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,-1.73706276647795e-12,-302098.985906554
2050-01-04 12:00:00,0.0,39072.4623655915,0.0,1438.25996527179,58806.8838679148,36098.2546155202,0.0,1.1943136263875e-12,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-9.3066548978202e-13,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,-1.75445239143904e-12,-310432.319239887
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07499346374332e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,-1.74676272855652e-12,-310432.319239887
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679137,36098.2546155215,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-1.36261254229947e-12,0.0,-310432.319239887
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155203,0.0,1.17257598710843e-12,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,-9.76057230500588e-13,0.0,0.0,-310432.319239887
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1435.71577936937,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07406892893258e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.03503895150334e-12,-8333.33333333333,0.0,-302098.985906554
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,-1.03280201468911e-12,-8333.33333333333,0.0,-302098.985906554
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07496987117425e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.02804925207149e-12,-8333.33333333333,0.0,-302098.985906554
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,-3.15879426058023e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906554
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.8573722481,34571.2811111872,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.07481095187412e-12,0.0,184903.9207415,-198277.262139354,0.0,0.0,21492.8602150538,-1.06518632685326e-12,-8333.33333333333,0.0,-302098.985906554
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59051.1323778515,35854.0061055838,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,-1.0747086828034e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.10615898950572e-12,-8333.33333333333,0.0,-302098.985906554
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,35933.2453654365,0.0,-1.34776461790647e-12,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139345,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906554
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,34651.6858536783,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906554
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,-1.04676396884031e-12,0.0,184903.9207415,-198277.262139349,-1.34776461790647e-12,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-254683.017791554
2050-01-05 18:00:00,-1.29562948492028e-12,39072.4623655914,1.03188125077731e-12,0.0,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,0.0,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-88037.1994901002
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,-52730.4392695039,1.47063095041106e-12,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,-9.30754030497667e-13,0.0,97905.0434002012,-111278.384798051,0.0,0.0,21492.8602150538,9.34207138467517e-13,9.80282353496164e-13,0.0,39065.3155139377
2050-01-05 22:00:00,-1.50196452471201e-12,39072.4623655914,1.35195922348442e-12,174.727796932687,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,-9.62573986586839e-13,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,-9.34207138467518e-13,1.70968988093003e-12,0.0,110183.579193418
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,9.68375895583293e-13,-15628.1666666667,55481.4640991259,-86049.5474324592,0.0,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,149699.736182703
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614505,60512.5161761867,-52730.4392695039,0.0,1.17964719821887e-12,26155.3766378656,-9.60339237788102e-13,-15628.1666666667,55357.279863672,-85925.3631970053,0.0,0.0,97780.8591647472,-111154.200562597,0.0,0.0,21492.8602150538,0.0,-1.42695499106346e-12,0.0,166878.081733708
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,922.317833941836,60406.0189982836,-52730.4392695039,0.0,1.19938442721998e-10,26048.8794599625,-9.77019876139466e-13,-15628.1666666667,55250.7826857689,-85818.8660191022,0.0,0.0,97674.3619868441,-111047.703384694,0.0,0.0,21492.8602150538,0.0,0.0,0.0,158714.284326764
2050-01-06 06:00:00,1.50579829135625e-12,39072.4623655914,1.5011098608839e-12,1037.86644493263,60070.4435571829,-52730.4392695039,0.0,0.0,25713.3040188618,0.0,-15628.1666666667,54915.2072446683,-85483.2905780016,-1.07305734571818e-12,0.0,97338.7865457435,-110712.127943598,0.0,0.0,21492.8602150538,1.01063621349353e-12,0.0,0.0,124647.799319961
2050-01-06 08:00:00,-1.50653982186669e-12,39072.4623655914,-1.50678273859103e-12,1281.16101090676,59425.5552350191,-52730.4392695039,0.0,0.0,25068.415696698,9.97383322659125e-13,-15628.1666666667,54270.3189225044,-84838.4022558377,0.0,0.0,96693.8982235797,-110067.239621429,0.0,0.0,21492.8602150538,0.0,0.0,0.0,72924.2601504736
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59538.4742583343,-52730.4392695039,0.0,0.0,25181.3347200131,0.0,-15628.1666666667,54383.2379458196,-84951.3212791529,0.0,0.0,96806.8172468948,-110180.158644744,0.0,0.0,21492.8602150538,0.0,0.0,0.0,40204.8797736377
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,58493.7575791473,-52730.4392695039,0.0,-1.23065841381411e-12,24136.6180408262,0.0,-15628.1666666667,53338.5212666359,-83906.6045999693,0.0,0.0,95762.1005677112,-109135.441965561,0.0,0.0,21492.8602150538,0.0,0.0,0.0,6175.23649530008
2050-01-06 14:00:00,0.0,39072.4623655914,1.4813640839296e-12,759.595589577307,59175.9534952466,-52730.4392695039,0.0,0.0,24818.8139569254,0.0,-15628.1666666667,54020.7171827319,-84588.8005160652,0.0,0.0,96444.2964838071,-109817.637881657,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-48122.8199004019
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946352,59984.5699922861,-52730.4392695039,1.74751770402215e-12,0.0,25627.430453965,0.0,-15628.1666666667,54829.3336797714,-85397.4170131048,-1.07303392966769e-12,0.0,97252.9129808467,-110626.254378696,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-97628.9163547215
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534552,60411.4787979024,-52730.4392695039,0.0,0.0,26054.3392595813,0.0,-15628.1666666667,55256.2424853877,-85824.3258187211,-1.07303392966769e-12,0.0,97679.821786463,-111053.163184312,0.0,0.0,21492.8602150538,0.0,-9.33392659687856e-13,0.0,-86678.8967489857
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,-52730.4392695039,0.0,0.0,26056.4126078993,0.0,-15628.1666666667,55258.3158337058,-85826.3991670391,0.0,0.0,97681.895134781,-111055.23653263,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-50354.9918195354
2050-01-06 22:00:00,0.0,39072.4623655914,1.50118133600572e-12,876.634546300183,60200.3956177521,-52730.4392695039,0.0,0.0,25843.2560794309,0.0,-15628.1666666667,55045.1593052374,-85613.2426385707,-1.07310843918342e-12,0.0,97468.7386063126,-110842.080004162,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-30611.9353673074
2050-01-07 00:00:00,0.0,39072.4623655914,1.50323140679391e-12,1579.20370195184,60106.1754058284,-52730.4392695039,0.0,0.0,25749.0358675073,-1.00093411031229e-12,-15628.1666666667,54950.9390933137,-85519.0224266471,0.0,0.0,97374.518394389,-110747.859792238,0.0,0.0,21492.8602150538,2.20614067327873e-11,-8333.33333333334,0.0,-58257.309186923
2050-01-07 02:00:00,0.0,39072.4623655877,0.0,1438.25996527178,60138.2602238982,-16070.8099494299,0.0,0.0,62440.7500056512,0.0,-15628.1666666667,91642.6532314576,-122210.736564791,0.0,0.0,134066.232532533,-147439.573930382,0.0,0.0,21492.8602150538,1.06624528005587e-12,-6791.04477253425,0.0,-147439.573930382
2050-01-07 04:00:00,-1.5072690312472e-12,39072.4623655914,0.0,-8.98609641364418e-14,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-262474.386642072
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,2.48539154357541e-12,60497.5694068737,18579.5234546374,0.0,0.0,97450.3925926939,0.0,-15628.1666666667,126652.2958185,-157220.379151834,0.0,0.0,169075.875119576,-182449.216517422,0.0,0.0,21492.8602150538,9.58366788179397e-13,0.0,0.0,-296934.387763639
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,1.74256646431529e-12,-299701.233269812
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60497.6610217503,15932.8024193548,0.0,0.0,94803.763172288,0.0,-15628.1666666667,124005.666398094,-154573.749731428,0.0,1.10781895093351e-12,166429.24569917,-179802.587097019,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-294298.317173341
2050-01-07 12:00:00,0.0,39072.4623655913,1.47161872760251e-12,1.80378703844498e-12,60636.7004116406,15932.802419354,0.0,0.0,94942.8025621774,0.0,-15628.1666666667,124144.705787984,-154712.789121317,0.0,0.0,166568.285089059,-179941.626486908,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-268246.912540714
2050-01-07 14:00:00,-1.33039993695765e-12,39072.4623655914,0.0,0.0,60636.7004116406,15932.8024193548,0.0,1.18640649181069e-12,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-254686.807405238
2050-01-07 16:00:00,0.0,39072.4623655914,-1.15307100708426e-12,0.0,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184101.565818821
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,1.37479865347922e-12,0.0,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,-1.03092722542961e-12,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-62159.7857272595
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,1.84947150168902e-12,60636.7004116406,-1.38100488497193e-12,0.0,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,-1.07303392966769e-12,0.0,150635.482669705,-164008.824067555,-9.27140950770882e-12,0.0,21492.8602150538,0.0,0.0,0.0,40278.8336701652
