,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,34799.8890452185,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-186982.942867878
2050-01-02 20:00:00,0.0,39072.4623655913,0.0,0.0,60212.9602445661,34692.1782388689,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-233395.915177271
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,34683.9208488738,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-261228.156338001
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,34464.3953477363,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-268563.557047163
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-245357.114183235
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139346,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-206362.7079988
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139347,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-167555.041255676
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-126404.981378553
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-76974.2314576772
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,28720.02575248,0.0,0.0,107730.025895303,0.0,-15628.1666666667,136931.92912111,-167500.012454443,0.0,0.0,179355.508422185,-192728.849820035,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-22551.0281056577
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,7231.70750867466
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,0.0
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.920741499,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33468.8301715755
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139354,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-84045.0224134201
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166979.283281523
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,34571.732012037,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-275700.497329239
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,35071.3779593023,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-309344.323731348
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,35972.184020241,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-04 12:00:00,0.0,39072.4623655915,0.0,0.0,58806.8838679148,36098.2546155202,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679137,36098.2546155215,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155203,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-310432.319239887
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,36098.2546155204,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,60333.8573722481,34571.2811111872,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139354,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59051.1323778515,35854.0061055838,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,35933.2453654365,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139345,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,34651.6858536783,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-302098.985906554
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717945,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-254683.017791554
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,0.0,0.0,97905.0434002012,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-88037.1994901002
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,0.0,0.0,97905.0434002012,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,39065.3155139377
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,0.0,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,110183.579193418
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,-52730.4392695039,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,0.0,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,149699.736182703
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60512.5161761867,-52730.4392695039,0.0,0.0,26155.3766378656,0.0,-15628.1666666667,55357.279863672,-85925.3631970053,0.0,0.0,97780.8591647473,-111154.200562597,0.0,0.0,21492.8602150538,0.0,0.0,0.0,166878.081733708
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,-52730.4392695039,0.0,0.0,26048.8794599624,0.0,-15628.1666666667,55250.7826857689,-85818.8660191022,0.0,0.0,97674.3619868441,-111047.703384694,0.0,0.0,21492.8602150538,0.0,0.0,0.0,158714.284326764
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,-52730.4392695039,0.0,0.0,25713.3040188618,0.0,-15628.1666666667,54915.2072446683,-85483.2905780016,0.0,0.0,97338.7865457435,-110712.127943598,0.0,0.0,21492.8602150538,0.0,0.0,0.0,124647.799319961
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,-52730.4392695039,0.0,0.0,25068.415696698,0.0,-15628.1666666667,54270.3189225044,-84838.4022558378,0.0,0.0,96693.8982235797,-110067.239621429,0.0,0.0,21492.8602150538,0.0,0.0,0.0,72924.2601504736
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59538.4742583343,-52730.4392695039,0.0,0.0,25181.3347200131,0.0,-15628.1666666667,54383.2379458196,-84951.3212791529,0.0,0.0,96806.8172468948,-110180.158644744,0.0,0.0,21492.8602150538,0.0,0.0,0.0,40204.8797736377
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,58493.7575791473,-52730.4392695039,0.0,0.0,24136.6180408262,0.0,-15628.1666666667,53338.5212666359,-83906.6045999693,0.0,0.0,95762.1005677112,-109135.441965561,0.0,0.0,21492.8602150538,0.0,0.0,0.0,6175.23649530008
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952466,-52730.4392695039,0.0,0.0,24818.8139569254,0.0,-15628.1666666667,54020.7171827319,-84588.8005160652,0.0,0.0,96444.2964838072,-109817.637881657,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-48122.8199004019
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,-52730.4392695039,0.0,0.0,25627.430453965,0.0,-15628.1666666667,54829.3336797714,-85397.4170131048,0.0,0.0,97252.9129808467,-110626.254378696,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-97628.9163547215
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,-52730.4392695039,0.0,0.0,26054.3392595813,0.0,-15628.1666666667,55256.2424853877,-85824.3258187211,0.0,0.0,97679.821786463,-111053.163184312,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-86678.8967489857
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,-52730.4392695039,0.0,0.0,26056.4126078993,0.0,-15628.1666666667,55258.3158337058,-85826.3991670391,0.0,0.0,97681.895134781,-111055.23653263,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-50354.9918195354
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,-52730.4392695039,0.0,0.0,25843.2560794309,0.0,-15628.1666666667,55045.1593052374,-85613.2426385707,0.0,0.0,97468.7386063127,-110842.080004162,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-30611.9353673074
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,-52730.4392695039,0.0,0.0,25749.0358675073,0.0,-15628.1666666667,54950.9390933137,-85519.0224266471,0.0,0.0,97374.518394389,-110747.859792238,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-58257.309186923
2050-01-07 02:00:00,0.0,39072.4623655877,0.0,0.0,60138.2602238982,-16070.8099494299,0.0,0.0,62440.7500056512,0.0,-15628.1666666667,91642.6532314576,-122210.736564791,0.0,0.0,134066.232532533,-147439.573930382,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-147439.573930382
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-262474.386642072
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60497.5694068737,18579.5234546374,0.0,0.0,97450.3925926938,0.0,-15628.1666666667,126652.2958185,-157220.379151834,0.0,0.0,169075.875119576,-182449.216517422,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-296934.387763639
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-299701.233269812
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60497.6610217503,15932.8024193548,0.0,0.0,94803.763172288,0.0,-15628.1666666667,124005.666398094,-154573.749731428,0.0,0.0,166429.24569917,-179802.587097019,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-294298.317173341
2050-01-07 12:00:00,0.0,39072.4623655913,0.0,0.0,60636.7004116406,15932.802419354,0.0,0.0,94942.8025621774,0.0,-15628.1666666667,124144.705787984,-154712.789121317,0.0,0.0,166568.285089059,-179941.626486908,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-268246.912540714
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-254686.807405238
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184101.565818821
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,0.0,0.0,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,0.0,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-62159.7857272595
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,0.0,0.0,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,0.0,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,0.0,0.0,40278.8336701652
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,14540.6887350483,0.0,0.0,92619.9680620527,0.0,-15628.1666666667,121821.871287859,-152389.954621193,0.0,0.0,164245.450588935,-177618.791986789,0.0,0.0,21492.8602150538,0.0,0.0,0.0,114728.186499847
