,,A,B,C,D,E,F
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,516.666920000001,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,566.666920000001,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,616.666920000001,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,666.666920000001,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,716.666920000001,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,766.666920000001,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,816.666920000001,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,866.666920000001,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,916.666920000001,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,966.666920000001,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1016.66692,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1066.66692,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1116.66692,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1166.66692,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1216.66692,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1266.66692,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1316.66692,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1366.66692,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1416.66692,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1466.66692,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1516.66692,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1566.66692,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1616.66692,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1666.66692,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1716.66692,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1766.66692,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1816.66692,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1866.66692,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1916.66692,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1966.66692,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,2016.66692,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,2066.66692,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,2116.66692,0.0,0.0
Tank,2030-01-01 00:00:00,2070.05247336027,0.0,0.0,3.79666365165763e-12,4109.85730028579,289.973341294818
Tank,2030-01-01 02:00:00,2748.55599276262,0.0,0.0,291.326107168804,9611.26355452953,579.946682589637
Tank,2030-01-01 04:00:00,3403.17628617954,0.0,0.0,582.652214337604,15112.6698087733,869.920023884456
Tank,2030-01-01 06:00:00,3674.29178587714,0.0,0.0,873.978321506404,20614.076063017,1159.89336517927
Tank,2030-01-01 08:00:00,4023.8482263836,0.0,0.0,1165.3044286752,26115.4823172608,1449.86670647409
Tank,2030-01-01 10:00:00,4023.8482263836,0.0,0.0,1165.3044286752,30659.7797078983,1739.84004776891
Tank,2030-01-01 12:00:00,4023.8482263836,0.0,0.0,1456.630535844,34424.3494424822,2029.81338906373
Tank,2030-01-01 14:00:00,4023.8482263836,0.0,0.0,1747.95664301281,37930.3721387805,2319.78673035854
Tank,2030-01-01 16:00:00,4023.8482263836,0.0,0.0,2039.28275018161,39555.7834537789,2609.76007165336
Tank,2030-01-01 18:00:00,4023.8482263836,0.0,0.0,2330.60885735041,41514.3466368266,2899.73341294818
Tank,2030-01-01 20:00:00,4023.8482263836,0.0,0.0,2330.60885735041,44039.7150995814,3189.706754243
Tank,2030-01-01 22:00:00,4912.4833861798,0.0,0.0,2621.93496451921,44039.7150995814,3479.68009553782
Tank,2030-01-02 00:00:00,4912.4833861798,0.0,0.0,2913.06700835468,44237.2931801599,3769.5785509993
Tank,2030-01-02 02:00:00,5956.93816782422,0.0,0.0,3204.19905219014,44237.2931801599,4059.47700646079
Tank,2030-01-02 04:00:00,9236.86828563238,0.0,0.0,3495.33109602561,44237.2931801599,4349.37546192227
Tank,2030-01-02 06:00:00,12954.9968968251,0.0,0.0,3786.46313986107,44237.2931801599,4639.27391738376
Tank,2030-01-02 08:00:00,16076.7927862104,0.0,0.0,4077.59518369654,44237.2931801599,4929.17237284524
Tank,2030-01-02 10:00:00,20269.8971614528,0.0,0.0,4368.727227532,44237.2931801599,5219.07082830672
Tank,2030-01-02 12:00:00,24303.2862787929,0.0,0.0,4659.85927136747,44237.2931801599,5508.96928376821
Tank,2030-01-02 14:00:00,25099.896464036,1097.81612134034,0.0,4950.99131520294,44237.2931801599,5798.86773922972
Tank,2030-01-02 16:00:00,25099.896464036,1097.81612134034,0.0,4950.99131520294,44237.2931801599,5798.86773922972
Tank,2030-01-02 18:00:00,25099.896464036,571.926805257388,0.0,3669.22785067031,32543.5997367204,4771.80629762695
Tank,2030-01-02 20:00:00,25099.896464036,571.926805257388,0.0,4177.02657450577,33036.4985996689,5061.70475308843
Tank,2030-01-02 22:00:00,25099.896464036,571.926805257388,0.0,4684.82529834124,33836.2782182607,5351.60320854992
Tank,2030-01-03 00:00:00,25099.896464036,571.926805257388,0.0,4684.82529834124,34408.3292007232,5639.0263215114
Tank,2030-01-03 02:00:00,24700.5257872446,571.926805257388,0.0,4684.82529834124,34530.9108959663,5798.86773922972
Tank,2030-01-03 04:00:00,23846.0114157331,571.926805257388,0.0,4684.82529834124,34813.3340089278,5798.86773922972
Tank,2030-01-03 06:00:00,17189.8058744189,0.0,0.0,3172.42226606476,27061.9069291716,3540.84399560675
Tank,2030-01-03 08:00:00,15917.7021361031,0.0,0.0,3172.42226606476,27061.9069291715,3828.26710856824
Tank,2030-01-03 10:00:00,14936.1444742312,0.0,0.0,3172.42226606476,27061.9069291715,4115.69022152972
Tank,2030-01-03 12:00:00,14336.2130194586,0.0,0.0,3172.42226606476,27061.9069291715,4403.11333449121
Tank,2030-01-03 14:00:00,13154.4999015132,0.0,0.0,3172.42226606476,27061.9069291715,4690.53644745269
Tank,2030-01-03 16:00:00,6665.32432878562,0.0,0.0,1970.25909321932,18622.1235371056,2500.30487964802
Tank,2030-01-03 18:00:00,294.745183083082,0.0,0.0,1054.94324526032,10565.528743653,761.345348645661
Tank,2030-01-03 20:00:00,0.0,0.0,0.0,1054.94324526032,10565.528743653,1048.76846160715
Tank,2030-01-03 22:00:00,0.0,0.0,0.0,1054.94324526032,10847.1768294697,1336.19157456863
Tank,2030-01-04 00:00:00,0.0,0.0,0.0,1154.69397711172,12121.7386577653,1625.08432253012
Tank,2030-01-04 02:00:00,0.0,0.0,0.0,1154.69397711172,15201.4537465489,1913.9770704916
Tank,2030-01-04 04:00:00,0.0,22.1741673440146,0.0,558.041214709339,7382.86000012599,943.896604320035
Tank,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,617.230937308161,0.0,0.0,291.040719668799,5456.98958757708,288.892747961485
Tank,2030-01-04 10:00:00,1294.99015671052,0.0,0.0,582.081439337598,10913.9791751542,577.785495922971
Tank,2030-01-04 12:00:00,1730.72390300744,242.02547310543,0.0,873.122159006397,16370.9687627312,866.678243884455
Tank,2030-01-04 14:00:00,2408.4831224098,242.02547310543,0.0,1164.1628786752,21827.9583503083,1155.57099184594
Tank,2030-01-04 16:00:00,3086.24234181215,242.02547310543,0.0,573.47515265818,14009.3646038854,1028.44752736575
Tank,2030-01-04 18:00:00,3521.97608810907,484.050946210867,0.0,0.0,6190.77085746253,1317.34027532724
Tank,2030-01-04 20:00:00,4199.73530751143,484.050946210867,0.0,0.0,0.0,1186.49152826948
Tank,2030-01-04 22:00:00,8021.33298928467,484.050946210867,0.0,291.0407196688,2312.43749217922,1475.38427623097
Tank,2030-01-05 00:00:00,14150.0025795974,484.050946210867,0.0,581.201758504266,2327.10415884588,1762.87496919245
Tank,2030-01-05 02:00:00,14826.4325823332,484.050946210867,0.0,871.362797339731,7794.01041308959,2050.36566215394
Tank,2030-01-05 04:00:00,20447.6712448164,991.481874040426,0.0,1161.5238361752,7808.67707975624,2337.85635511542
Tank,2030-01-05 06:00:00,21124.1012475521,991.481874040426,0.0,521.304810477132,0.0,1394.29595054434
Tank,2030-01-05 08:00:00,21800.5312502878,991.481874040426,0.0,811.465849312598,5466.90625424375,1681.78664350582
Tank,2030-01-05 10:00:00,21800.5312502878,991.481874040426,0.0,1101.62688814807,10766.7231957276,1969.27733646731
Tank,2030-01-05 12:00:00,21800.5312502878,1097.81612134034,0.0,1391.78792698353,16233.6294499713,2256.76802942879
Tank,2030-01-05 14:00:00,21800.5312502878,1097.81612134034,0.0,1681.948965819,16798.4257157716,2544.25872239028
Tank,2030-01-05 16:00:00,19615.7222084458,1097.81612134034,0.0,1972.11000465446,16813.0923824383,2831.74941535176
Tank,2030-01-05 18:00:00,17165.1855715492,1097.81612134034,0.0,0.0,3552.17571510497,1556.47019250752
Tank,2030-01-05 20:00:00,15109.329757568,1097.81612134034,0.0,-1.46827443540564e-13,3566.84238177163,1843.960885469
Tank,2030-01-05 22:00:00,13578.6165875429,1097.81612134034,0.0,0.0,3581.50904843829,2131.45157843049
Tank,2030-01-06 00:00:00,12879.2307695733,1097.81612134034,0.0,0.0,3596.50904843829,2421.74501139197
Tank,2030-01-06 02:00:00,12879.2307695733,1097.81612134034,0.0,177.673369992307,3611.50904843832,2712.03844435346
Tank,2030-01-06 04:00:00,13152.586266414,1097.81612134034,0.0,467.477787994439,3626.50904843832,3002.33187731495
Tank,2030-01-06 06:00:00,14644.1362262941,1097.81612134034,0.0,757.28220599657,3641.50904843831,3292.62531027643
Tank,2030-01-06 08:00:00,14644.1362262941,1097.81612134034,0.0,1047.0866239987,7562.21955392015,3582.91874323792
Tank,2030-01-06 10:00:00,14182.3875917199,0.0,0.0,669.24232758977,2922.85118152073,798.046439870906
Tank,2030-01-06 12:00:00,14182.3875917199,0.0,0.0,959.046745591902,8238.17569277553,1088.33987283239
Tank,2030-01-06 14:00:00,14182.3875917199,0.0,0.0,1248.85116359404,12725.8231591763,1378.63330579388
Tank,2030-01-06 16:00:00,15725.848333621,0.0,0.0,1538.65558159617,12740.8231591763,1668.92673875536
Tank,2030-01-06 18:00:00,15855.3244916311,0.0,0.0,1828.4599995983,12755.8231591763,1959.22017171685
Tank,2030-01-06 20:00:00,10746.3633440313,0.0,0.0,319.680370279435,4468.03111966231,0.0
Tank,2030-01-06 22:00:00,11531.4571123453,242.091891932751,0.0,609.484788281567,4483.03111966231,290.293432961486
Tank,2030-01-07 00:00:00,11531.4571123453,242.091891932751,0.0,901.045142117032,6181.41848486757,579.258555089638
Tank,2030-01-07 02:00:00,11531.4571123453,242.091891932751,0.0,1192.6054959525,7769.09374642291,868.22367721779
Tank,2030-01-07 04:00:00,12766.7540514432,242.091891932751,0.0,1484.16584978796,7769.09374642291,1157.18879934594
Tank,2030-01-07 06:00:00,12766.7540514432,1097.81612134035,0.0,1775.72620362343,7769.09374642291,1446.15392147409
Tank,2030-01-07 08:00:00,13151.0924904679,1097.81612134035,0.0,2067.28655745889,7769.09374642291,1735.11904360225
Tank,2030-01-07 10:00:00,13041.9077339445,1097.81612134035,0.0,2067.28655745889,7769.09374642291,2024.0841657304
Tank,2030-01-07 12:00:00,12161.9968695115,1097.81612134035,0.0,2067.28655745889,7769.09374642291,2313.04928785855
Tank,2030-01-07 14:00:00,10166.4889169178,1097.81612134035,0.0,2067.28655745889,7769.09374642291,2602.0144099867
Tank,2030-01-07 16:00:00,8061.04406739721,1097.81612134035,0.0,2067.28655745889,7769.09374642291,2890.97953211485
Tank,2030-01-07 18:00:00,1456.9189068421,0.0,0.0,1.32214260888779e-10,-4.08601371880387e-12,1499.47520148627
Tank,2030-01-07 20:00:00,0.0,0.0,0.0,3.38214281244182e-12,-6.60124372767593e-12,0.0
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
