,A,B,C,D,E,F
2030-01-02 14:00:00,8.07498593219789e-11,2129736.095626407,0.0,181993.76428806,309181.216250003,286579.45015355
2030-01-02 16:00:00,8.07498593219789e-11,2233711.514026407,0.0,184912.96778806,309181.216250003,286579.45015355
2030-01-02 18:00:00,8.07498593219789e-11,2108295.753226407,0.0,167828.37813805998,309181.216250003,286579.45015355
2030-01-02 20:00:00,8.07498593219789e-11,1988180.477626407,0.0,155700.31428806,309181.216250003,286579.45015355
2030-01-02 22:00:00,8.07498593219789e-11,2198610.746026407,0.0,171852.42288805998,309181.216250003,286579.45015355
2030-01-03 00:00:00,8.07498593219789e-11,2205356.394226407,0.0,174870.71173806,309181.216250003,286579.45015355
2030-01-03 02:00:00,8.07498593219789e-11,2129902.695826407,0.0,164000.92563806,309181.216250003,286579.45015355
2030-01-03 04:00:00,8.07498593219789e-11,2101543.3418264072,0.0,160142.20323806,309181.216250003,286579.45015355
2030-01-03 06:00:00,8.07498593219789e-11,2007495.7514264071,0.0,155796.60293806,309181.216250003,286579.45015355
2030-01-03 08:00:00,8.07498593219789e-11,1954029.609826407,0.0,158138.62903806,309181.216250003,286579.45015355
2030-01-03 10:00:00,8.07498593219789e-11,2029791.943426407,0.0,174046.58748806,309181.216250003,286579.45015355
2030-01-03 12:00:00,8.07498593219789e-11,2074684.358626407,0.0,200415.79693806,309181.216250003,286579.45015355
2030-01-03 14:00:00,8.07498593219789e-11,1873398.867226407,0.0,173106.31063806,309181.216250003,286579.45015355
2030-01-03 16:00:00,8.07498593219789e-11,1934442.0572264069,0.0,172018.26958806,309181.216250003,286579.45015355
2030-01-03 18:00:00,8.07498593219789e-11,2174873.7434264068,0.0,187016.79908805998,309181.216250003,286579.45015355
2030-01-03 20:00:00,8.07498593219789e-11,2346643.235026407,0.0,198257.13893806,309181.216250003,286579.45015355
2030-01-03 22:00:00,8.07498593219789e-11,2449298.628826407,0.0,210949.21418806,309181.216250003,286579.45015355
2030-01-04 00:00:00,8.07498593219789e-11,2585982.311626407,0.0,213519.57428806002,309181.216250003,286579.45015355
2030-01-04 02:00:00,8.07498593219789e-11,2505991.047226407,0.0,213330.24268805998,309181.216250003,286579.45015355
2030-01-04 04:00:00,8.07498593219789e-11,2379765.746026407,0.0,203655.87908806,309181.216250003,286579.45015355
2030-01-04 06:00:00,8.07498593219789e-11,2351939.383426407,0.0,205674.78038806,309181.216250003,286579.45015355
2030-01-04 08:00:00,8.07498593219789e-11,2479732.9772264073,0.0,209793.98738806002,309181.216250003,286579.45015355
2030-01-04 10:00:00,8.07498593219789e-11,2575656.000826407,0.0,212665.07458806,309181.216250003,286579.45015355
2030-01-04 12:00:00,8.07498593219789e-11,2620814.084626407,0.0,213354.21768806002,309181.216250003,286579.45015355
2030-01-04 14:00:00,8.07498593219789e-11,2634544.635226407,0.0,213566.50408806,309181.216250003,286579.45015355
2030-01-04 16:00:00,8.07498593219789e-11,2627238.705226407,0.0,213553.83153805998,309181.216250003,286579.45015355
2030-01-04 18:00:00,8.07498593219789e-11,2638485.765226407,0.0,213582.36238806002,309181.216250003,286579.45015355
2030-01-04 20:00:00,8.07498593219789e-11,2607708.104026407,0.0,212210.41078806,309181.216250003,286579.45015355
2030-01-04 22:00:00,8.07498593219789e-11,2600464.587226407,0.0,212227.28818806,309181.216250003,286579.45015355
2030-01-05 00:00:00,8.07498593219789e-11,2517711.447826407,0.0,213220.03743805998,309181.216250003,286579.45015355
2030-01-05 02:00:00,8.07498593219789e-11,2593173.437026407,0.0,213011.89198806,309181.216250003,286579.45015355
2030-01-05 04:00:00,8.07498593219789e-11,2630475.400426407,0.0,213391.36738806,309181.216250003,286579.45015355
2030-01-05 06:00:00,8.07498593219789e-11,2626072.428226407,0.0,212752.86343805998,309181.216250003,286579.45015355
2030-01-05 08:00:00,8.07498593219789e-11,2616132.858826407,0.0,209835.49208806,309181.216250003,286579.45015355
2030-01-05 10:00:00,8.07498593219789e-11,2606377.799626407,0.0,210151.25038806,309181.216250003,286579.45015355
2030-01-05 12:00:00,8.07498593219789e-11,2552677.343026407,0.0,206393.66553806,309181.216250003,286579.45015355
2030-01-05 14:00:00,8.07498593219789e-11,2149846.5134264072,0.0,175802.92153806,309181.216250003,286579.45015355
2030-01-05 16:00:00,8.07498593219789e-11,1709915.724226407,0.0,140006.27388806,309181.216250003,286579.45015355
2030-01-05 18:00:00,8.07498593219789e-11,1613431.698826407,0.0,127767.91598806,309181.216250003,286579.45015355
2030-01-05 20:00:00,8.07498593219789e-11,1665023.913226407,0.0,133694.58863806,309181.216250003,286579.45015355
2030-01-05 22:00:00,8.07498593219789e-11,1979540.138626407,0.0,190268.21858806,309181.216250003,286579.45015355
2030-01-06 00:00:00,8.07498593219789e-11,2231915.3558264067,0.0,200831.38538806,309181.216250003,286579.45015355
2030-01-06 02:00:00,8.07498593219789e-11,2278120.319026407,0.0,195754.21958806,309181.216250003,286579.45015355
2030-01-06 04:00:00,8.07498593219789e-11,2289418.565626407,0.0,205145.34778806,309181.216250003,286579.45015355
2030-01-06 06:00:00,8.07498593219789e-11,2327225.814226407,0.0,208799.72563806002,309181.216250003,286579.45015355
2030-01-06 08:00:00,8.07498593219789e-11,2445753.758626407,0.0,211224.91928806,309181.216250003,286579.45015355
2030-01-06 10:00:00,8.07498593219789e-11,2545813.1672264067,0.0,211857.54303806002,309181.216250003,286579.45015355
2030-01-06 12:00:00,8.07498593219789e-11,2421022.890226407,0.0,207474.62653806,309181.216250003,286579.45015355
2030-01-06 14:00:00,8.07498593219789e-11,2261069.739226407,0.0,196552.87833806,309181.216250003,286579.45015355
2030-01-06 16:00:00,8.07498593219789e-11,2173873.794226407,0.0,194814.29493806,309181.216250003,286579.45015355
2030-01-06 18:00:00,8.07498593219789e-11,2210962.395226407,0.0,188509.24813806,309181.216250003,286579.45015355
2030-01-06 20:00:00,8.07498593219789e-11,2048771.778226407,0.0,167356.64768806,309181.216250003,286579.45015355
2030-01-06 22:00:00,8.07498593219789e-11,2317217.5046264073,0.0,197842.34148806002,309181.216250003,286579.45015355
2030-01-07 00:00:00,8.07498593219789e-11,2542848.539626407,0.0,210248.49403806002,309181.216250003,286579.45015355
2030-01-07 02:00:00,8.07498593219789e-11,2551920.438826407,0.0,208750.48023806,309181.216250003,286579.45015355
2030-01-07 04:00:00,8.07498593219789e-11,2512017.945826407,0.0,193079.26358805998,309181.216250003,286579.45015355
2030-01-07 06:00:00,8.07498593219789e-11,2559475.941226407,0.0,202985.67223805998,309181.216250003,286579.45015355
2030-01-07 08:00:00,8.07498593219789e-11,2434689.421426407,0.0,190906.11648805998,309181.216250003,286579.45015355
2030-01-07 10:00:00,8.07498593219789e-11,2048209.836226407,0.0,158557.59953806,309181.216250003,286579.45015355
2030-01-07 12:00:00,8.07498593219789e-11,1865649.634426407,0.0,139545.48043806,309181.216250003,286579.45015355
2030-01-07 14:00:00,8.07498593219789e-11,1647946.359826407,0.0,129305.04968806,309181.216250003,286579.45015355
2030-01-07 16:00:00,8.07498593219789e-11,1608635.139226407,0.0,128750.49028806,309181.216250003,286579.45015355
2030-01-07 18:00:00,8.07498593219789e-11,1678159.110826407,0.0,138061.90318806,309181.216250003,286579.45015355
2030-01-07 20:00:00,8.07498593219789e-11,1826897.615626407,0.0,155960.31653806,309181.216250003,286579.45015355
2030-01-07 22:00:00,8.07498593219789e-11,2502519.882826407,0.0,211957.90788806,309181.216250003,286579.45015355
