,A,B,C,D,E,F
2030-01-05 16:00:00,-2.27938995283619e-12,31517.0233770289,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-05 18:00:00,-2.27938995283619e-12,14331.5345508274,0.0,1265.80922713738,-7.0605498458266e-11,2.80410999999366
2030-01-05 20:00:00,-2.27938995283619e-12,28396.2991435236,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-05 22:00:00,0.0,29953.6858416667,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-06 00:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 02:00:00,1.54434347256952e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 04:00:00,-8.30731858568594e-12,29926.4566249997,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 06:00:00,0.0,27982.8683380614,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 08:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 10:00:00,0.0,31517.0233770286,0.0,2000.80055291389,0.0,-1.23367010659442e-12
2030-01-06 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 14:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 16:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 18:00:00,-2.27938995283619e-12,30657.1686482371,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-06 20:00:00,0.0,22657.4265785587,0.0,825.345256514464,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-06 22:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 00:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 02:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 04:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 06:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 08:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 10:00:00,-2.27938995283619e-12,31517.0233770286,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 12:00:00,-2.27938995283619e-12,31517.0233770287,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 14:00:00,-2.27938995283619e-12,31517.0233770291,0.0,2462.35697419192,5913.10000000005,5480.840548
2030-01-07 16:00:00,0.0,29899.9095916667,0.0,2462.35697419193,5913.10000000005,5480.840548
2030-01-07 18:00:00,0.0,15569.4482395675,0.0,265.082392541238,-1.23676904113598e-12,0.0
2030-01-07 20:00:00,0.0,27050.8329547834,0.0,2282.36895,7.17627394642079e-13,0.0
2030-01-07 22:00:00,0.0,31335.3726383244,0.0,2282.36895,4114.06666666558,3614.71881199994
