,,A,B,C,D,E,F
Nuclear,2030-01-03 04:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,723448.125826386,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,0.0,968982.549,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,956728.8168,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,917968.6254,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,875735.5368,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,902437.0854,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,903315.3018,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,776665.5228,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,552569.5362,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,530874.3618,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,568010.2662,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,544157.8236,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,495513.897,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,324930.2256,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,233575.4418,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,0.0,239923.0476,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,328983.777,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,0.0,394444.5684,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,0.0,513630.0792,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,624979.3134,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,542216.3838,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,646191.8022,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,0.0,520776.0414,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,0.0,400660.7658,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,0.0,611091.0342,0.0,47651.0153,0.0,0.0
