,A,B,C,D,E,F
2030-01-05 02:00:00,-3.42047849368497e-29,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-05 04:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-05 06:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-1.22556519948805e-12,0.0
2030-01-05 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-05 10:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-05 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-05 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-05 16:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-05 18:00:00,2.44754874743026e-13,19125.0298828592,0.0,0.0,-1.23676904113598e-12,0.0
2030-01-05 20:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-05 22:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 00:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 02:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 04:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 06:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-06 10:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-1.12496454790429e-12,0.0
2030-01-06 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-06 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 16:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 18:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-06 20:00:00,-3.42047849368497e-29,19125.0298828592,0.0,0.0,-1.23676904113598e-12,0.0
2030-01-06 22:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-07 00:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734374
2030-01-07 02:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 04:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 06:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 08:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 10:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 12:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 14:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 16:00:00,2.44754874743026e-13,32255.2976438537,0.0,2782.26441216145,6033.85677083333,5565.09619734375
2030-01-07 18:00:00,0.0,19125.0298828592,0.0,0.0,-1.23676904113598e-12,0.0
2030-01-07 20:00:00,-3.42047849368497e-29,19125.0298828592,0.0,-7.17597704693225e-13,-9.9564117798433e-13,3.14842820368155e-12
2030-01-07 22:00:00,-3.42047849368497e-29,23282.99317884,0.0,729.197433802192,974.390625000028,1426.87603906263
