,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,477.206322122025,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-1.10760698968929e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8332.0,0.0,3950.23946901293
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,9.83274004865708e-13,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316851
2050-01-03 16:00:00,0.0,39072.4623655914,1.81354957905355e-12,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,9.7787155300683e-13,-15628.1666666667,123114.767410611,-1.11519018997685e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,7214.70811962652,0.0,29776.1693820515
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356994,15098.8213179225,9.77699510867095e-13,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.7465140939
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.14916598322,60440.7431356993,14998.6532533717,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188227,1.04233674534044e-12,0.0,24797.0667865646,-38170.4081844141,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844141
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,9.89259519194355e-13,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-144492.959109367,0.0,0.0,156348.455077109,-169721.796474958,0.0,0.0,21492.8602150538,1.23835740044275e-12,0.0,9.38905659808474e-13,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822238,0.0,0.0,93912.8641848046,1.14256193581409e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-188204.21841188
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-214684.853661153
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58932.9544631941,15676.8069259558,0.0,0.0,92983.0611203327,0.0,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,5.12267990984642e-12,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-215813.101723753
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,6.14593507024801e-12,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,-2.69877417287934e-13,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,1.00050796894212e-12,0.0,92856.9905250533,1.14299672997548e-12,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59321.7664283477,15676.8069259558,0.0,0.0,93371.8730854863,1.1430528384283e-12,-15628.1666666667,122573.776311293,-153141.859644626,0.0,0.0,164997.355612368,-178370.697010217,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-04 12:00:00,-1.82256655445234e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,-1.44715464742067e-12,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,-1.25995510448458e-12,-8332.0,0.0,-215813.101723753
2050-01-04 14:00:00,1.82304578415061e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-9.88726025878823e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.7575276661,15676.8069259558,9.89259519194355e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.18515626541307e-12,-8332.0,0.0,-215813.101723753
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,1.54492663935714e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.7575276661,15676.8069259558,0.0,0.0,93912.8641848046,-9.66652580035507e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.55792704199084e-12,0.0,21492.8602150538,-1.10443626792727e-12,0.0,0.0,-224145.101723753
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-05 00:00:00,0.0,39072.4623655914,1.81729752001934e-12,1112.99163482869,59862.7575276661,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,0.0,39072.4623655914,1.81888464165539e-12,1112.99163482872,58806.8838679147,15676.8069259558,1.00044711991015e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,1.00050529077325e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 08:00:00,1.82246243621781e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.00050354597831e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,0.0,39072.4623655914,-1.81822339365808e-12,1112.99163482869,59051.1323778515,15676.8069259558,0.0,0.0,93101.2390349901,0.0,-15628.1666666667,122303.142260797,-152871.22559413,1.04233674534044e-12,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,1.29313257768952e-12,-2073.54204390789,0.0,-222071.559679845
2050-01-05 12:00:00,-1.82139877814483e-12,39072.4623655914,0.0,1112.99163482869,58971.8931179985,15676.8069259558,0.0,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,1.04233674534044e-12,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,1.29640717845196e-12,0.0,0.0,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.091290819629,60253.4526297568,15286.1118238651,0.0,0.0,93912.8641848046,9.7721856339367e-13,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,1.70121989997515e-10,0.0,21492.8602150539,0.0,0.0,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,1.24830621502167e-11,60440.7431356993,15098.8213179226,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-6095.45574624332,0.0,-178911.688109536
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-15906.6493641276,1.04233674534044e-12,0.0,27762.1453318696,-41135.486729719,0.0,0.0,21492.8602150538,1.31917721974675e-27,-310.296646811998,0.0,-41135.4867297191
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,-2.08038303302852e-12,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,88064.1057820102,1.04233674534044e-12,0.0,-76208.6098142683,62835.2684164188,0.0,0.0,21492.8602150538,0.0,-1.03629487092649e-12,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.72779693262,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,-9.45008921111974e-13,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614572,60440.7431356993,15098.8213179223,0.0,0.0,93912.8641848045,1.13649178366873e-12,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.14593882502582e-12,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,922.317833941836,60406.0189982836,15010.484585413,0.0,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,67272.2865788079,0.0,0.0,-55416.790611066,42043.4492132165,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493263,60070.4435571829,14894.9359744221,0.0,0.0,93338.6792627878,0.0,-15628.1666666667,122540.582488594,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,1281.16101090676,59425.5552350191,14651.6414084481,9.98759432968805e-13,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600457,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,-9.38272792786794e-13,90614.7844959004
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,255.99549339938,59538.4742583342,15676.8069259558,0.0,0.0,93588.5809154728,0.0,-15628.1666666667,122790.484141279,88999.0594261879,0.0,0.0,-77143.563458446,63770.2220605965,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605965
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,420.838093283824,59009.9678399442,15511.964326071,0.0,0.0,92895.231897198,0.0,-15628.1666666667,122097.135123005,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,255.99549339907,59334.5701749993,15676.8069259558,0.0,0.0,93384.6768321378,0.0,-15628.1666666667,122586.580057944,18025.6720459171,1.04233674534044e-12,0.0,-6170.1760781752,-7203.16531967431,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-7203.16531967431
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946352,59984.5699922862,15351.9072464085,0.0,0.0,93709.7769698775,0.0,-15628.1666666667,122911.680195684,2350.76382678186,1.04233674534044e-12,0.0,9504.73214096004,-22878.0735388095,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-40983.2918839836
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,15128.0856557194,9.71521408738139e-13,0.0,93912.8641848046,9.71547458127191e-13,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-31999.3661009
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462205,15126.0123074014,-9.40819714429386e-13,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,8.80789344673843e-11,-8332.0,0.0,-9034.54714168257
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,7163.61142646629
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,499.413371561441,60106.1754058284,15433.3890477934,-9.95279704739775e-13,0.0,93912.8641848046,1.14046994317028e-12,-15628.1666666667,123114.767410611,9710.84678735147,1.04233674534044e-12,0.0,2144.64918039049,-15517.99057824,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-15517.9905782399
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527139,60138.2602238983,14494.5424540835,0.0,0.0,93006.1024091646,0.0,-15628.1666666667,122208.005634971,-63795.2025621205,1.04233674534044e-12,0.0,75650.6985298625,-89024.0399277119,0.0,0.0,21492.8602150538,1.29313257768952e-12,-6730.02662531551,0.0,-89024.0399277119
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355414,60237.7512002017,14771.1640558007,9.94157986292915e-13,0.0,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-153152.201546325,0.0,0.0,165007.697514067,-178381.038911916,0.0,0.0,21492.8602150538,-1.18591718328754e-12,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,1376.15948249959,60350.3826042998,14556.6429368554,0.0,0.0,93280.3252723379,0.0,-15628.1666666667,122482.228498144,-153050.311831478,1.04233674534044e-12,0.0,164905.80779922,-178279.149197069,0.0,0.0,21492.8602150538,0.0,-9.95243208608057e-13,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,-1.81601909466355e-12,995.088208463207,60440.7431356994,14937.7142108916,9.91381196570931e-13,0.0,93751.7570777737,0.0,-15628.1666666667,122953.66030358,-153521.743636914,1.04233674534044e-12,0.0,165377.239604655,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,1.05510272828482e-12,60440.7431356994,15098.8213179225,9.90441551796946e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.18591718328754e-12,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,1.03073854208994e-12,60440.7431356993,15098.8213179223,-9.8558240145994e-13,0.0,93912.8641848044,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
