,1.36079999999999
166,0.21294321910139044
167,0.20462772801387685
168,0.2939035201515991
169,0.38663344254922843
170,0.38916487278006306
171,0.3610323750450791
172,0.395244116840273
173,0.4247876880460524
174,0.3727938727872211
175,0.4145503063433174
176,0.3850292901696584
177,0.32313223998684226
178,0.3977210297163282
179,0.4438051841531349
180,0.5017232790819606
181,0.370615212418744
182,0.23046361217893607
183,0.175854042037753
184,0.07488682773091115
185,0.029290766682101843
186,0.006136403682397409
187,0.0018033101057476437
188,0.0044299005243767405
189,0.003566110294753907
190,0.017199574613251424
191,0.02847319582876838
192,0.05786705009168668
193,0.05852927955661699
194,0.019798903070952382
195,0.0019902587736168077
196,0.0
197,0.0024937618923210063
198,0.0001385423252576385
199,0.0
200,0.0006057214242057123
201,0.05264889291831836
202,0.1428183426368773
203,0.20056056619921345
204,0.24785784619824042
205,0.26739211241218874
206,0.12720126696725004
207,0.07204200310460987
208,0.07603009372997906
209,0.14538897051552396
210,0.334099934157409
211,0.29769325452766776
212,0.14776673716203742
213,0.04410599912939528
214,0.23838168251708497
215,0.5902083234549355
216,0.5617529537397004
217,0.3025322667672093
218,0.7297405223217973
219,0.7383680938640046
220,0.15543947387797155
221,0.35171750386682515
222,0.19222463493994804
223,0.10414021631726751
224,0.09393991247413179
225,0.0853621458546538
226,0.031346991431449436
227,0.02404307532688234
228,0.019368557619971916
229,0.0075943718569939315
230,0.012568421789103057
231,0.02568984493381553
232,0.027824536903570143
233,0.014934594287458292
234,0.00983593312567953
235,0.09860612294110423
236,0.3485751916357989
237,0.7013504019723118
238,0.7506273732442623
239,0.6002874104869603
240,0.7171863623837258
241,0.6368638590548926
242,0.6646593132722062
243,0.6191203644504135
244,0.4202191861825868
245,0.2711314034560836
246,0.19256099580627975
247,0.19261852929149506
248,0.10619160083672713
249,0.07383569721547797
250,0.06742067091203724
251,0.029671441820210736
252,0.011516928551736512
253,0.005961628760304637
254,0.002124371239548306
255,0.00028354313040267453
256,0.000481957823571375
257,0.0
258,0.0
259,0.0
260,0.00017287617939089892
261,0.04569515774627166
262,0.3132997216179484
263,0.43787292083225665
264,0.5119503228200795
265,0.7002098497478363
266,0.7676625361017922
267,0.2600341463008768
268,0.20861926260437824
269,0.328911235762631
270,0.41101159380710484
271,0.41676609602388304
272,0.2021456735122949
273,0.14393877159345506
274,0.12075634810812282
275,0.060552462278179585
276,0.054985302090074094
277,0.0472566898548106
278,0.028674062209505663
279,0.022527520061367042
280,0.015571040268598308
281,0.0021426169937880184
282,0.00030384297454823163
283,0.0006070311255832866
284,0.0022780390654389233
285,0.03217820549209764
286,0.1258222590864335
287,0.23137168448267245
288,0.5432753049419035
289,0.4716418498215918
290,0.3552343027334444
291,0.1399836706556451
292,0.13904651399888127
293,0.045541058507924996
294,0.018573252885784177
295,0.01982650374434308
296,0.025001571034011603
297,0.00920618252292081
298,0.008815054032553053
299,0.007544072682375853
300,0.0019239022445039977
301,0.001044460189341557
302,0.0047168627252405825
303,0.015831190584474714
304,0.044430410444933566
305,0.04174343645798228
306,0.06573984251090641
307,0.12251507228092054
308,0.17528882799897105
309,0.26021114654223054
310,0.3600810894079024
311,0.5797577826398119
312,0.712654058614759
313,0.6161515188523284
314,0.4079868697909587
315,0.1586817794023222
316,0.12447237298851857
317,0.08270185998408897
318,0.06452263122245101
319,0.08143240947229138
320,0.0823428469237702
321,0.06198224329438007
322,0.05079957270587539
323,0.03698767760738776
324,0.011756473044209025
325,0.00922676694281382
326,0.007122106751210817
327,0.0013677941622197859
328,7.530590517729549e-05
329,0.0
330,0.0
331,0.00010411861261268955
332,0.00023312091005488187
333,0.000632569677406943
334,0.037960648947018776
335,0.0963051452579893
336,0.20706513211761254
337,0.1195637760943018
338,0.06506854430919472
339,0.034272335833909734
340,0.03192587835331301
341,0.021598789561389876
342,0.017349393529873983
343,0.02007001524186657
344,0.02269888328030662
345,0.03274648642535603
346,0.005813693066392837
347,0.012231117150049054
348,0.009709282000468989
349,0.005303749657705623
350,0.0019572051581511394
351,0.001037256967642951
352,0.0010854029389175545
353,0.00032479768025282
354,1.3096679515733264e-05
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.012053181977104685
361,0.005789242348826613
362,0.004516479773252204
363,0.0060127371159041315
364,0.0
365,0.0012745894451271927
366,0.000748128624221572
367,1.178701074889162e-05
368,0.0
369,0.0017733418612749076
370,9.167676476281603e-06
371,2.8812693847588754e-05
372,3.0122362614430406e-05
373,0.0006650032215302863
374,0.002272094277422622
375,0.0031587651138512926
376,0.0
377,0.0
378,0.0013022978498850991
379,0.0033804330113760273
380,0.006289822105571029
381,0.00684399114281699
382,0.004156269569311588
383,0.0036852262173832644
384,0.028761387635426777
385,0.03177095418300089
386,0.01582731990790472
387,0.003142170508405111
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0030479311179845334
407,0.003075639711160007
408,0.016846747211067707
409,0.004738147859194505
410,0.0005541693198723107
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0013693477715870427
418,0.002325456752089753
419,0.0011220002681376472
420,0.0003653973468034456
421,0.005401507322247983
422,0.003228254450978258
423,0.00110918604956334
424,0.003278098983066021
425,0.0036236203962620515
426,0.000959062195414265
427,9.429609686137722e-05
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0007758370666629917
433,0.009310044536171305
434,0.0008312539703875877
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.00016625080538257156
441,0.0013854233467851685
442,0.0018089340193722335
443,0.0035214663031049908
444,0.013106104561003761
445,0.004359397020637536
446,0.003026231862147377
447,0.002244385778455932
448,0.003906893832281647
449,0.003657517529999007
450,0.0024660533933543163
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0013300064430605725
457,0.0042865433030599125
458,0.0030479311179845334
459,0.0
460,0.0
461,0.003657517529999007
462,0.0027708465993615534
463,0.004433354747396053
464,0.0033804327287496765
465,0.0055139848881739836
466,0.003962310736006244
467,0.008478790509258448
468,0.007342743370547135
469,0.008561915629323385
470,0.003906893832281647
471,0.004793564574501534
472,0.003297307420267174
473,0.005680235410930205
474,0.003103348210126696
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.01130505495443243
485,0.0023552195859051247
486,0.005181483088991273
487,0.004904398287741944
488,0.00432252037469416
489,0.004571896959603151
490,0.003657517247372657
491,0.01124963757966392
492,0.002063677222123326
493,0.0026376969558929817
494,0.009339421842280957
495,0.003188964409713497
496,0.0043374147036403
497,0.0016902163643748383
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0009975047380866458
505,0.0
506,0.028356109436902033
507,0.04077434999870689
508,0.03107331306762578
509,0.02154014231094949
510,0.02954977786160311
511,0.014777722995516602
512,0.041362611854014984
513,0.05334341512509838
514,0.10829313923187336
515,0.12179237133927821
516,0.20797689682591347
517,0.31678257378070557
518,0.2810927992595474
519,0.19027020162161057
520,0.18130678319445334
521,0.11406942043591892
522,0.0845161239849569
523,0.0711674805415332
524,0.06975107902052194
525,0.11114004306414213
526,0.12854852869833175
527,0.20881148428569177
528,0.3125370937256909
529,0.42445158099992397
530,0.433174696553902
531,0.40595943129630724
532,0.40351586488734453
533,0.38264319727839696
534,0.38170426308306044
535,0.5841020972744664
536,0.6626956118024567
537,0.7787114444034864
538,0.762033551145918
539,0.8701824296453251
540,0.8491101577199842
541,0.887082838614248
542,0.8928753154857757
543,0.737537535097914
544,0.6515108062436317
545,0.8293063128548284
546,0.8046197754853496
547,0.35331158061700696
548,0.29860381285626286
549,0.37245169760841484
550,0.4702171912630541
551,0.40198463862117867
552,0.2531412526830073
553,0.13703806100178023
554,0.10927653988240667
555,0.05514965967574463
556,0.022968392108312072
557,0.01772686962394713
558,0.01663810939560161
559,0.00483323597292168
560,0.002191404708048551
561,0.00240150175597213
562,0.0009975046438778625
563,0.0
564,2.0954687768685434e-05
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.00550788562873305
574,0.007401473526528597
575,0.009991251362274073
576,0.013960277778835567
577,0.03325016107651431
578,0.03940143880307622
579,0.021715558401716874
580,0.008312539327040742
581,0.0009143793730788736
582,0.0
583,0.0
584,0.0
585,0.0007204201252548821
586,0.001219172541402597
587,0.0013300064430605725
588,0.0007758370666629917
589,0.0024937618923210063
590,0.003851476457513134
591,0.0045111125629817925
592,0.009362271023210697
593,0.010268446704848833
594,0.002244385778455932
595,0.0012798042527616246
596,0.02146850910439536
597,0.023849117015348704
598,0.012387315110075037
599,0.03542655766227658
600,0.0677222294594651
601,0.08010529059366457
602,0.07667617687833575
603,0.0835261930714291
604,0.10735752303727872
605,0.08546336886247531
606,0.07266693771450178
607,0.039753431008160624
608,0.05038308175729257
609,0.06871405409635938
610,0.10253378136757713
611,0.21588407590401418
612,0.18609130308077695
613,0.1614350519509971
614,0.14941865013373623
615,0.08036786695963839
616,0.09525155690786453
617,0.025565740478555875
618,0.04061118248737595
619,0.017152210060354448
620,0.1121729225481943
621,0.2221468854164081
622,0.18811740547747455
623,0.3706445486715645
624,0.410189906972023
625,0.6019646940652094
626,0.4457154005789666
627,0.3431433936351689
628,0.18121789032279312
629,0.17821526652774852
630,0.22913134997177761
631,0.26898801866071065
632,0.26007754919325926
633,0.3531646395540666
634,0.337463982159765
635,0.333687082643415
636,0.3983071712217942
637,0.3591276395775653
638,0.36998652387145864
639,0.3631415319777225
640,0.3316683036389662
641,0.1809448812399075
642,0.2695309639896054
643,0.42688045736081714
644,0.6646079856094294
645,0.7866456226318954
646,0.8690510723792835
647,0.8895922406574661
648,0.8870008697258287
649,0.8343978881536889
650,0.6062618347748168
651,0.3261108202509881
652,0.21550991521269472
653,0.12692770498750816
654,0.06013563993643191
655,0.036875209150726465
656,0.009247447542627853
657,0.0007229367353570624
658,0.0008434261640742957
659,0.0006679306362794692
660,0.007211442719390107
661,0.018896455502630947
662,0.03389803451786364
663,0.03448164503189443
664,0.06873745784091619
665,0.1341526896216536
666,0.29701998928279233
667,0.6839494666286025
668,0.8408509184253044
669,0.8627421020123718
670,0.8754479556653368
671,0.8302824785425498
672,0.6837865760186265
673,0.583364050446685
674,0.481844426451628
675,0.4645201524184155
676,0.4782900089488752
677,0.484601476573231
678,0.4507985700991251
679,0.3395888936997307
680,0.3854672329249255
681,0.3887493703758398
682,0.3127543348321969
683,0.46514321217206134
684,0.4754375131006265
685,0.548226070357918
686,0.5751461834827636
687,0.7436536376199601
688,0.7556873623309145
689,0.7671298858000489
690,0.8019168464981233
691,0.8031241476385415
692,0.7696900274258309
693,0.7403347282162364
694,0.7535317588375005
695,0.8623041773741782
696,0.8591029058442338
697,0.8511624748701654
698,0.8492005517723739
699,0.8351834982786656
700,0.7934306990075611
701,0.7632104295526035
702,0.5632309794000063
703,0.5264345344809936
704,0.36531124124357783
705,0.2695728033785245
706,0.19494584496042938
707,0.19291683669380671
708,0.2596700239177735
709,0.2792325997262076
710,0.34614829728277274
711,0.20771923417267898
712,0.26377813307287934
713,0.19163215608208864
714,0.18424458881010355
715,0.28337849421264244
716,0.3723688203299186
717,0.4167484432907454
718,0.5427263855079439
719,0.5816900915326376
720,0.5799019046498444
721,0.580155098545671
722,0.6892716614059
723,0.5072817108987492
724,0.18794582001276808
725,0.13059851472463535
726,0.10493439835451289
727,0.09093453615207422
728,0.12555920817994728
729,0.11051496169870607
730,0.06381937165828547
731,0.036760827078151585
732,0.025491031971203164
733,0.014752859764863355
734,0.0157037427971807
735,0.014631299290980932
736,0.015990577424858102
737,0.014044862817813884
738,0.007452127913552962
739,0.00543006531993202
740,0.005646809551197285
741,0.01611696733085259
742,0.04409536639998926
743,0.053946797019104036
744,0.11187715650028428
745,0.13669429704619213
746,0.09534977951087026
747,0.030874111892357326
748,0.011573436411290376
749,0.007476087015264742
750,0.004860616422410774
751,0.003077127362059269
752,0.0020461067260066144
753,0.0023975693255446693
754,0.00406901034861288
755,0.004156270134564289
756,0.006622323527918605
757,0.009229409741957968
758,0.004791921192859861
759,0.0011542540550177097
760,0.002722465818129359
761,0.0013854233467851685
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.017012997451197574
770,0.026877212908790513
771,0.004876689977192821
772,0.0
773,0.0
774,7.858007709439959e-05
775,0.00036146836224340914
776,0.002239719418124541
777,0.004367898462924119
778,0.006462198967539509
779,0.004567342280161126
780,0.002860501982421127
781,0.0018499061004906216
782,0.006719038996924003
783,0.0020369043091355847
784,0.0021839960640976717
785,0.0027284125174969515
786,0.00036932635853909263
787,0.0010112195893695376
788,0.0022751115564809705
789,0.005040730419864279
790,0.006679789217232201
791,0.013028949598293475
792,0.021911861943987795
793,0.04398178428680525
794,0.02840950991213134
795,0.004377937749462673
796,0.004078777630841489
797,0.0030313367951647035
798,0.003305820262360035
799,0.001087627842392057
800,0.0
801,0.0016171575524639673
802,0.0025296108997961246
803,0.0033347484039989456
804,0.013677619428158448
805,0.013742276130074678
806,0.01579147574855857
807,0.012074143657882692
808,0.00805151602909606
809,0.00886558262367589
810,0.00554377320184188
811,0.003453992508548428
812,0.009636370174189026
813,0.02727270554858267
814,0.024970412946372988
815,0.08808952011888892
816,0.12220433881254202
817,0.21365673276623795
818,0.1050677657797014
819,0.08158330656133592
820,0.06086338845787127
821,0.023519481532895774
822,0.02104455867245413
823,0.019296395231811116
824,0.015075903404388122
825,0.01612591986472307
826,0.010259552080392932
827,0.01359909685284443
828,0.013540500047584223
829,0.007351806306241548
830,0.0011886484172785282
831,0.0
832,0.0011463191026467384
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0030479311179845334
839,0.0028406698502816997
840,0.036415324916158065
841,0.04225415444766344
842,0.030523999985887857
843,0.010101599851363694
844,0.0030509100975489867
845,0.004303607789307142
846,0.013743398718314658
847,0.02222415372963634
848,0.02504620090521318
849,0.015374333115064432
850,0.004544188554845244
851,0.002992514496886288
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.00016625080538257156
858,0.001496257248443144
859,0.00016625080538257156
860,0.0
861,0.0
862,0.0025715954934379154
863,0.008017038658026821
864,0.19783297719330328
865,0.3899196269920744
866,0.2744365954268415
867,0.15520388615440328
868,0.037166368823936285
869,0.0022864620299971683
870,0.003123776471714329
871,0.0005755990534385986
872,0.00018269868970708915
873,0.00013293130374271726
874,0.00018073418112170457
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0004270452991796376
886,0.005055692532030122
887,0.07536937381586675
888,0.18938867844007065
889,0.3303703638656622
890,0.3740941654430081
891,0.32365739465731647
892,0.2751276976554947
893,0.2100775909473064
894,0.18127415434465152
895,0.2752260376752555
896,0.24695667124564682
897,0.33648995555493993
898,0.3883466992079205
899,0.42502690534417326
900,0.2091360480382885
901,0.17881352273925238
902,0.22695295773599192
903,0.032628945967082275
904,0.012161251486878102
905,0.0
906,0.0
907,0.0038959192880455283
908,0.10074776110563227
909,0.12412708910102951
910,0.2920894807480945
911,0.2086464193551109
912,0.16933289526476664
913,0.11018701206431555
914,0.13418407301322122
915,0.08560386466773089
916,0.024917819666493826
917,0.0
918,0.0
919,0.0
920,0.00012441846219336867
921,0.008034341985280509
922,0.053381098475419206
923,0.09632932196749722
924,0.31462504371767025
925,0.6034933308580259
926,0.4037103324698207
927,0.2974859495490823
928,0.139736356366227
929,0.09981418086792686
930,0.18674269594487075
931,0.30977928667274696
932,0.4653959321252389
933,0.880751982097578
934,0.8948385060540459
935,0.8944931022315288
936,0.8498140812205512
937,0.8662314274055752
938,0.6641868491576151
939,0.6182413354464154
940,0.693996413065963
941,0.7895410589342199
942,0.777517405685727
943,0.5919935739224171
944,0.47568572144951676
945,0.5228501290542781
946,0.5543796917091388
947,0.5990084487107383
948,0.40024052985410646
949,0.41161285843117107
950,0.35824155939035124
951,0.3635909028019324
952,0.245017037402504
953,0.21687671490337293
954,0.26845419618429656
955,0.402915537531971
956,0.6776096050204313
957,0.8703100118902937
958,0.8937486789184748
959,0.8872395643463724
960,0.8746913553235116
961,0.8073420009678135
962,0.5254850492642535
963,0.4342954799710271
964,0.27470253885096935
965,0.19756098802920086
966,0.12399682846411382
967,0.1326672419578669
968,0.1490628077968435
969,0.11050677669466455
970,0.045049403767027756
971,0.05944483292549498
972,0.06520197525284381
973,0.03598492036728309
974,0.015066286517423685
975,0.015648227814865676
976,0.02023955324171885
977,0.011339569740882438
978,0.00369055641555908
979,0.007753979544506159
980,0.04963385862701999
981,0.1704655599675516
982,0.390298365505586
983,0.5462762275437242
984,0.6743699305481141
985,0.5640958418668978
986,0.3879283199935583
987,0.34458157736828615
988,0.3765772098705576
989,0.11454775792464507
990,0.06643755645691798
991,0.04357903209933229
992,0.0281843851356243
993,0.042780164171550054
994,0.040447011543798955
995,0.020832913821323
996,0.022697726776904528
997,0.019058355163024655
998,0.04007251731715179
999,0.05981476072558946
1000,0.05881993809345017
1001,0.0607889001997839
1002,0.08990376908258556
1003,0.14459947989452301
1004,0.293600146853129
1005,0.49298259503923747
1006,0.663349610445266
1007,0.7426372096345886
1008,0.7572633747280428
1009,0.7002130403456921
1010,0.6763281641038388
1011,0.5951597300341895
1012,0.38481987582017757
1013,0.2450829203947904
1014,0.19490592478559945
1015,0.21566481655549358
1016,0.12160760037700769
1017,0.10253170913668301
1018,0.062116657886430685
1019,0.09546414707166907
1020,0.09411808016160046
1021,0.07039809851360057
1022,0.07462330451231255
1023,0.06006975016835999
1024,0.05561353213045719
1025,0.026125000803039228
1026,0.013692360385205172
1027,0.046967157602100275
1028,0.3401163146893101
1029,0.5575829037588513
1030,0.7515860195405082
1031,0.7856710476232485
1032,0.8079108937508862
1033,0.7828826810526652
1034,0.7457013280318505
1035,0.7329506652392391
1036,0.6620523962607654
1037,0.602520447259383
1038,0.46042935648248556
1039,0.42541130544322797
1040,0.3853982731824745
1041,0.45384353331432387
1042,0.346789672564582
1043,0.2216025559430799
1044,0.25922607752661114
1045,0.21125053447051306
1046,0.28480345786270206
1047,0.27302334397579225
1048,0.221311702629587
1049,0.24628386834849283
1050,0.2709633589009708
1051,0.3844736208575361
1052,0.49765200374947105
1053,0.5853400026816963
1054,0.6653955884313466
1055,0.7107595587503948
1056,0.6939564939056894
1057,0.7784864789014214
1058,0.7326330684073481
1059,0.6539759892202953
1060,0.5618070446185641
1061,0.4995128535045871
1062,0.5207602528550187
1063,0.5597894213022491
1064,0.49563501561776113
1065,0.6007962065812252
1066,0.4077371517644313
1067,0.24210349815775972
1068,0.11275279453159112
1069,0.14918324611729575
1070,0.13872199517662753
1071,0.08997677559956309
1072,0.02657587194741817
1073,0.019921830749804487
1074,0.016000341947856298
1075,0.021289367687623025
1076,0.030422410650835324
1077,0.08062110969909572
1078,0.15227698647363103
1079,0.1790078327031871
1080,0.15069663041748857
1081,0.1484838732633103
1082,0.06681763452874474
1083,0.04197459193366921
1084,0.06291969498406626
1085,0.1803527235416022
1086,0.050963521468001004
1087,0.0
1088,0.0053200252069895895
1089,0.01332908184396242
1090,0.0
1091,0.0
1092,0.0
1093,0.00020037921805945134
1094,0.009255314852911149
1095,0.008898036879237911
1096,0.01371810464824841
1097,0.022221776966313375
1098,0.0027431381003948634
1099,0.0
1100,0.0
1101,0.0
1102,0.0028128860370089655
1103,0.004437248773250635
1104,0.09861412003485688
1105,0.1708463411811272
1106,0.06830906389770898
1107,0.013097081379604301
1108,0.0005467551792012542
1109,0.0
1110,0.0
1111,0.0
1112,0.004655022362294437
1113,0.0002493761703903439
1114,0.0019618570231930066
1115,0.00249879509350243
1116,0.0017796846370143895
1117,0.00013268734031478903
1118,0.007129459956916028
1119,0.009388589170834362
1120,0.026036293423038606
1121,0.031048723542475707
1122,0.0730027954497671
1123,0.10293430504627797
1124,0.18006978554320294
1125,0.22965681350212508
1126,0.29492690817318856
1127,0.28917945349809415
1128,0.3218733635232487
1129,0.6512600660336866
1130,0.7635536544346623
1131,0.720383441985149
1132,0.7033900654335119
1133,0.7824847924298713
1134,0.686151291849902
1135,0.7217879327983728
1136,0.5675571172108137
1137,0.5637585540223712
1138,0.5057114265768243
1139,0.4654000983275155
1140,0.587590024210748
1141,0.5529776928994077
1142,0.5215205641170574
1143,0.6055330239225243
1144,0.6041723473679597
1145,0.466100099481618
1146,0.35718834633540886
1147,0.4900112208411709
1148,0.6654812952344192
1149,0.6416266000445349
1150,0.724942024931914
1151,0.6816912011063169
1152,0.6104757345962575
1153,0.7164627806443096
1154,0.5490640339343871
1155,0.6239757969185664
1156,0.39426274122565685
1157,0.2879822959985591
1158,0.18758651423488887
1159,0.1895890166791211
1160,0.12826542004615624
1161,0.143896771324921
1162,0.16063037059847685
1163,0.07853594919295957
1164,0.09723569298742438
1165,0.09767536650297971
1166,0.16375798317938445
1167,0.1704065410634607
1168,0.1757273544138857
1169,0.11400944938901747
1170,0.21343709696304222
1171,0.3259954717412315
1172,0.3394445776196041
1173,0.3301456347914095
1174,0.4125272024310257
1175,0.7164625264074138
1176,0.6218038030897127
1177,0.5542375219587381
1178,0.3299384723941945
1179,0.2001419005176816
1180,0.07952824846095162
1181,0.014677709835008962
1182,0.0
1183,0.0
1184,0.01422954421289515
1185,0.08893752752928226
1186,0.16291927426650177
1187,0.3081807527600846
1188,0.584828211472801
1189,0.504016798980374
1190,0.6476948657015721
1191,0.34555978008542737
1192,0.03252845302298113
1193,0.0006915047175635957
1194,0.003215047752814714
1195,0.19377131941810988
1196,0.060268571609762935
1197,0.10412669699450297
1198,0.17494426618557293
1199,0.3408849596240976
1200,0.5722982073914854
1201,0.7990011817582879
1202,0.8115847074800102
1203,0.6916086660858694
1204,0.6680318310065346
1205,0.5131532218739212
1206,0.5083994301751931
1207,0.5974438582227478
1208,0.6568335131906038
1209,0.6734048307690319
1210,0.5898934313209828
1211,0.46421465670475687
1212,0.4637369833879538
1213,0.6219225659431856
1214,0.7827785274451129
1215,0.7700688201093929
1216,0.6642874058013473
1217,0.5866074648265339
1218,0.6412424845647086
1219,0.8443210850130302
1220,0.8878650231629226
1221,0.890634561926965
1222,0.8941371796359993
1223,0.8946831615676232
1224,0.8664749067452929
1225,0.8542335094603268
1226,0.8464389682154098
1227,0.8064886501982778
1228,0.6887273755947194
1229,0.6359847771490391
1230,0.6980848296865989
1231,0.6713438331853104
1232,0.6089942735764299
1233,0.4971864103539241
1234,0.44118657492581603
1235,0.34419526749413754
1236,0.388764963560035
1237,0.5152474420039505
1238,0.6913617146089697
1239,0.5963800950341387
1240,0.4596839883640364
1241,0.3497255653071188
1242,0.4156564319607645
1243,0.5767776073122602
1244,0.7180994121723012
1245,0.7786453275922463
1246,0.8243499289719062
1247,0.8508054000287465
1248,0.8230399116325658
1249,0.7951490849721697
1250,0.7626762452782269
1251,0.685536637874958
1252,0.6413152657415229
1253,0.5762537579225971
1254,0.6595295214556618
1255,0.5939341828264681
1256,0.5750399034742664
1257,0.5317409668606271
1258,0.4157158742608686
1259,0.15768611331169793
1260,0.0809243378435711
1261,0.038669599174630885
1262,0.021640139535679004
1263,0.00324273788831546
1264,0.002211335938588424
1265,0.00033331049462655794
1266,0.00026520776223176945
1267,0.00020430819718436567
1268,0.0
1269,0.0018921547975865056
1270,0.01811683687510973
1271,0.0727310236814909
1272,0.1688984589966533
1273,0.4846865737367723
1274,0.08926416387511459
1275,0.023559486477513603
1276,0.007412812671438604
1277,4.714804843068861e-05
1278,0.0
1279,0.00314673604359776
1280,0.02138117491705729
1281,0.2995191236556405
1282,0.6119897342428602
1283,0.36741312706984736
1284,0.1904694917879453
1285,0.2922821955036869
1286,0.2631123010821875
1287,0.42075012242798393
1288,0.3111572448503114
1289,0.34498626382513703
1290,0.77830726535152
1291,0.8528600463099276
1292,0.8893237430882828
1293,0.8947831112893854
1294,0.893342282155512
1295,0.8629963553946706
1296,0.8418251673266238
1297,0.7995469033475621
1298,0.8190808259168555
1299,0.7737242604081855
