,19802.15099011229
369,0.027865029075275903
370,0.027108517440458536
371,0.02631319328709364
372,0.029331985322481994
373,0.027087464364483543
374,0.09650663925306263
375,0.13222683316072606
376,0.14746526202225899
377,0.19722875814042853
378,0.21065607996024943
379,0.24252072153680626
380,0.27712865927861696
381,0.16857141157133043
382,0.04478985602354603
383,0.04467732940527144
384,0.02866404289930822
385,0.022968035190582287
386,0.02783941226321403
387,0.03794737650179268
388,0.03345509545112676
389,0.03216946416239385
390,0.0278363380099422
391,0.02314318102392642
392,0.024718983385848516
393,0.02520712006651765
394,0.022992599874713495
395,0.022040536647449104
396,0.026099022105007197
397,0.031246224448125852
398,0.1391255725746559
399,0.3317893163840382
400,0.42796497060907907
401,0.42071423005556235
402,0.46945456944447733
403,0.551943996024252
404,0.5329689626950594
405,0.20001755642632701
406,0.01025759467460919
407,0.005837100709089588
408,0.005413992672195854
409,0.005321615500897238
410,0.008182209934735528
411,0.01147540560333617
412,0.00914840173398468
413,0.015606546412197352
414,0.033518593735703255
415,0.035763181495052435
416,0.035198483182608285
417,0.035398144735454024
418,0.03613894315388409
419,0.03802898858242404
420,0.036538824123730655
421,0.1089142324758154
422,0.4809115634013715
423,0.598719551457431
424,0.5355572672606136
425,0.47907375807276364
426,0.5085751594064285
427,0.5726135671441661
428,0.5246551941888113
429,0.18610650141544288
430,0.01793229844734169
431,0.016421192711540758
432,0.013046540000358736
433,0.011419095978857399
434,0.010019605245282929
435,0.009936708633337706
436,0.010351308067916207
437,0.01156773234844745
438,0.014734390601640205
439,0.019762274700474435
440,0.026380340731610677
441,0.034605358567071615
442,0.04219133240169024
443,0.044750919161170515
444,0.044766873437239646
445,0.04555265568158812
446,0.06700458139657926
447,0.07766937882018755
448,0.09343093250443012
449,0.10219108008741445
450,0.10111212900744912
451,0.09965663903741717
452,0.15863835287305664
453,0.06350396119419471
454,0.04497144077005951
455,0.0449130186067772
456,0.04495007803048982
457,0.0401401311960383
458,0.03881441224137386
459,0.04415324164700641
460,0.044650330068414006
461,0.0430714568296554
462,0.04479654155842595
463,0.04495216026469472
464,0.045070773747086824
465,0.043881014280548414
466,0.045077195284193516
467,0.04511888422005627
468,0.04511888422005627
469,0.0647050695597193
470,0.22776187921292612
471,0.2322707975460385
472,0.20436979320952803
473,0.2814807680506469
474,0.192258359591792
475,0.203544990174056
476,0.21887983651260015
477,0.17677958928038884
478,0.043961905820557756
479,0.04511867039369915
480,0.04233046651640643
481,0.045118714988500896
482,0.04511888422005627
483,0.04511888422005627
484,0.04511837469585984
485,0.04499919703205273
486,0.045116846580653125
487,0.04509118430698658
488,0.043573009910983056
489,0.032541218380176644
490,0.025287617271792635
491,0.017849130967650936
492,0.013137174265288352
493,0.08326138993411028
494,0.3620741770804898
495,0.45609582957426914
496,0.38465886126953497
497,0.3202384528586061
498,0.36160466529710417
499,0.38537657432595784
500,0.27743453263663853
501,0.07377714634312643
502,0.00018182610210491657
503,1.2400422857153098e-05
504,2.436559333315921e-05
505,0.000521165170274668
506,0.004161270960066927
507,0.013303296160293899
508,0.011910022880258792
509,0.03368441805333517
510,0.0347080576403116
511,0.035033598285300845
512,0.035033598285300845
513,0.035033598285300845
514,0.03514273345131373
515,0.0353815114919103
516,0.03544241001596849
517,0.06355602498350603
518,0.20892103213185095
519,0.3698236713592625
520,0.35671087982120264
521,0.3794589911772259
522,0.37690200610594715
523,0.4578755880604751
524,0.4715691277017963
525,0.19371016098128754
526,0.036103768329362636
527,0.04503283797834694
528,0.0405850658824509
529,0.043055418709414935
530,0.04437425096888672
531,0.04490004952366245
532,0.04414529679721012
533,0.042640465565603
534,0.042799831721712346
535,0.043364076026806996
536,0.04381939284045012
537,0.04493045208692992
538,0.04387936564503133
539,0.04301923631680343
540,0.0429936110002601
541,0.16339858036851576
542,0.5485936444121058
543,0.6493317929479551
544,0.5784203504163891
545,0.5189309255927747
546,0.551233613963142
547,0.6266478840675017
548,0.6326773378856102
549,0.2985286936520587
550,0.042977480172593154
551,0.0450810004103697
552,0.0444408740958189
553,0.03942978459806205
554,0.03658552665876683
555,0.04120451269493858
556,0.04410513083100003
557,0.045063936563558685
558,0.04492958660473899
559,0.04509534159510041
560,0.04509744916916976
561,0.04511888422005627
562,0.04511888422005627
563,0.04511888422005627
564,0.04511888422005627
565,0.15506956521599974
566,0.5434879872838428
567,0.645236586115689
568,0.5631193094948908
569,0.4859247349638643
570,0.48862457033529316
571,0.4825842649391043
572,0.43636514010074773
573,0.22882635824250602
574,0.04511888422005627
575,0.04511888422005627
576,0.04511888422005627
577,0.04511888422005627
578,0.04511888422005627
579,0.04511888422005627
580,0.04511888422005627
581,0.04511888422005627
582,0.04511888422005627
583,0.04511888422005627
584,0.04511888422005627
585,0.04509806988220249
586,0.04510502324090649
587,0.045111784155889074
588,0.04510162557439554
589,0.15503844222342353
590,0.4832395077083646
591,0.6055857952433321
592,0.5444103716834828
593,0.4619425195718272
594,0.4640418535394
595,0.4716556303929639
596,0.2827705067578323
597,0.08459066546012245
598,0.000734968762098934
599,0.007744420785164127
600,0.010902910795687148
601,0.004733224025573125
602,0.0055781067481300494
603,0.004061934371520592
604,0.012031095765345164
605,0.014630818689733153
606,0.01420766896992888
607,0.02409959538365598
608,0.01847913161056813
609,0.03002769460270802
610,0.03535001766230274
611,0.03601960372716344
612,0.03452518276879943
613,0.15988931066627737
614,0.40558768659212596
615,0.49813047736887944
616,0.5369147973473967
617,0.48426651980400404
618,0.4245519020696115
619,0.41240572771434447
620,0.5782850061728592
621,0.29090667187931507
622,0.04511888422005627
623,0.04511888422005627
624,0.04511888422005627
625,0.04511888422005627
626,0.04511888422005627
627,0.04511888422005627
628,0.04511888422005627
629,0.04511888422005627
630,0.04511888422005627
631,0.04511888422005627
632,0.04511888422005627
633,0.04511888422005627
634,0.04511888422005627
635,0.04511888422005627
636,0.04511888422005627
637,0.20346646176263355
638,0.5753429134121347
639,0.6494510892484973
640,0.5751665815660693
641,0.5157937982046591
642,0.5425614400438102
643,0.611422454751619
644,0.6177290394756222
645,0.3130882409281651
646,0.024138230558921808
647,0.02678557025920627
648,0.02439061218468044
649,0.021897313526023456
650,0.019098615574617454
651,0.017317465159187338
652,0.011846687604119818
653,0.007285424313148527
654,0.0042734935188041105
655,0.002943946324213724
656,0.002313126393727062
657,0.002289248208874581
658,0.0033940926897429624
659,0.0057238856591511145
660,0.007125827027987606
661,0.019124513599709726
662,0.09677468668106748
663,0.08100999488319056
664,0.1486430375141255
665,0.1252404556719
666,0.08540479878947627
667,0.09254587792191771
668,0.0665533324981945
669,0.08704851922333996
670,0.040819078880072766
671,0.044081460119143906
672,0.04332479761149742
673,0.04036111902093723
674,0.03737013949274427
675,0.03548983026431789
676,0.035033598285300845
677,0.035033598285300845
678,0.035033598285300845
679,0.034933388446210266
680,0.0329558998514111
681,0.026178729734035285
682,0.021324048024666538
683,0.012867072085076694
684,0.008035944977988938
685,0.027423048513513147
686,0.06255565689453231
687,0.20128168622248138
688,0.20019869368403861
689,0.21304410268565085
690,0.22180512872370106
691,0.15053714405541505
692,0.17721409207203487
693,0.07575748794275361
694,0.010040539841781786
695,0.01001820231751635
696,0.010432646972571336
697,0.012577734769086883
698,0.013838573084668656
699,0.014581621525688891
700,0.0200873929014566
701,0.02406546134783367
702,0.0302094963034339
703,0.037117093490751436
704,0.038629433472545265
705,0.04297866653061837
706,0.044691403837625335
707,0.04504153282123219
708,0.04511874243145583
709,0.06170315187954156
710,0.12543985856281045
711,0.20551966089973453
712,0.18014688023564152
713,0.19548901575671496
714,0.19084258960644337
715,0.12082271898406116
716,0.12926163021740988
717,0.06994196575762084
718,0.04511888422005627
719,0.04507091050447887
720,0.04490852596636475
721,0.04435489476670459
722,0.0450047912784141
723,0.044833908114542444
724,0.04509342401862506
725,0.04493651037497569
726,0.02751048221409061
727,0.01569410196744758
728,0.010085285934755429
729,0.010085285934755429
730,0.008575052100088824
731,0.009943129141333584
732,0.03203765388656326
733,0.06640012740456175
734,0.189919604476032
735,0.2801633398142397
736,0.2534902655684141
737,0.2623685528766154
738,0.30703265988106254
739,0.24447501525199097
740,0.15737291631501332
741,0.09786223863475095
742,0.045035319278854694
743,0.04511888422005627
744,0.04511888422005627
745,0.04511888422005627
746,0.04454642761070047
747,0.04503812463492186
748,0.04511888422005627
749,0.04511888422005627
750,0.045108184211931204
751,0.04511888422005627
752,0.04511888422005627
753,0.04511888422005627
754,0.04511888422005627
755,0.04362155932269486
756,0.04493574480382404
757,0.18219052494428262
758,0.39961100924781484
759,0.48413299755448025
760,0.4713899959666777
761,0.4557552532925787
762,0.4928964615505841
763,0.5563002772688617
764,0.5450297765456525
765,0.29973486125658294
766,0.044428926025365384
767,0.04277740671109579
768,0.045070149419862295
769,0.04282998238152274
770,0.04321125124204083
771,0.04509330281224081
772,0.04502560515888529
773,0.04354679888113053
774,0.04148956611252576
775,0.03846525879417885
776,0.03821614875437883
777,0.035925705456879994
778,0.0343000543242411
779,0.025421018985942217
780,0.02135186858281187
781,0.09553437017817853
782,0.28218143110592564
783,0.3303221180994216
784,0.28402100872412617
785,0.251707016929809
786,0.21070256990821787
787,0.19632943899249894
788,0.2117100165002618
789,0.13434167917962617
790,0.023871833693024893
791,0.016743840116375495
792,0.023118878130620073
793,0.0217550268525113
794,0.021248686290712613
795,0.021381686982368482
796,0.0172130431241114
797,0.012337473504207781
798,0.013542141055023833
799,0.01573644561951993
800,0.016688173350109393
801,0.01582043584625811
802,0.008969195975133404
803,0.007482355450416238
804,0.005857257248866699
805,0.12208886110513216
806,0.35695722766986354
807,0.47631104650841666
808,0.49993651476006296
809,0.4012826432065084
810,0.41348991961766335
811,0.4104749743270675
812,0.41180978173141003
813,0.1814509272872046
814,0.032036997183290505
815,0.034239501706814855
816,0.03430757762811952
817,0.0350364473382134
818,0.035033598285300845
819,0.035033598285300845
820,0.035033598285300845
821,0.035033598285300845
822,0.035033598285300845
823,0.035033598285300845
824,0.0347727068595686
825,0.03552075350048221
826,0.03620922714565734
827,0.03613548043613541
828,0.03795585562315444
829,0.16550785611650634
830,0.38761514571927125
831,0.4352312168244672
832,0.3912093697092514
833,0.40636623978299696
834,0.5262047016418194
835,0.6355358910708306
836,0.6504128934654944
837,0.4173154609233576
838,0.04511888422005627
839,0.04511888422005627
840,0.04511888422005627
841,0.04511888422005627
842,0.04511888422005627
843,0.04511746015938698
844,0.043058643691150714
845,0.032946166819899245
846,0.018611988710468704
847,0.009265981707138224
848,0.005004915552324086
849,0.00227865445170631
850,0.0008980872800230122
851,0.0013849959659926537
852,0.0004941846480433401
853,0.2228596621845202
854,0.59422823999299
855,0.6223677116244014
856,0.5544274576013726
857,0.5017489558014424
858,0.4589609739351048
859,0.4756395221708808
860,0.39485802496000577
861,0.19123063480949268
862,0.00639356585149309
863,0.0067283170261459024
864,0.008850915312767977
865,0.005120460761625982
866,0.004306787862865567
867,0.0037191383851644753
868,0.0044018674318644264
869,0.004121142670010806
870,0.0052288824261177
871,0.0073999446069764165
872,0.014544336843961107
873,0.02460197860987712
874,0.027216637607786556
875,0.02484844837573982
876,0.023492656309148267
877,0.08769175084855373
878,0.22505215971398906
879,0.34234483100155766
880,0.39194575955488736
881,0.4390886479898261
882,0.5574541017085691
883,0.6622908231523674
884,0.6887739308497826
885,0.4167296270342823
886,0.04190913464207203
887,0.04406422770675729
888,0.04421654730131178
889,0.0448585705887217
890,0.04324495279152715
891,0.040922896710238736
892,0.039437133737027515
893,0.03447589259328907
894,0.03128454428059459
895,0.0246421761812875
896,0.023466732914537877
897,0.014738603967709537
898,0.013952866791334952
899,0.011762853662223582
900,0.011855836820796304
901,0.14097783741210743
902,0.4125888472584559
903,0.47339417517097776
904,0.49462955204477443
905,0.3376926777995838
906,0.40878257046856425
907,0.41128968998404125
908,0.30356074000152306
909,0.18807780118892475
910,0.013687112451650002
911,0.017057757228770124
912,0.021119937715256956
913,0.023939664599563218
914,0.02831128580260225
915,0.03191223651025413
916,0.03429060658306086
917,0.03571984196169705
918,0.036168715786990394
919,0.036338590605221606
920,0.03678164567791318
921,0.03772678058813053
922,0.03831177359667842
923,0.039394452139594825
924,0.04022334040793666
925,0.08193450227756065
926,0.0999716903094554
927,0.1374402007799188
928,0.17582400322531463
929,0.20384606093511032
930,0.21279377458061385
931,0.13464716372116695
932,0.08741890564629941
933,0.03922357399119231
934,0.00414195866905368
935,0.00679003308432275
936,0.0014506810225702802
937,0.0068593811476594215
938,0.0053404830590965974
939,0.004388747102370537
940,0.005295447239450959
941,0.006550307455389512
942,0.007480504137059538
943,0.041076080003600315
944,0.04296057883018262
945,0.04319766389202076
946,0.043697968056017285
947,0.04432568105511357
948,0.044549665879381556
949,0.19482516411365614
950,0.47326342481177686
951,0.5389757986858905
952,0.5687948324207845
953,0.5462763107752319
954,0.602162172193162
955,0.6909091454872847
956,0.713089975360112
957,0.4807912580506949
958,0.050141286004458836
959,0.04511888422005627
960,0.04511888422005627
961,0.04511888422005627
962,0.04336534160441159
963,0.03861941643950344
964,0.03756551880990976
965,0.03643375991425865
966,0.03756628595484555
967,0.03676543352360024
968,0.03618156391528131
969,0.03582331196417923
970,0.03563331846413246
971,0.03538185665567586
972,0.03506910906769446
973,0.2545335259311544
974,0.559332894670031
975,0.5437659382774691
976,0.5268132950256089
977,0.4941787236063569
978,0.5346485624492474
979,0.5447203314310742
980,0.5874529783119481
981,0.35072271995258764
982,0.01358757526028338
983,0.006154376510129133
984,0.008436407433169089
985,0.009479742269412318
986,0.009964376849183882
987,0.009977603210001039
988,0.009627585814822747
989,0.01071083001750374
990,0.012097164869366793
991,0.013781964960383135
992,0.01728829872165046
993,0.023568830273355434
994,0.03272494170302525
995,0.043843962237756696
996,0.04499309371887753
997,0.06145702524569974
998,0.0927887338082606
999,0.10437787299943317
1000,0.1312342101380804
1001,0.20698016951598375
1002,0.17005916932091195
1003,0.20641041187966708
1004,0.2580271144143352
1005,0.1281139686500423
1006,0.046270517174309155
1007,0.04511100580508002
1008,0.0450458116352875
1009,0.045107060880309635
1010,0.04495205621015729
1011,0.04507428027065231
1012,0.04511888422005627
1013,0.03757233998504755
1014,0.04353473392975697
1015,0.04511888422005627
1016,0.044884828259470946
1017,0.04505341104688868
1018,0.04511837469585984
1019,0.04511888422005627
1020,0.04511888422005627
1021,0.08014950790700878
1022,0.09947555949853909
1023,0.1206767858693155
1024,0.16916954897572473
1025,0.2417482247075645
1026,0.17518639176919318
1027,0.1256046751477223
1028,0.09787464808635558
1029,0.07323878584852575
1030,0.046250596866308474
1031,0.04511888422005627
1032,0.04511888422005627
1033,0.04511888422005627
1034,0.04507413967642216
1035,0.04297280192790583
1036,0.03724140018968891
1037,0.032133437563867336
1038,0.02611237247094519
1039,0.024446634572439892
1040,0.01654009091726647
1041,0.014358362739686782
1042,0.012162002023445879
1043,0.012925631049601769
1044,0.011758358378472993
1045,0.019099273045942444
1046,0.09072428950539688
1047,0.1554354479937452
1048,0.20112874504421088
1049,0.2680608132744817
1050,0.2239032411427345
1051,0.1695552493236068
1052,0.1013614971211539
1053,0.033294460647441806
1054,0.004001381653381023
1055,0.0036190337438431063
1056,0.008827359736194279
1057,0.015250496466522215
1058,0.028425258795632572
1059,0.03467122715885262
1060,0.035033598285300845
1061,0.035033598285300845
1062,0.035033598285300845
1063,0.03504124141810304
1064,0.03504538350220927
1065,0.03507981869335724
1066,0.03561081643028908
1067,0.032596684980208686
1068,0.02480660471684782
1069,0.037767172547471445
1070,0.10533754793232056
1071,0.21065214827350054
1072,0.3326930532391738
1073,0.3283017451210484
1074,0.3347347167717339
1075,0.3498500147748973
1076,0.40169100790721324
1077,0.1979909426371599
1078,0.02093277779289956
1079,0.004815109747887979
1080,0.005174375879727382
1081,0.004752850508928995
1082,0.0024154434762576893
1083,0.005638007552523451
1084,0.0038353493962493177
1085,0.004539366032393806
1086,0.008330755970328143
1087,0.011938217524409656
1088,0.012458194229537936
1089,0.011963901232685823
1090,0.012325066938051266
1091,0.011060147600499105
1092,0.011219261014070768
1093,0.06555953185922313
1094,0.06481362691208672
1095,0.12883583519970151
1096,0.1892591207450659
1097,0.2669612887927227
1098,0.30357201851142224
1099,0.36167999724542543
1100,0.3879027635719763
1101,0.3519891501919164
1102,0.05544552913440777
1103,0.011972336379472715
1104,0.009166252124446645
1105,0.0018937457656995206
1106,0.0028076280193208647
1107,0.0030478928907151583
1108,0.0019553463804476553
1109,0.003274892334655028
1110,0.0019671437526517896
1111,0.003728521172139636
1112,0.010393638262896241
1113,0.01249607057788686
1114,0.010411480625561418
1115,0.005516781721884911
1116,0.0051368185469303695
1117,0.32215729544952876
1118,0.5874817498781156
1119,0.6393222293891839
1120,0.6179283408959254
1121,0.5866007994032514
1122,0.6093917678775297
1123,0.6600364695873103
1124,0.6954314371914376
1125,0.5080281476108608
1126,0.12094045740131437
1127,0.037865551492642924
1128,0.039345218106312516
1129,0.04098866118763912
1130,0.04131758444116904
1131,0.0427155159870023
1132,0.04121574752319615
1133,0.03873455632987598
1134,0.038124903082032924
1135,0.037403489772407573
1136,0.03779794668795156
1137,0.03938370227676831
1138,0.040967299134143306
1139,0.04075814608355556
1140,0.041764990365672605
1141,0.29279501515772377
1142,0.5732132535668523
1143,0.6382575201200728
1144,0.5634976297915996
1145,0.5270331107905013
1146,0.5583027538440565
1147,0.604406373705834
1148,0.6100394421001452
1149,0.4147846305968785
1150,0.12104315033003608
1151,0.04511888422005627
1152,0.04511888422005627
1153,0.04511888422005627
1154,0.04511888422005627
1155,0.04511888422005627
1156,0.04511888422005627
1157,0.04511888422005627
1158,0.04511888422005627
1159,0.04511888422005627
1160,0.04511888422005627
1161,0.04511888422005627
1162,0.04511888422005627
1163,0.04511888422005627
1164,0.04511888422005627
1165,0.431881279363991
1166,0.7663337568347917
1167,0.7669476123074126
1168,0.6974237719831247
1169,0.6474327337283146
1170,0.6641473153214029
1171,0.7227581411921743
1172,0.74184544414023
1173,0.556205105574852
1174,0.15703361766147145
1175,0.04511888422005627
1176,0.04511888422005627
1177,0.0439422270863516
1178,0.03623994729380713
1179,0.027484005020513402
1180,0.02482891028145611
1181,0.02399909218276297
1182,0.022447814663996566
1183,0.023219117738800824
1184,0.021733292854840987
1185,0.021062420104780082
1186,0.024527427118725565
1187,0.026283780530477148
1188,0.032271783928301774
1189,0.1446418923015553
1190,0.2872708673395151
1191,0.34537942972520164
1192,0.35595070169300513
1193,0.3215360405442912
1194,0.23724284022338032
1195,0.1707042493235374
1196,0.1422075233830413
1197,0.12886677291915521
1198,0.058205395569785705
1199,0.04511888422005627
1200,0.045084915559142014
1201,0.04303590905537652
1202,0.042200779916047926
1203,0.04504926327294313
1204,0.044089280580655164
1205,0.041018521409509894
1206,0.043410049150970395
1207,0.04129526908802654
1208,0.04383936387916821
1209,0.04399217711502417
1210,0.04511888422005627
1211,0.04511888422005627
1212,0.04511888422005627
1213,0.12524517633833088
1214,0.2182418761697499
1215,0.29129428631859033
1216,0.3301560390387319
1217,0.3263428702226889
1218,0.3257991495655573
1219,0.3237718298848746
1220,0.2863467917748982
1221,0.2585920865989381
1222,0.0807727376573582
1223,0.04511888422005627
1224,0.04511888422005627
1225,0.04511888422005627
1226,0.04511888422005627
1227,0.04511888422005627
1228,0.04511888422005627
1229,0.04511888422005627
1230,0.04511888422005627
1231,0.04511888422005627
1232,0.04511888422005627
1233,0.04511888422005627
1234,0.04511888422005627
1235,0.04511888422005627
1236,0.04511888422005627
1237,0.27216983226559
1238,0.34653412590623445
1239,0.32126854719120623
1240,0.30601765492512023
1241,0.37084186439170774
1242,0.30985829186943986
1243,0.24834030686554637
1244,0.4817082638095145
1245,0.2869915647493379
1246,0.15191471724773734
