,1869.6040323469142
167,0.06155731849727586
168,0.06155731849727586
169,0.06155731849727586
170,0.06155731849727586
171,0.06155731849727586
172,0.06155731849727586
173,0.06155731849727586
174,0.06155731849727586
175,0.06155731849727586
176,0.06155731849727586
177,0.06155731849727586
178,0.06155731849727586
179,0.06155731849727586
180,0.06155731849727586
181,0.06274558722246198
182,0.27921296246088567
183,0.43262345641283373
184,0.37359041726856285
185,0.3606632594230403
186,0.33786238663501456
187,0.3468201614610211
188,0.23912871255080487
189,0.1161251531413556
190,0.04734494805233406
191,0.03846222001388934
192,0.03903325626955068
193,0.05775043594956512
194,0.026762395274867595
195,0.014637469792465042
196,0.016337878349418525
197,0.016674153696822593
198,0.02776487574860161
199,0.027866393677392305
200,0.05413389672662183
201,0.06149386979178167
202,0.061366976568365976
203,0.06155731849727586
204,0.06155731849727586
205,0.061709403914259726
206,0.1956155376772496
207,0.14256240852136734
208,0.1633996023311062
209,0.19240998035318002
210,0.1596649058947223
211,0.31756941575445086
212,0.3530930510742991
213,0.1959646998715611
214,0.06155731849727586
215,0.06155731849727586
216,0.06155731849727586
217,0.06155731849727586
218,0.06155731849727586
219,0.06155731849727586
220,0.06155731849727586
221,0.06155731849727586
222,0.06155731849727586
223,0.06155731849727586
224,0.06155731849727586
225,0.06155731849727586
226,0.06155731849727586
227,0.06155731849727586
228,0.06155731849727586
229,0.06928720079845263
230,0.3517032105442627
231,0.4314046042154764
232,0.28635783111515745
233,0.34082304435683003
234,0.33309638185460794
235,0.3197922358872702
236,0.3225601403971267
237,0.12406143000251438
238,0.013127405258207782
239,0.005945084380858982
240,0.0017702010861039153
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.007816802069688914
247,0.010989206216774655
248,0.015329053005135094
249,0.02036048579788071
250,0.013869748133201966
251,0.02149620645936617
252,0.022029170700015883
253,0.03832263425765969
254,0.13377814069410748
255,0.10184743055724735
256,0.13335956662594117
257,0.1628063156183893
258,0.1359654423437873
259,0.11410169433528974
260,0.11105903921887711
261,0.07748911087429593
262,0.06155731849727586
263,0.06155731849727586
264,0.06155731849727586
265,0.06155731849727586
266,0.06155731849727586
267,0.06155731849727586
268,0.06155731849727586
269,0.06155731849727586
270,0.06155731849727586
271,0.06155731849727586
272,0.06155731849727586
273,0.06155731849727586
274,0.061366976568365976
275,0.06155731849727586
276,0.06155731849727586
277,0.0650153399955053
278,0.26339749417777647
279,0.40004625387114806
280,0.3281495679523646
281,0.3393210425410337
282,0.37093698512088813
283,0.3896099146126957
284,0.2997836192406793
285,0.15022556597069794
286,0.06155731849727586
287,0.06155731849727586
288,0.06155731849727586
289,0.06155731849727586
290,0.03890635397306084
291,0.060415255756956096
292,0.06092283632783544
293,0.061366976568365976
294,0.06022490964047353
295,0.045060815592406746
296,0.01642670514125282
297,0.010088242973902563
298,0.022638270595543488
299,0.04843625741168871
300,0.035689537407158245
301,0.02623987852686877
302,0.1006426084435572
303,0.1778918565888396
304,0.22208933201680472
305,0.15542977394999988
306,0.1440107817698149
307,0.17004894180658045
308,0.24192050132870388
309,0.1548880697636977
310,0.06155731849727586
311,0.06155731849727586
312,0.06155731849727586
313,0.06155731849727586
314,0.06155731849727586
315,0.06155731849727586
316,0.06155731849727586
317,0.06155731849727586
318,0.06155731849727586
319,0.06155731849727586
320,0.06155731849727586
321,0.06155731849727586
322,0.06155731849727586
323,0.06155731849727586
324,0.06155731849727586
325,0.062136643894743576
326,0.0951272841561423
327,0.13054913248338468
328,0.1804799233335821
329,0.19023269001192636
330,0.1721173952108176
331,0.1569327158418637
332,0.13022386128255997
333,0.10274299791921312
334,0.047979428127988125
335,0.02523964309329784
336,0.03346251296974838
337,0.023685164465194652
338,0.01742918421912927
339,0.007480527699385137
340,0.003940125317798673
341,0.003515022969181668
342,0.0011293755815574068
343,0.0
344,0.0
345,0.0015862017943713584
346,0.0
347,0.0014593056396547894
348,0.0011420652528633666
349,0.0015420067329937532
350,0.04764113735425852
351,0.1077617570258237
352,0.10988166761608402
353,0.16294910740901888
354,0.14259273928559804
355,0.1263980482402952
356,0.11281075246286677
357,0.08329165451222088
358,0.009161900946761581
359,0.01777814930763218
360,0.013273335187058071
361,0.012435821347608947
362,0.009758313194976694
363,0.005824532538348807
364,0.003775160009578469
365,0.002982059356667863
366,0.0027663357819810905
367,0.003521367979316843
368,0.00382591855521655
369,0.003432540768725274
370,0.004764949974491983
371,0.0036355745325203303
372,0.006757219436039211
373,0.009295143228299375
374,0.034183210461280415
375,0.05834575124072324
376,0.06943819901212356
377,0.12695128146177784
378,0.16664997555715338
379,0.19185967099088327
380,0.16354273677315576
381,0.14634844503538413
382,0.03655877978692715
383,0.06155731849727586
384,0.06155731849727586
385,0.06155731849727586
386,0.06155731849727586
387,0.06155731849727586
388,0.06155731849727586
389,0.06155731849727586
390,0.06155731849727586
391,0.06155731849727586
392,0.06079594101063342
393,0.06155731849727586
394,0.06155731849727586
395,0.06155731849727586
396,0.06148752561916103
397,0.050110099328045034
398,0.0818641597829272
399,0.10757694116745369
400,0.21507596747755262
401,0.26429475827654847
402,0.2801451949628004
403,0.2946981888372938
404,0.26418220062460707
405,0.10048869551861025
406,0.005285224125078461
407,0.00416853835441277
408,0.002417371461199843
409,0.0
410,0.00017130980188808054
411,0.002664818760497806
412,0.0010088242973902565
413,0.0036355745325203303
414,0.0040226074484621885
415,0.003984539062680214
416,0.004987018698899687
417,0.0035657814450268713
418,0.0030772315076017286
419,0.0035657816544055056
420,0.006230600763867702
421,0.05154677990538354
422,0.3195122046018668
423,0.3507193919748678
424,0.39616918353870134
425,0.36721206220561814
426,0.41280311435791583
427,0.31832861735301066
428,0.33259456812807753
429,0.18677916712298384
430,0.05042218235165091
431,0.06155731849727586
432,0.06155731849727586
433,0.06155731849727586
434,0.06060559489415085
435,0.06155731849727586
436,0.06155731849727586
437,0.06155731849727586
438,0.06155731849727586
439,0.06155731849727586
440,0.06155731849727586
441,0.06155731849727586
442,0.06155731849727586
443,0.06155731849727586
444,0.06155731849727586
445,0.06982030915770941
446,0.1335783642776254
447,0.23851925069976584
448,0.2492688166672242
449,0.23688333810813708
450,0.20177801647115684
451,0.22215724913255566
452,0.1831520798481491
453,0.09809432442064253
454,0.06155731849727586
455,0.06155731849727586
456,0.06155731849727586
457,0.06155731849727586
458,0.06155731849727586
459,0.06155731849727586
460,0.06155731849727586
461,0.06155731849727586
462,0.06155731849727586
463,0.06155731849727586
464,0.06155731849727586
465,0.06155731849727586
466,0.06155731849727586
467,0.06155731849727586
468,0.06155731849727586
469,0.08596395037649743
470,0.24845115108636642
471,0.24505192564246983
472,0.20894072446808193
473,0.21644189531020475
474,0.20188246498153276
475,0.21299616845073432
476,0.19970589742451042
477,0.10632529402985724
478,0.06155731849727586
479,0.06155731849727586
480,0.05127873289653463
481,0.06149386979178167
482,0.05145003951586747
483,0.06042159992957674
484,0.06132890734506946
485,0.05887980755292848
486,0.05257306973832531
487,0.044515167892017225
488,0.02802501334734143
489,0.016039672225310966
490,0.002423716122370627
491,0.0018780628385508626
492,0.0013641335585138012
493,0.004986870615429374
494,0.09521587876825792
495,0.24257224110601197
496,0.27551036565239095
497,0.2684626683702819
498,0.25514755296227964
499,0.2122959597591895
500,0.14232179735303901
501,0.04307443895806967
502,0.0
503,0.0003426195688797221
504,0.002569646749149696
505,0.0001903442111369903
506,0.00015227537170130738
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.00013324094849382202
513,0.00543750032033573
514,0.006363841649547934
515,0.0034896439057412617
516,0.0026711637706329804
517,0.03035373793951351
518,0.20998965393613647
519,0.3284386229396555
520,0.3419819815270392
521,0.27923180526607905
522,0.2900670944692126
523,0.18596874919025114
524,0.16996989881038205
525,0.11679191737009811
526,0.02171193066218885
527,0.0200559361990813
528,0.04742108510306952
529,0.05697636732596629
530,0.04851239446242416
531,0.048074604675873316
532,0.04280206680224979
533,0.033430788617001286
534,0.029719076335816712
535,0.05492699507636746
536,0.04329061694905356
537,0.036152710863479466
538,0.025975641097742606
539,0.01804463177692142
540,0.006782598918236885
541,0.08893722376244334
542,0.4114366329236143
543,0.5323446293705472
544,0.5195917349814695
545,0.46064483972289233
546,0.4825763610116379
547,0.5502226349817314
548,0.5264049810265794
549,0.2658631230104325
550,0.012270857505039185
551,0.018228631626997
552,0.006801632831956361
553,0.005374051614841543
554,0.00992327773547524
555,0.03052486582251874
556,0.019668901887281875
557,0.004346192845388786
558,0.00637653139064677
559,0.007214045928024674
560,0.014878572779556612
561,0.011750583703417096
562,0.01539884588324992
563,0.022314686385095817
564,0.022999926821002794
565,0.13843372200786216
566,0.4951808341522453
567,0.6286430649383055
568,0.5714866700234934
569,0.46138187564181093
570,0.5459324830058963
571,0.5616374327012273
572,0.48949986686970265
573,0.3958420907267817
574,0.061538285979413944
575,0.06155731849727586
576,0.06155731849727586
577,0.06122104245194301
578,0.05094245685120178
579,0.051507144048741016
580,0.019180351740478104
581,0.02708598088117283
582,0.028475494270848695
583,0.02221316775837634
584,0.01829842380718305
585,0.00879390264246798
586,0.013939541011316791
587,0.011680790127373488
588,0.01642670514125282
589,0.0866986551289424
590,0.31194099381463103
591,0.45830019354698465
592,0.4189399172834786
593,0.3648700282362331
594,0.3511814054807481
595,0.3466234775827296
596,0.20295598859354635
597,0.11296182622365926
598,0.0015481329200392364
599,0.00015227537170130738
600,0.0002791715124593009
601,0.0001966890258521066
602,0.0015608225913451956
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.00031724034491569604
611,0.00025379230943313837
612,0.0017955804985087124
613,0.10767264974490097
614,0.35485889660972114
615,0.4850982459149159
616,0.4405985387006591
617,0.41089610375627006
618,0.3538851299440738
619,0.3479941585172496
620,0.4648043847853886
621,0.35714194309417696
622,0.05583430249186019
623,0.06155731849727586
624,0.06155731849727586
625,0.06155731849727586
626,0.06155731849727586
627,0.048138049891723586
628,0.05506658292638345
629,0.051240660881522994
630,0.034096993045402445
631,0.030017281761995487
632,0.02332985659992867
633,0.021800758151951927
634,0.022961856899777502
635,0.010767138539260123
636,0.007417079691819731
637,0.15018786299934753
638,0.5192599395601969
639,0.6080389468078383
640,0.5506078832250666
641,0.4960606769275054
642,0.5120651463016366
643,0.5754185582409884
644,0.59057038282461
645,0.28018972853821467
646,0.007486872569934556
647,0.004238331092941839
648,0.006922184395295024
649,0.005494603108387328
650,0.0038005394917761436
651,0.002664819109462196
652,0.004009918056327741
653,0.004669777963143872
654,0.0055009476299723555
655,0.006401910174915665
656,0.00662397882953049
657,0.012264511238632203
658,0.01805097594954206
659,0.02353923453634436
660,0.02909094182864085
661,0.04911952561159485
662,0.06598479379995706
663,0.07102088704513664
664,0.0538341891402917
665,0.04911128959919892
666,0.06399383183081278
667,0.042829948698232326
668,0.030030324719293195
669,0.012667223413397464
670,0.009377625149584257
671,0.011376239132716515
672,0.010170726291045007
673,0.009688521014790652
674,0.008565489396475248
675,0.007055425560146768
676,0.004917225471820469
677,0.0019668901189353097
678,0.0
679,0.0
680,0.0
681,0.0019668901189353097
682,0.0022841303661409766
683,0.00285516334153705
684,0.005139293498299392
685,0.06171978827295867
686,0.08185250779275058
687,0.15098733733663067
688,0.1570591982966767
689,0.1862282350303006
690,0.1348431131233616
691,0.18232430266280417
692,0.09316220040953369
693,0.07910327339636869
694,0.05068866202922503
695,0.06155731849727586
696,0.06155731849727586
697,0.06155731849727586
698,0.06155731849727586
699,0.06155731849727586
700,0.06155731849727586
701,0.06155731849727586
702,0.06155731849727586
703,0.06155731849727586
704,0.06155731849727586
705,0.06155731849727586
706,0.06155731849727586
707,0.06155731849727586
708,0.06155731849727586
709,0.06633977992391203
710,0.10746074884524143
711,0.12248631288383342
712,0.11748600323056363
713,0.1318887319590219
714,0.09712289542829797
715,0.11469679470444419
716,0.10373540395595353
717,0.07161365478544764
718,0.06155731849727586
719,0.06155731849727586
720,0.06155731849727586
721,0.06155731849727586
722,0.06155731849727586
723,0.06155731849727586
724,0.06155731849727586
725,0.06155731849727586
726,0.06155731849727586
727,0.06155731849727586
728,0.06155731849727586
729,0.06155731849727586
730,0.06155731849727586
731,0.06155731849727586
732,0.06155731849727586
733,0.06368090240037462
734,0.09956855610370155
735,0.17926366818842035
736,0.22840519805641452
737,0.23620726332740005
738,0.27663535052403565
739,0.2546495316296011
740,0.23252114893064804
741,0.1855130530376701
742,0.06155731849727586
743,0.06155731849727586
744,0.06155731849727586
745,0.06155731849727586
746,0.06155731849727586
747,0.06155731849727586
748,0.06155731849727586
749,0.06155731849727586
750,0.055060236659976475
751,0.05413388974733402
752,0.042859171335123326
753,0.054514581980299154
754,0.0604787002748776
755,0.059120916123450294
756,0.04912149784759569
757,0.13036404651436354
758,0.23467541552919763
759,0.40617414300371213
760,0.36506518640586677
761,0.391253706649196
762,0.348802754516614
763,0.3337500594450815
764,0.3241747076444585
765,0.2178924679898652
766,0.034363474816762905
767,0.042123177518251245
768,0.02320296058479785
769,0.016496498019367648
770,0.012968786984116217
771,0.016046017095860385
772,0.01488491834803481
773,0.010170726291045007
774,0.006636668291457815
775,0.003838608296315388
776,0.0003997228664193295
777,0.000869238541160606
778,0.003102610640835013
779,0.0036863330083655344
780,0.007239424712293567
781,0.02238663063981517
782,0.08318720835139269
783,0.20028957797953567
784,0.264692207633474
785,0.29934428072876756
786,0.29773987605465757
787,0.23865802415788798
788,0.2429909686992674
789,0.13879230154621044
790,0.005818188365728169
791,0.017651253990430146
792,0.00911748755084443
793,0.005044121486951282
794,0.010995550389395294
795,0.01564629443881969
796,0.021654826129315297
797,0.019706971808507175
798,0.0072965278493095555
799,0.008495696518360423
800,0.00907307415492728
801,0.009625073007225244
802,0.010342035004164191
803,0.011027274742142388
804,0.01201706547477756
805,0.13895159577140553
806,0.3817675988480819
807,0.4436848781330354
808,0.3929749206377849
809,0.35769293178377093
810,0.3790430334605209
811,0.35467316870210225
812,0.3220663993849411
813,0.20998781068841146
814,0.0007639595428731808
815,0.0018717179680014435
816,0.0004314468981191839
817,0.00013324094849382202
818,3.806884362325563e-05
819,0.00014593055698619114
820,0.009441073157149663
821,0.0029630248148124847
822,0.005469223626189653
823,0.005532671633755058
824,0.0034388854298960585
825,0.0365016752540536
826,0.0463678477587265
827,0.042269104655386414
828,0.035962367538712035
829,0.10876985117666893
830,0.29723147385380944
831,0.3190910307724024
832,0.31714522393490535
833,0.35523699048682666
834,0.38500638192585823
835,0.37462247242704416
836,0.3105536708519205
837,0.2895162447367039
838,0.0611460610477841
839,0.045688958474727974
840,0.0298713518331452
841,0.024579782837517317
842,0.025677434973635043
843,0.02331716685882983
844,0.014738987023326962
845,0.006934874415565373
846,0.005754740358162762
847,0.0030518520254040537
848,0.0020430279373924317
849,0.000723308053967293
850,9.517210207885125e-05
851,0.00018399939642187404
852,0.0005266189792601717
853,0.17409600963526173
854,0.5395291363006557
855,0.6018354746009058
856,0.5171208565616676
857,0.48678035231613576
858,0.42674236186500086
859,0.4739971900592931
860,0.4234673061330747
861,0.23499316685027263
862,0.0016412263522414495
863,8.248249358648214e-05
864,0.000647170305303049
865,0.006078325266539213
866,0.009847140684739778
867,0.014948366355600219
868,0.0185395274922034
869,0.02107110501805658
870,0.014269470790242659
871,0.018368215289440312
872,0.023152200922473724
873,0.02723825777435888
874,0.055910439542595655
875,0.06155731849727586
876,0.06012339240961162
877,0.07952009249334346
878,0.2506072711335706
879,0.49103609037954676
880,0.5373788945037586
881,0.5800995128876898
882,0.622775534644962
883,0.6856819089918941
884,0.7112836373868755
885,0.4458649861157202
886,0.06458727804523089
887,0.03310720301069605
888,0.030499487736178624
889,0.03430637307560448
890,0.03967407981989661
891,0.02048738181301152
892,0.010037484707435996
893,0.006966598070383686
894,0.004244676103077014
895,0.0016179257981540616
896,0.002093786343444757
897,0.0
898,0.0
899,0.0
900,0.0
901,0.07401164647874538
902,0.13156190643635896
903,0.33016044967306124
904,0.30496577512289275
905,0.2642406312870454
906,0.29323927463986904
907,0.33224409114192255
908,0.33711210171365463
909,0.24926358699394688
910,0.03295575052053576
911,0.009383970020133676
912,0.010075553232803727
913,0.011274722599783375
914,0.01133817060734878
915,0.009307831573540652
916,0.007410734472305921
917,0.010798862194078435
918,0.01119858415319035
919,0.014161608688831323
920,0.015290984479767365
921,0.016337878349418525
922,0.019377042029581303
923,0.020918830916585654
924,0.025620330440761497
925,0.055198616812881324
926,0.1313048419867575
927,0.12110615290979496
928,0.1452763768637741
929,0.26303179590067965
930,0.22917039021348298
931,0.18372041670251155
932,0.11983645331022452
933,0.08362815894464852
934,0.061559300946839146
935,0.061430421086287476
936,0.054527270325540424
937,0.024516334829951913
938,0.054451133274804955
939,0.06155731849727586
940,0.05926684395851424
941,0.060098012229485166
942,0.06064366690916249
943,0.05973001532104913
944,0.05412120140209275
945,0.05487623471611455
946,0.05207183124628026
947,0.061284491157437185
948,0.06155731849727586
949,0.19920405543220276
950,0.3614751618098765
951,0.5542563214606548
952,0.5352745930933304
953,0.5031206280555535
954,0.5141403881012109
955,0.5480375495304555
956,0.5598922616716056
957,0.409670578246528
958,0.11187392875814017
959,0.041831317660550676
960,0.05105666242730498
961,0.056094439392671225
962,0.0412349005268341
963,0.012581752672316798
964,0.0035340574412441677
965,0.0015671673223088584
966,0.0
967,0.0
968,0.0
969,0.0
970,0.00012055132604287729
971,0.00015227537170130738
972,0.00013958575622965045
973,0.15016994772679518
974,0.4020310509215614
975,0.5606295019864191
976,0.6042938602518024
977,0.5556932283363125
978,0.5673224280140651
979,0.5385109512961598
980,0.5717229412670735
981,0.3941734913731984
982,0.09802657206979595
983,0.035429403298062316
984,0.033824167101421346
985,0.04569530264734861
986,0.04257999982266403
987,0.057826571604443024
988,0.06137966421567846
989,0.06155731849727586
990,0.06155731849727586
991,0.06155731849727586
992,0.06155731849727586
993,0.06155731849727586
994,0.06155731849727586
995,0.06155731849727586
996,0.06155731849727586
997,0.08995785987334601
998,0.2777109497163275
999,0.12850961420492915
1000,0.13475158941307414
1001,0.38897943722356065
1002,0.3905085904175388
1003,0.4540612222097297
1004,0.12829244471048376
1005,0.07601749085307417
1006,0.06252149118706558
1007,0.06155731849727586
1008,0.06155731849727586
1009,0.06155731849727586
1010,0.06155731849727586
1011,0.06155731849727586
1012,0.06155731849727586
1013,0.06155731849727586
1014,0.06155731849727586
1015,0.06155731849727586
1016,0.06155731849727586
1017,0.06155731849727586
1018,0.06155731849727586
1019,0.06155731849727586
1020,0.06155731849727586
1021,0.06628514867005937
1022,0.0842912486902142
1023,0.10971806476079281
1024,0.15781781206398038
1025,0.26777151429426016
1026,0.20993321462583892
1027,0.15555479076324
1028,0.1201506575676334
1029,0.0826146910401788
1030,0.08360611618271839
1031,0.06155731849727586
1032,0.06155731849727586
1033,0.06155731849727586
1034,0.06155731849727586
1035,0.06130352856080057
1036,0.06066904359964504
1037,0.05020645814882824
1038,0.04019435641323382
1039,0.035873539351020174
1040,0.03683795129938644
1041,0.02169924092109001
1042,0.01970062624002897
1043,0.02089345003853042
1044,0.014916641304924342
1045,0.034137204034947514
1046,0.15497002843713756
1047,0.2535899580866988
1048,0.23883022666644746
1049,0.2766898459868983
1050,0.3606584961311205
1051,0.4229134175883694
1052,0.3834622980109935
1053,0.29664201325498774
1054,0.1091498262258984
1055,0.0
1056,0.0
1057,0.0013958575622965044
1058,0.0023285442506082734
1059,0.00012055132604287729
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0005837222279447646
1066,0.00021572344905959194
1067,0.0001903442111369903
1068,0.0012562718758597324
1069,0.05249630451266637
1070,0.1283936367013061
1071,0.17083082878402328
1072,0.2711763466340954
1073,0.36811581205361765
1074,0.3835677757029973
1075,0.5232044025148377
1076,0.4566833443288904
1077,0.15439152357651942
1078,0.029972693893538415
1079,0.005830877688069738
1080,0.019434143770739726
1081,0.025068332984321096
1082,0.022092618707581287
1083,0.027485703538213523
1084,0.03325947850802454
1085,0.03903325626955068
1086,0.04404565305479048
1087,0.04575874925905645
1088,0.05838491602521919
1089,0.06155731849727586
1090,0.06155731849727586
1091,0.06155731849727586
1092,0.06155731849727586
1093,0.07437386595381006
1094,0.11653421544032776
1095,0.14306427322899748
1096,0.2113434068392679
1097,0.29640938197588673
1098,0.3164369985938694
1099,0.33206405783821025
1100,0.22540206823342596
1101,0.1850809712417958
1102,0.08282167866699064
1103,0.06155731849727586
1104,0.06155731849727586
1105,0.06155731849727586
1106,0.06155731849727586
1107,0.028462803831821076
1108,0.027396877444308004
1109,0.01771470130006677
1110,0.03982000765496055
1111,0.015246571083850214
1112,0.01578588019504934
1113,0.018558560010065315
1114,0.022663650775669942
1115,0.014244092005973766
1116,0.0071442530499098485
1117,0.17036973371939923
1118,0.3234289598597545
1119,0.5299116572578976
1120,0.5545568747104684
1121,0.5327715153704241
1122,0.492880859951454
1123,0.5389058771487485
1124,0.5606395865656058
1125,0.5082165461715553
1126,0.1498851281229587
1127,0.0032295070049302168
1128,0.004625364567226722
1129,0.012626165370305167
1130,0.024319646634635057
1131,0.014428091158120566
1132,0.012791131306661273
1133,0.01748628735614526
1134,0.016471118537169975
1135,0.015322708832514456
1136,0.01281016591830953
1137,0.007670871722081357
1138,0.011915547545986857
1139,0.018425319822313862
1140,0.01804463177692142
1141,0.3418766949575631
1142,0.5996263738988687
1143,0.6395972974936784
1144,0.5901215184262175
1145,0.575672858030437
1146,0.5821492052605228
1147,0.5126883936196985
1148,0.5739053778773342
1149,0.43800682124843315
1150,0.22555681752191617
1151,0.06155731849727586
1152,0.06155731849727586
1153,0.06155731849727586
1154,0.06155731849727586
1155,0.06155731849727586
1156,0.06155731849727586
1157,0.06155731849727586
1158,0.06155731849727586
1159,0.06155731849727586
1160,0.06155731849727586
1161,0.06155731849727586
1162,0.06155731849727586
1163,0.06155731849727586
1164,0.06155731849727586
1165,0.3670971309201241
1166,0.6948471094561787
1167,0.6973990352561789
1168,0.6630247305841647
1169,0.5761471230292067
1170,0.6398920934628
1171,0.6843857362445391
1172,0.6825906454870206
1173,0.5539473731697152
1174,0.19600991488914624
1175,0.04563185394185443
1176,0.02749839397724114
1177,0.01824131997223828
1178,0.01218837418789674
1179,0.01545595041612347
1180,0.018076355431739733
1181,0.01657263646596067
1182,0.022949166460749886
1183,0.02773949556847515
1184,0.0404862162709344
1185,0.06155731849727586
1186,0.06155731849727586
1187,0.06155731849727586
1188,0.06155731849727586
1189,0.08495859908804052
1190,0.1468297608745261
1191,0.1512006106169854
1192,0.1770551413801384
1193,0.17383590464078016
1194,0.1621248777780573
1195,0.14936859012131537
1196,0.14191493299962218
1197,0.08775678057856168
1198,0.06911107969187102
1199,0.05432423935346048
1200,0.054641479391287516
1201,0.039731180165197465
1202,0.06155731849727586
1203,0.06149386979178167
1204,0.03452844075311901
1205,0.05089804066356951
1206,0.06155731849727586
1207,0.018146149705712124
1208,0.037700842527246904
1209,0.054641479391287516
1210,0.06155731849727586
1211,0.061366976568365976
1212,0.05919070830363634
1213,0.16026355455062605
1214,0.5253761505925472
1215,0.37445638011002774
1216,0.3392428820458775
1217,0.3006737380831505
1218,0.34863115275776024
1219,0.32059992847369734
1220,0.24445744947042655
1221,0.1504265624080763
1222,0.08009572682595313
1223,0.06155731849727586
1224,0.06155731849727586
1225,0.06155731849727586
1226,0.06155731849727586
1227,0.06155731849727586
1228,0.06155731849727586
1229,0.06155731849727586
1230,0.06155731849727586
1231,0.06155731849727586
1232,0.06155731849727586
1233,0.06155731849727586
1234,0.05544727306556224
1235,0.05641167803464069
1236,0.05819457200252296
1237,0.14043361826623912
1238,0.21776011118581223
1239,0.26254641493944747
1240,0.325808481141115
1241,0.3178494444509071
1242,0.2900629273508552
1243,0.28715822847649397
1244,0.25249947825177427
1245,0.5148952729866537
1246,0.21434184537539394
1247,0.010284931867148203
1248,0.004492123402374977
1249,0.005259845061638055
1250,0.006649358032556653
1251,0.009891554080656928
1252,0.005132949046507242
1253,0.0
1254,0.0
1255,0.0
1256,0.0005139293847263784
1257,0.001624270598910602
1258,0.0
1259,0.0
1260,0.0016559947422790616
1261,0.13036127468463612
1262,0.15925218953164208
1263,0.19150469315248478
