,,A,B,C,D,E,F
Grid,2030-01-02 18:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-02 20:00:00,5.30976167892671e-12,0.0,0.0,16403.1060109251,25217.4170247349,22248.0533010862
Grid,2030-01-02 22:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-03 00:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,-6.36536585172922e-11
Grid,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,-6.10087125297738e-11
Grid,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.17172590028123e-10
Grid,2030-01-03 06:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-03 08:00:00,1.05373282217381e-27,3.19278587490943e-10,0.0,1.60949865138991e-11,0.0,0.0
Grid,2030-01-03 10:00:00,1.33388142791205e-27,0.0,0.0,0.0,6.21376642212316e-11,-5.13598034958931e-11
Grid,2030-01-03 12:00:00,8.09250909028226e-28,-3.33113954913342e-10,0.0,0.0,-6.13896387323847e-11,0.0
Grid,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,6.46675612383977e-11,0.0
Grid,2030-01-03 16:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-03 18:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-03 20:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-04 00:00:00,8.94241346192763e-28,-3.34018117041271e-10,0.0,0.0,0.0,0.0
Grid,2030-01-04 02:00:00,5.30976167892671e-12,0.0,0.0,1.60949865138991e-11,-6.39413520580482e-11,0.0
Grid,2030-01-04 04:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 06:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 08:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-04 10:00:00,8.94241346192763e-28,0.0,0.0,0.0,6.39980553261708e-11,0.0
Grid,2030-01-04 12:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-04 14:00:00,5.30976167892671e-12,0.0,0.0,-1.60949865138991e-11,6.46675612383977e-11,-6.45055256985556e-11
Grid,2030-01-04 16:00:00,5.30976167892671e-12,0.0,0.0,143712.246823329,315495.285904947,290984.967418611
Grid,2030-01-04 18:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904913,290984.967418611
Grid,2030-01-04 20:00:00,8.94241346192763e-28,3.3225692161016e-10,0.0,2178.02780191758,22477.3263170254,22027.5863253048
Grid,2030-01-04 22:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-05 00:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-05 02:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-05 04:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-05 06:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 08:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,-6.45055256985556e-11
Grid,2030-01-05 12:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-05 14:00:00,5.30976167892671e-12,-3.07755030772569e-10,0.0,1.60949865138991e-11,6.46675612383977e-11,0.0
Grid,2030-01-05 16:00:00,8.46655244364894e-28,0.0,0.0,0.0,6.46675612383977e-11,0.0
Grid,2030-01-05 18:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.96741861
Grid,2030-01-05 20:00:00,7.14917122153702e-28,0.0,0.0,0.0,0.0,-6.45055256985556e-11
Grid,2030-01-05 22:00:00,0.0,0.0,0.0,-2.17546632218766e-11,0.0,0.0
Grid,2030-01-06 00:00:00,0.0,-3.33113954913342e-10,0.0,0.0,0.0,0.0
Grid,2030-01-06 02:00:00,8.94241346192763e-28,-3.33113954913342e-10,0.0,0.0,4.64645911752933e-11,-4.64022929160046e-11
Grid,2030-01-06 04:00:00,8.94241346192763e-28,-3.33113954913342e-10,0.0,0.0,0.0,0.0
Grid,2030-01-06 06:00:00,8.94241346192763e-28,-3.33113954913342e-10,0.0,1.60949865138991e-11,-5.45349317193429e-11,6.32220546698248e-11
Grid,2030-01-06 08:00:00,8.94241346192763e-28,0.0,0.0,0.0,-5.65921425617021e-11,0.0
Grid,2030-01-06 10:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 12:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-06 14:00:00,5.30976167892671e-12,0.0,0.0,1.60949865138991e-11,0.0,0.0
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-06 18:00:00,0.0,3.29681061615947e-10,0.0,0.0,0.0,0.0
Grid,2030-01-06 20:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 22:00:00,0.0,-3.33113954913342e-10,0.0,0.0,-5.79334863032926e-11,0.0
Grid,2030-01-07 00:00:00,8.94241346192763e-28,0.0,0.0,0.0,-5.74599338778542e-11,0.0
Grid,2030-01-07 02:00:00,8.94241346192763e-28,0.0,0.0,0.0,-6.012286865234e-11,-6.45055256985556e-11
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,-6.33214680657693e-11,0.0
Grid,2030-01-07 08:00:00,8.94241346192763e-28,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-07 10:00:00,5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-07 12:00:00,2.65823565652329e-27,0.0,0.0,4.41443463727247e-11,0.0,0.0
Grid,2030-01-07 14:00:00,1.56731017589985e-27,0.0,0.0,0.0,0.0,0.0
Grid,2030-01-07 16:00:00,5.30976167892671e-12,0.0,0.0,-2.71924044094601e-11,0.0,-6.45055256985556e-11
Grid,2030-01-07 18:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 20:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 22:00:00,5.30976167892671e-12,0.0,0.0,76340.7777477099,253156.854768566,216377.186526123
Nuclear,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,-3.33640431262193e-10,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,-5.30976167892671e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,-5.30976167892672e-12,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,3.33017564926662e-10,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,-5.30976167892671e-12,-3.33113954913342e-10,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,-5.30976167892671e-12,-3.33113954913342e-10,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
