,A,B,C,D,E,F
2030-01-04 20:00:00,1.01549350780334e-13,29926.456625,0.0,2706.84616822877,5603.97723333343,5143.81795062503
2030-01-04 22:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 00:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 02:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 04:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 06:00:00,0.0,29926.456625,0.0,0.0,-1.22556519948805e-12,-1.23367010659442e-12
2030-01-05 08:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 10:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-05 12:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 14:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 16:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-05 18:00:00,1.01549350780334e-13,29926.456625,0.0,7.33158455943962e-12,0.0,2.36806572826694e-11
2030-01-05 20:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-05 22:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-06 00:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-06 02:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 04:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 06:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 08:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 10:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-06 12:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 14:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 16:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 18:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-06 20:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-06 22:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-07 00:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-07 02:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734375
2030-01-07 04:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734374
2030-01-07 06:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083332,5565.09619734374
2030-01-07 08:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-07 10:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-07 12:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-07 14:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734374
2030-01-07 16:00:00,1.01549350780334e-13,29926.456625,0.0,2748.50101502614,6033.85677083331,5565.09619734375
2030-01-07 18:00:00,0.0,29926.456625,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-07 20:00:00,1.01549350780334e-13,29926.456625,0.0,0.0,-7.17627394642079e-13,-1.23367010659442e-12
2030-01-07 22:00:00,1.01549350780334e-13,29926.456625,0.0,1288.48135932048,1192.22435833384,1426.87603906264
