,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,7752.81645366924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,7146.61824336991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,6856.49403003358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,6398.02594233953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,5662.39518686784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,4828.41408543541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,3994.43298400298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,3160.45188257056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,2378.38563513681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,2021.61085582645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,1187.62975439409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,353.648652961726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,1568.61166957024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,2425.60781099987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,3282.6039524295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,4139.60009385914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,4996.59623528877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,5853.5923767184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,6710.58851814803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,7567.58465957767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,8424.5808010073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,9281.57694243693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,10138.5730838666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,10995.5692252962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,11852.5653667258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,12709.5615081555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,13566.5576495851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,14423.5537910147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,15280.5499324444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,16137.546073874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.0034649065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.6740827787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.7501249063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.7690234739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.78792204146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682060903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,0.0,1055.8736597512,325.268330443096,0.0,0.0,-1.3228227683192e-08,0.0,0.0,0.0,3.41482039601343e-11,0.0,0.0,0.0,13842.2946475611,45233.4136142178
Tank,2050-01-01 02:00:00,0.0,2111.74731950245,741.142052052399,0.0,0.0,2.67086387675065e-12,0.0,0.0,0.0,3.41482039601343e-11,0.0,0.0,0.0,27684.5892951091,90466.8272284354
Tank,2050-01-01 04:00:00,0.0,3166.55189711769,1894.92685335272,0.0,0.0,1.32073019606988e-12,0.0,0.0,0.0,3.41482039601343e-11,-6.3866175068507e-11,0.0,0.0,41526.8839426702,135700.240842653
Tank,2050-01-01 06:00:00,0.0,3166.55189711779,2023.31217613887,0.0,0.0,0.0,0.0,0.0,0.0,3.41482039601343e-11,0.0,0.0,0.0,55038.2135106118,181896.824236197
Tank,2050-01-01 08:00:00,0.0,3166.55189711779,2110.93815610175,0.0,0.0,0.0,0.0,0.0,6.45803201793694e-15,3.41482039601343e-11,0.0,0.0,0.0,68839.4425187476,228103.807330697
Tank,2050-01-01 10:00:00,-1.1477089027704e-11,3244.0330820582,2914.41209146233,0.0,0.0,0.0,0.0,7.062825063602e-12,6.45803201793694e-15,7.41401237651462e-11,0.0,0.0,0.0,82086.6989426362,273769.799213936
Tank,2050-01-01 12:00:00,2.77635102264594e-11,3671.04827026101,2914.41209146233,0.0,0.0,0.0,0.0,7.062825063602e-12,6.45803201793694e-15,0.0,0.0,0.0,0.0,95928.9935901973,319003.212828154
Tank,2050-01-01 14:00:00,1.45528940285587e-11,3671.04827026101,2914.41209146233,0.0,0.0,0.0,0.0,7.062825063602e-12,6.45803201793694e-15,0.0,0.0,0.0,0.0,108897.805810843,364692.218194268
Tank,2050-01-01 16:00:00,1.45528940285587e-11,3591.65168739535,2877.27983082723,0.0,0.0,0.0,0.0,0.0,6.45803201793694e-15,0.0,0.0,0.0,0.0,122740.100458404,403472.470058626
Tank,2050-01-01 18:00:00,1.45528940285587e-11,3591.65168739535,2877.27983082723,0.0,0.0,0.0,0.0,-3.58115529870655e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,136582.395105965,430258.83071624
Tank,2050-01-01 20:00:00,0.0,3682.50353968724,2877.27983082723,0.0,0.0,0.0,0.0,-3.0725343615365e-11,6.82572306971458e-11,0.0,0.0,0.0,0.0,149623.316322603,454082.79909873
Tank,2050-01-01 22:00:00,7.08335069396294e-12,3405.91838334229,2877.27983082723,0.0,0.0,0.0,-4.49393148005017e-11,0.0,6.45803201793694e-15,0.0,0.0,0.0,0.0,159682.82406075,484719.901639915
Tank,2050-01-02 00:00:00,7.08335069396294e-12,3150.77239787675,2554.8916475284,0.0,0.0,0.0,-2.08816715152029e-11,0.0,-6.82482390392411e-11,0.0,3.19330875342535e-11,0.0,0.0,170064.725901526,517930.539023131
Tank,2050-01-02 02:00:00,5.60161730271697e-12,3150.7723978768,1977.76957226025,0.0,0.0,0.0,0.0,9.9724179273498e-12,2.50155852714234e-11,0.0,0.0,0.0,0.0,179265.723145737,540581.690805826
Tank,2050-01-02 04:00:00,-8.48292392084821e-12,3682.50353968724,1454.26260137021,0.0,0.0,0.0,0.0,7.55420590302996e-12,2.50155852714234e-11,0.0,0.0,0.0,0.0,183939.520249049,540581.690805826
Tank,2050-01-02 06:00:00,-8.48292392084821e-12,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,1.22995876155326e-11,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,181857.699244578,495735.827242999
Tank,2050-01-02 08:00:00,-8.48292392084821e-12,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,6.08728296514953e-12,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,171417.462101861,398521.043116122
Tank,2050-01-02 10:00:00,-8.48292392084821e-12,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,0.0,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,155225.829817534,398521.043116122
Tank,2050-01-02 12:00:00,-8.48292392084821e-12,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,0.0,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,138210.442947514,240239.186543722
Tank,2050-01-02 14:00:00,-8.48292392084821e-12,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,0.0,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,132437.135768835,240239.186543722
Tank,2050-01-02 16:00:00,-8.48292392084821e-12,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,1.81784137164197e-11,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,132437.135768835,240239.186543722
Tank,2050-01-02 18:00:00,0.0,3682.50353968724,1169.5483375258,0.0,0.0,0.0,0.0,1.81784137164197e-11,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,132437.135768835,185011.644243438
Tank,2050-01-02 20:00:00,0.0,3682.50353968724,906.879529533495,0.0,0.0,0.0,0.0,0.0,2.50155852714234e-11,-5.21028103998407e-15,0.0,0.0,0.0,132437.135768835,172336.383547453
Tank,2050-01-02 22:00:00,0.0,3682.50353968724,906.879529533495,0.0,0.0,0.0,0.0,0.0,0.0,-3.40337354700827e-11,-3.19330875342535e-11,0.0,0.0,137685.190365723,176964.717788027
Tank,2050-01-03 00:00:00,8.71589718402507e-12,3682.50353968721,906.879529533495,0.0,0.0,-3.80938085147841e-12,-7.22577417858595e-11,0.0,0.0,-3.40337354700827e-11,0.0,0.0,0.0,142735.432800527,187611.369614604
Tank,2050-01-03 02:00:00,0.0,3434.38282495369,906.879529533495,0.0,0.0,-3.80938085147841e-12,-7.22577417858595e-11,0.0,0.0,-3.40337354700827e-11,0.0,0.0,0.0,142735.432800527,181158.174874118
Tank,2050-01-03 04:00:00,0.0,3067.458123576,904.220162521448,0.0,0.0,-2.59094416849933e-12,0.0,0.0,0.0,-3.40337354700827e-11,0.0,0.0,0.0,139673.525899291,181158.174874118
Tank,2050-01-03 06:00:00,0.0,2646.25140446817,676.885878974979,0.0,0.0,-2.59094416849933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743043,174818.704259223
Tank,2050-01-03 08:00:00,0.0,2227.88967407039,384.950687117592,0.0,0.0,-1.10700385153621e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.019576386,174818.704259223
Tank,2050-01-03 10:00:00,0.0,1858.73657707058,384.950687117592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438367,174818.704259223
Tank,2050-01-03 12:00:00,0.0,1579.44557732481,384.950687117592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74193.103685228,137307.627424618
Tank,2050-01-03 14:00:00,0.0,1224.52081526909,145.165424081198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49978.9736701665,82439.9654136214
Tank,2050-01-03 16:00:00,0.0,851.720060307362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416277,28553.5838796853
Tank,2050-01-03 18:00:00,0.0,513.289030768208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.0101023251,0.0
Tank,2050-01-03 20:00:00,0.0,196.830988780983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569807,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.34875939421075e-12,0.0,0.0,6.45803201793694e-15,-2.14639328113762e-11,0.0,0.0,0.0,6834.15453798334,17624.5303023443
Tank,2050-01-04 02:00:00,-7.04403897556309e-12,0.0,303.255421740407,0.0,0.0,-1.34875939421075e-12,0.0,-6.83432079383614e-12,0.0,0.0,0.0,0.0,0.0,27357.3619120279,53425.3595241612
Tank,2050-01-04 04:00:00,-2.11285801991283e-11,514.882560433429,254.618258858079,0.0,0.0,1.26995813569691e-15,0.0,-1.52460767426777e-11,0.0,0.0,0.0,0.0,0.0,40864.4528562105,99073.6936424173
Tank,2050-01-04 06:00:00,-2.81786531142698e-11,514.882560433582,182.616361848084,0.0,0.0,1.41590085300419e-12,0.0,-2.28691151140166e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,54706.7475037717,145362.980916386
Tank,2050-01-04 08:00:00,-4.3228248869073e-11,514.882560433582,392.672234538692,0.0,0.0,2.36038085066436e-12,0.0,-3.04715347734294e-11,0.0,0.0,0.0,0.0,0.0,68549.0421513328,191652.268190355
Tank,2050-01-04 10:00:00,-2.8194949893921e-11,514.882560433582,717.940564981783,0.0,0.0,2.36038085066436e-12,0.0,-3.30056746599004e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,82391.3367988939,237941.555464324
Tank,2050-01-04 12:00:00,-4.93461350594435e-11,514.882560433582,1043.20889542488,0.0,0.0,2.36038085066436e-12,0.0,-3.55296535265913e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,104566.964779788,275897.50940496
Tank,2050-01-04 14:00:00,-5.75770729997662e-11,514.882560433582,1368.47722586798,0.0,0.0,3.55561955350467e-12,0.0,-3.8090647721646e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,126742.592760683,313853.463345596
Tank,2050-01-04 16:00:00,-6.40376265643061e-11,514.882560433582,1693.74555631107,0.0,0.0,4.66355098989862e-12,0.0,-4.57087772659752e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,148918.220741577,351809.417286232
Tank,2050-01-04 18:00:00,-7.16299689444937e-11,514.882560433582,2019.01388675416,0.0,0.0,4.66355098989862e-12,0.0,-5.33269068103044e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,171093.848722472,389765.371226867
Tank,2050-01-04 20:00:00,-8.7357699527874e-11,514.882560433582,2344.28221719726,0.0,0.0,4.66355098989862e-12,0.0,-6.09450363546336e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,193269.476703366,427721.325167503
Tank,2050-01-04 22:00:00,-8.7357699527874e-11,514.882560433582,2669.55054764035,0.0,0.0,4.66355098989862e-12,0.0,-6.34897652765948e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,214616.637448516,465677.279108139
Tank,2050-01-05 00:00:00,-1.01450714901113e-10,514.882560433582,2992.27469218103,0.0,0.0,4.66355098989862e-12,0.0,-6.6034494198556e-11,6.45803201793694e-15,0.0,0.0,0.0,0.0,236609.263219551,503816.235258634
Tank,2050-01-05 02:00:00,-1.00493055573173e-10,1570.7562201848,3317.54302262412,0.0,0.0,3.30675864367805e-12,0.0,-6.85792231205172e-11,6.45803201793694e-15,0.0,3.19330875342535e-11,0.0,0.0,250451.557867112,549049.648872851
Tank,2050-01-05 04:00:00,-1.08501617383349e-10,1570.7562201848,3642.81135306722,0.0,0.0,1.95662496299728e-12,0.0,-7.11239520424784e-11,0.0,0.0,0.0,0.0,0.0,272627.185848007,587005.602813487
Tank,2050-01-05 06:00:00,-1.2356092298193e-10,2626.62987993602,3968.07968351031,0.0,0.0,1.95662496299728e-12,0.0,2.78448150137984e-11,6.45803201793694e-15,0.0,-3.19330875342535e-11,0.0,0.0,286469.480495568,632239.016427705
Tank,2050-01-05 08:00:00,-1.31569449492379e-10,3682.50353968724,4293.34801395338,0.0,0.0,4.92689163015577e-12,0.0,2.53000860918372e-11,6.45803201793694e-15,0.0,-9.96653895673246e-12,0.0,0.0,300311.775143129,677472.430041923
Tank,2050-01-05 10:00:00,-1.39570063084984e-10,3682.50353968724,4618.61634439647,0.0,0.0,3.48456010282594e-12,0.0,2.2755357169876e-11,0.0,0.0,0.0,0.0,0.0,314154.069790691,723517.468805954
Tank,2050-01-05 12:00:00,0.0,3682.50353968724,4914.3397107986,0.0,0.0,4.96063026755293e-12,0.0,1.81784137164197e-11,-2.20683347338236e-14,-3.40337354700827e-11,0.0,0.0,0.0,327996.364438252,769641.746829839
Tank,2050-01-05 14:00:00,0.0,3682.50353968724,4914.3397107986,0.0,0.0,4.96063026755293e-12,-2.05932462965048e-11,1.81784137164197e-11,-2.20683347338236e-14,-3.40337354700827e-11,-3.19330875342535e-11,0.0,0.0,341838.659085813,814875.160444057
Tank,2050-01-05 16:00:00,0.0,3280.39117118933,3949.49204788433,0.0,0.0,3.55561955350467e-12,-1.48126380189551e-11,1.81784137164197e-11,-5.17378748540115e-11,-3.40337354700827e-11,0.0,0.0,0.0,355680.953733374,820970.6161903
Tank,2050-01-05 18:00:00,0.0,2845.83351752623,2652.05275979768,0.0,0.0,3.55561955350467e-12,-3.87495741169095e-11,1.81784137164197e-11,-5.17378748540115e-11,0.0,0.0,0.0,0.0,355680.953733374,820970.6161903
Tank,2050-01-05 20:00:00,0.0,2417.73691786265,1524.29301984761,0.0,0.0,3.55561955350467e-12,-3.87495741169095e-11,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,332870.330259495,758135.347773882
Tank,2050-01-05 22:00:00,0.0,1996.56131032644,1524.29301984761,0.0,0.0,3.55561955350467e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,290289.112705536,636951.215545059
Tank,2050-01-06 00:00:00,0.0,1691.95391644465,1524.29301984762,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,242596.303428447,483346.116559387
Tank,2050-01-06 02:00:00,0.0,1620.18087595728,1524.29301984764,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,193283.534869698,315647.071894791
Tank,2050-01-06 04:00:00,0.0,1620.1808759573,1647.35388977278,0.0,0.0,4.63104406362816e-12,0.0,1.81784137164197e-11,0.0,0.0,0.0,0.0,0.0,145166.429867826,259516.719169716
