,1.36079999999999
117,0.2734837512500001
118,0.05995701296428575
119,0.03545875392857152
120,7.745267678571474e-06
121,0.019412688839285704
122,0.016138491092857133
123,0.0002935210276785736
124,0.0002262416946428585
125,0.0045162608464285915
126,0.003643256753571432
127,0.030531541839285713
128,0.1215740719642857
129,0.10509820232142864
130,0.03726185514285726
131,0.041717735928571496
132,0.041620564964285775
133,0.0595332749285715
134,0.07178741785714296
135,0.06907276571428575
136,0.05995668696428577
137,0.028519555178571476
138,0.016484294267857146
139,0.034304842357142866
140,0.05844107085714294
141,0.11386873471428573
142,0.18088483357142854
143,0.23581344857142852
144,0.2938246980357142
145,0.3795360205357142
146,0.23548131991071422
147,0.1398878132142857
148,0.05237658235714286
149,0.0034175989285714493
150,0.0008945782500000052
151,0.003056823817857146
152,0.00179806625714286
153,0.0
154,0.0002904474910714303
155,0.0011805385142857215
156,0.009072088987500006
157,0.005616180719642864
158,0.0011443631785714352
159,0.0007377366428571472
160,0.00493886017857143
161,0.0009178141071428626
162,0.0010786676464285738
163,0.00657797188392857
164,0.013462046178571435
165,0.10090004776785712
166,0.20988806133928567
167,0.20169187500000002
168,0.28968680160714283
169,0.3810863010714286
170,0.38358141214285707
171,0.3558525394642857
172,0.3895734355357143
173,0.4186931366071428
174,0.36744529160714284
175,0.4086026335714286
176,0.3795051639285716
177,0.31849616857142876
178,0.39201481142857153
179,0.4374377832142857
180,0.4945249105357142
181,0.3652978891071428
182,0.22715708428571432
183,0.17333101339285717
184,0.07381240482142862
185,0.02887052360714291
186,0.006048362929464309
187,0.0017774374957142919
188,0.004366343464285724
189,0.003514946282142867
190,0.016952807357142864
191,0.028064682678571425
192,0.0570368148392857
193,0.05768954310714284
194,0.019514842499999997
195,0.001961703957142857
196,0.0
197,0.00245798317142857
198,0.0001365546185714285
199,0.0
200,0.0005970309642857178
201,0.05189352407142856
202,0.1407692866964285
203,0.19768306592857135
204,0.24430175821428562
205,0.26355576067857134
206,0.12537627371428567
207,0.07100839571428567
208,0.0749392680535714
209,0.1433030330357143
210,0.3293065060714286
211,0.2934221635714285
212,0.14564668517857163
213,0.04347319764285723
214,0.23496155178571435
215,0.5817404344642858
216,0.553693322142857
217,0.2981917491071428
218,0.7192707246428571
219,0.7277745139285712
220,0.1532093389285715
221,0.3466713114285715
222,0.18946673267857148
223,0.10264608660714288
224,0.09259212946428573
225,0.0841374305357143
226,0.030897247107142846
227,0.023698122392857155
228,0.019090671339285725
229,0.00748541321428572
230,0.01238809901785716
231,0.02532126532142861
232,0.02742533025000003
233,0.014720323357142883
234,0.009694814157142876
235,0.09719139246428579
236,0.34357408285714275
237,0.6912879255357142
238,0.7398579058928572
239,0.5916749139285713
240,0.7068966828571427
241,0.627726589642857
242,0.6551232544642855
243,0.6102376660714285
244,0.41419018035714295
245,0.26724140303571436
246,0.18979826767857144
247,0.18985497571428575
248,0.10466803932142862
249,0.07277635517857153
250,0.06645336710714292
251,0.029245737089285757
252,0.01135169185714287
253,0.00587609555357144
254,0.0020938922728571535
255,0.0002794750553571445
256,0.00047504303571428854
257,0.0
258,0.0
259,0.0
260,0.000170395875000001
261,0.04503955614285713
262,0.30880472017857136
263,0.43159063178571416
264,0.5046052239285713
265,0.6901637371428572
266,0.7566486603571428
267,0.25630336142857174
268,0.2056261418928572
269,0.32419225142857144
270,0.4051146919642858
271,0.41078663267857135
272,0.19924543125
273,0.1418736405357143
274,0.11902382196428589
275,0.05968369864285739
276,0.05419641210714311
277,0.04657868450000024
278,0.02826266717142871
279,0.022204311235714393
280,0.01534763806428579
281,0.0021118762500000124
282,0.000299483651785716
283,0.0005983218750000035
284,0.0022453553821428626
285,0.03171653550000001
286,0.12401705085714286
287,0.22805212821428564
288,0.5354807774999998
289,0.4648750682142856
290,0.35013765376785705
291,0.13797528457142857
292,0.13705157357142855
293,0.04488766781071427
294,0.018306777071428613
295,0.019542047178571494
296,0.02464286628571434
297,0.009074098767857152
298,0.0086885819107143
299,0.007435835696428585
300,0.0018962994642857255
301,0.0010294750178571489
302,0.0046491885357143135
303,0.0156040559285715
304,0.04379295453571438
305,0.041144531339285785
306,0.0647966540357143
307,0.1207573132142857
308,0.17277390864285713
309,0.25647782219642856
310,0.3549149021964285
311,0.5714398305714284
312,0.7024294053571427
313,0.6073114153571427
314,0.40213336453571424
315,0.1564051261607143
316,0.12268653196428571
317,0.08151531255357143
318,0.06359690642857142
319,0.0802640752142857
320,0.08116145035714284
321,0.06109296617857144
322,0.05007073658928573
323,0.03645700473214287
324,0.011587799535714309
325,0.009094387857142878
326,0.0070199238321428945
327,0.0013481700250000059
328,7.422546964285758e-05
329,0.0
330,0.0
331,0.00010262479285714346
332,0.00022977625714285847
333,0.0006234940178571466
334,0.03741601657142856
335,0.09492342757142855
336,0.20409430896428565
337,0.117848360125
338,0.06413498714285716
339,0.03378062075000009
340,0.03146782857142869
341,0.02128890550000012
342,0.01710047677857153
343,0.019782064946428642
344,0.022373215857142897
345,0.0322766631428572
346,0.005730282335714312
347,0.012055633785714302
348,0.009569980132142894
349,0.005227655232142889
350,0.0019291245714285832
351,0.001022375142857149
352,0.0010698303500000065
353,0.00032013771428571615
354,1.2908777678571506e-05
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.011880251499999994
361,0.005706182419642855
362,0.004451680535714284
363,0.00592647064285714
364,0.0
365,0.001256302542857142
366,0.0007373950071428568
367,1.1617899107142925e-05
368,0.0
369,0.0017478992142857133
370,9.03614517857148e-06
371,2.8399309821428736e-05
372,2.9690188392857316e-05
373,0.0006554622285714283
374,0.0022394958857142847
375,0.0031134453999999982
376,0.0
377,0.0
378,0.0012836134071428566
379,0.0033319329642857126
380,0.00619958021428571
381,0.006745798428571425
382,0.004096638371428569
383,0.0036323532142857125
384,0.028348739714285698
385,0.03131512714285713
386,0.01560024078571428
387,0.0030970888821428557
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0030042015714285696
407,0.0030315126214285697
408,0.01660504207142856
409,0.004670168285714283
410,0.0005462184928571426
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0013497013442857204
418,0.002292092753571429
419,0.0011059026067857154
420,0.00036015488571428784
421,0.005324010339285713
422,0.003181937753571428
423,0.001093272237500002
424,0.0032310671517857153
425,0.003571631269642857
426,0.0009453022535714304
427,9.294320357142913e-05
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0007647059085714281
433,0.009176470642857138
434,0.0008193277299999996
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.00016386555714285707
441,0.001365546278571428
442,0.0017829807214285738
443,0.003470942810714285
444,0.012918067499999993
445,0.004296851494642855
446,0.0029828136410714285
447,0.002212184928571427
448,0.003850840499999998
449,0.0036050420714285694
450,0.002430672214285713
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0013109244571428565
457,0.004225043030357141
458,0.0030042015714285696
459,0.0
460,0.0
461,0.0036050420714285694
462,0.002731092464285713
463,0.004369748128571427
464,0.003331932685714284
465,0.005434874157142854
466,0.0039054623214285693
467,0.008357142857142851
468,0.00723739491428571
469,0.008439075357142852
470,0.003850840499999998
471,0.004724789921428569
472,0.003249999999999998
473,0.0055987394357142825
474,0.003058823578571427
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.011142858071428566
485,0.00232142857142857
486,0.005107142857142854
487,0.004834033471428569
488,0.004260503928571427
489,0.0045063026357142835
490,0.003605041792857141
491,0.011088235785714282
492,0.002034069050000001
493,0.0025998531571428574
494,0.009205426464285711
495,0.0031432114178571425
496,0.004275184564285713
497,0.001665966342857142
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0009831932499999995
505,0.0
506,0.027949276158928556
507,0.04018934864285714
508,0.03062749528571432
509,0.021231099678571494
510,0.029125818678571495
511,0.014565702742857189
512,0.04076917053571431
513,0.05257808176785716
514,0.1067394263392857
515,0.1200449810714286
516,0.2049929923214286
517,0.3122376028571429
518,0.2770598798214287
519,0.18754034017857157
520,0.17870552250000016
521,0.11243283357142875
522,0.0833035467857144
523,0.07014642017857148
524,0.06875034017857147
525,0.1095454848214286
526,0.12670420589285725
527,0.20581560571428587
528,0.3080530339285716
529,0.4183618517857144
530,0.42695981428571445
531,0.4001350142857144
532,0.3977265064285716
533,0.3771533050000002
534,0.3762278419642858
535,0.5757218160714287
536,0.6531877267857144
537,0.7675390467857144
538,0.7511004360714287
539,0.8576976714285715
540,0.8369277294642857
541,0.8743556053571426
542,0.8800649758928571
543,0.7269558714285715
544,0.6421633928571429
545,0.8174080160714284
546,0.7930756635714287
547,0.34824251750000024
548,0.29431965785714315
549,0.36710802571428597
550,0.46347084964285734
551,0.39621724910714307
552,0.24950936214285743
553,0.1350719364285717
554,0.10770871785714313
555,0.054358411607143026
556,0.022638857964285802
557,0.017472537114285792
558,0.016399397642857246
559,0.0047638921428571745
560,0.0021599639928571476
561,0.0023670467178571425
562,0.0009831931571428567
563,0.0
564,2.0654044821428692e-05
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0054288624055357105
574,0.0072952824517857106
575,0.009847903998214282
576,0.01375998564839285
577,0.03277311142857141
578,0.03883613499999997
579,0.021403999024107136
580,0.008193276928571426
581,0.000901260508571428
582,0.0
583,0.0
584,0.0
585,0.0007100840499999996
586,0.0012016807214285709
587,0.0013109244571428565
588,0.0007647059085714281
589,0.00245798317142857
590,0.003796218214285712
591,0.0044463903303571415
592,0.009227947821428578
593,0.010121122339285728
594,0.002212184928571427
595,0.0012614425321428636
596,0.021160494214285713
597,0.02350694685714285
598,0.012209590728571423
599,0.03491828262499999
600,0.06675059910714284
601,0.07895599689285712
602,0.07557608166071426
603,0.08232781869642855
604,0.10581723369999997
605,0.0842372012678571
606,0.07162436420714281
607,0.03918307707142856
608,0.04966022115642855
609,0.06772819375
610,0.10106269964285712
611,0.21278672482142855
612,0.1834213975
613,0.15911889671428572
614,0.14727489767857144
615,0.07921480599999998
616,0.09388495535714286
617,0.02519894142857145
618,0.04002852214285715
619,0.016906122357142863
620,0.11056354528571423
621,0.21895967999999993
622,0.18541843082142848
623,0.3653268044642856
624,0.40430479410714276
625,0.5933281330357143
626,0.4393205932142857
627,0.3382202164285714
628,0.17861790500000005
629,0.17565836071428578
630,0.2258439364285715
631,0.26512877000000007
632,0.256346141607143
633,0.3480976846428572
634,0.33262228910714287
635,0.32889957785714286
636,0.39259254339285715
637,0.3539751317857143
638,0.36467822053571436
639,0.35793143571428576
640,0.32690976285714296
641,0.17834881285714296
642,0.2656639255357144
643,0.42075588035714295
644,0.6550726632142857
645,0.7753593910714285
646,0.8565825460714285
647,0.8768290042857142
648,0.8742748124999998
649,0.8224265410714284
650,0.5975636214285716
651,0.3214320142857145
652,0.21241793232142875
653,0.12510663660714294
654,0.059272856571428646
655,0.03634614989285718
656,0.009114771746428569
657,0.0007125645535714328
658,0.0008313252857142907
659,0.0006583476428571468
660,0.007107978071428586
661,0.01862534260714287
662,0.033411689642857144
663,0.03398692692857144
664,0.0677512617142857
665,0.13222796230357137
666,0.292758557857143
667,0.6741366464285714
668,0.8287869878571428
669,0.8503640923214286
670,0.8628876514285713
671,0.8183701764285713
672,0.6739760928571427
673,0.5749943582142856
674,0.47493126553571424
675,0.4578555478571428
676,0.47142784428571427
677,0.47764875946428564
678,0.4443308330357143
679,0.33471671392857166
680,0.37993682339285734
681,0.38317187107142864
682,0.30826715821428574
683,0.458469668392857
684,0.46861627401785705
685,0.5403605128571427
686,0.5668943953571429
687,0.7329842244642856
688,0.7448452978571429
689,0.756123652142857
690,0.7904115142857141
691,0.7916014939285713
692,0.7586470626785714
693,0.7297129324107141
694,0.7427206214285714
695,0.8499324507142856
696,0.8467771087499998
697,0.838950601428571
698,0.8370168266071427
699,0.8232008798214284
700,0.7820471199999999
701,0.7522604294642857
702,0.5551501421428572
703,0.5188816264285714
704,0.36007001553571427
705,0.2657051646428572
706,0.1921489007142858
707,0.19014900321428585
708,0.2559444632142858
709,0.2752263691071429
710,0.3411820078571429
711,0.20473902642857164
712,0.25999363214285726
713,0.1888827542857145
714,0.18160117857142877
715,0.27931278125000014
716,0.36702633750000013
717,0.41076923321428577
718,0.5349397335714285
719,0.5733444160714285
720,0.5715818848214286
721,0.5718314460714287
722,0.6793824821428571
723,0.5000035939285714
724,0.1852493071428572
725,0.1287247801785715
726,0.10342887428571437
727,0.08962987214285718
728,0.12375777401785715
729,0.10892937167857145
730,0.06290373673214292
731,0.03623340889285718
732,0.02512530478571434
733,0.014541196232142907
734,0.015478436671428657
735,0.014421379821428658
736,0.015761156000000096
737,0.013843357121428644
738,0.007345210085714319
739,0.005352158607142884
740,0.0055657931464285874
741,0.015885732553571435
742,0.043462717464285726
743,0.053172806767857156
744,0.11027202267857145
745,0.13473310455357143
746,0.09398176873214285
747,0.030431152107142877
748,0.011407388982142871
749,0.007368825439285742
750,0.004790879757142877
751,0.003032978928571447
752,0.0020167506428571554
753,0.002363170707142858
754,0.00401063108392857
755,0.004096638928571426
756,0.006527311142857139
757,0.00909699273928571
758,0.004723170117857142
759,0.0011376936392857152
760,0.0026834058160714277
761,0.001365546278571428
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.016768907071428564
770,0.026491597785714274
771,0.0048067226999999975
772,0.0
773,0.0
774,7.745266607142903e-05
775,0.00035628227142857355
776,0.0022075855178571567
777,0.004305230964285741
778,0.00636948393571432
779,0.004501813303571458
780,0.0028194615357143046
781,0.0018233649642857262
782,0.006622639007142863
783,0.0020076802557142965
784,0.0021526616428571566
785,0.002689267196428589
786,0.00036402752678571645
787,0.0009967113303571494
788,0.0022424698750000147
789,0.004968409607142869
790,0.006583952355357141
791,0.012842019501785708
792,0.021597486142857135
793,0.043350764946428554
794,0.028001910482142855
795,0.004315126214285712
796,0.004020258232142856
797,0.002987845332142856
798,0.0032583907058928554
799,0.001072023332142857
800,0.0
801,0.0015939557267857136
802,0.0024933178428571423
803,0.003286903807142857
804,0.01348138267857143
805,0.013545111732142881
806,0.015564910892857173
807,0.01190091243750002
808,0.00793599860714288
809,0.008738385553571454
810,0.005464235089285729
811,0.0034044370821428617
812,0.009498114392857146
813,0.026881416178571423
814,0.024612155232142854
815,0.08682567437499997
816,0.1204510379285714
817,0.21059133801785712
818,0.10356032825
819,0.08041280733928577
820,0.059990163875000065
821,0.02318204075000006
822,0.020742626321428648
823,0.019019544285714358
824,0.014859605071428634
825,0.0158945566428572
826,0.01011235532857147
827,0.013403986689285764
828,0.013346230589285767
829,0.0072463278214286095
830,0.0011715945357142934
831,0.0
832,0.0011298725319642854
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0030042015714285696
839,0.0027999139408928556
840,0.03589286374999999
841,0.04164792191071431
842,0.030086063357142864
843,0.009956669285714289
844,0.0030071378107142865
845,0.004241862687499999
846,0.013546218214285706
847,0.021905297388214274
848,0.02468685583928571
849,0.015153753124999999
850,0.004478991771428569
851,0.002949580028571427
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.00016386555714285707
858,0.0014747900142857136
859,0.00016386555714285707
860,0.0
861,0.0
862,0.0025347000714285883
863,0.007902015892857191
864,0.1949946104285714
865,0.38432533767857147
866,0.2704991744642858
867,0.15297713125000004
868,0.03663313221428575
869,0.0022536575000000076
870,0.0030789587500000067
871,0.0005673407678571462
872,0.00018007745892857248
873,0.00013102410000000078
874,0.00017814113571428677
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0004209183571428602
886,0.00498315705357146
887,0.07428802767857146
888,0.18667146446428567
889,0.32563044499999994
890,0.3687269285892855
891,0.31901378869642844
892,0.27118036124999984
893,0.20706354717857137
894,0.1786733617857143
895,0.2712772903571429
896,0.2434135126785715
897,0.3316622371428572
898,0.38277497714285713
899,0.41892892178571417
900,0.20613551285714302
901,0.1762480335714287
902,0.22369679821428576
903,0.03216080907142859
904,0.011986770505357142
905,0.0
906,0.0
907,0.003840023410714311
908,0.0993023039285714
909,0.12234620196428574
910,0.28789878874999997
911,0.20565290901785707
912,0.1669034273928571
913,0.10860612723214286
914,0.13225889542857142
915,0.08437568133928568
916,0.02456031652321427
917,0.0
918,0.0
919,0.0
920,0.00012263339464285787
921,0.007919070964285723
922,0.05261522446428575
923,0.09494725741071433
924,0.3101110275
925,0.5948348380357141
926,0.3979181839285713
927,0.29321783285714276
928,0.13773151857142857
929,0.0983821180357144
930,0.18406344464285732
931,0.30533479392857144
932,0.45871876249999993
933,0.8681155794642857
934,0.8819999999999999
935,0.8816595517857143
936,0.8376215535714286
937,0.8538033553571429
938,0.6546575689285714
939,0.6093712487499999
940,0.6840394464285715
941,0.7782132857142857
942,0.7663621392857144
943,0.5835000714285715
944,0.4688609212500002
945,0.5153486475000002
946,0.5464258464285714
947,0.5904143017857144
948,0.39449816357142875
949,0.4057073300714285
950,0.3531017644464285
951,0.3583743592857142
952,0.24150170732142856
953,0.2137651221428571
954,0.2646026064285715
955,0.39713479214285724
956,0.6678877446428572
957,0.8578234232142858
958,0.8809258089285714
959,0.8745100825
960,0.8621419062499999
961,0.7957588324999998
962,0.5179457637499998
963,0.4280645174999999
964,0.27076130232142853
965,0.19472652357142856
966,0.12221781021428575
967,0.1307638267857143
968,0.14692416071428574
969,0.10892130410714286
970,0.04440306698214289
971,0.058591960767857165
972,0.06426650371428573
973,0.03546863433928574
974,0.0148501261607143
975,0.015423718178571473
976,0.01994917053571436
977,0.011176877664285767
978,0.003637606938571451
979,0.007642730964285722
980,0.04892174734642857
981,0.16801984142857138
982,0.38469864232142853
983,0.5384386449999999
984,0.6646945507142855
985,0.5560025961785713
986,0.38236260053571414
987,0.33963776612499996
988,0.37117434806249994
989,0.11290430821428568
990,0.06548435767857144
991,0.042953791160714315
992,0.02778001563571431
993,0.04216638482142858
994,0.03986670660714286
995,0.020534017999999998
996,0.02237207594642857
997,0.01878491944642858
998,0.039497585357142866
999,0.058956581107142865
1000,0.05797603148214287
1001,0.059916744321428586
1002,0.08861389378571427
1003,0.14252486946428566
1004,0.28938778089285705
1005,0.4859096316071428
1006,0.6538323423214285
1007,0.7319823794642855
1008,0.74639869875
1009,0.6901668819642857
1010,0.6666246889285714
1011,0.5866208017857142
1012,0.37929875410714287
1013,0.24156664507142855
1014,0.19210955328571427
1015,0.21257061124999999
1016,0.11986286107142853
1017,0.10106065714285714
1018,0.061225452285714306
1019,0.09409449542857144
1020,0.09276774092857143
1021,0.06938807669642857
1022,0.07355266244642858
1023,0.05920791214285717
1024,0.054815628750000026
1025,0.0257501778839286
1026,0.013495912142857162
1027,0.04629330625000001
1028,0.33523656785714284
1029,0.5495831010714286
1030,0.7408027982142855
1031,0.7743987985714283
1032,0.7963195632142854
1033,0.7716504375
1034,0.7350025360714285
1035,0.7224348107142856
1036,0.6525537396428571
1037,0.5938759126785712
1038,0.45382344374999994
1039,0.41930780678571417
1040,0.3798688530357143
1041,0.4473321092857142
1042,0.3418141811428571
1043,0.21842316017857152
1044,0.25550688625
1045,0.2082196621428572
1046,0.28071730053571425
1047,0.26910619933928576
1048,0.2181364798214286
1049,0.24275036267857142
1050,0.26707576946428574
1051,0.3789574669642857
1052,0.4905120469642857
1053,0.5769419608928571
1054,0.6558489660714285
1055,0.7005620864285713
1056,0.6840000999999999
1057,0.7673173089285713
1058,0.7221217705357142
1059,0.6445932071428572
1060,0.5537466369642857
1061,0.4923461985714286
1062,0.5132887553571429
1063,0.5517579610714286
1064,0.4885239971428572
1065,0.5921764101785714
1066,0.40188722928571424
1067,0.2386299694642858
1068,0.11113509767857147
1069,0.14704287107142855
1070,0.1367317107142858
1071,0.08868585285714284
1072,0.02619458025000001
1073,0.019636006500000025
1074,0.01577078042857144
1075,0.020983922991071435
1076,0.029985931553571453
1077,0.07946441539285715
1078,0.15009222464285718
1079,0.17643955571428568
1080,0.14853454241071432
1081,0.1463535323214286
1082,0.06585898266071427
1083,0.04137237036071427
1084,0.062016967978571404
1085,0.17776515101607135
1086,0.05023233313124997
1087,0.0
1088,0.005243697271428569
1089,0.013137845663589276
1090,0.0
1091,0.0
1092,0.0
1093,0.0001975043196428583
1094,0.009122526182142857
1095,0.008770374178571431
1096,0.013521287045535707
1097,0.021902954724999986
1098,0.0027037815071428556
1099,0.0
1100,0.0
1101,0.0
1102,0.0027725287500000176
1103,0.004373586285714313
1104,0.09719927482142854
1105,0.16839515946428565
1106,0.06732901406249997
1107,0.012909173776785712
1108,0.0005389107250000038
1109,0.0
1110,0.0
1111,0.0
1112,0.004588235414285711
1113,0.0002457982985714284
1114,0.0019337096948214279
1115,0.0024629441598214273
1116,0.0017541509883928564
1117,0.0001307836367857147
1118,0.007027171539285712
1119,0.009253888375000005
1120,0.025662743214285726
1121,0.030603258553571454
1122,0.07195540329464284
1123,0.10145747689285713
1124,0.17748627241071427
1125,0.22636186098214284
1126,0.29069550678571426
1127,0.28503051250000006
1128,0.3172553535714286
1129,0.6419162500892855
1130,0.7525987299999999
1131,0.7100478930357141
1132,0.6932983253571428
1133,0.7712582574999999
1134,0.6763068814285713
1135,0.7114322332142857
1136,0.5594142116071429
1137,0.5556701475
1138,0.4984558389285715
1139,0.4587228689285714
1140,0.5791597007142856
1141,0.5450439625000002
1142,0.5140381582142857
1143,0.5968452670357142
1144,0.5955041124999998
1145,0.45941282696428554
1146,0.35206366214285717
1147,0.48298088857142857
1148,0.6559334432142855
1149,0.6324209982142857
1150,0.7145410726785713
1151,0.6719107808928569
1152,0.6017170632142855
1153,0.7061834825535711
1154,0.5411864539285712
1155,0.6150234362499999
1156,0.3886061399999999
1157,0.2838505309642857
1158,0.1848951564285714
1159,0.18686892839285715
1160,0.12642515908214289
1161,0.14183224285714288
1162,0.1583257603571428
1163,0.0774091712857143
1164,0.09584062446428573
1165,0.09627398985714289
1166,0.16140850017857142
1167,0.16796166928571435
1168,0.17320614339285717
1169,0.1123737229464286
1170,0.2103748533928572
1171,0.32131832071428573
1172,0.33457446839285704
1173,0.32540894017857136
1174,0.40660855571428567
1175,0.7061832319642855
1176,0.6128826046428569
1177,0.5462857164285714
1178,0.32520475000000004
1179,0.1972704069642858
1180,0.07838723375000005
1181,0.01446712450000002
1182,0.0
1183,0.0
1184,0.01402538883928572
1185,0.08766151517857147
1186,0.16058182446428582
1187,0.30375919464285733
1188,0.5764375125
1189,0.4967855246428573
1190,0.6384022007142857
1191,0.34060193428571434
1192,0.03206175792857147
1193,0.000681583500000004
1194,0.0031689205357143075
1195,0.19099122642857147
1196,0.05940388103571437
1197,0.10263276125000004
1198,0.17243429035714292
1199,0.3359941848214285
1200,0.5640872799999999
1201,0.7875376814285713
1202,0.7999406676785714
1203,0.6816859571428573
1204,0.6584473857142856
1205,0.5057908646428572
1206,0.5011052769642858
1207,0.5888721589285715
1208,0.6474097333928572
1209,0.6637432974999999
1210,0.5814300601785712
1211,0.45755443517857125
1212,0.4570836151785713
1213,0.6129996635714284
1214,0.7715477782142854
1215,0.7590204207142855
1216,0.6547566828571427
1217,0.578191238392857
1218,0.6320423937499999
1219,0.8322073669642854
1220,0.8751265676785714
1221,0.8778563710714286
1222,0.8813087357142858
1223,0.8818468842857143
1224,0.8540433414285715
1225,0.8419775749999999
1226,0.8342948642857142
1227,0.794917725
1228,0.6788460053571428
1229,0.6268601201785714
1230,0.6880692053571429
1231,0.6617118696428571
1232,0.6002568571428571
1233,0.49005313357142866
1234,0.4348567439285716
1235,0.33925699875
1236,0.3831872405357142
1237,0.5078550383928572
1238,0.68144254875
1239,0.5878236578571427
1240,0.4530887696428572
1241,0.34470795178571445
1242,0.4096928892857145
1243,0.5685024126785715
1244,0.7077966328571428
1245,0.7674738785714286
1246,0.8125227428571429
1247,0.838598649642857
1248,0.8112315207142853
1249,0.7837408517857141
1250,0.751733909285714
1251,0.6757010460714284
1252,0.6321141307142856
1253,0.5679860791071427
1254,0.6500670612499997
1255,0.5854128378571426
1256,0.5667896401785713
1257,0.524111925892857
1258,0.4097514787499999
1259,0.15542374517857144
1260,0.07976329303571435
1261,0.03811479528571437
1262,0.021329662214285738
1263,0.003196213392857161
1264,0.0021796092642857178
1265,0.0003285283928571448
1266,0.00026140275000000155
1267,0.00020137692857142975
1268,0.0
1269,0.0018650075071428608
1270,0.01785690939285718
1271,0.07168753071428574
1272,0.16647522410714286
1273,0.4777326357142857
1274,0.08798346517857149
1275,0.023221471732142878
1276,0.007306458910714293
1277,4.6471601785714565e-05
1278,0.0
1279,0.0031015889142857207
1280,0.021074413035714345
1281,0.29522183642857164
1282,0.6032093410714287
1283,0.3621417450000001
1284,0.1877367710714288
1285,0.2880887385714287
1286,0.2593373530357145
1287,0.4147134991071431
1288,0.30669298214285734
1289,0.3400366464285717
1290,0.7671406666071428
1291,0.8406238173214284
1292,0.8765643589285715
1293,0.8819453999999999
1294,0.8805252428571427
1295,0.8506146978571428
1296,0.8297472589285714
1297,0.7880755733928569
1298,0.8073292371428568
