,2444.0059149719227
462,0.08121408096075848
463,0.07953660418436521
464,0.08008946658840882
465,0.08104314015907087
466,0.08136143448741162
467,0.0824780493110171
468,0.08250306963435682
469,0.2659733069962232
470,0.5664506402631961
471,0.592557621253052
472,0.5204349323992401
473,0.4379597495234063
474,0.48957692409778336
475,0.4159391062551786
476,0.3572074512752755
477,0.21948286135224707
478,0.08237341065758795
479,0.08250306963435682
480,0.08250280656513331
481,0.08250267499894062
482,0.08250293816290694
483,0.06280553448647545
484,0.0773258051812687
485,0.04496487804300506
486,0.05554408779332522
487,0.038847068518700664
488,0.024353904468773432
489,0.016101865937910645
490,0.009827751636262524
491,0.009795626078716155
492,0.004232825637742823
493,0.03493007263914677
494,0.14502359893627748
495,0.18524543299194396
496,0.2463600808842991
497,0.28718639552626624
498,0.21099272847389733
499,0.10948360082262121
500,0.05550818587115482
501,0.0247871687767906
502,7.332972578469172e-05
503,0.000158525232884023
504,8.5195808576293e-05
505,0.00019049018647502076
506,0.01138639867068713
507,0.016266835668164434
508,0.013442936205890578
509,0.06992907711765824
510,0.07607839386612393
511,0.07661110771057789
512,0.08031091092483271
513,0.08051270196471506
514,0.07927001874648018
515,0.079704635492698
516,0.08070173834827127
517,0.16683372890917209
518,0.48386561565118624
519,0.5422524135798096
520,0.4699210617824029
521,0.43642567198649557
522,0.34160580572815974
523,0.5294854589603478
524,0.3651435032565761
525,0.2324496134115825
526,0.06508378433606442
527,0.08146622247370318
528,0.07815618390767745
529,0.08124740899432377
530,0.06458182154519501
531,0.05391482320996811
532,0.04869000091745182
533,0.030921467344403583
534,0.02735342289721805
535,0.02558751541488156
536,0.020608480028876348
537,0.015952796470808033
538,0.014655360695659266
539,0.011798435275404832
540,0.012133817398720657
541,0.12018877348994696
542,0.42700976261083956
543,0.5023020396276505
544,0.45781797084415427
545,0.41902787445257245
546,0.3762268612017391
547,0.4196997891430086
548,0.33572541237374726
549,0.16788995789269498
550,0.04036451419083425
551,0.03261939983211555
552,0.022625427757983783
553,0.014123185257189174
554,0.011409930202956897
555,0.011611669251262663
556,0.012236472219015852
557,0.012321361329334387
558,0.007919222799687424
559,0.005270531464528356
560,0.008701054251136894
561,0.011968654960025017
562,0.010781873955358666
563,0.013997812359472082
564,0.013082205541275867
565,0.15150698169839766
566,0.4858456375480897
567,0.5464313365087706
568,0.5023206853323019
569,0.5001274496553322
570,0.5563562347932667
571,0.6151174309402494
572,0.5601958567612088
573,0.3071686527064145
574,0.08141018016225456
575,0.08250253619204959
576,0.08205502599532756
577,0.08183777573881239
578,0.08105901036672436
579,0.0756507009372624
580,0.045098939504356825
581,0.04917786695518995
582,0.04964549201994574
583,0.042725167807689556
584,0.03493895230852075
585,0.027620676645751303
586,0.028373202848143708
587,0.012871407622634778
588,0.0032086318967545213
589,0.16592142103039545
590,0.4597321133594564
591,0.5014039021689469
592,0.4640439899268992
593,0.4030717774238931
594,0.4178430844680143
595,0.4002731043569812
596,0.19795281774015655
597,0.06837005960538627
598,4.807171229408862e-05
599,5.385524929292658e-05
600,0.0
601,0.0
602,0.0
603,0.0
604,1.6702882855647228e-05
605,2.4443240977660033e-05
606,0.00010203422927264391
607,0.0005580429564972752
608,0.0010290264328288081
609,0.0026238230903594647
610,0.004993067495211872
611,0.009237879660128404
612,0.012492748098188716
613,0.1203171202358258
614,0.40315893660304225
615,0.4610908011173438
616,0.4542020023593145
617,0.4334125397941972
618,0.47374149629828416
619,0.5376774754925645
620,0.5027828507135695
621,0.29553455020193103
622,0.046825697521720604
623,0.05041425201451347
624,0.03441709463058024
625,0.022443677443167973
626,0.02044978665539885
627,0.02127905402911341
628,0.02326725562794335
629,0.024705383555010098
630,0.021134271855914072
631,0.02557471086855136
632,0.016211077596582652
633,0.014954427869549043
634,0.023147074297302093
635,0.03046723448717445
636,0.0312768375215043
637,0.17096691476876016
638,0.4839150411545406
639,0.5211264581661125
640,0.4799722948193606
641,0.4618140916873627
642,0.5122303157994805
643,0.5736022344955923
644,0.545430378455335
645,0.3104386078048592
646,0.009593447980816015
647,0.00516920280971197
648,0.002209162159491611
649,0.0013591605896853592
650,0.0016971235604720523
651,0.0009181320804799694
652,0.0004421843904932306
653,0.0016814551105434152
654,0.00364001138040694
655,0.006604768683799738
656,0.008782641442185948
657,0.009724480364638424
658,0.010355356446474307
659,0.011808833759001358
660,0.01754652977505007
661,0.028362141377236572
662,0.07252496180236384
663,0.10031107037622325
664,0.11836149874484268
665,0.11706405819838923
666,0.08174491437785426
667,0.054327012866228305
668,0.03429750472519354
669,0.02384491700852415
670,0.015354439844714777
671,0.01105683086257076
672,0.010848632096405589
673,0.009560959823738967
674,0.009897864448075416
675,0.028128800950241607
676,0.005033017340568664
677,0.0028460855995037747
678,0.005550604990558502
679,0.012282035631837487
680,0.00939882267983698
681,0.005275612446229856
682,0.006284787886963269
683,0.0021445313389149958
684,0.00024780724201425955
685,0.016024531872697208
686,0.06981434180293353
687,0.14821740927402444
688,0.25167062684994
689,0.3957378592675837
690,0.4483061036002516
691,0.3511399694376999
692,0.12451609525369413
693,0.09660281948406804
694,0.031154437272982623
695,0.026373891804712734
696,0.025737901019340165
697,0.020943725995885804
698,0.040040439200031995
699,0.07645164799884342
700,0.07766101134238168
701,0.07772912217624633
702,0.07252918287460518
703,0.06636260064970044
704,0.03301350166807706
705,0.044460657037501336
706,0.05082960851196822
707,0.0527747958254539
708,0.07754530903066914
709,0.1348888891731233
710,0.262842485126815
711,0.27384212431509897
712,0.3294619971105388
713,0.2445774949066929
714,0.23614104153880772
715,0.18940586620232
716,0.2229549382326782
717,0.12266188076612235
718,0.08148668972015359
719,0.08120152341301953
720,0.08195754159110627
721,0.08027844203639016
722,0.08158232106290764
723,0.08232971082825435
724,0.08250306963435682
725,0.06754694299274902
726,0.06668891494616142
727,0.03223706101047443
728,0.07955368011781497
729,0.0817996487929325
730,0.08239998565719775
731,0.08238245750282529
732,0.08250306963435682
733,0.11497439945293692
734,0.5316515032331959
735,0.6271767522706571
736,0.5939352588796429
737,0.5576900886619702
738,0.5659268882177798
739,0.6452530431229583
740,0.5437373289238806
741,0.3554540580135738
742,0.08250306963435682
743,0.082213497919573
744,0.08245744895050207
745,0.08250306963435682
746,0.08250306963435682
747,0.08250306963435682
748,0.08250306963435682
749,0.08250306963435682
750,0.08207365939097433
751,0.0808753059837046
752,0.08004896182080797
753,0.08193698751457283
754,0.0817457695270438
755,0.08133892588504592
756,0.035845948403330004
757,0.11140719079387433
758,0.3371935990642221
759,0.2713816817916667
760,0.4222580910659212
761,0.40023793849153355
762,0.41387637247551995
763,0.34846604908106543
764,0.2699713921380417
765,0.20476510556607422
766,0.07731666917739287
767,0.08205738969532328
768,0.07781459463495478
769,0.0822666190034503
770,0.0718917915910843
771,0.0669730908537688
772,0.054552348790010696
773,0.044428485867621034
774,0.04718504102683703
775,0.0753624004027202
776,0.07415704967578843
777,0.07230174014105972
778,0.06829408219560935
779,0.06243099791913684
780,0.058530124746323346
781,0.18908476497651697
782,0.5132545637119209
783,0.611058249948246
784,0.4948606276331594
785,0.4545082588197628
786,0.4498379788871768
787,0.4464973969802168
788,0.4117776155965878
789,0.12655826213687274
790,0.008429875818462563
791,0.013320291196965789
792,0.004904844457458069
793,0.003931905451400425
794,0.0032603234155743855
795,0.00545755045707689
796,0.0049999590818234066
797,0.006638430622436879
798,0.006630632295134171
799,0.005601191156485554
800,0.0033176572259699176
801,0.0013014590063214972
802,0.0014859646382584957
803,0.0016319992351373454
804,0.002711316036752109
805,0.10800877206071777
806,0.37779620356785043
807,0.44909452220485613
808,0.4691904879472702
809,0.43927099861484675
810,0.4543594750959144
811,0.5042952954960023
812,0.46594837265558964
813,0.18282166413848402
814,0.0
815,0.0
816,3.9689703051953676e-05
817,0.0013936291540744925
818,0.0070126058751809085
819,0.00838272643315162
820,0.02507960019352991
821,0.05444090468258135
822,0.04641486236907204
823,0.08041242360297013
824,0.08077504953538046
825,0.07822292670037344
826,0.07763137053678033
827,0.077950656107869
828,0.08088202791719179
829,0.3002929216148042
830,0.6195856366322116
831,0.6729495148383552
832,0.6318974356288835
833,0.5368504128827547
834,0.5164202047010976
835,0.5112758561010398
836,0.5410086616207467
837,0.3298436926714534
838,0.07701353046859438
839,0.0566971549086105
840,0.06168586819373212
841,0.06864845949847065
842,0.050657131141663946
843,0.03037139133597975
844,0.015602749196680645
845,0.005417198614102521
846,0.004986566690461234
847,0.004390755232569518
848,0.003201270863366184
849,0.0019488291441459174
850,0.0005900195006809574
851,0.00013867481670406048
852,9.716554243218246e-05
853,0.011330911185613562
854,0.058439727150074096
855,0.05800513594458759
856,0.10658796547520843
857,0.16316332805936282
858,0.13552089779924226
859,0.10145631287301114
860,0.08337349503762459
861,0.04496176031576499
862,0.009408066982065273
863,0.011563613465696027
864,0.01432280473973343
865,0.011597504606754646
866,0.005764142058287349
867,0.002782540417819833
868,0.0019494879272645043
869,0.0012207270357813586
870,0.004864028992350653
871,0.014969137196424986
872,0.06971374802499322
873,0.07504204034507557
874,0.06505745008348304
875,0.07121309013005349
876,0.07400629702143774
877,0.27311587100604273
878,0.5624546336961045
879,0.6419316352336704
880,0.610068450733618
881,0.5717797171485679
882,0.4776406975202472
883,0.46209608192142093
884,0.6027377854497702
885,0.42971181896076627
886,0.08184673957508685
887,0.051317798005974566
888,0.07987091647827418
889,0.07732450758444252
890,0.07470242703192537
891,0.0336400781395213
892,0.04780537953559016
893,0.013694202059557768
894,0.003563939146541846
895,0.0028517645719981113
896,0.003408571290554956
897,0.003761123348217216
898,0.002925255958194744
899,0.0010675355309916132
900,0.0013117084809066675
901,0.04253898937521488
902,0.20742548782588285
903,0.3367281989230139
904,0.29667908559858497
905,0.38291273861120606
906,0.40809194973149265
907,0.3637858565921886
908,0.4123436981732548
909,0.30077769413206845
910,0.06414873718523945
911,0.07468966928865495
912,0.07613870682268552
913,0.07635879997285981
914,0.07615237614262702
915,0.07758027834027943
916,0.07757229963521917
917,0.06377671586402418
918,0.05485520222393564
919,0.05109147763068612
920,0.07963615573636766
921,0.08152927749223253
922,0.08191158824423553
923,0.08073362933650452
924,0.08166538786865205
925,0.09873356983335155
926,0.12346732983826998
927,0.1637390936281011
928,0.19159335383984263
929,0.20827124022367516
930,0.22202672029291953
931,0.13891437523485103
932,0.11605936671340632
933,0.09755393410585178
934,0.08247083073787281
935,0.08154471982225141
936,0.051153944322130294
937,0.03121726035266383
938,0.02057991452394073
939,0.047547526696999166
940,0.02236797628298125
941,0.015953264448258512
942,0.015674853804634688
943,0.03777263564438276
944,0.032897326103531147
945,0.03394239891164699
946,0.061805174724968354
947,0.038175832467099824
948,0.036300398798299584
949,0.07613406421043933
950,0.16974245797307544
951,0.20966190777138746
952,0.30873525529187384
953,0.4002401147645736
954,0.5288440996399721
955,0.5088407958261988
956,0.546687752255353
957,0.3543882505489336
958,0.07923758939134778
959,0.0787614427617332
960,0.05869199493681745
961,0.025076736763178054
962,0.016436256721876912
963,0.010002829259916513
964,0.0076075557003852335
965,0.0066422822484856255
966,0.0072209130879901055
967,0.007072190490143479
968,0.009062776605671861
969,0.007458942815151197
970,0.005937156045323486
971,0.004130316431584482
972,0.0013712901812639943
973,0.17310313199935343
974,0.4250414124121018
975,0.4841052098346002
976,0.5066685324371443
977,0.469858401507963
978,0.5155633878330138
979,0.5568843017068104
980,0.3930399553317711
981,0.2695232352708715
982,0.04252325977023841
983,0.06170756854694258
984,0.05403154987664068
985,0.04517847964021829
986,0.03986345686909378
987,0.0375231073178923
988,0.037678761277813694
989,0.03548960790565796
990,0.04023542718791784
991,0.03522379352219292
992,0.034514474542547684
993,0.03747565967711863
994,0.03885238528121255
995,0.034993158223778235
996,0.037413471263642244
997,0.05607415657754793
998,0.09350386685248059
999,0.16264041200543752
1000,0.12146742608334712
1001,0.14961610363415187
1002,0.16817890463639812
1003,0.14297964242528374
1004,0.1627426468341942
1005,0.15178838106635067
1006,0.08247004335519409
1007,0.0824123867092006
1008,0.0743681944366884
1009,0.08092317493301773
1010,0.08246652985649437
1011,0.08250018839579472
1012,0.08250306963435682
1013,0.08065365688144975
1014,0.08250306963435682
1015,0.08250306963435682
1016,0.08250306963435682
1017,0.08235194703991391
1018,0.08096381707985553
1019,0.08216179195802374
1020,0.08215247334948367
1021,0.30601361124385223
1022,0.5049910771803009
1023,0.6605374083974056
1024,0.6244777228859143
1025,0.6051171998813358
1026,0.6099763837037683
1027,0.6630506324558346
1028,0.6376959409735166
1029,0.44031447846617355
1030,0.09416764319134523
1031,0.08092578750589291
1032,0.07944560155020815
1033,0.07940219293427893
1034,0.07927433634153296
1035,0.07916572170322207
1036,0.07956940686679423
1037,0.07893820654605592
1038,0.07467545353596945
1039,0.05951954534121675
1040,0.03937476978689089
1041,0.030285360109409916
1042,0.009754335582562855
1043,0.005997607074263466
1044,0.004764545568981359
1045,0.26572944240716484
1046,0.5569365365004806
1047,0.5801965603391446
1048,0.5031284035615006
1049,0.4975695166254232
1050,0.48978188251836874
1051,0.5585739330675731
1052,0.4886020482772627
1053,0.18437857597779925
1054,0.009376269738618659
1055,0.0002197867721632311
1056,0.00032054041763210237
1057,7.04793639160025e-05
1058,0.00013669470343730654
1059,0.00019593679872434392
1060,0.0005355691936475451
1061,0.0006917288518161145
1062,0.0013564198932221147
1063,0.002233738659379581
1064,0.0019822846004160692
1065,0.002494587763381668
1066,0.002813200036626831
1067,0.004874139856068969
1068,0.008127490479066775
1069,0.2838834419576309
1070,0.57460191339806
1071,0.6147254245778816
1072,0.5759102084110217
1073,0.5294602457342116
1074,0.5652052365295702
1075,0.6058702629586104
1076,0.6020814049899613
1077,0.40284322309675313
1078,0.055266071766077125
1079,0.03502605549531335
1080,0.057904966135691766
1081,0.06784759293986112
1082,0.06934294541792413
1083,0.06948352077082419
1084,0.07257975721450582
1085,0.07554853653728788
1086,0.07881993062178276
1087,0.0810592839302838
1088,0.08197063670211999
1089,0.08081184378228604
1090,0.0801996768964144
1091,0.07891902208653873
1092,0.08083729666925887
1093,0.4067761318560395
1094,0.6492101397615327
1095,0.6779525651112409
1096,0.6470084001158257
1097,0.6083602492581058
1098,0.6326479478995448
1099,0.6459532486902518
1100,0.6343683381439235
1101,0.4362312706614764
1102,0.12876370754384964
1103,0.08250306963435682
1104,0.08198041002857362
1105,0.08250306963435682
1106,0.0821663939055353
1107,0.07890342496791639
1108,0.08104490848528337
1109,0.07779963113971186
1110,0.06498555605459658
1111,0.024105480483708835
1112,0.02442145870376595
1113,0.019217230767480317
1114,0.02137693589711176
1115,0.018882721173948767
1116,0.0248190619884609
1117,0.10764420148762953
1118,0.26339428838463425
1119,0.3223374151122491
1120,0.2937250289907458
1121,0.2799892424867157
1122,0.2690758328340799
1123,0.28074643544575023
1124,0.1922129489682743
1125,0.04940575905994195
1126,0.014233914415021328
1127,0.027631865619612436
1128,0.015424723330388282
1129,0.012537048244993439
1130,0.013536867018220603
1131,0.015298193877210597
1132,0.011937106903365854
1133,0.013705190992063122
1134,0.014475690183976419
1135,0.01354877074249794
1136,0.012819504856071098
1137,0.034107331402231655
1138,0.04275743227865871
1139,0.03138210511766267
1140,0.03373684846918537
1141,0.08709736063020414
1142,0.24650000386144036
1143,0.4281425479771031
1144,0.5821785384470879
1145,0.6099830285899888
1146,0.6461495319329792
1147,0.6824219060647855
1148,0.64755031165852
1149,0.4185723849817359
1150,0.1485423044386573
1151,0.08221883850661035
1152,0.08249906629615208
1153,0.08165209667457693
1154,0.08249241119370167
1155,0.08250306963435682
1156,0.0822308481609313
1157,0.08226887903319205
1158,0.0824670403111007
1159,0.08239259267114105
1160,0.08236371874015108
1161,0.08165855763730942
1162,0.08008675085570661
1163,0.07059826316215582
1164,0.05108354135731338
1165,0.36494306513054214
1166,0.6679738510764336
1167,0.6901792788278251
1168,0.6551119133930173
1169,0.6285303926586915
1170,0.6529526368756271
1171,0.6808819588596494
1172,0.6640446548026978
1173,0.46730271161376097
1174,0.10884884121504382
1175,0.004051766073888326
1176,0.0038391647207978706
1177,0.006378781150697272
1178,0.007775508351314949
1179,0.012515159869421356
1180,0.011671398076539654
1181,0.01276043319885888
1182,0.015505141140315959
1183,0.019187299690568337
1184,0.0232120691848111
1185,0.03151117085126919
1186,0.03592457879276644
1187,0.05022017507091715
1188,0.04240355964560544
1189,0.3871273632880969
1190,0.5200900223266429
1191,0.5895272919895358
1192,0.595942984306136
1193,0.4959636213001623
1194,0.44373848363426016
1195,0.19966620242432903
1196,0.16384669725867032
1197,0.09679670836233688
1198,0.07690107487924255
1199,0.0757216006036213
1200,0.07719382546954322
1201,0.07824081066756981
1202,0.08076471590928855
1203,0.08180057351782863
1204,0.0774830505893179
1205,0.0814024090159319
1206,0.08198215602857406
1207,0.08250306963435682
1208,0.08154997329566199
1209,0.06631894342206673
1210,0.08136877470610472
1211,0.0815337528116407
1212,0.08315630659044732
1213,0.1292304631629824
1214,0.18190072212171796
1215,0.4299599596787643
1216,0.5975859326328323
1217,0.5778264124405378
1218,0.48855531220579407
1219,0.4286635003593467
1220,0.46534008875817523
1221,0.37451436946906896
1222,0.15207210180295433
1223,0.08250306963435682
1224,0.08250306963435682
1225,0.08250306963435682
1226,0.08250306963435682
1227,0.08250306963435682
1228,0.0822308481609313
1229,0.08226287474647141
1230,0.08236295640012355
1231,0.08206840157459659
1232,0.07932423644209517
1233,0.08109856030091761
1234,0.0812702291961811
1235,0.08102384593794647
1236,0.11589203798508688
1237,0.4728194282355042
1238,0.7040042535655047
1239,0.7435930405219908
1240,0.7077807053988624
1241,0.6433051104575774
1242,0.7150194505786793
1243,0.7583320467035491
1244,0.7593773663203467
1245,0.5916560794179323
