,24711.738819970204
240,0.4875860274311849
241,0.4664223842312549
242,0.43491469828271623
243,0.39192173802412117
244,0.3621354608281998
245,0.34064936462930234
246,0.3024425459062742
247,0.25840831227385497
248,0.21237945302257655
249,0.15587202052549357
250,0.11661900916664589
251,0.09377081110001877
252,0.0876431014289993
253,0.08936526334286202
254,0.08704598223061659
255,0.092112012213522
256,0.08788450457771707
257,0.07504948173681095
258,0.06928869706714211
259,0.07558086685377126
260,0.11989344875706781
261,0.20961748280140588
262,0.2817371448972648
263,0.3042295215187672
264,0.34931065607518197
265,0.46750311462738664
266,0.522180655520593
267,0.5689905535606172
268,0.542904772446748
269,0.49930844825098325
270,0.4814996128640324
271,0.4647673649347091
272,0.4353823386641864
273,0.39831112558213716
274,0.4169179744367489
275,0.4449030296932718
276,0.46919628327101687
277,0.4544642241072523
278,0.457992356605319
279,0.46799948104931993
280,0.4462310235911446
281,0.40696222749555855
282,0.3500869096574161
283,0.3004713570907186
284,0.2556419703926576
285,0.19935996738097586
286,0.14535292953868614
287,0.10926802238314576
288,0.08493857118432585
289,0.07092987274723084
290,0.059530137687865095
291,0.04942098688981603
292,0.043735387198443186
293,0.03706595542527312
294,0.03609093411837602
295,0.028207910500920603
296,0.01902247885870793
297,0.00786133399047112
298,0.00204981124092814
299,0.0018494763187241168
300,0.0038353018654773987
301,0.007975143952250782
302,0.023226216000800534
303,0.04184148626385005
304,0.04842692422417249
305,0.06612660023634838
306,0.095361238733605
307,0.13797980898488094
308,0.1925691622613455
309,0.2581397562571734
310,0.35745873916457055
311,0.5035369177429843
312,0.6294704219928426
313,0.6960574450082867
314,0.723156171615268
315,0.7532203119619254
316,0.7761450490556172
317,0.8002476499664918
318,0.8135523406780685
319,0.8480234375615634
320,0.8524566592837093
321,0.8663734023881339
322,0.863120490341619
323,0.8558556374888375
324,0.8635763850199756
325,0.865747722045335
326,0.8680156877319913
327,0.8708138244063766
328,0.870486282869038
329,0.8236840439684209
330,0.7280473764421534
331,0.6118797984374638
332,0.5328937207843215
333,0.43575202547130787
334,0.3989166604746543
335,0.39002777086554585
336,0.42399654257914243
337,0.45182287024767903
338,0.512165937595395
339,0.5569206212359388
340,0.6390591526309365
341,0.737918884188774
342,0.7899443963988774
343,0.7755655458660058
344,0.7213809947888353
345,0.6512195192964062
346,0.5413364152709185
347,0.39126843442724907
348,0.2790349796041399
349,0.22837022918822197
350,0.23105510913490798
351,0.23332863607104104
352,0.24936700855258667
353,0.2537483158177923
354,0.2579638576916789
355,0.2177191518317151
356,0.18359321362198872
357,0.16022484454215305
358,0.15176203349549108
359,0.15272240797152237
360,0.135627824718124
361,0.13794821622202408
362,0.14012387156996697
363,0.1606816497332232
364,0.22286107416024606
365,0.29415328686935927
366,0.366095324261663
367,0.4760481259377501
368,0.5518592904734357
369,0.5678585204011566
370,0.5193168373664855
371,0.48909780321483615
372,0.40557619660050215
373,0.34314542814461446
374,0.2860098126573492
375,0.18511362298825207
376,0.13482382620006375
377,0.03995946808650181
378,0.08320965251028087
379,0.26487133212162567
380,0.47891920375368296
381,0.60786556904007
382,0.5896400895820766
383,0.6105055585731572
384,0.6047158559397423
385,0.5921689358645229
386,0.5881236206604316
387,0.5587194919332044
388,0.5714067571828291
389,0.5200706976321807
390,0.45001642684329707
391,0.43267230553427416
392,0.4401958300373239
393,0.45939391953989894
394,0.4719313532118713
395,0.4696305557640967
396,0.4511370771552153
397,0.44679979974707235
398,0.447600667507026
399,0.40302833293835116
400,0.4140234314831473
401,0.2949130898925012
402,0.2283640567460505
403,0.2068330894977698
404,0.20062969894717253
405,0.18342459265332145
406,0.1689421685017725
407,0.1793906189165769
408,0.19569862652212022
409,0.259132178928351
410,0.3194388359757469
411,0.41599450274591654
412,0.35367835214476995
413,0.4640434892146968
414,0.5464477303416639
415,0.6182481225952161
416,0.7491083451853756
417,0.8200589636501708
418,0.8351845366467017
419,0.846256963461529
420,0.8488962279224485
421,0.8532642517142522
422,0.8599761596431486
423,0.8633019127161923
424,0.8646944198173884
425,0.8497464744610094
426,0.8033269577537695
427,0.7194933269245316
428,0.5943229362595597
429,0.4150222268054749
430,0.2648921200994396
431,0.16873358278615688
432,0.09554845116458363
433,0.05422031925037826
434,0.041119767134496374
435,0.04282569849457738
436,0.06516734891306213
437,0.1012888692297426
438,0.16372036914767496
439,0.25730087410991404
440,0.3808207912611141
441,0.5068005899615013
442,0.6333147150611013
443,0.7402885977683779
444,0.8150772199364322
445,0.8392228635545831
446,0.8562969956030422
447,0.868463330323927
448,0.8703487793715879
449,0.8664958988583142
450,0.8678600719533398
451,0.8701572720597666
452,0.8682365531828441
453,0.8691582522587719
454,0.8688344896650081
455,0.8688291568942377
456,0.8625344372082531
457,0.8640782239088716
458,0.8688344896650081
459,0.8648766010894228
460,0.8682957150713101
461,0.8688344896650081
462,0.8688344896650081
463,0.8688344896650081
464,0.8688344896650081
465,0.8688344896650081
466,0.8688344896650081
467,0.8688344896650081
468,0.8688344896650081
469,0.8695057543903897
470,0.8732639969528837
471,0.8698230216071934
472,0.8746301415668051
473,0.8718963618300704
474,0.8713999007567489
475,0.8721567401675778
476,0.873338809928686
477,0.8714817084993539
478,0.8687280235762375
479,0.8682072119955048
480,0.8688344896650081
481,0.8688177858192934
482,0.8681060181349904
483,0.8656197811109295
484,0.8596607835626299
485,0.8572734726896599
486,0.8437896655215635
487,0.7568714725455271
488,0.6261113823119938
489,0.4520609405998951
490,0.29188133938165894
491,0.16956988083714736
492,0.0871253089047304
493,0.03998654799253331
494,0.01061668547756422
495,0.008595745207815473
496,0.008662224650420665
497,0.0075806244653742645
498,0.012108738785913991
499,0.015651418941915934
500,0.01723664857087184
501,0.01959480361147532
502,0.026275254973807245
503,0.03543135894423467
504,0.04696947174294502
505,0.07712322035821727
506,0.1864901748908228
507,0.3962157044085748
508,0.660093854071614
509,0.7547401828822934
510,0.8240100924635594
511,0.8400698003632063
512,0.8423282746465725
513,0.8424437897558616
514,0.8426407357258718
515,0.8412639616119694
516,0.8414172555833591
517,0.8416275465278958
518,0.8435620179356944
519,0.8486622435395169
520,0.8470294596864594
521,0.8480110811581555
522,0.8492694860057327
523,0.8537554610490942
524,0.8591394289712116
525,0.8594942932545068
526,0.8626927712567147
527,0.8617260958774061
528,0.8616145238076017
529,0.860638485374379
530,0.8616648183086948
531,0.8584578833096118
532,0.8539751227976893
533,0.8536156101588536
534,0.8530657840619272
535,0.8511146058892519
536,0.849326564894883
537,0.8489552632081357
538,0.8477160335738747
539,0.8461737831690586
540,0.8457990681677451
541,0.8485105663992188
542,0.8557265567809766
543,0.8587497015895478
544,0.8576851860756055
545,0.8549563144963441
546,0.853743504015708
547,0.8556025170418318
548,0.8535446198481567
549,0.8479617537384821
550,0.8429755972048635
551,0.8415068030809713
552,0.8425199059558335
553,0.8411424669237293
554,0.8289621994261679
555,0.8003369599713323
556,0.7466859203663395
557,0.6827255917209205
558,0.6230704723573721
559,0.5719817380616158
560,0.5334771272332176
561,0.5265912090921018
562,0.5707145384702113
563,0.6651324839308321
564,0.7712809569660408
565,0.8441304551010018
566,0.8635575736540723
567,0.8698351505623315
568,0.8725562698905046
569,0.8752066122363154
570,0.8776500307319735
571,0.8798487297232729
572,0.8801566778692161
573,0.8733185099130057
574,0.8667203193530988
575,0.8667349936214349
576,0.8665357926949505
577,0.8642825483941401
578,0.8644638760154785
579,0.8653060699815904
580,0.8630469537805039
581,0.8611841626233707
582,0.8589476256433972
583,0.8569201443266801
584,0.8548983524702216
585,0.8482188932649242
586,0.7949686974166756
587,0.695267022647532
588,0.5868854478939866
589,0.47341120706574646
590,0.36695068718074975
591,0.2721315767581675
592,0.19213809396820378
593,0.13685862891160117
594,0.10397383164647436
595,0.08012406204468565
596,0.07043885772599735
597,0.06919158867546328
598,0.07767040130771667
599,0.09320457054183119
600,0.13663828985560977
601,0.18380465152057418
602,0.2258103223607254
603,0.2510580232398717
604,0.3690309067432644
605,0.49543002570354516
606,0.5725400720382221
607,0.6238811565074496
608,0.6565886916958065
609,0.6909215556956393
610,0.73182773195353
611,0.7180396474614129
612,0.6894783807268645
613,0.7014232769106578
614,0.7142274721733344
615,0.7396474487349546
616,0.7588789135888698
617,0.7794426773255776
618,0.8029401970265951
619,0.8240040596185247
620,0.8530932341738264
621,0.8545530236770101
622,0.859747492357045
623,0.8629765695222353
624,0.863121357298496
625,0.8687123409983787
626,0.8682051760507011
627,0.8688083487264079
628,0.8661445064956301
629,0.861648159500235
630,0.8588936250055587
631,0.8580053890890967
632,0.8517065292711631
633,0.8484689513229611
634,0.8480194850086835
635,0.8500570282448134
636,0.8496654463912349
637,0.8514757401661943
638,0.8518423860973156
639,0.8476639303229521
640,0.8283266651885497
641,0.7846722787332211
642,0.7301557569775178
643,0.6425801317258327
644,0.5509951407722693
645,0.48398245167497184
646,0.4308317382599155
647,0.400207217016357
648,0.3641642389831918
649,0.3273686289671447
650,0.2732602496812441
651,0.2150316310350242
652,0.160547722761556
653,0.11446510326217704
654,0.08257447132552438
655,0.058797433965026576
656,0.04999269715596585
657,0.04800816361391425
658,0.05076271060746775
659,0.054961326444095876
660,0.06284949634394779
661,0.08677259372991851
662,0.14444029912864859
663,0.21027187603149924
664,0.2789770869634785
665,0.3845518381895752
666,0.5194081806039119
667,0.6315888748677045
668,0.7101221533695327
669,0.7406271055201904
670,0.7881302830819711
671,0.8262636860493974
672,0.8535173932181116
673,0.8532253638348211
674,0.8517038356439308
675,0.8498764434638127
676,0.8357701558605353
677,0.8310789874333431
678,0.8294103782351194
679,0.7989202801177597
680,0.7276599505931074
681,0.6361013054482435
682,0.521013875345299
683,0.4043229628478531
684,0.3035272346241782
685,0.2061806484486446
686,0.13581918814737004
687,0.09066960115611558
688,0.061607981020629476
689,0.034251707008381864
690,0.016364827407423534
691,0.009781743842642632
692,0.009510285393062114
693,0.01489786317779631
694,0.031069302057666007
695,0.042186817029957344
696,0.07161668077187384
697,0.10695991031825916
698,0.1457944701352042
699,0.2058605151701365
700,0.3229528371889836
701,0.4810305958821576
702,0.600428131562983
703,0.6964655137993941
704,0.7706605377853396
705,0.8280235254548233
706,0.8592499395424873
707,0.8674894199180436
708,0.8682029514255766
709,0.8690277845084035
710,0.8716745039749608
711,0.8706650043652884
712,0.8726834390445
713,0.8702860194378378
714,0.8695961466802926
715,0.8716749456117427
716,0.8717244910709252
717,0.8695015271171271
718,0.8688344896650081
719,0.8674306290285745
720,0.8646595448712209
721,0.861334243927664
722,0.811287246929215
723,0.8057689224470846
724,0.790320057462083
725,0.5700073519942147
726,0.2987163893608494
727,0.14120541700206063
728,0.09849001684177014
729,0.03062550150888809
730,0.04767769998100991
731,0.3716810931533616
732,0.66223833233336
733,0.8026976796500507
734,0.8717495752226903
735,0.8744759571139443
736,0.8731935016319988
737,0.8733843176845268
738,0.8738005670210551
739,0.8734342692981749
740,0.8710827328736509
741,0.8702032713315085
742,0.8688344896650081
743,0.8688344896650081
744,0.8688344896650081
745,0.867762144666909
746,0.868807001151789
747,0.8688343918411178
748,0.8686497981598205
749,0.8686671818067377
750,0.8687817473060534
751,0.8632623164558191
752,0.8651093639614348
753,0.865478576531519
754,0.8636860897429127
755,0.8558361397683573
756,0.840099252113872
757,0.808877787787055
758,0.7811923460281595
759,0.7962705039633184
760,0.8475178762609847
761,0.8645461681159652
762,0.867210962998938
763,0.8712973872503186
764,0.8674405679144219
765,0.8675675858023867
766,0.8604580567060104
767,0.8578995531089255
768,0.85704563398556
769,0.8558487148318797
770,0.8560844508852381
771,0.8551683866834756
772,0.8510607322823677
773,0.8478946009602898
774,0.8473143549044395
775,0.8449408789104143
776,0.8360636137487558
777,0.8144362619427751
778,0.723389703716365
779,0.5655530849384565
780,0.4111825901639221
781,0.2873626668995641
782,0.20625543622214063
783,0.16786520894287849
784,0.16278936349481238
785,0.18937056615692932
786,0.2404677361806871
787,0.3014656733315343
788,0.3619809974125968
789,0.4232385730164154
790,0.46118185985031523
791,0.45910426013920125
792,0.46761609998362047
793,0.4646761387474676
794,0.44278205854760067
795,0.4260105528330701
796,0.42027952061177903
797,0.3825523700812839
798,0.3552219476972927
799,0.31461445629100027
800,0.26349315157850367
801,0.21937880669974769
802,0.18930054116444264
803,0.16118317396196644
804,0.13515668871458583
805,0.11078705782907411
806,0.0993384823559941
807,0.093190615066029
808,0.09132111203742463
809,0.11103128549155161
810,0.17206626567346933
811,0.3275948415810789
812,0.4948962957263616
813,0.587919082896047
814,0.6352075173991318
815,0.708133232744914
816,0.7704760128148447
817,0.7974203743328407
818,0.7876954501904627
819,0.778681217439281
820,0.7760180614766876
821,0.7775494753359578
822,0.7752280107206341
823,0.8169252772254451
824,0.82868071816124
825,0.8387988692087363
826,0.8421641748466929
827,0.8472187057265913
828,0.8506006263225514
829,0.8556389081976132
830,0.8664132865708208
831,0.8780631552937426
832,0.8806413253697195
833,0.878697238384015
834,0.8786086993153225
835,0.8793518225260208
836,0.8795149053614785
837,0.8749133973329132
838,0.867897513245364
839,0.8665949201645684
840,0.8541409223418489
841,0.7941485077226834
842,0.6849319229209851
843,0.5549160683218619
844,0.44153839010139706
845,0.3485094079041795
846,0.2924085768976958
847,0.2774922623377568
848,0.2742615400206369
849,0.2910134272749727
850,0.31570163118058714
851,0.30062233364514396
852,0.2852689699580353
853,0.2825940831994739
854,0.2707875626207411
855,0.2631639764241517
856,0.22059371213557719
857,0.19467193200531746
858,0.19036999143832592
859,0.1824131053254824
860,0.15141996273894925
861,0.11010982233658363
862,0.08669135444459983
863,0.06902440815410751
864,0.05288762037753299
865,0.04711534259987711
866,0.04444812860875603
867,0.03708304861206163
868,0.044966874774957526
869,0.05311477386104667
870,0.05698641105958291
871,0.08571739943845397
872,0.14354113801677654
873,0.22917809260798008
874,0.3016658635336682
875,0.37764427733278777
876,0.441755979624678
877,0.47894246724672335
878,0.4724469619372136
879,0.481355323118754
880,0.55133105002164
881,0.6220060538892603
882,0.672883890750013
883,0.7179241638558684
884,0.750450772474052
885,0.7701684829502929
886,0.782739778274583
887,0.8073240973085686
888,0.8317625990538358
889,0.8264161301538859
890,0.8063636831276262
891,0.750198206081537
892,0.6582409023546492
893,0.5786426530720817
894,0.5073067662138556
895,0.4213065300329562
896,0.3624938159484825
897,0.3087934010325892
898,0.2790786228259292
899,0.2599167993929483
900,0.2402329860612986
901,0.2127943702459827
902,0.20457640326891027
903,0.19057678744897594
904,0.18567716030472284
905,0.18049545531229047
906,0.18604082071216527
907,0.20184341753150542
908,0.21929280260818126
909,0.25622199574547344
910,0.32037948712720543
911,0.41235785449386153
912,0.5068427497683238
913,0.6101141401165275
914,0.7095013896291021
915,0.7759806897535573
916,0.8165034106918485
917,0.8388091948369218
918,0.8573421833995722
919,0.8633633535324006
920,0.8637739275424179
921,0.8642163575327108
922,0.864289559199739
923,0.8650672027279264
924,0.8648735337393358
925,0.8657031783998171
926,0.868825928999592
927,0.8693822780756034
928,0.8693724197900844
929,0.8706279563128386
930,0.82140651170932
931,0.5107433205837304
932,0.38518192958112224
933,0.35856511368215893
934,0.2804357662019434
935,0.20699612101373505
936,0.34476300638151025
937,0.5046230607953428
938,0.5048058893653922
939,0.5454418135324064
940,0.6267997651559056
941,0.6182683086448991
942,0.6828500032226398
943,0.7322111960179071
944,0.8127741365312489
945,0.8385146591367563
946,0.8513982858886195
947,0.8613949557367998
948,0.8535205066730918
949,0.8610825601765907
950,0.8555988368327818
951,0.8541150919452629
952,0.853756154393479
953,0.8544606344837837
954,0.8554233913582293
955,0.8567481789295952
956,0.8586395359083284
957,0.855901614355333
958,0.8546556425226387
959,0.8601722800205287
960,0.8637101063257838
961,0.8577202304981
962,0.8474148349544828
963,0.8435034947974731
964,0.8402208774171226
965,0.8399963170086139
966,0.8402348783294519
967,0.840628695078494
968,0.8412283416131061
969,0.8417307107100039
970,0.8400386995227814
971,0.8098540726203403
972,0.7153672000194403
973,0.5899596360005539
974,0.4704616741750627
975,0.3553192758038245
976,0.26010350851427455
977,0.18088884698230295
978,0.12656201137164086
979,0.07898028040108317
980,0.04672563875554786
981,0.026376132602699543
982,0.010968596368833157
983,0.010274781537382024
984,0.01193502927150815
985,0.011024820170581972
986,0.00996320737466987
987,0.022638203974153653
988,0.04390363975861589
989,0.07249061961790107
990,0.12393528602341693
991,0.19276849244237088
992,0.3025346173751047
993,0.4702245934142976
994,0.6715114654878457
995,0.7858377964958455
996,0.8420281153159767
997,0.8532835863123236
998,0.849889783866291
999,0.8492488240259771
1000,0.8531158207269167
1001,0.8531365804151023
1002,0.8546862148653218
1003,0.8598378512202886
1004,0.854512917057041
1005,0.8614217937998407
1006,0.8688319577286788
1007,0.8688344896650081
1008,0.8688344896650081
1009,0.8688344896650081
1010,0.8688344896650081
1011,0.8688344896650081
1012,0.8688344896650081
1013,0.8688344896650081
1014,0.8685510333050913
1015,0.8677702174846161
1016,0.8684779877763487
1017,0.8685730834642666
1018,0.8687338571434643
1019,0.8686521775668459
1020,0.8683020194645743
1021,0.8686999883280051
1022,0.8667078310983369
1023,0.8631017946593278
1024,0.856140620171154
1025,0.8608471148570505
1026,0.8519502422984376
1027,0.8285763977914613
1028,0.8121532130142243
1029,0.81712773809253
1030,0.808131359571962
1031,0.7923083529711115
1032,0.7735406500074846
1033,0.737692670550141
1034,0.6908438225916769
1035,0.6078070278039374
1036,0.49532524068264167
1037,0.38562537997630575
1038,0.29191871940930725
1039,0.2312039167005598
1040,0.1923537952547854
1041,0.15566848494838492
1042,0.11150936034651587
1043,0.07600215573960963
1044,0.05111734681073063
1045,0.033232515660483415
1046,0.018882329642888336
1047,0.015085774535814885
1048,0.019761939981662185
1049,0.026806346861039332
1050,0.03782157423031093
1051,0.0529582057018008
1052,0.07343539853905941
1053,0.11311074948962276
1054,0.18062487586266646
1055,0.284881708188988
1056,0.39252110525988465
1057,0.516674497008847
1058,0.6568892453492048
1059,0.7404419606622225
1060,0.7765175127281779
1061,0.7948450602575963
1062,0.8165097423755396
1063,0.8198590119662095
1064,0.8020305324439473
1065,0.7741688269369955
1066,0.7538374895662157
1067,0.71502937946376
1068,0.617065910543472
1069,0.5011786680216286
1070,0.3726290170760662
1071,0.29064113045068324
1072,0.23004817882669634
1073,0.1684329016779385
1074,0.13391874887999697
1075,0.10390722855002996
1076,0.0687886520399651
1077,0.04613805192822526
1078,0.0312809066504709
1079,0.015431179489423035
1080,0.007355171629106516
1081,0.016424586559605877
1082,0.027351320682411258
1083,0.045174564318251335
1084,0.06490423612964312
1085,0.08235114552549747
1086,0.10304615076588713
1087,0.11510546119459236
1088,0.12286974294733317
1089,0.12275608715825244
1090,0.11971765866728548
1091,0.1141078774922527
1092,0.1164890913472656
1093,0.1240678037052958
1094,0.1370712270588304
1095,0.15702455567730766
1096,0.16811825709698772
1097,0.17841874477622788
1098,0.17814491682708267
1099,0.17286756490943622
1100,0.16276704264265093
1101,0.14447883812643267
1102,0.12422674611822686
1103,0.10799274613331089
1104,0.0962778699960457
1105,0.08755773979109392
1106,0.08598135655054977
1107,0.07463150945494176
1108,0.07161517777514759
1109,0.060725047083101245
1110,0.06666215432856616
1111,0.10701266265618697
1112,0.11743387572289721
1113,0.14343867912707167
1114,0.22360031365372207
1115,0.30417489730682
1116,0.34752841195484735
1117,0.3692706476214856
1118,0.3856741493475441
1119,0.39228112727078795
1120,0.40568832364255275
1121,0.46235030778909786
1122,0.6002381544600603
1123,0.7358174060921624
1124,0.8183282686485354
1125,0.8436942107233287
1126,0.8394400653549159
1127,0.84401425520706
1128,0.8470352910244936
1129,0.8490203705334642
1130,0.851362615499904
1131,0.8469825065315348
1132,0.8486237478083264
1133,0.8531943970259979
1134,0.8527277805293874
1135,0.850472065633654
1136,0.8472269790404776
1137,0.850006364371
1138,0.8503645222152156
1139,0.8180983839444904
1140,0.8478705245102448
1141,0.8548381039427788
1142,0.8607717684087826
1143,0.8639615181918142
1144,0.8707571333533644
1145,0.8757522162504497
1146,0.875672268034634
1147,0.8797043808696864
1148,0.8802706527431785
1149,0.873287264006346
1150,0.868737805994095
1151,0.8682484316767916
1152,0.8686790059392222
1153,0.8686862882653145
1154,0.8663928852200646
1155,0.8688344896650081
1156,0.8687028187084496
1157,0.8686355158718131
1158,0.8686182988670923
1159,0.8688257833387574
1160,0.8683642502235687
1161,0.868822750798153
1162,0.8688329249718801
1163,0.8686658416691513
1164,0.8680171715493373
1165,0.8728407726608806
1166,0.8757301719822207
1167,0.8746613636145776
1168,0.8732559955950808
1169,0.8726722906294123
1170,0.8712709925004328
1171,0.8573254304436658
1172,0.8125110406716569
1173,0.7716619563395333
1174,0.7411143455994263
1175,0.7193765189815737
1176,0.6874227532746299
1177,0.640660319172356
1178,0.5922704268508777
1179,0.5439189809852337
1180,0.48078119700160304
1181,0.41893931620499886
1182,0.38297579354803796
1183,0.3872374282525614
1184,0.43121114352374484
1185,0.449101271890726
1186,0.5140436893522302
1187,0.584308696430745
1188,0.6671772701414399
1189,0.7375442490402995
1190,0.8049929895002352
1191,0.8429909841438255
1192,0.8556065651507329
1193,0.8529020321434807
1194,0.855757313759685
1195,0.8559213650048018
1196,0.8508259039912828
1197,0.8504820083141541
1198,0.8513941469828529
1199,0.8440102914253131
1200,0.8510465158149684
1201,0.8629350943298794
1202,0.8633763510724867
1203,0.8683313026758694
1204,0.8590341231844804
1205,0.8576818774263192
1206,0.8641604346288903
1207,0.8688339604763544
1208,0.8688344896650081
1209,0.8688344896650081
1210,0.8688344896650081
1211,0.8688344896650081
1212,0.8688344896650081
1213,0.8722728055757989
1214,0.8776418469983152
1215,0.8792921080665016
1216,0.8777696702738648
1217,0.8757153188266747
1218,0.8750496876792963
1219,0.8768772065095051
1220,0.8727413388147259
1221,0.8705109103643021
1222,0.8691387901907595
1223,0.8688344896650081
1224,0.8688344896650081
1225,0.8688344896650081
1226,0.8688344896650081
1227,0.8688344896650081
1228,0.8688344896650081
1229,0.8688344896650081
1230,0.8688344896650081
1231,0.8688341966824561
1232,0.8688266637537713
1233,0.8686573472472215
1234,0.8683382605281046
1235,0.8671261730410658
1236,0.867840708991782
1237,0.8747267916197984
1238,0.8766762793394651
1239,0.8697272391323924
1240,0.8709241515638426
1241,0.8696992136069474
1242,0.8689021418717688
1243,0.8636663444508896
1244,0.8681075406975637
1245,0.8683370976040266
1246,0.8684460035375079
1247,0.8651602946353572
1248,0.8635527139318969
1249,0.8596058216743246
1250,0.8554125145871354
1251,0.8524247805043587
1252,0.8475076977365196
1253,0.8415707982144032
1254,0.8404027935021484
1255,0.8401602324554938
1256,0.8401023581581448
