,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-03 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333334,0.0,56.2279600000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.13333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809523933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 02:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809523843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 04:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809523933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 06:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809524023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 08:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809524113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 10:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809523662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 12:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809523662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 18:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,34.3182190476145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 20:00:00,0.0,0.0,0.0,0.0,0.0,2433.4,9.20813809523662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 22:00:00,-1.09068633740444e-12,0.0,0.0,0.0,0.0,2433.4,-9.45587486109547e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 00:00:00,-1.06782933916942e-12,0.0,0.0,0.0,0.0,2436.53333333333,6.23297809524017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 02:00:00,-4.23518897251362e-12,0.0,0.0,0.0,0.0,2436.53333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 06:00:00,-1.06699683817325e-12,0.0,0.0,0.0,0.0,2436.53333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,5.88371809527871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,6.23297809523837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,-8.10503559522469e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,6.23297809523657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 20:00:00,-6.60787137454312e-12,0.0,0.0,0.0,0.0,2436.53333333333,6.23297809525638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.53333333333,6.23297809524107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809523708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809523708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809532804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809523798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809523528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 12:00:00,7.56762209788143e-12,0.0,0.0,0.0,0.0,2436.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 14:00:00,1.06302450064093e-12,0.0,0.0,0.0,0.0,2436.6,5.75681809523889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809523708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,47.5531942857572,0.0,0.0,0.0,0.0,0.0,0.0,47.5731837376132,0.0
2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,5.75681809523708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 08:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,4.50494476192197,0.0,0.0,0.0,0.0,0.0,0.0,30.1439490709641,0.0
2030-07-07 18:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,4.50494476177879,0.0,0.0,0.0,0.0,0.0,0.0,1586.72271604644,0.0
2030-07-07 20:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,4.50494476190576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 22:00:00,0.0,0.0,0.0,0.0,0.0,2439.26666666667,62.9738476190398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
