,,A,B,C,D,E,F
Geologic,2030-07-05 08:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 10:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 12:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 14:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 16:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 18:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 20:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-05 22:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 00:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 02:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 04:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 06:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 08:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 10:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 12:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 14:00:00,0.0,0.0,0.0,88.0944831493634,0.0,0.0
Geologic,2030-07-06 16:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-06 18:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-06 20:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-06 22:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-07 00:00:00,0.0,0.0,0.0,-180.105249105233,0.0,0.0
Geologic,2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-07 08:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-07-07 16:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-07 18:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-07 20:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Geologic,2030-07-07 22:00:00,0.0,0.0,0.0,-293.648300656407,0.0,0.0
Tank,2030-07-01 00:00:00,0.0,8.1206809523833,-0.0,563.330343779121,-7.53038029259817e-12,2640.73379009036
Tank,2030-07-01 02:00:00,1.11433659680075e-12,8.12068095237609,-0.0,563.33034377912,-1.78086593500915e-11,2640.73379009037
Tank,2030-07-01 04:00:00,1.87069075337991e-11,8.12068095236253,-0.0,745.504768717693,-1.53580870485506e-11,2640.73379009036
Tank,2030-07-01 06:00:00,0.0,8.12068095238128,-0.0,563.33034377912,-1.16616900099487e-11,2640.73379009035
Tank,2030-07-01 08:00:00,-1.10540524743089e-12,8.12068095238605,-0.0,563.33034377912,-3.30560497743515e-12,2640.73379009036
Tank,2030-07-01 10:00:00,0.0,8.12068095238022,-0.0,563.330343779122,-1.61482596961398e-11,2640.73379009037
Tank,2030-07-01 12:00:00,0.0,8.12068095238062,-0.0,563.330343779121,-9.31293740026887e-12,2640.73379009036
Tank,2030-07-01 14:00:00,0.0,8.12068095238528,-0.0,856.978644435528,-1.18616586024027e-11,2640.73379009037
Tank,2030-07-01 16:00:00,5.56854232710404e-12,8.12068095237231,-0.0,856.978644435527,-1.51087354305807e-11,2640.73379009038
Tank,2030-07-01 18:00:00,-1.19780095290586e-12,0.0,-0.0,-1989.47338851026,0.0,-20457.8393414628
Tank,2030-07-01 20:00:00,1.16224940527747e-12,-8.12068095238026,-0.0,-1989.47338851026,-1020.16666666632,-12702.8694312318
Tank,2030-07-01 22:00:00,-1.14847097243138e-12,8.12068095238616,-0.0,-1860.49734324295,0.0,0.0
Tank,2030-07-02 00:00:00,-1.15908131984863e-12,-6.09051071428154,-0.0,475.72444479648,48.4999999999776,2643.20456592371
Tank,2030-07-02 02:00:00,0.0,-6.09051071427932,-0.0,475.724444796425,48.4999999999836,2643.20456592371
Tank,2030-07-02 04:00:00,0.0,-6.0905107142802,-0.0,563.818927945788,48.4999999999791,2643.20456592371
Tank,2030-07-02 06:00:00,0.0,-6.09051071428414,-0.0,563.81892794574,48.4999999999871,2643.2045659237
Tank,2030-07-02 08:00:00,0.0,-6.09051071428797,-0.0,563.818927945788,48.4999999999852,2643.20456592371
Tank,2030-07-02 10:00:00,0.0,-6.09051071428229,-0.0,475.724444796425,48.499999999979,2643.20456592371
Tank,2030-07-02 12:00:00,0.0,-6.09051071427892,-0.0,495.187202180502,48.4999999999812,2643.2045659237
Tank,2030-07-02 14:00:00,-1.15887433711574e-12,-6.09051071428223,-0.0,475.724444796425,48.4999999999887,2643.20456592371
Tank,2030-07-02 16:00:00,0.0,-6.09051071428203,-0.0,475.724444796425,48.4999999999806,2643.2045659237
Tank,2030-07-02 18:00:00,0.0,-6.09051071428174,-0.0,-2282.633105,0.0,-9325.62130426628
Tank,2030-07-02 20:00:00,0.0,-6.09051071428551,-0.0,-2282.633105,0.0,-11154.6207110133
Tank,2030-07-02 22:00:00,8.53807176162184e-13,-6.09051071428067,-0.0,475.724444797192,48.4999999999804,2643.2045659237
Tank,2030-07-03 00:00:00,1.70237880123194e-14,8.36725595237764,-0.0,474.289056463089,53.583333333317,2642.78242009037
Tank,2030-07-03 02:00:00,-3.22543848719565e-12,0.0,-0.0,474.289056463089,61.9505892857011,2642.78242009038
Tank,2030-07-03 04:00:00,0.0,8.36725595237724,-0.0,474.289056463089,53.5833333333216,2642.78242009036
Tank,2030-07-03 06:00:00,0.0,8.36725595238069,-0.0,474.289056463091,53.5833333333113,2642.78242009038
Tank,2030-07-03 08:00:00,0.0,8.3672559523816,-0.0,474.289056463091,53.5833333333166,2642.78242009038
Tank,2030-07-03 10:00:00,1.13180724031832e-12,0.0,-0.0,474.289056463091,61.9505892857034,2642.78242009037
Tank,2030-07-03 12:00:00,-1.10567432113612e-12,8.36725595238346,-0.0,474.289056463092,53.5833333333156,2642.78242009038
Tank,2030-07-03 14:00:00,0.0,8.36725595238823,-0.0,474.289056463091,53.5833333333113,2642.78242009038
Tank,2030-07-03 16:00:00,0.0,0.0,-0.0,474.289056463477,61.9505892853176,2642.78242009036
Tank,2030-07-03 18:00:00,1.09893393024009e-12,0.0,-0.0,-2372.1629764827,0.0,-16234.8205419376
Tank,2030-07-03 20:00:00,2.10037163777336e-12,-50.2035357142889,-0.0,-2372.1629764827,-992.351767856438,-13502.0248828331
Tank,2030-07-03 22:00:00,0.0,8.3672559523797,-0.0,341.385700868994,0.0,0.0
Tank,2030-07-04 00:00:00,0.0,0.0,-0.0,485.741009915474,-2.72303398063051e-11,0.0
Tank,2030-07-04 02:00:00,0.0,0.0,-0.0,485.741009915473,17.3333333333175,2641.94429175699
Tank,2030-07-04 04:00:00,0.0,0.0,-0.0,485.741009915475,17.3333333333184,2641.94429175703
Tank,2030-07-04 06:00:00,0.0,0.0,-0.0,485.741009915475,17.3333333333113,2641.94429175704
Tank,2030-07-04 08:00:00,0.0,0.0,-0.0,485.741009915477,17.3333333333146,2641.94429175703
Tank,2030-07-04 10:00:00,0.0,0.0,-0.0,485.741009915472,17.3333333333161,2641.94429175704
Tank,2030-07-04 12:00:00,0.0,0.0,-0.0,485.741009915472,17.3333333333085,2641.94429175704
Tank,2030-07-04 14:00:00,0.0,11.5101726190493,-0.0,474.230837296425,17.3333333333077,337.416524340355
Tank,2030-07-04 16:00:00,0.0,11.5101726190468,-0.0,474.230837296426,0.0,-1142.16645339917
Tank,2030-07-04 18:00:00,1.21606956958813e-12,-31.3876011904759,-0.0,-2329.32342183984,17.3333333333186,2330.30239677294
Tank,2030-07-04 20:00:00,-1.72315778087407e-14,0.0,-0.0,-2360.71102303032,17.3333333333157,2641.94429175703
Tank,2030-07-04 22:00:00,0.0,11.5101726191681,-0.0,474.230837296302,0.0,-11378.0198855099
Tank,2030-07-05 00:00:00,-1.19883799177939e-12,0.0,-0.0,482.442379915475,-1.95155671738087e-11,0.0
Tank,2030-07-05 02:00:00,-4.32216240084704e-12,7.79122261905279,-0.0,474.651157296425,86.4166666666471,2643.78675759037
Tank,2030-07-05 04:00:00,0.0,7.79122261905407,-0.0,474.651157296425,86.4166666666478,2643.78675759037
Tank,2030-07-05 06:00:00,0.0,7.7912226190504,-0.0,474.651157296424,86.4166666666492,2643.78675759037
Tank,2030-07-05 08:00:00,1.11949746811343e-12,0.436574999948826,-0.0,482.005804915523,86.4166666666491,2643.78675759037
Tank,2030-07-05 10:00:00,0.0,0.0,-0.0,482.442379915473,86.4166666666526,2643.78675759036
Tank,2030-07-05 12:00:00,0.0,7.79122261905114,-0.0,474.651157296425,86.4166666666491,2561.6367772896
Tank,2030-07-05 14:00:00,-2.27735544620391e-14,7.79122261905375,-0.0,474.651157296425,86.4166666666454,1695.9777386144
Tank,2030-07-05 16:00:00,0.0,7.79122261906412,-0.0,474.651157296337,86.4166666666476,2143.28330081143
Tank,2030-07-05 18:00:00,0.0,0.0,-0.0,-2364.00965303032,86.4166666666493,2643.78675759036
Tank,2030-07-05 20:00:00,-7.3319664966658e-12,-1.52387266874639e-11,-0.0,-881.549379862042,86.4166666666492,2255.94778593351
Tank,2030-07-05 22:00:00,0.0,0.0,-0.0,482.442379915476,-169.279911871206,-10899.2977170281
Tank,2030-07-06 00:00:00,-1.14224112005284e-12,7.19602261904927,-0.0,473.794536463091,0.0,-3.11993986920541e-11
Tank,2030-07-06 02:00:00,-1.16227147115675e-12,0.0,-0.0,480.990559082137,108.666666666649,2643.32442925703
Tank,2030-07-06 04:00:00,0.0,0.0,-0.0,480.990559082136,-2.1666033925461e-11,2751.99109592372
Tank,2030-07-06 06:00:00,-1.13592844798399e-12,-1.04860563333052e-10,-0.0,480.990559082252,-1.89810785175592e-11,2751.99109592371
Tank,2030-07-06 08:00:00,0.0,0.0,-0.0,480.990559082139,-1.82147798864213e-11,2751.99109592371
Tank,2030-07-06 10:00:00,0.0,0.0,-0.0,480.990559082135,60.6132452034912,0.0
Tank,2030-07-06 12:00:00,9.44362691005821e-12,7.19602261904078,-0.0,473.794536463091,0.0,-1557.05088990215
Tank,2030-07-06 14:00:00,1.32878062580116e-12,0.0,-0.0,480.990559082141,0.0,1557.05088990215
Tank,2030-07-06 16:00:00,5.94497504450062e-28,0.0,-0.0,-1983.71869005788,0.0,-1027.40728543347
Tank,2030-07-06 18:00:00,1.17084686059754e-12,-52.2454702381509,-0.0,-1872.00674014771,0.0,-2836.8607886376
Tank,2030-07-06 20:00:00,-1.17245605849968e-12,0.0,-0.0,-1983.71869005788,-51.9166666665496,-3158.70359233338
Tank,2030-07-06 22:00:00,0.0,7.1960226190513,-0.0,855.537320268861,0.0,-13539.2305860892
Tank,2030-07-07 00:00:00,0.0,5.63118095238521,-0.0,743.874405384355,7.41666666665075,2643.29931509037
Tank,2030-07-07 02:00:00,0.0,5.63118095238264,-0.0,563.769156279122,7.41666666664569,2643.29931509037
Tank,2030-07-07 04:00:00,1.10997965778668e-12,5.63118095238469,-0.0,563.769156279121,0.0,2650.71598175702
Tank,2030-07-07 06:00:00,0.0,5.6311809523843,-0.0,563.769156279121,7.41666666664909,2643.29931509038
Tank,2030-07-07 08:00:00,-2.24452240323519e-12,5.63118095238703,-0.0,857.417456935528,7.41666666665485,2643.29931509037
Tank,2030-07-07 10:00:00,1.15838020637451e-12,5.63118095238433,-0.0,563.769156279121,7.41666666664499,2643.29931509037
Tank,2030-07-07 12:00:00,1.1723495054053e-12,5.63118095238321,-0.0,563.769156279122,7.41666666664921,2643.29931509037
Tank,2030-07-07 14:00:00,0.0,5.63118095238725,-0.0,563.769156279121,7.41666666665454,2051.6903801944
Tank,2030-07-07 16:00:00,0.0,-2.38662051411823e-11,-0.0,-1945.72345871915,0.0,-2295.18138227508
Tank,2030-07-07 18:00:00,1.55118910378881e-10,0.0,-0.0,1.47542048087187e-11,-1.47289090831614e-13,-2980.72330789146
Tank,2030-07-07 20:00:00,1.11879635606083e-12,0.0,-0.0,-1983.40339505788,0.0,-4864.08826001599
Tank,2030-07-07 22:00:00,-1.12348245529881e-12,-73.0861285714131,-0.0,-1910.31726648646,1.08119671602412e-10,-13626.6111606308
