,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-04 08:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190509,-1.14250221157409e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 10:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190456,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 12:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190455,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,1.19429421707087e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30076.75
2030-07-04 18:00:00,-1.21606956958813e-12,0.0,0.0,0.0,0.0,3041.75,42.8977738095174,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 20:00:00,1.21483276080476e-12,-1.19760118299602e-12,0.0,0.0,0.0,3041.75,11.5101726190449,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-04 22:00:00,1.19912176955602e-12,-1.19912176955602e-12,0.0,0.0,0.0,3041.75,-1.18730112814265e-10,0.0,0.0,0.0,-1.25243375055197e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30076.75
2030-07-05 00:00:00,1.19883799177939e-12,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261904897,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30007.6666666667
2030-07-05 02:00:00,4.32216240084704e-12,0.0,0.0,0.0,0.0,3045.66666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 06:00:00,1.13547203766782e-12,-1.13547203766782e-12,0.0,0.0,0.0,3045.66666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 08:00:00,0.0,-1.11949746811343e-12,0.0,0.0,0.0,3045.66666666667,7.35464761909748,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261904754,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 14:00:00,1.2138130589342e-12,-1.19103950447216e-12,0.0,0.0,0.0,3045.66666666667,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,-1.07015347726368e-11,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261904557,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 20:00:00,7.33196649666579e-12,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261906948,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261905078,0.0,0.0,0.0,-1.24855541005055e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29838.3867547955
2030-07-06 00:00:00,0.0,1.14224112005284e-12,0.0,0.0,0.0,3045.75,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666667
2030-07-06 02:00:00,1.16227147115675e-12,0.0,0.0,0.0,0.0,3045.75,7.19602261904591,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.1960226190449,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666666
2030-07-06 06:00:00,0.0,1.13592844798399e-12,0.0,0.0,0.0,3045.75,7.19602261915964,-1.14192863566502e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666666
2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904712,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666666
2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904362,0.0,0.0,0.0,1.20385940068718e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30046.0299118702
2030-07-06 12:00:00,-9.44362691005821e-12,0.0,0.0,0.0,0.0,3045.75,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666667
2030-07-06 14:00:00,-1.32878062580116e-12,0.0,0.0,0.0,0.0,3045.75,7.19602261904832,-1.13202097945799e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666667
2030-07-06 16:00:00,0.0,-5.94497504450062e-28,0.0,0.0,0.0,3045.75,7.19602261904502,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666667
2030-07-06 18:00:00,-1.17084686059754e-12,0.0,0.0,0.0,0.0,3045.75,59.4414928571959,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-59.4664796720174,-29985.4166666667
2030-07-06 20:00:00,1.17245605849968e-12,0.0,0.0,0.0,0.0,3045.75,7.19602261904505,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29933.5000000001
2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-29985.4166666667
2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,1.12468174419149e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 04:00:00,0.0,-1.10997965778668e-12,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30086.6666666667
2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 08:00:00,1.1332371166233e-12,1.11128528661189e-12,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 10:00:00,0.0,-1.15838020637451e-12,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,-1.15987249940063e-12,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 12:00:00,0.0,-1.1723495054053e-12,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,-9.54797320816775e-13,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30094.0833333333
2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,5.63118095240264,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-37.6799363387049,-30086.6666666667
2030-07-07 18:00:00,-1.55118910378881e-10,0.0,0.0,0.0,0.0,3049.08333333333,5.63118095222321,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-1983.40339505805,-30086.6666666667
2030-07-07 20:00:00,0.0,-1.11879635606083e-12,0.0,0.0,0.0,3049.08333333333,5.63118095238114,0.0,0.0,0.0,0.0,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30086.6666666667
2030-07-07 22:00:00,1.12348245529881e-12,0.0,0.0,0.0,0.0,3049.08333333333,78.7173095237997,0.0,0.0,0.0,-1.24554647552967e-12,0.0,-9.54797320816775e-13,-9.54797320816775e-13,-30086.6666666668
