,A,B,C,D,E,F
2030-07-05 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2120123.10405147
2030-07-05 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2123213.18263321
2030-07-05 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2103263.347853142
2030-07-05 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2051174.7990177271
2030-07-05 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2614821.402216129
2030-07-05 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3677392.8884061603
2030-07-05 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3851415.3865743503
2030-07-05 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3874803.87615773
2030-07-05 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3900973.95065406
2030-07-05 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3880694.82042355
2030-07-05 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3179470.1863371404
2030-07-06 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2006606.1767525724
2030-07-06 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2031325.3682312053
2030-07-06 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2076398.842231708
2030-07-06 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2079099.4862305871
2030-07-06 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2088605.562441387
2030-07-06 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2621858.447202973
2030-07-06 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3664931.5193646103
2030-07-06 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3838493.51463171
2030-07-06 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3703358.65778884
2030-07-06 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3611856.21129591
2030-07-06 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3589203.90943349
2030-07-06 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3049146.6969558103
2030-07-07 00:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1986188.545406793
2030-07-07 02:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1960887.2034535354
2030-07-07 04:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1962529.0271853628
2030-07-07 06:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2003899.491294591
2030-07-07 08:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,1973829.444694522
2030-07-07 10:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,2530045.311356771
2030-07-07 12:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3588039.08817355
2030-07-07 14:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3735006.9038382303
2030-07-07 16:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3644335.53190354
2030-07-07 18:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3710227.27381566
2030-07-07 20:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3508043.6238623504
2030-07-07 22:00:00,0.0,756560.832562173,0.0,148833.860672652,0.0,3049873.20769646
