,A,B,C,D,E,F
2030-01-02 22:00:00,1.99933461480901e-10,550664.386200021,0.0,43101.9326,0.0,0.0
2030-01-03 00:00:00,1.999334614809009e-10,557410.034400021,0.0,46120.22145,6.4007167000111e-11,0.0
2030-01-03 02:00:00,1.99933461480901e-10,481956.336000021,0.0,35250.43535,0.0,-6.10087125297738e-11
2030-01-03 04:00:00,1.99933461480901e-10,453596.982000021,0.0,31391.71295,-6.36256272462715e-11,-1.75758885042184e-10
2030-01-03 06:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-03 08:00:00,1.99933461480901e-10,306083.250000022,0.0,29388.13875,0.0,0.0
2030-01-03 10:00:00,1.99933461480901e-10,381845.583600022,0.0,45296.0972,0.0,-5.13598034958931e-11
2030-01-03 12:00:00,1.999334614809009e-10,426737.998800022,0.0,71665.30665,-6.13896387323847e-11,0.0
2030-01-03 14:00:00,1.99933461480901e-10,225452.507400022,0.0,44355.82035,6.46675612383977e-11,0.0
2030-01-03 16:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-03 18:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-03 20:00:00,8.07498593219789e-11,864071.586000021,0.0,69506.64865,0.0,-3.22527628492778e-11
2030-01-03 22:00:00,1.99933461480901e-10,801352.269000022,0.0,82198.7239,-6.18711821933237e-11,6.00820513717722e-11
2030-01-04 00:00:00,1.99933461480901e-10,938035.9518000212,0.0,84769.084,0.0,-3.22527628492778e-11
2030-01-04 02:00:00,1.99933461480901e-10,858044.687400021,0.0,84579.7524,-6.39413520580482e-11,0.0
2030-01-04 04:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-04 06:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-04 08:00:00,1.99933461480901e-10,831786.617400022,0.0,81043.4971,0.0,0.0
2030-01-04 10:00:00,1.99933461480901e-10,927709.641000021,0.0,83914.5843,0.0,-3.22527628492778e-11
2030-01-04 12:00:00,1.99933461480901e-10,972867.7248000209,0.0,84603.7274,0.0,-3.22527628492778e-11
2030-01-04 14:00:00,1.99933461480901e-10,986598.275400021,0.0,84816.0138,0.0,0.0
2030-01-04 16:00:00,8.07498593219789e-11,979292.345400022,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-04 18:00:00,8.07498593219789e-11,990539.405400021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-04 20:00:00,1.99933461480901e-10,959761.7442000211,0.0,92843.8739434457,0.0,0.0
2030-01-04 22:00:00,1.999334614809009e-10,952518.2274000213,0.0,83476.7979,6.40817403682313e-11,0.0
2030-01-05 00:00:00,1.99933461480901e-10,869765.0880000211,0.0,84469.54715,6.40817403682313e-11,0.0
2030-01-05 02:00:00,1.99933461480901e-10,945227.0772000211,0.0,84261.4017,6.40817403682313e-11,0.0
2030-01-05 04:00:00,1.99933461480901e-10,982529.0406000209,0.0,84640.8771,6.40817403682313e-11,0.0
2030-01-05 06:00:00,8.07498593219789e-11,978126.068400021,0.0,124201.40758806,309181.216250003,286579.450153551
2030-01-05 08:00:00,1.99933461480901e-10,968186.499000021,0.0,81085.0018,6.40817403682313e-11,0.0
2030-01-05 10:00:00,1.99933461480901e-10,958431.4398000211,0.0,81400.7601,6.40817403682313e-11,-3.22527628492778e-11
2030-01-05 12:00:00,1.99933461480901e-10,904730.9832000213,0.0,77643.17525,0.0,0.0
2030-01-05 14:00:00,1.999334614809009e-10,501900.153600021,0.0,47052.43125,0.0,3.22527628492778e-11
2030-01-05 16:00:00,1.99933461480901e-10,61969.3644000095,0.0,11255.7836,6.46675612383977e-11,0.0
2030-01-05 18:00:00,1.99933461480901e-10,864071.586000021,0.0,61581.9160241145,309181.216250006,286432.830251925
2030-01-05 20:00:00,1.99933461480901e-10,180252.421759419,0.0,4944.09835000004,0.0,0.0
2030-01-05 22:00:00,8.07498593219789e-11,413336.790180261,0.0,61517.7283,0.0,-5.80175920629951e-11
2030-01-06 00:00:00,1.99933461480901e-10,583968.996000021,0.0,72080.8951,0.0,0.0
2030-01-06 02:00:00,0.0,630173.959200021,0.0,67003.7293,9.29291823505866e-11,-4.64022929160046e-11
2030-01-06 04:00:00,5.15118779871033e-10,724638.964846733,0.0,76394.8575,0.0,0.0
2030-01-06 06:00:00,8.07498593219789e-11,864071.586000021,0.0,80049.23535,-5.45349317193429e-11,0.0
2030-01-06 08:00:00,1.99933461480901e-10,797807.398800021,0.0,82474.429,0.0,0.0
2030-01-06 10:00:00,8.07498593219789e-11,897866.8074000214,0.0,107240.684127575,309181.216250003,286579.45015355
2030-01-06 12:00:00,1.99933461480901e-10,773076.530400022,0.0,78724.13625,0.0,0.0
2030-01-06 14:00:00,1.999334614809009e-10,613123.379400021,0.0,67802.38805,0.0,0.0
2030-01-06 16:00:00,1.99933461480901e-10,525927.434400021,0.0,66063.80465,0.0,0.0
2030-01-06 18:00:00,1.99933461480901e-10,607975.689531711,0.0,59758.75785,0.0,-3.22527628492778e-11
2030-01-06 20:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-06 22:00:00,1.99933461480901e-10,669271.144800021,0.0,69091.8512,-5.79334863032926e-11,0.0
2030-01-07 00:00:00,1.99933461480901e-10,894902.1798000211,0.0,81498.00375,-1.14919867755708e-10,0.0
2030-01-07 02:00:00,1.99933461480901e-10,903974.0790000213,0.0,79999.98995,-6.012286865234e-11,0.0
2030-01-07 04:00:00,1.99933461480901e-10,864071.586000021,0.0,64328.7733,-6.27699412413122e-11,0.0
2030-01-07 06:00:00,1.99933461480901e-10,911529.5814000217,0.0,74235.18195,-6.33214680657693e-11,-5.65609387881197e-12
2030-01-07 08:00:00,1.99933461480901e-10,786743.061600021,0.0,62155.6262,0.0,0.0
2030-01-07 10:00:00,1.99933461480901e-10,400263.476400022,0.0,29807.1092500001,0.0,-3.22527628492778e-11
2030-01-07 12:00:00,1.99933461480901e-10,217703.274600021,0.0,10794.9901500001,6.36247329279962e-11,0.0
2030-01-07 14:00:00,1.99933461480901e-10,0.0,0.0,554.559400000018,0.0,0.0
2030-01-07 16:00:00,8.07498593219789e-11,45243.6164521319,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,8.07498593219789e-11,864071.586000021,0.0,124201.40758806,309181.216250003,286579.45015355
2030-01-07 20:00:00,8.07498593219789e-11,412477.187503172,0.0,36620.9500649354,309181.216250003,286579.45015355
2030-01-07 22:00:00,8.07498593219789e-11,864071.586000021,0.0,92618.5414149352,94066.9554167259,97574.8402711032
