,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 20:00:00,9.90105572477092e-13,-1.02062911077445e-12,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03556884540175e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,18829.2173957424,0.0,0.0,0.0,0.0,369.050729075721,0.0,-9.81950448591436e-13,9.72208527419364e-13,0.0
2030-01-04 00:00:00,9.95640393298906e-13,-1.02041229028457e-12,0.0,0.0,0.0,18829.2173957424,0.0,0.0,0.0,0.0,312.717395742388,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18829.2173957424,0.0,9.64235359291167e-13,0.0,0.0,312.717395742386,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18829.2173957424,763.319442402381,9.64744246309273e-13,0.0,0.0,312.717395742386,0.0,-9.94010597886096e-13,0.0,-9.94010597886096e-13
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,18829.2173957424,7.71470127495077,-9.64416452439101e-13,0.0,0.0,312.717395742393,0.0,-9.93672860105208e-13,0.0,-9.93672860105208e-13
2030-01-04 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18829.2173957424,0.0,0.0,0.0,0.0,312.71739574239,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,9.95640393298906e-13,1.02173163899525e-12,0.0,0.0,0.0,18829.2173957424,0.0,1272.53268961959,0.0,0.0,312.717395742393,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,9.95640393298906e-13,1.0218660814467e-12,0.0,0.0,0.0,18829.2173957424,0.0,402.197556686662,0.0,0.0,312.717395742388,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18829.2173957424,0.0,1272.5326896196,0.0,0.0,312.717395742388,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18829.2173957424,3415.40051217214,0.0,0.0,0.0,312.717395742388,0.0,0.0,2841.37970615513,-9.95641177984331e-13
2030-01-04 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18829.2173957424,0.0,1272.5326896196,0.0,0.0,312.717395742388,0.0,0.0,144.398407442853,-9.95641177984331e-13
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,4.26672827030363e-12,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18598.0833333331,0.0,0.0,0.0,0.0,60.9999999997418,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,-7.51585950915438e-11,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,9.26134125946543e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,-9.39042073356258e-13,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,9.93434540978079e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,-5.62461857210355e-11,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,-9.61267217998143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,1.03317259854049e-12,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,9.50172209336911e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,0.0,-9.9632655853962e-13,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
