,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,-286.433806335464,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1613.15882947725,0.0,1.81898940354586e-12,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-286.433806335463,0.0,0.0,0.0,-8333.333334,0.0,1.81898940354586e-12,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-286.433806335464,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-109.407875328006,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-286.433806335465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1612.36408781058,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1613.15882947725,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-286.433806335463,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-286.433806335465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,1.81898940354586e-12
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,-8253.89636382057,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5904.46350440047,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,0.0,593.781046032902,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1074.91637511101,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,5478.60547799996
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 18:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8317.50000066666,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1690.60997114391,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1689.28075447724,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7485.68081543606,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1873.70713773146,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-7899.85032712466,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1689.28075447725,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-285.637688002132,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-256.684650498506,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7012.07669362345,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5671.32870550123,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1663.69742114391,0.0,1.81898940354586e-12,0.0,1.81898940354586e-12
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2025.51269936262,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3834.06715536959,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-6608.28241848133,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1663.69742114391,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,1.81898940354586e-12,0.0,1.81898940354586e-12
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7772.2428871652,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-239.246415655163,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-287.393623835464,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,-287.393623835464,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,1.81898940354586e-12
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-287.393623835463,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-07 16:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-287.393623835466,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1635.03075447724,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.81898940354586e-12
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5271.74891572658,0.0,0.0,0.0,0.0
