,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 10:00:00,7916.18518258913,0.0,0.0,0.0,0.0,15624.897482115,0.0,0.0,0.0,0.0,-2845.60251788501,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,7456.7070466591,0.0,0.0,0.0,0.0,10880.1199787766,0.0,0.0,0.0,0.0,-7590.38002122341,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,2434.6210331408,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,-8327.16666733334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,4649.30174903667,0.0,0.0,0.0,0.0,12358.0140485625,0.0,0.0,0.0,0.0,-6112.48595143747,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,3625.68599073804,0.0,0.0,0.0,0.0,11334.3982902639,0.0,0.0,0.0,0.0,-7136.1017097361,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,3119.20873768283,0.0,0.0,0.0,0.0,10827.9210372087,0.0,0.0,0.0,0.0,-7642.57896279131,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 22:00:00,3080.38087865405,0.0,0.0,0.0,0.0,10789.0931781799,0.0,0.0,0.0,0.0,-7681.40682182009,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,2136.43767680534,0.0,0.0,0.0,0.0,10131.8333326667,-286.433806335464,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,881.417013940202,0.0,0.0,0.0,0.0,10126.8333326667,-286.433806335463,0.0,0.0,0.0,-8333.333334,0.0,0.0,9.77745021003503e-13,9.77745021003503e-13
2030-01-03 04:00:00,2136.43767680534,0.0,0.0,0.0,0.0,10131.8333326667,-286.433806335465,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.0078371894,0.0,0.0,0.0,0.0,-1613.15882947725,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,80.9104934898105,0.0,0.0,0.0,0.0,10126.8333326667,-286.433806335463,0.0,0.0,0.0,-8333.333334,0.0,9.86167078137035e-13,0.0,0.0
2030-01-03 10:00:00,312.299101087421,0.0,0.0,0.0,0.0,10131.8333326667,-286.433806335465,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,734.848240044243,0.0,0.0,0.0,0.0,10126.8333326667,-109.407875328006,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,2131.43767680535,-1.04809980374354e-12,0.0,0.0,0.0,10126.8333326667,-286.433806335464,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,295.147102251904,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1612.36408781058,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.0078371894,0.0,0.0,0.0,0.0,-1613.15882947725,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 20:00:00,2136.43767680534,0.0,0.0,0.0,0.0,10131.8333326667,-286.433806335464,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,1122.59132160689,0.0,0.0,0.0,0.0,10126.8333326667,-286.433806335464,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,9.72134974668894e-13
2030-01-04 00:00:00,2552.8470449869,0.0,0.0,0.0,0.0,10262.6036361794,0.0,9.57679542311203e-13,0.0,0.0,-8253.89636382057,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,4902.279904407,0.0,0.0,0.0,0.0,12612.0364955995,0.0,0.0,0.0,0.0,-5904.46350440047,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,9138.04598766356,593.781046032902,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1074.91637511101,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,9138.04598766356,-1.05256542419513e-12,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,9138.04598766356,-1.0584173847889e-12,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,5478.60547799996
2030-01-04 16:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 18:00:00,9138.04598766356,1.06224357379267e-12,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 20:00:00,9138.04598766357,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1668.69742114391,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,7159.31582689022,0.0,0.0,0.0,0.0,10198.9999993333,0.0,0.0,0.0,0.0,-8317.50000066666,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,2495.32262480753,0.0,0.0,0.0,0.0,10203.7499993334,0.0,0.0,0.0,0.0,-8333.33333399994,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16846.4733621894,0.0,0.0,0.0,0.0,-1690.60997114391,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,2495.32262480747,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,9138.04598766356,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1689.28075447724,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,9138.04598766356,0.0,0.0,0.0,0.0,11051.4025178973,0.0,0.0,0.0,0.0,-7485.68081543606,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,8582.35035037654,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,8954.94882107601,0.0,0.0,0.0,0.0,16663.3761956019,0.0,0.0,0.0,0.0,-1873.70713773146,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,2928.80563168282,1.04572003611256e-12,0.0,0.0,0.0,10637.2330062087,9.83940872689648e-13,0.0,0.0,0.0,-7899.85032712466,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,157.318169102796,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,4.75409685648315,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1689.28075447725,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,35.1352403590552,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,67.6790983627049,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,2468.0934081408,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1992.07042226633,0.0,0.0,0.0,0.0,10178.166666,-285.637688002131,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,2211.4087576423,0.0,0.0,0.0,0.0,10178.166666,-256.684650498506,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,3789.35004851735,0.0,0.0,0.0,0.0,11499.4233063765,0.0,0.0,0.0,0.0,-7012.07669362345,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,6821.7409246486,0.0,0.0,0.0,0.0,12840.1712944988,0.0,0.0,0.0,0.0,-5671.32870550123,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,9137.7293209969,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1663.69742114391,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,8775.91404277819,0.0,0.0,0.0,0.0,16485.9873006374,0.0,0.0,0.0,0.0,-2025.51269936262,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,7995.41706240588,0.0,0.0,0.0,0.0,14677.4328446304,0.0,0.0,0.0,0.0,-3834.06715536959,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,4193.14432365947,0.0,0.0,0.0,0.0,11903.2175815187,0.0,0.0,0.0,0.0,-6608.28241848133,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,2468.09340814081,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,8527.67129543954,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1663.69742114391,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,2468.09340814081,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,2441.54637480747,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,2441.54637480733,0.0,0.0,0.0,0.0,10149.4999993332,0.0,0.0,0.0,0.0,-8333.33333400014,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,3002.63682164228,0.0,0.0,0.0,0.0,10710.5904461681,0.0,0.0,0.0,0.0,-7772.2428871652,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,2473.02195621683,0.0,0.0,0.0,0.0,10149.4999993333,0.0,-9.61267217998143e-13,0.0,0.0,-8333.33333399999,0.0,9.90428090912216e-13,0.0,0.0
2030-01-07 08:00:00,2202.29995915232,0.0,0.0,0.0,0.0,10149.4999993333,-239.246415655163,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,2154.15275097201,0.0,0.0,0.0,0.0,10149.4999993333,-287.393623835465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,2154.15275097202,0.0,0.0,0.0,0.0,10149.4999993333,-287.393623835464,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,2154.15275097201,0.0,0.0,0.0,0.0,10149.4999993333,-287.393623835462,0.0,0.0,0.0,-8333.333334,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,14.8377981429865,0.0,0.0,0.0,0.0,10149.4999993333,-287.393623835466,0.0,0.0,0.0,-8333.333334,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,9138.04598766357,0.0,0.0,0.0,0.0,16847.8025788561,0.0,0.0,0.0,0.0,-1635.03075447724,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,2441.54637480747,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,5503.1307930809,0.0,0.0,0.0,0.0,13211.0844176068,0.0,0.0,0.0,0.0,-5271.74891572658,0.0,0.0,0.0,0.0
