,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276658,15676.8069259557,0.0,0.0,93912.8641848043,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178911.688109536
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259557,0.0,0.0,93295.2763497071,0.0,-15628.1666666667,122497.179575514,-108219.39934602,0.0,0.0,120074.895313762,-133448.236711612,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,15676.8069259557,0.0,0.0,93498.330757813,0.0,-15628.1666666667,122700.233983619,-56053.5331900755,0.0,0.0,67909.0291578174,-81282.3705556669,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-81282.3705556669
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009023463,0.0,0.0,21346.3860579766,-34719.7274558261,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.727455826
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353875,15248.5785730002,0.0,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919017
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.1730352921,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-153614.28056918,0.0,0.0,165469.776536922,-178843.117934772,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-138749.835291117,0.0,0.0,150605.331258859,-163978.672656709,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-74613.942266619
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382165,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-98455.3084436607,0.0,0.0,110310.804411403,-123684.145809252,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090555,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047959,0.0,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,0.0,0.0,159085.1519712,-172458.493369049,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-81457.2300081222,0.0,0.0,93312.7259758641,-106686.067373714,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-47695.7302833296,0.0,0.0,59551.2262510715,-72924.567648921,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648921
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-7140.35187481116,0.0,0.0,18995.8478425531,-32369.1892404026,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404026
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,5067.53134938655
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316851
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,28658.877501678
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651409384
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,14998.6532533716,0.0,0.0,93812.6961202537,0.0,-15628.1666666667,123014.59934606,-153582.682679394,0.0,0.0,165438.178647135,-178811.520044985,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844142
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142905,0.0,0.0,92840.3462820324,-106213.687679882,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-188204.21841188
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,15676.8069259557,0.0,0.0,93883.8671812713,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106002,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-214684.853661153
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,15676.8069259557,0.0,0.0,92983.0611203326,0.0,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215976.103933605
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215813.101723753
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215813.101723753
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215813.101723753
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215813.101723753
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215813.101723753
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215813.101723753
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,59486.7756784317,15676.8069259557,0.0,0.0,93536.8823355702,0.0,-15628.1666666667,122738.785561377,-153306.86889471,0.0,0.0,165162.364862452,-178535.706260301,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259557,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259557,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59051.1323778515,15676.8069259557,0.0,0.0,93101.23903499,0.0,-15628.1666666667,122303.142260796,-152871.22559413,0.0,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259557,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-15906.6493641277,0.0,0.0,27762.1453318696,-41135.4867297191,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-41135.4867297192
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,88064.1057820102,0.0,0.0,-76208.6098142682,62835.2684164188,0.0,0.0,21492.8602150538,0.0,0.0,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,15010.484585413,0.0,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,15676.8069259557,0.0,0.0,93475.6618921576,0.0,-15628.1666666667,122677.565117964,115843.621861492,0.0,0.0,-103988.12589375,90614.7844959003,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959003
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59538.4742583343,14680.3798062795,0.0,0.0,92592.1537957966,0.0,-15628.1666666667,121794.057021603,40427.7241434985,0.0,0.0,-28572.2281757566,15198.8867779071,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605965
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,15676.8069259557,0.0,0.0,93060.0744970828,0.0,-15628.1666666667,122261.977722889,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952466,15676.8069259557,0.0,0.0,93226.0601523851,0.0,-15628.1666666667,122427.963378192,18025.6720459171,0.0,0.0,-6170.17607817513,-7203.16531967434,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-7203.16531967434
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,15554.9944613357,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,2350.76382678174,0.0,0.0,9504.7321409602,-22878.0735388097,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-40983.2918839836
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15128.0856557193,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31999.3661009
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,15126.0123074013,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-9034.54714168262
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.495967742,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,7163.61142646629
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,14494.5424540831,0.0,0.0,92974.0175910943,0.0,-15628.1666666667,122175.920816901,9710.84678735139,0.0,0.0,2144.64918039054,-15517.99057824,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-15517.99057824
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,0.0,60138.2602238983,14494.5424540831,0.0,0.0,93006.1024091642,0.0,-15628.1666666667,122208.005634971,-63795.2025621206,0.0,0.0,75650.6985298625,-89024.0399277119,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-89024.0399277119
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60306.0073485606,14771.1640558007,0.0,0.0,93450.4711355441,0.0,-15628.1666666667,122652.374361351,-122576.619524698,0.0,0.0,134432.11549244,-147805.456890289,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14937.7142108916,0.0,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604655,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-152944.345887498,0.0,0.0,164799.84185524,-178173.183253089,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178173.183253089
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550357
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-20214.7013260724
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63830.8974147688
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,14540.6887350483,0.0,0.0,92619.9680620527,0.0,-15628.1666666667,121821.871287859,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,124912.747904801
