,59.63219999999997
200,0.7132921363784763
201,0.8674602733564984
202,0.8723743375946353
203,0.8572674548657243
204,0.8948287710283013
205,0.8948111729444969
206,0.8924671846290125
207,0.8843837566389426
208,0.8875368253791502
209,0.8817342330872634
210,0.8679230791263396
211,0.893031306140298
212,0.8925305674273534
213,0.894774011092992
214,0.8899905765543401
215,0.8948385060540457
216,0.8948385060540457
217,0.8948385060540457
218,0.8948385060540457
219,0.8948385060540457
220,0.8948385060540457
221,0.8948385060540457
222,0.8948385060540457
223,0.8933281707416766
224,0.8374812548374971
225,0.8225209148315588
226,0.8402946813706018
227,0.8714382585519304
228,0.8897868781875439
229,0.8940296038257296
230,0.6129797060113339
231,0.2664861547119483
232,0.15306977253010226
233,0.08607501064021922
234,0.06142036465240152
235,0.032733342777700875
236,0.015568036860279263
237,0.018378824089496804
238,0.015549621747589957
239,0.0001862565354470055
240,0.0034289959905689127
241,0.022130570005339998
242,0.023565663628685812
243,0.04504345481187177
244,0.0599675967266187
245,0.08400784495504623
246,0.13955533376972523
247,0.2201557082713905
248,0.2436767100920469
249,0.30104616488087327
250,0.283837198692043
251,0.26087811929587984
252,0.2334907173191006
253,0.25098306696115363
254,0.270576384462746
255,0.2662860555388336
256,0.31289488487480316
257,0.26719219394615024
258,0.30561945584719535
259,0.2884868160596193
260,0.30985923931808335
261,0.4967298940075877
262,0.44424619284194994
263,0.3843442404676027
264,0.35796481491645976
265,0.5010558330384232
266,0.6420201284747501
267,0.8647579916788801
268,0.8523586651370513
269,0.8696247613453411
270,0.894589320050789
271,0.8932056100212443
272,0.8914272406382242
273,0.8927494275417175
274,0.8931337108427885
275,0.8932477981218995
276,0.8932235602478068
277,0.8939918241120226
278,0.894296747815622
279,0.8557388751509922
280,0.7341655475257142
281,0.5474727427313943
282,0.6453522537249713
283,0.8353644002671944
284,0.8645560950091472
285,0.8829277974628236
286,0.8788148792499456
287,0.8946236897685819
288,0.8667482550866997
289,0.8913448088912024
290,0.8927170639825742
291,0.8722589770971936
292,0.8524966589760774
293,0.8358858020859676
294,0.8200886616071141
295,0.7591950192728539
296,0.6285064043395562
297,0.3941473707604287
298,0.20519880438598012
299,0.17774147416240596
300,0.15427855943124044
301,0.2777067553085754
302,0.6524469905449107
303,0.8365706848200676
304,0.8059833061405447
305,0.8605828681605131
306,0.8947517627700838
307,0.8948385060540457
308,0.8940398366165246
309,0.8941472752786266
310,0.8855128341856087
311,0.8033703129804702
312,0.7940463762758776
313,0.8023281538845612
314,0.6110684330588312
315,0.38940175563050955
316,0.5546267369304516
317,0.49775131897129676
318,0.5164095455040832
319,0.8920539269733403
320,0.8721451473053176
321,0.8929503277552673
322,0.8744131785783393
323,0.8762358577163449
324,0.8928200228543094
325,0.8871578000710323
326,0.8937463424334492
327,0.892938869927222
328,0.8695203243389159
329,0.6617779002557448
330,0.6851926160889745
331,0.6345820079019618
332,0.5825825944183246
333,0.6441948915771718
334,0.6751813329822176
335,0.4183711580180203
336,0.36175608889577704
337,0.23375143220902136
338,0.09437112434788145
339,0.07958406951055291
340,0.07240508630522459
341,0.07279536675313278
342,0.04207860990890218
343,0.03245719875787214
344,0.025614705991468756
345,0.04217081519746352
346,0.055225097921610976
347,0.03630059240241833
348,0.020329612935368366
349,0.01051554731154447
350,0.0015867426325366686
351,2.6046062619621756e-05
352,0.0020613596052016926
353,0.02535864408309538
354,0.0873590374300813
355,0.19862637177461123
356,0.26252343061327355
357,0.31479725995358027
358,0.5576021187146775
359,0.5329599561173561
360,0.361037012482189
361,0.2854992264803464
362,0.20464010311394285
363,0.1579053042283249
364,0.12047804606987517
365,0.12038095513246445
366,0.09914889182393681
367,0.11488501221809347
368,0.12652047283859738
369,0.14035364324178082
370,0.167996845435699
371,0.22228513134575945
372,0.20291112944999629
373,0.12767717409527352
374,0.11888739940550828
375,0.04868177643378968
376,0.044283551386070444
377,0.07438244132081784
378,0.11059654139543826
379,0.1740782185803657
380,0.2796444356476929
381,0.5602631968344377
382,0.7880673932594826
383,0.8735649817270671
384,0.8711758145036428
385,0.8763697003836212
386,0.8875375368211323
387,0.8914875713714225
388,0.8906917678399835
389,0.8898313302573853
390,0.8901506984082735
391,0.8884227732066413
392,0.8908158352506853
393,0.8867417568386408
394,0.8939685761701952
395,0.8658330262597721
396,0.6563732023787997
397,0.7133940679935261
398,0.4925009438587301
399,0.36237145817974586
400,0.27384247075996243
401,0.19888489900245201
402,0.16533176085362875
403,0.14462462567837617
404,0.1032812811083501
405,0.09334649358194246
406,0.07182095548036717
407,0.051451344261239
408,0.035106246004885065
409,0.008629696903701559
410,0.009179497951583515
411,0.00260165523728099
412,0.008783003218442843
413,0.009826555215370809
414,0.006402005209571045
415,0.005336982391434667
416,0.008579582828036534
417,0.007426493674379998
418,0.019054707346911705
419,0.08892617306639229
420,0.15256252920345068
421,0.2631716409063758
422,0.18371100708116114
423,0.18198480660965152
424,0.21726074405748386
425,0.18675241709196205
426,0.24073686983215545
427,0.3046604625437245
428,0.3232290997988884
429,0.29316471317053217
430,0.3764921418505444
431,0.4712900898090589
432,0.6169190357665743
433,0.8067696518466221
434,0.8787274298737803
435,0.8875132073475878
436,0.8668087388012369
437,0.8875015681107874
438,0.8942527778873285
439,0.8948385060540457
440,0.8948385060540457
441,0.8948385060540457
442,0.8948385060540457
443,0.8948385060540457
444,0.8948278397203472
445,0.8948372199573842
446,0.8946960382292042
447,0.8886983293427889
448,0.8733595020370162
449,0.8670816359445267
450,0.8570731549723429
451,0.8628097623816091
452,0.8768867836950323
453,0.8919200768560633
454,0.8947401959372019
455,0.8095566301458585
456,0.8266952387730314
457,0.8808052455066357
458,0.8572682836431484
459,0.8876035994822549
460,0.8948385060540457
461,0.8948385060540457
462,0.8944902329964527
463,0.8925658011012912
464,0.8929140741588845
465,0.8948367603477475
466,0.8948126705930618
467,0.8943748253018932
468,0.8944091509232897
469,0.8944234227802762
470,0.8948385060540457
471,0.8948385060540457
472,0.8948385060540457
473,0.8948385060540457
474,0.8948385060540457
475,0.8948385060540457
476,0.893842967684288
477,0.8947754385536212
478,0.8873029879729488
479,0.8770812591057972
480,0.8642412460980733
481,0.7336843181028574
482,0.7202104589414975
483,0.5216481228544213
484,0.4165434252742309
485,0.29041405428979816
486,0.15146503436160427
487,0.12684456346176104
488,0.10269586895684925
489,0.12107240943305449
490,0.09946398670727293
491,0.0677914875548443
492,0.06644887316522714
493,0.03903421272692927
494,0.02141614585004547
495,0.009835507899478567
496,0.009126312952063056
497,0.01372382906384967
498,0.028205543630092866
499,0.02862182154411802
500,0.047908375680390664
501,0.08316650404799895
502,0.0701303648168709
503,0.07278148772322525
504,0.09196969584981635
505,0.1624086117383658
506,0.17360373292045198
507,0.21918969392736545
508,0.26729151649492233
509,0.23040178107798723
510,0.20740820202229493
511,0.15098869960236555
512,0.12863464013539352
513,0.15949664664006097
514,0.14800577145290733
515,0.1300532657498639
516,0.12376847767912233
517,0.13325512089008418
518,0.1254140794163085
519,0.12236099819303219
520,0.12106209617357089
521,0.13898386538764484
522,0.1833960977337146
523,0.32308721896587733
524,0.44621025332102066
525,0.3695544138922823
526,0.46560935779284823
527,0.7492328527548988
528,0.8164284715515856
529,0.7561179852634835
530,0.7065373201442963
531,0.5387842870752126
532,0.39391926679530354
533,0.31340616129772364
534,0.1739608957577295
535,0.1821739445927209
536,0.1709328092891232
537,0.14509345041697455
538,0.11784040096707295
539,0.10650032267515862
540,0.10425245605166082
541,0.06472772131893194
542,0.01621695099558587
543,0.011621617643348644
544,0.014285134701719136
545,0.01675067298501702
546,0.025192243227064256
547,0.027207583401368033
548,0.03272965880036648
549,0.02812374747768057
550,0.035984354883708616
551,0.012673519009031877
552,0.006940611359855765
553,0.0053969094106722
554,0.010138003083140645
555,0.02203145069026883
556,0.022222101675891424
557,0.022638470666314362
558,0.016584485655429044
559,0.008350957031712963
560,0.017451468587568443
561,0.04088307579287488
562,0.06529232893738136
563,0.12317421032296798
564,0.18190601497715575
565,0.20791010646808744
566,0.09835880988228514
567,0.10861124811163951
568,0.18349592022755146
569,0.2807429117339957
570,0.40623004494117976
571,0.47613882009287334
572,0.5975902082955209
573,0.5126316699084593
574,0.6285510757296425
575,0.6910526568609732
576,0.8452712624251297
577,0.8463172395066021
578,0.5622558808268276
579,0.5295698903091094
580,0.4822817321574273
581,0.366083926362884
582,0.4433748217062869
583,0.35589249373345744
584,0.3913815930833234
585,0.34269352406052833
586,0.3856391238461116
587,0.3212300472313733
588,0.1391620020640285
589,0.07684167786116002
590,0.01042353890272161
591,0.003493893149124127
592,0.002036554037756776
593,0.0018720841191416004
594,0.0018472859376156927
595,0.001646757987613621
596,0.0033949335287018602
597,0.0007530844907402252
598,0.001472575939726933
599,0.0006807696185405674
600,8.603660832640706e-05
601,9.769730422890147e-05
602,0.0
603,0.0
604,0.00022178199467359026
605,0.0005927661351447114
606,0.013255633083058597
607,0.023559495066645477
608,0.018484638933428724
609,0.0021284544527436578
610,0.0005854162754606946
611,0.001595777026828726
612,0.007949242827000672
613,0.005727418310635235
614,0.0008756174661465636
615,0.0003144131807145573
616,0.0004638679774477784
617,0.0010672520520793609
618,0.004832929047544519
619,0.01574723439670386
620,0.046812587119621336
621,0.09216157462298805
622,0.1923298055022003
623,0.18875178170638182
624,0.19508730580571068
625,0.3613330433400277
626,0.5282218881241288
627,0.639467153157317
628,0.6479950559869946
629,0.7654603141342964
630,0.7609498614371313
631,0.5417774808616175
632,0.4490315975741876
633,0.35936021735935436
634,0.24848337261566153
635,0.15802446819528107
636,0.059533176876265526
637,0.022556635435366304
638,0.005006996177849117
639,0.0021601694376567463
640,0.0043577544051266025
641,0.006872852704858263
642,0.005566829155621459
643,0.005425436160804088
644,0.0018052785961347915
645,0.005100371816361735
646,0.016520440757510257
647,0.019243078982114845
648,0.03831716165814032
649,0.02957243505012911
650,0.038353293542391816
651,0.0930754814719514
652,0.10479013168562643
653,0.12390190305127666
654,0.12492422599952539
655,0.07988324101557037
656,0.08359753049688022
657,0.11702531187158549
658,0.11864544814288902
659,0.17148035936017336
660,0.16427482338751317
661,0.18344026717194914
662,0.2041915949201273
663,0.13714181693522268
664,0.12866006594763524
665,0.1950634746516255
666,0.26636616248464423
667,0.32682645044514547
668,0.43511056289471417
669,0.49800153582807616
670,0.5367956036297826
671,0.48947279122981874
672,0.44349607855258694
673,0.41206047331274415
674,0.3736901746627714
675,0.39811567020265065
676,0.4126143310508235
677,0.40682959413235636
678,0.5983128510516783
679,0.6525551467685791
680,0.72771577708915
681,0.6447233162543494
682,0.5793079361965672
683,0.5442398747560335
684,0.48482095994325175
685,0.36763237282633976
686,0.1051122391339298
687,0.03722754293860369
688,0.05430798268342361
689,0.05677454467455222
690,0.06662423740783348
691,0.13688481139646194
692,0.15974390878774353
693,0.2712690962069149
694,0.30414423315245603
695,0.22113101635058685
696,0.2642414559196561
697,0.26957729729843644
698,0.3745484504767963
699,0.6014123543389515
700,0.8459294465524224
701,0.8596021310401535
702,0.8948385060540457
703,0.8948385060540457
704,0.8948385060540457
705,0.8948385060540457
706,0.8948385060540457
707,0.8948385060540457
708,0.8948385060540457
709,0.8948385060540457
710,0.8948375141207816
711,0.8948385060540457
712,0.8948385060540457
713,0.8948385060540457
714,0.8948385060540457
715,0.8948385060540457
716,0.8948377618808456
717,0.8947143120140055
718,0.8843525195885181
719,0.8926316190865344
720,0.8946147582762529
721,0.8704922250846845
722,0.8943946504397589
723,0.8889138382963988
724,0.8788586995580833
725,0.8632857349856529
726,0.8866914009534033
727,0.8944199437292235
728,0.8948385060540457
729,0.8490943276613251
730,0.8941103694805824
731,0.894431270169356
732,0.875029861902673
733,0.8932140954726943
734,0.8948385060540457
735,0.8948385060540457
736,0.8948385060540457
737,0.8948385060540457
738,0.8948385060540457
739,0.8948385060540457
740,0.8948385060540457
741,0.8948385060540457
742,0.8948376791949345
743,0.8946962862869374
744,0.8868087945402957
745,0.8880314828906136
746,0.8851225885440537
747,0.8009960681826466
748,0.8361926639721295
749,0.775984341977231
750,0.5496689415567979
751,0.38253888287864035
752,0.4774458224150846
753,0.4100942538433469
754,0.5655966016330579
755,0.38797723840298315
756,0.2382931817597337
757,0.3265643380831216
758,0.3576698682644009
759,0.3740749747383841
760,0.3850709622561869
761,0.33907173531748547
762,0.37642682705868186
763,0.32104717949536915
764,0.33100860903379853
765,0.36688311377389227
766,0.24757556035589653
767,0.13106804411868106
768,0.18551861625378713
769,0.2056964132304745
770,0.2180400280270686
771,0.19663067503092208
772,0.1773256810626473
773,0.14587331505705214
774,0.13041014977243218
775,0.12428833385015947
776,0.11727531385583634
777,0.11868988123052565
778,0.11043432974316196
779,0.10186014925328701
780,0.10397196501445004
781,0.09952891850155053
782,0.09939175812472566
783,0.16709325171789033
784,0.1809000679616539
785,0.4396209409646611
786,0.5800731470304479
787,0.6025903409352134
788,0.4683072587708958
789,0.36511693471231904
790,0.3028796358061225
791,0.294654892535656
792,0.21081972857055978
793,0.17426537975791184
794,0.13239969667780938
795,0.06952245979102481
796,0.023511801408831332
797,0.003167551543009971
798,0.011919370367400898
799,0.007515159594298979
800,0.022937914913893822
801,0.03609663235178803
802,0.03076568412653291
803,0.015860245591445235
804,0.012692695779464809
805,0.025162966354687812
806,0.01764328592223899
807,0.003992028192037055
808,0.001949113661952756
809,0.008887695420462735
810,0.010351199921790852
811,0.036487776003432636
812,0.06095254931694642
813,0.07719424743621092
814,0.12241614608005282
815,0.13881602176660793
816,0.1331663266215799
817,0.07643205843808197
818,0.09774759665882113
819,0.09782547321045235
820,0.098098121739636
821,0.11679085283026502
822,0.11673562798515189
823,0.1416229197801031
824,0.21025756244464022
825,0.30469015214218104
826,0.4165403757673907
827,0.3688952301336672
828,0.3407546080958162
829,0.6268520970455724
830,0.5827429962012759
831,0.6906306262921467
832,0.8153819928477648
833,0.8411637570635138
834,0.8643008023040739
835,0.8570253978474115
836,0.7804470024977906
837,0.661848723636751
838,0.546813811722111
839,0.4879406833477757
840,0.3985378181443762
841,0.3205097155063288
842,0.2649467849418706
843,0.18574843959723106
844,0.12461931299217546
845,0.06990703334610329
846,0.032994773092583904
847,0.010989562196370662
848,0.003325837870593578
849,0.0
850,0.00018328709910060974
851,0.0
852,0.0004964140574711859
853,0.005897926419174443
854,0.00018650266488287232
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,4.4650391999104e-05
861,6.20144333320891e-07
862,0.0006596268839888643
863,0.008795277904655696
864,0.040259626454687274
865,0.03495445875187916
866,0.025126209960989698
867,0.018297655813790743
868,0.037653165267648614
869,0.07101929977464559
870,0.1347420303647822
871,0.17709014891567595
872,0.3592302558558791
873,0.7614922311141781
874,0.8829126634811848
875,0.8806914098242153
876,0.8426526867795122
877,0.8260918867823855
878,0.7283819250892997
879,0.7086153137255014
880,0.599222103030879
881,0.5739677833368249
882,0.5797678197658566
883,0.5513167124583987
884,0.5331104501255036
885,0.450223557017867
886,0.3625045875487412
887,0.3860214593197636
888,0.4202238347942545
889,0.4115177623383126
890,0.3314274069514532
891,0.258893487573374
892,0.17975943644327963
893,0.17981986711397777
894,0.17206221173436653
895,0.10450879985098199
896,0.04814177505272753
897,0.07596858382159152
898,0.1154502331998046
899,0.09256453586634864
900,0.1064657255057883
901,0.08451448411739246
902,0.061247912671806605
903,0.05484589797795484
904,0.06125831234786545
905,0.07514411855145053
906,0.09947809860861263
907,0.13787000036183064
908,0.22399587191216097
909,0.3499089151498833
910,0.5031637501803756
911,0.5347781628306564
912,0.5040908395901534
913,0.48527623467576153
914,0.5762531122659692
915,0.5754449075098504
916,0.5741609168875501
917,0.5831362037803297
918,0.5758816690615881
919,0.5913253554936307
920,0.628171204557057
921,0.6840019825775477
922,0.7199328230314334
923,0.7783167973197143
924,0.8370769731674425
925,0.849919384843836
926,0.8509909942766204
927,0.7656517569565856
928,0.6933291976958299
929,0.7313212489715424
930,0.7611884878470486
931,0.7690876307447035
932,0.7804297958891923
933,0.8025991496500284
934,0.8151218010934129
935,0.8274541737109521
936,0.8374025341251207
937,0.8043146468842906
938,0.8306021147091878
939,0.8712423947496293
940,0.8812546380961402
941,0.8892692625028944
942,0.8868554232257927
943,0.8875699404788081
944,0.8687164097040865
945,0.7475676444364873
946,0.6983370405486755
947,0.8057197673225256
948,0.6761717276888314
949,0.5199404763848914
950,0.23709740742955862
951,0.1254740454331158
952,0.08279571318526628
953,0.08236733781657343
954,0.1086720360640252
955,0.10984296250066436
956,0.104496004584071
957,0.12275453954844337
958,0.2538493283361855
959,0.5005269872394199
960,0.7689617743341873
961,0.6174339896553135
962,0.4096412215151243
963,0.11345305355292919
964,0.02067176770988767
965,0.007445326760079229
966,0.0033583488307684707
967,0.022339045897104625
968,0.04382315766751023
969,0.04855696664309742
970,0.06534518503926166
971,0.0684473523053451
972,0.08738983326676097
973,0.1251732215603438
974,0.08668683126027993
975,0.020250171390556914
976,0.012064003040535192
977,0.014790400016170461
978,0.017742278474863787
979,0.0354765333983142
980,0.05805040152472281
981,0.10694125879793216
982,0.1856748690975079
983,0.29694406279962493
984,0.3541848003603442
985,0.30051581025995794
986,0.24214745548746663
987,0.27035145374516717
988,0.30891005920954995
989,0.532987029999132
990,0.5743978479399846
991,0.4963845087761117
992,0.5867886252232998
993,0.6503726295790329
994,0.5106338409506223
995,0.3938837700830121
996,0.30487582426886806
997,0.2426368182595311
998,0.21031746266950832
999,0.2787427154247777
1000,0.36764086288008724
1001,0.3927008976245847
1002,0.49155357686204965
1003,0.7221216332337497
1004,0.8254830302938944
1005,0.8670002902604104
1006,0.8937596142167438
1007,0.8857491473361518
1008,0.8816614698079619
1009,0.8773178906839182
1010,0.8866528032527832
1011,0.8850378776219067
1012,0.875987160899475
1013,0.8920868807279797
1014,0.889688713560695
1015,0.893450621407161
1016,0.8940599382436745
1017,0.8940027761338124
1018,0.893963954333702
1019,0.8913554868174658
1020,0.8947873687414712
1021,0.89446698109397
1022,0.8948350660514143
1023,0.8273380656171138
1024,0.693220684079675
1025,0.7117102489534946
1026,0.7079542249579113
1027,0.8488685528880328
1028,0.7831998666448483
1029,0.6890561153021008
1030,0.8804724601196665
1031,0.893826412889967
1032,0.8900526143050994
1033,0.8912690378250645
1034,0.8488047143497559
1035,0.8266474928685781
1036,0.7950671492157001
1037,0.7223199682535874
1038,0.5532812747326313
1039,0.35865949461632
1040,0.3054321050886326
1041,0.2803227349832962
1042,0.24983507186612264
1043,0.26539232164213467
1044,0.3092390530952531
1045,0.29749339344851616
1046,0.12635899150868016
1047,0.02721789674978018
1048,0.025209085695385568
1049,0.015073156170868053
1050,0.016246582733236887
1051,0.004463709416561314
1052,0.0035129287560197843
1053,0.0008821392933485286
1054,0.014726834231427868
1055,0.07799810521496758
1056,0.07154132952023311
1057,0.07649297319940013
1058,0.07007301207223912
1059,0.0691941543246522
1060,0.07203632470355205
1061,0.10458776498882373
1062,0.10778487693841636
1063,0.10615870841362376
1064,0.08478385975975755
1065,0.10340267718391584
1066,0.08615426001389843
1067,0.0881855275111432
1068,0.08446728433705163
1069,0.09587137841950095
1070,0.0907974870105089
1071,0.02333391992790186
1072,0.01850953789707428
1073,0.02838469465589096
1074,0.041376246348715284
1075,0.053446539616580746
1076,0.0600009553858964
1077,0.09078429635987043
1078,0.12196237864972947
1079,0.15301162167865254
1080,0.21308954006628658
1081,0.3253279556105465
1082,0.43801512215952076
1083,0.4833715717912691
1084,0.4236204386626589
1085,0.5597663368597029
1086,0.6757943099395258
1087,0.7111105719174963
1088,0.8113887349278694
1089,0.8807412995883005
1090,0.8856526099308251
1091,0.8947635645880568
1092,0.8944407945940849
1093,0.8934561699790775
1094,0.8936557213001509
1095,0.8938992877084281
1096,0.8935968286816612
1097,0.8783634521591285
1098,0.8931130434827694
1099,0.8846757343293343
1100,0.8733368023275854
1101,0.863232932924555
1102,0.8856993537853929
1103,0.8843242699147403
1104,0.8715578920257375
1105,0.8521703291303804
1106,0.8493010195268328
1107,0.6594350390567204
1108,0.46845486149417465
1109,0.322523906490755
1110,0.3615828010469036
1111,0.37390304447558387
1112,0.3209967540931924
1113,0.31948299107896133
1114,0.21912109345496217
1115,0.24360272619960519
1116,0.22223460846069687
1117,0.0649636775272133
1118,0.01190376466850985
1119,0.0038487621507336933
1120,0.00042913987121632465
1121,0.0008932145518245067
1122,0.00638124281106866
1123,0.007394976205023642
1124,0.014615221400143692
1125,0.020817107458774513
1126,0.05460004440502611
1127,0.10529712291740513
1128,0.17206413875267695
1129,0.22428295727811898
1130,0.45110166426050186
1131,0.5097920611131225
1132,0.24086938228652932
1133,0.5346789149687603
1134,0.5507999310539209
1135,0.42076766038717095
1136,0.3294651815629775
1137,0.3728114799235086
1138,0.37143416271383856
1139,0.3197875967204546
1140,0.3316693245571858
1141,0.2205056139234362
1142,0.17577859267931348
1143,0.19070825218129187
1144,0.34705368127234104
1145,0.5122897658323926
1146,0.6128517329522926
1147,0.713660804833858
1148,0.8376986949081582
1149,0.8102126046616831
1150,0.7335404876844839
1151,0.8824489043345198
1152,0.8842600129063745
1153,0.7657699837611356
1154,0.7872741728979208
1155,0.7195833793728595
1156,0.746269952349421
1157,0.6856137277982111
1158,0.668095364734422
1159,0.6940541358624912
1160,0.6298672565145964
1161,0.6537483326237484
1162,0.5960186102763778
1163,0.594373546714087
1164,0.5678393862919853
1165,0.35346039338451307
1166,0.1624374783451631
1167,0.14445437869979938
1168,0.15271929082619223
1169,0.18163934557379943
1170,0.1981630816431055
1171,0.19278104338987537
1172,0.18778919781001915
1173,0.1608523192249288
1174,0.22619740106828706
1175,0.3526942347945487
1176,0.3640701078640172
1177,0.35183040179356234
1178,0.35817252151587137
1179,0.29086182166291374
1180,0.2266976902923503
1181,0.20165960223627805
1182,0.22575546909045663
1183,0.26050426965986234
1184,0.3292713584572309
1185,0.4225992459884799
1186,0.41277651539731797
1187,0.4721321007908892
1188,0.3884496844281119
1189,0.34106972402863694
1190,0.23161980000193566
1191,0.2074093645634665
1192,0.2267484255033393
1193,0.16750709391003535
1194,0.1734612172418834
1195,0.2871701929236455
1196,0.47459345078477294
1197,0.3349486638142488
1198,0.442122620770659
1199,0.6229209354304639
1200,0.7367346639073081
1201,0.7559469096058786
1202,0.7577779616928837
1203,0.8498249982230858
1204,0.89381206529682
1205,0.8891187414299945
1206,0.8886661591818577
1207,0.8914965770991624
1208,0.8861166335483766
1209,0.882247687541422
1210,0.8346972409604713
1211,0.8308662308650442
1212,0.8771042963515202
1213,0.8450125246405101
1214,0.8503381673612395
1215,0.8815200690944148
1216,0.8929296532677229
1217,0.8948385060540457
1218,0.8948385060540457
1219,0.8948385060540457
1220,0.8948385060540457
1221,0.8948385060540457
1222,0.8948213057928311
1223,0.8831906752524608
1224,0.8934606218712174
1225,0.8678381186126359
1226,0.7381969544428643
1227,0.8844832660859872
1228,0.8060502897449425
1229,0.8829939814531179
1230,0.8263495537100387
1231,0.7219264089989502
1232,0.6461737933123919
1233,0.678444464901494
1234,0.6301188843320311
1235,0.5677881613984933
1236,0.5985301633726067
1237,0.5846391029585354
1238,0.47642254050358673
1239,0.45647494488217416
1240,0.5140641969929585
1241,0.4763801396810225
1242,0.4310445390123596
1243,0.4014005362955713
1244,0.35964013936411404
1245,0.31902416094446856
1246,0.5811856136307906
1247,0.6736924597779048
1248,0.5609612196249073
1249,0.4669260846438277
1250,0.4903414488586295
1251,0.3841183087275113
