,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,2.29877066017715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-387.967044670354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.198210299333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.12421333633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.468087694051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.630755471686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.066247433751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-356.774779310355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.981101432367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.98110143242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776281334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218178975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.981101432384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.981101432453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,0.0,1055.8736597512,325.268330443096,0.0,0.0,0.0,0.0,0.0,0.0,3.41482039601343e-11,0.0,-0.0,-0.0,13842.2946475611,45233.4136142178
Tank,2050-01-01 02:00:00,0.0,1055.87365975125,415.873721609303,0.0,0.0,1.32308985470688e-08,2.41123719879242e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475479,45233.4136142177
Tank,2050-01-01 04:00:00,0.0,1054.80457761524,1153.78480130032,0.0,0.0,-1.35013368068078e-12,0.0,0.0,0.0,0.0,-6.3866175068507e-11,-0.0,-0.0,13842.2946475611,45233.4136142178
Tank,2050-01-01 06:00:00,0.0,1.01263959396893e-10,128.385322786144,0.0,0.0,-1.32073019606988e-12,0.0,0.0,0.0,0.0,6.3866175068507e-11,-0.0,-0.0,13511.3295679416,46196.5833935434
Tank,2050-01-01 08:00:00,0.0,0.0,87.6259799628816,0.0,0.0,0.0,0.0,0.0,6.45803201793694e-15,0.0,0.0,-0.0,-0.0,13801.2290081358,46206.9830945
Tank,2050-01-01 10:00:00,-1.1477089027704e-11,77.4811849404141,803.473935360581,0.0,0.0,0.0,0.0,7.062825063602e-12,0.0,3.99919198050118e-11,0.0,-0.0,-0.0,13247.2564238886,45665.9918832392
Tank,2050-01-01 12:00:00,3.92405992541633e-11,427.015188202812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.41401237651462e-11,0.0,-0.0,-0.0,13842.2946475611,45233.4136142178
Tank,2050-01-01 14:00:00,-1.32106161979007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45689.0053661142
Tank,2050-01-01 16:00:00,0.0,-79.3965828656614,-37.1322606350977,0.0,0.0,0.0,0.0,-7.062825063602e-12,-8.84344638565043e-31,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643584
Tank,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,26786.3606576139
Tank,2050-01-01 20:00:00,-1.45528940285587e-11,90.8518522918894,0.0,0.0,0.0,0.0,0.0,5.08620937170052e-12,6.82507726651279e-11,0.0,0.0,-0.0,-0.0,13040.9212166377,23823.9683824896
Tank,2050-01-01 22:00:00,7.08335069396294e-12,-276.585156344953,0.0,0.0,0.0,0.0,-4.49393148005017e-11,3.0725343615365e-11,-6.82507726651279e-11,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.1025411851
Tank,2050-01-02 00:00:00,0.0,-255.145985465536,-322.388183298836,0.0,0.0,0.0,2.40576432852988e-11,0.0,-6.82546970712591e-11,0.0,3.19330875342535e-11,-0.0,-0.0,10381.901840776,33210.6373832166
Tank,2050-01-02 02:00:00,-1.48173339124597e-12,4.35713527285641e-11,-577.122075268145,0.0,0.0,0.0,2.08816715152029e-11,9.9724179273498e-12,9.32638243106645e-11,0.0,-3.19330875342535e-11,-0.0,-0.0,9200.9972442114,22651.1517826944
Tank,2050-01-02 04:00:00,-1.40845412235652e-11,531.731141810446,-523.506970890041,0.0,0.0,0.0,0.0,-3.37064763524598e-12,0.0,0.0,0.0,-0.0,-0.0,4673.79710331191,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-284.714263844407,0.0,0.0,0.0,0.0,-9.81618422340377e-12,0.0,-5.21028103998407e-15,0.0,-0.0,-0.0,-2081.82100447117,-44845.8635628265
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1743236767418e-12,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,-97214.7841268771
Tank,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.08728296514953e-12,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-158281.8565724
Tank,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867885,0.0
Tank,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81784137164197e-11,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 18:00:00,8.48292392084821e-12,-6.46842542059764e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-55227.5423002835
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992307,0.0,0.0,0.0,0.0,-1.81784137164197e-11,0.0,0.0,0.0,-0.0,-0.0,0.0,-12675.2606959849
Tank,2050-01-02 22:00:00,0.0,6.42186641479547e-13,0.0,0.0,0.0,0.0,0.0,0.0,-2.50155852714234e-11,-3.40285251890427e-11,-3.19330875342535e-11,-0.0,-0.0,5248.05459688786,4628.33424057355
Tank,2050-01-03 00:00:00,8.71589718402507e-12,-2.82324313596524e-11,0.0,0.0,0.0,-3.80938085147841e-12,-7.22577417858595e-11,0.0,0.0,0.0,3.19330875342535e-11,-0.0,-0.0,5050.24243480396,10646.6518265774
Tank,2050-01-03 02:00:00,-8.71589718402507e-12,-248.120714733528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-6453.1947404864
Tank,2050-01-03 04:00:00,0.0,-366.924701377685,-2.65936701204666,0.0,0.0,1.21843668297908e-12,7.22577417858595e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.9069012363,0.0
Tank,2050-01-03 06:00:00,0.0,-421.206719107829,-227.33428354647,0.0,0.0,0.0,0.0,0.0,0.0,3.40337354700827e-11,0.0,-0.0,-0.0,-8157.35215624797,-6339.47061489514
Tank,2050-01-03 08:00:00,0.0,-418.361730397777,-291.935191857387,0.0,0.0,1.48394031696312e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.153096999813,0.0,0.0,0.0,1.10700385153621e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-24567.2826586087,-37511.0768346043
Tank,2050-01-03 14:00:00,0.0,-354.924762055716,-239.785263036394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-24214.1300150615,-54867.662010997
Tank,2050-01-03 16:00:00,0.0,-372.800754961731,-145.165424081198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-23648.3814285387,-53886.3815339361
Tank,2050-01-03 18:00:00,0.0,-338.431029539154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213930267,-28553.5838796853
Tank,2050-01-03 20:00:00,0.0,-316.458041987224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-196.830988780983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569807,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.34875939421075e-12,0.0,0.0,6.45803201793694e-15,-2.14639328113762e-11,0.0,-0.0,-0.0,6834.15453798334,17624.5303023443
Tank,2050-01-04 02:00:00,-7.04403897556309e-12,0.0,303.255421740407,0.0,0.0,0.0,0.0,-6.83432079383614e-12,-6.45803201793694e-15,2.14639328113762e-11,0.0,-0.0,-0.0,20523.2073740446,35800.8292218168
Tank,2050-01-04 04:00:00,-1.40845412235652e-11,514.882560433429,-48.6371628823277,0.0,0.0,1.35002935234645e-12,0.0,-6.8640193383598e-12,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,45648.3341182562
Tank,2050-01-04 06:00:00,-7.05007291514153e-12,1.52794852049571e-10,-72.0018970099954,0.0,0.0,1.41463089486849e-12,0.0,-6.84482689816045e-12,6.45803201793694e-15,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-04 08:00:00,-1.50495957548032e-11,0.0,210.055872690608,0.0,0.0,9.4447999766017e-13,0.0,-6.79781560881951e-12,-6.45803201793694e-15,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.287273969
Tank,2050-01-04 10:00:00,1.50332989751519e-11,0.0,325.268330443091,0.0,0.0,0.0,0.0,-3.42369110595619e-12,6.45803201793694e-15,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739691
Tank,2050-01-04 12:00:00,-2.11511851655224e-11,0.0,325.268330443095,0.0,0.0,0.0,0.0,-6.49357582307699e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406357
Tank,2050-01-04 14:00:00,-8.23093794032272e-12,0.0,325.268330443101,0.0,0.0,1.19523870284031e-12,0.0,-6.70924906236934e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808944,37955.9539406357
Tank,2050-01-04 16:00:00,-6.46055356453993e-12,0.0,325.268330443092,0.0,0.0,1.10793143639394e-12,0.0,-6.70924906236934e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406357
Tank,2050-01-04 18:00:00,-7.59234238018759e-12,0.0,325.268330443094,0.0,0.0,0.0,0.0,-6.70924906236934e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406356
Tank,2050-01-04 20:00:00,-1.57277305833803e-11,0.0,325.268330443091,0.0,0.0,0.0,0.0,-6.70924906236934e-12,-1.8099274777778e-30,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406357
Tank,2050-01-04 22:00:00,0.0,0.0,325.268330443092,0.0,0.0,0.0,0.0,-3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,21347.1607451495,37955.9539406357
Tank,2050-01-05 00:00:00,-1.40930153732387e-11,0.0,322.724144540681,0.0,0.0,0.0,0.0,-3.43339513247054e-12,-9.25745566605628e-31,0.0,0.0,-0.0,-0.0,21992.6257710351,38138.956150495
Tank,2050-01-05 02:00:00,9.57659327940042e-13,1055.87365975121,325.268330443093,0.0,0.0,-1.35679234622056e-12,0.0,-3.43339513247054e-12,0.0,0.0,3.19330875342535e-11,-0.0,-0.0,13842.2946475611,45233.4136142179
Tank,2050-01-05 04:00:00,-8.008561810176e-12,0.0,325.268330443098,0.0,0.0,-1.35013368068078e-12,0.0,-3.43339513247054e-12,-6.45803201793694e-15,0.0,-3.19330875342535e-11,-0.0,-0.0,22175.6279808945,37955.9539406357
Tank,2050-01-05 06:00:00,-1.50593055985815e-11,1055.87365975122,325.268330443095,0.0,0.0,0.0,0.0,-3.43339513247054e-12,6.45803201793694e-15,0.0,-3.19330875342535e-11,-0.0,-0.0,13842.2946475611,45233.4136142178
Tank,2050-01-05 08:00:00,-8.00852651044848e-12,1055.87365975122,325.268330443062,0.0,0.0,2.9702666671585e-12,0.0,-3.43339513247054e-12,0.0,0.0,2.1966548577521e-11,-0.0,-0.0,13842.2946475611,45233.4136142177
Tank,2050-01-05 10:00:00,-8.00061359260541e-12,0.0,325.268330443096,0.0,0.0,-1.44233152732983e-12,0.0,-3.43339513247054e-12,-6.45803201793694e-15,0.0,9.96653895673246e-12,-0.0,-0.0,13842.2946475621,46045.038764031
Tank,2050-01-05 12:00:00,1.39570063084984e-10,0.0,295.723366402124,0.0,0.0,1.47607016472699e-12,0.0,-6.51514807971794e-12,-2.20683347338236e-14,-3.40337354700827e-11,0.0,-0.0,-0.0,13842.2946475611,46124.2780238853
Tank,2050-01-05 14:00:00,0.0,0.0,-6.36932564329409e-13,0.0,0.0,0.0,-2.05932462965048e-11,6.76724049129668e-27,-3.52675396751813e-30,0.0,-3.19330875342535e-11,-0.0,-0.0,13842.2946475611,45233.4136142178
Tank,2050-01-05 16:00:00,0.0,-402.112368497913,-964.847662914271,0.0,0.0,-1.40501071404826e-12,5.7806082775497e-12,-4.5153146580794e-27,-5.17158065192777e-11,0.0,3.19330875342535e-11,-0.0,-0.0,13842.2946475611,6095.45574624338
Tank,2050-01-05 18:00:00,0.0,-434.557653663101,-1297.43928808664,0.0,0.0,0.0,-2.39369360979544e-11,0.0,0.0,3.40337354700827e-11,0.0,-0.0,-0.0,0.0,1.35865417507898e-10
Tank,2050-01-05 20:00:00,0.0,-428.096599663577,-1127.75973995007,0.0,0.0,0.0,0.0,0.0,5.17378748540115e-11,0.0,0.0,-0.0,-0.0,-22810.623473879,-62835.2684164188
Tank,2050-01-05 22:00:00,0.0,-421.175607536206,7.77074080488355e-14,0.0,0.0,0.0,3.87495741169095e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-121184.132228822
Tank,2050-01-06 00:00:00,0.0,-304.607393881797,1.35728939391966e-11,0.0,0.0,1.07542451012348e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404873637,1.71992396481423e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,1.41531383016621e-11,123.060869925137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-56130.3527250748
Tank,2050-01-06 06:00:00,0.0,0.0,574.184922016638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115847
Tank,2050-01-06 08:00:00,0.0,158.616679754812,1025.16551750778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,-90614.7844959004
Tank,2050-01-06 10:00:00,0.0,0.0,1182.26447187272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,0.0
