,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 22:00:00,0.0,39072.4623655914,9.5447655692989e-13,324.331386957981,60221.2176345612,15318.3468190605,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356993,15098.8213179224,-1.01716256936452e-12,0.0,93912.8641848046,1.1475037868562e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-3.80938085147841e-12,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607162,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1939.8417518223,0.0,-172458.493369049
2050-01-03 04:00:00,1.81699696079945e-12,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,1.21843668297908e-12,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-87796.7006230174,0.0,0.0,99652.1965907594,-113025.537988609,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,1.84727263662701e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-47695.7302833296,0.0,0.0,59551.2262510715,-72924.567648921,1.48394031696312e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648921
2050-01-03 10:00:00,-1.54590993103132e-12,39072.4623655914,-9.4418130008969e-13,51.9148539986689,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-7140.35187481114,1.04233674534044e-12,0.0,18995.8478425531,-32369.1892404025,0.0,0.0,21492.8602150538,1.10700385153621e-12,0.0,0.0,-32369.1892404025
2050-01-03 12:00:00,1.77228181949433e-12,39072.4623655914,-9.45616388550537e-13,477.206322122026,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,12282.2394690129
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,7213.37478627943,0.0,29638.8246454056
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8333.33333333333,0.0,28657.5441683447
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651409391
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60440.7431356993,14998.6532533716,0.0,0.0,93812.6961202537,0.0,-15628.1666666667,123014.59934606,-12941.5708188228,0.0,0.0,24797.0667865647,-38170.4081844142,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844142
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142905,0.0,0.0,92840.3462820324,-106213.687679882,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822236,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150537,-1.34875939421075e-12,-1.08253922709544e-12,8.22661241624755e-11,-196536.21841188
2050-01-04 02:00:00,9.5736155501204e-13,39072.4623655914,0.0,1112.9916348287,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,-9.63526929632566e-13,-214683.520327819
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59447.8370236275,15676.8069259558,0.0,0.0,93497.9436807661,1.1475641168972e-12,-15628.1666666667,122699.846906572,-153267.930239906,0.0,0.0,165123.426207648,-178496.767605497,0.0,0.0,21492.8602150538,1.35002935234645e-12,0.0,0.0,-224145.101723753
2050-01-04 06:00:00,0.0,39072.4623655914,9.57195509856601e-13,1112.99163482869,58806.8838679149,15676.8069259558,0.0,0.0,92856.9905250534,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,1.41463089486849e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 08:00:00,9.57297012797557e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,1.03935056670904e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,9.4447999766017e-13,0.0,-9.63661953123594e-13,-224145.101723753
2050-01-04 10:00:00,-9.57544656852541e-13,39072.4623655914,-9.57496233470962e-13,1112.99163482869,58806.8838679148,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.03902456503906e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 14:00:00,9.57921790838422e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.0411733537139e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.19523870284031e-12,-8333.33333333333,9.63638629417586e-13,-215811.76839042
2050-01-04 16:00:00,-9.58242017887904e-13,39072.4623655914,9.57982300351952e-13,1112.9916348287,58806.8838679147,15676.8069259558,1.04218038550326e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.10793143639394e-12,-8333.33333333333,0.0,-215811.76839042
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.86731674977964e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 20:00:00,9.58249125508733e-13,39072.4623655914,-9.55040342126168e-13,1112.99163482869,58806.8838679147,15676.8069259558,1.02339360122818e-12,0.0,92856.9905250533,9.86341298535063e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 22:00:00,0.0,39072.4623655914,-9.57643989704867e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.0391705874415e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8150.33112347398,0.0,-215994.770600279
2050-01-05 02:00:00,-9.57659327940042e-13,39072.4623655914,0.0,1112.99163482869,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150537,-1.35679234622056e-12,-1.08863057794427e-12,0.0,-224145.101723753
2050-01-05 04:00:00,9.57896500274926e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.03923475896756e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,-1.35013368068078e-12,-8333.33333333333,0.0,-215811.76839042
2050-01-05 06:00:00,9.57869018552711e-13,39072.4623655914,0.0,1112.99163482869,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-1.09390165729773e-12,0.0,-224145.101723753
2050-01-05 08:00:00,9.57808220434098e-13,39072.4623655914,9.57776883470669e-13,1112.99163482873,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,2.9702666671585e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,9.57751407256433e-13,39072.4623655914,0.0,1112.99163482869,59051.1323778515,15676.8069259558,-1.03686890076656e-12,0.0,93101.23903499,0.0,-15628.1666666667,122303.142260797,-152871.22559413,0.0,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,-1.44233152732983e-12,-9.38311619202959e-10,0.0,-224145.101723752
2050-01-05 12:00:00,9.57479823493876e-13,39072.4623655914,0.0,1112.99163482869,58971.8931179985,15676.8069259558,-1.03732804636894e-12,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,1.47607016472699e-12,-1.11147117559027e-12,0.0,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,9.87240663543634e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.10686675474029e-12,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.40501071404826e-12,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,1.44085578225614e-12,0.0,93912.8641848045,9.89341870288987e-13,-15628.1666666667,123114.767410611,-15906.6493641278,1.04233674534044e-12,0.0,27762.1453318697,-41135.4867297192,0.0,0.0,21492.8602150538,0.0,-310.296646811872,0.0,-41135.4867297193
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,1.0026890255918e-12,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,9.88718550460791e-13,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.90502380424,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,-1.6412528053986e-12,0.0,0.0,21492.8602150538,1.07542451012348e-12,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614489,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04115192421297e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,799.256964016699,60406.0189982836,15133.5454553381,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,130099.554995213,0.0,0.0,-118244.059027471,104870.717629622,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,463.681522915986,60070.4435571829,15469.1208964389,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,255.995493398984,59584.1719147739,15676.8069259559,0.0,0.0,93634.2785719126,0.0,-15628.1666666667,122836.181797719,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959004
2050-01-06 10:00:00,-9.57458506990607e-13,39072.4623655914,0.0,255.995493399064,59538.4742583343,15676.8069259558,0.0,0.0,93588.5809154728,0.0,-15628.1666666667,122790.484141279,88999.0594261879,0.0,0.0,-77143.5634584459,63770.2220605965,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605965
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,759.595589577305,59175.9534952466,15173.2068297775,0.0,0.0,92722.4600562069,0.0,-15628.1666666667,121924.363282013,18027.00537925,0.0,0.0,-6171.5094115081,-7201.83198634136,0.0,0.0,21492.8602150538,0.0,-8333.33333333296,0.0,-7201.83198634136
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946351,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-40981.9585506503
2050-01-06 18:00:00,-9.57117539191492e-13,39072.4623655914,-9.53945035476994e-13,564.53613953455,60411.4787979024,15128.0856557193,1.01559388137397e-12,0.0,93912.8641848045,9.86341298535063e-13,-15628.1666666667,123114.767410611,2356.09716011202,0.0,0.0,9499.39880762992,-22872.7402054794,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-31998.0327675667
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60413.5521462204,15126.0123074013,9.36728325926637e-13,0.0,93912.8641848046,9.86291253017728e-13,-15628.1666666667,123114.767410611,11855.4959677499,0.0,0.0,-7.99779576157697e-09,-13373.3413978415,0.0,0.0,21492.8602150538,-4.63104406362816e-12,-8333.33333333333,0.0,-9033.21380834931
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333819,0.0,7164.94475980458
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60106.1754058284,14494.5424540831,0.0,0.0,92974.0175910943,0.0,-15628.1666666667,122175.920816901,9712.18012068476,0.0,0.0,2143.31584705717,-15516.6572449066,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-15516.6572449066
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60138.2602238983,14494.5424540831,0.0,0.0,93006.1024091642,0.0,-15628.1666666667,122208.005634971,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,-2.38582804805312e-13,-6730.02662531553,9.61385305681007e-13,-89024.039927712
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,674.371827039568,60237.7512002017,15258.4305923153,0.0,0.0,93869.4815236998,0.0,-15628.1666666667,123071.384749506,-153639.46808284,0.0,0.0,165494.964050581,-178868.305448431,0.0,0.0,21492.8602150538,1.34826386769644e-12,-1.08209234997722e-12,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,-9.54743717726056e-13,1376.15948249959,60350.3826042998,14556.6429368553,0.0,0.0,93280.3252723378,0.0,-15628.1666666667,122482.228498144,-153050.311831478,0.0,0.0,164905.80779922,-178279.149197069,0.0,0.0,21492.8602150538,0.0,-1.00966207950833e-12,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463208,60440.7431356993,14937.7142108916,1.01706253641376e-12,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604656,-178750.581002505,0.0,0.0,21492.8602150538,0.0,9.26161935024612e-13,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356993,15098.8213179225,-1.01639779034311e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.10968106289112e-12,0.0,9.63332491818539e-13,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,-1.07926412520913e-12,60440.7431356993,15098.8213179224,-1.01466186609267e-12,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
2050-01-07 14:00:00,0.0,39072.4623655914,-1.6072415764781e-12,-9.43866338633594e-13,60440.7431356993,15098.8213179224,-9.25244749588729e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-91276.439619177,0.0,0.0,103131.935586919,-116505.276984768,0.0,0.0,21492.8602150538,-1.14990493635156e-12,0.0,0.0,-178173.183253089
2050-01-07 16:00:00,-1.54536892450528e-12,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666666,123114.767410611,-95032.7991847651,0.0,0.0,106888.295152507,-120261.636550357,0.0,0.0,21492.8602150538,0.0,-1.0514562193776e-12,9.61683035372244e-13,-120261.636550357
