,A,B,C,D,E,F
2030-01-06 04:00:00,84851.9384692221,1058491.57115,0.0,213593.560974297,694147.063576525,257600.88366998648
2030-01-06 06:00:00,145397.677405395,1061642.1752,0.0,217247.938824297,694147.063576525,275776.9305652748
2030-01-06 08:00:00,261750.768233544,1071519.5039,0.0,219673.132474297,694147.063576525,297075.8558719542
2030-01-06 10:00:00,241377.508128603,1079857.78795,0.0,220305.756224297,694147.063576525,308515.53791469
2030-01-06 12:00:00,336732.553760398,1069458.5982,0.0,215922.839724297,694147.063576525,321911.89432008937
2030-01-06 14:00:00,306784.819527594,1056129.16895,0.0,205001.09152429696,694147.063576525,381082.1032956166
2030-01-06 16:00:00,160891.297420318,1048862.8402,0.0,203262.508124297,694147.063576525,425777.0071023233
2030-01-06 18:00:00,83866.8617401144,1051953.55695,0.0,196957.46132429698,694147.063576525,429639.3734596311
2030-01-06 20:00:00,83492.7806834751,1038437.6722,0.0,175804.86087429698,694147.063576525,385549.8344607529
2030-01-06 22:00:00,121951.254888314,1060808.1494,0.0,206290.554674297,694147.063576525,334478.1294103681
2030-01-07 00:00:00,138950.807430916,1079610.73565,0.0,218696.707224297,694147.063576525,344394.1699724787
2030-01-07 02:00:00,133161.948311321,1080366.72725,0.0,217198.69342429697,694147.063576525,379759.21663614037
2030-01-07 04:00:00,115211.425275826,1077041.5195,0.0,201527.47677429699,694147.063576525,418059.0546252163
2030-01-07 06:00:00,94890.0587178956,1080996.3524500001,0.0,211433.88542429698,694147.063576525,429692.78510467097
2030-01-07 08:00:00,77160.9764032526,1070597.4758,0.0,199354.32967429698,694147.063576525,425332.5437741187
2030-01-07 10:00:00,68317.5524148581,1038390.8437,0.0,167005.812724297,694147.063576525,419713.5448199923
2030-01-07 12:00:00,43231.5611975351,1023177.49355,0.0,147993.69362429698,694147.063576525,420772.6353704941
2030-01-07 14:00:00,3041.71800033053,1005035.554,0.0,137753.26287429698,694147.063576525,484384.8207880679
2030-01-07 16:00:00,569.327552265706,1001759.61895,0.0,137198.70347429698,694147.063576525,450177.2310365675
2030-01-07 18:00:00,5314.39235607444,1007553.28325,0.0,146510.11637429698,694147.063576525,415303.7305543531
2030-01-07 20:00:00,31535.5500812393,1019948.15865,0.0,164408.529724297,694147.063576525,347943.4712899001
2030-01-07 22:00:00,211155.587509034,1076250.01425,0.0,220406.121074297,694147.063576525,271247.88798759057
