,A,B,C,D,E,F
2030-01-03 00:00:00,0.0,0.0,0.0,47102.79575,0.0,5.92619495712517e-11
2030-01-03 02:00:00,0.0,0.0,0.0,36233.0096500001,-5.92838114325904e-11,5.71996582962748e-11
2030-01-03 04:00:00,0.0,0.0,0.0,32374.2872499998,0.0,5.52820371013849e-11
2030-01-03 06:00:00,0.0,0.0,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-03 08:00:00,0.0,0.0,0.0,30370.71305,0.0,-3.78670792002235e-11
2030-01-03 10:00:00,0.0,0.0,0.0,46278.6715000001,0.0,-4.94840316276637e-11
2030-01-03 12:00:00,0.0,0.0,0.0,72647.8809500001,5.74536262964697e-11,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,45338.3946500001,5.98331325409174e-11,5.97567373723618e-11
2030-01-03 16:00:00,0.0,0.0,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-03 18:00:00,0.0,2.39761898835927e-10,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-03 20:00:00,0.0,0.0,0.0,379074.730554225,5.98331325409174e-11,0.0
2030-01-03 22:00:00,0.0,2.39761898835927e-10,0.0,83181.2982000001,-5.78326937972879e-11,0.0
2030-01-04 00:00:00,0.0,2.39761898835927e-10,0.0,85751.6583,0.0,0.0
2030-01-04 02:00:00,0.0,2.39761898835927e-10,0.0,85562.3267,0.0,0.0
2030-01-04 04:00:00,0.0,2.39761898835927e-10,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-04 06:00:00,-7.69182957769553e-11,2.39761898835927e-10,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-04 08:00:00,-7.69264137972827e-11,0.0,0.0,82026.0714000002,0.0,-5.97567373723618e-11
2030-01-04 10:00:00,-7.6130250667239e-11,0.0,0.0,84897.1586000002,0.0,0.0
2030-01-04 12:00:00,-7.67018556386912e-11,0.0,0.0,85586.3017000001,5.96327530754545e-11,0.0
2030-01-04 14:00:00,-7.67378064433717e-11,0.0,0.0,85798.5880999999,5.98331325409174e-11,0.0
2030-01-04 16:00:00,-7.6897117849481e-11,0.0,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-04 18:00:00,-7.69644408406933e-11,0.0,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-04 20:00:00,-7.53179882066259e-11,0.0,0.0,84442.4948000001,3163.3937500005,0.0
2030-01-04 22:00:00,0.0,2.39761898835927e-10,0.0,84459.3722000001,0.0,0.0
2030-01-05 00:00:00,-7.56274072864966e-11,2.39761898835927e-10,0.0,85452.1214500001,0.0,0.0
2030-01-05 02:00:00,-7.55379631413278e-11,2.39761898835927e-10,0.0,85243.9760000001,0.0,0.0
2030-01-05 04:00:00,-7.60890847017823e-11,2.39761898835927e-10,0.0,85623.4514000002,0.0,0.0
2030-01-05 06:00:00,-7.68783924424531e-11,2.39761898835927e-10,0.0,781742.51258266,310451.8025,286579.450153548
2030-01-05 08:00:00,-7.68546333262167e-11,2.39761898835927e-10,0.0,82067.5761000001,0.0,0.0
2030-01-05 10:00:00,0.0,2.39761898835927e-10,0.0,82383.3344000002,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,78625.7495500001,5.96993462819366e-11,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,48035.0055500001,1.19666265081835e-10,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,12238.3579000001,5.98331325409174e-11,0.0
2030-01-05 18:00:00,5.1908514541721107e-11,0.0,0.0,0.0,310451.802499998,286432.830251923
2030-01-05 20:00:00,0.0,2.39761898835927e-10,0.0,5926.6726500001,5.98331325409174e-11,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,62500.3026000001,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,73063.4694000001,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,67986.3036000001,0.0,4.72608417399728e-11
2030-01-06 04:00:00,0.0,0.0,0.0,77377.4318,-5.00033536330851e-11,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,81031.8096500001,0.0,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,83457.0033000001,5.36506129136838e-11,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,84089.6270500001,310451.8025,286579.45015355
2030-01-06 12:00:00,0.0,0.0,0.0,79706.71055,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,68784.96235,5.98331325409174e-11,0.0
2030-01-06 16:00:00,0.0,2.38840990406199e-10,0.0,67046.3789500001,0.0,0.0
2030-01-06 18:00:00,0.0,2.37446876534348e-10,0.0,60741.3321500001,0.0,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,781742.51258266,310451.8025,286579.45015355
2030-01-06 22:00:00,0.0,0.0,0.0,70074.4255000002,0.0,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,82480.57805,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,80982.5642499999,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,65311.3476,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,75217.75625,-5.89715443766692e-11,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,63138.2005000001,5.87297072101651e-11,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,30789.6835499999,-5.86205173693059e-11,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,11777.5644499999,5.9201203885019e-11,0.0
2030-01-07 14:00:00,0.0,-2.28019581702438e-10,0.0,1537.13369999999,5.98331325409174e-11,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,982.5743,5.98331325409174e-11,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,461268.716146034,310451.8025,286579.45015355
2030-01-07 20:00:00,0.0,0.0,0.0,69324.6387723945,310451.8025,286579.45015355
2030-01-07 22:00:00,0.0,0.0,0.0,125322.230122395,128372.784166672,97574.8402710939
