,A,B,C,D,E,F
2030-01-04 00:00:00,-6.37588698326621e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-04 02:00:00,-1.22437349672849e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-04 04:00:00,-2.28228121146722e-12,19125.0298828592,0.0,1519.56914176428,1.13829052771391e-12,0.0
2030-01-04 06:00:00,-9.93939255686424e-13,19125.0298828592,0.0,1558.18068945733,0.0,0.0
2030-01-04 08:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.840548
2030-01-04 10:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-04 12:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-04 14:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-04 16:00:00,-9.93939255686424e-13,19125.0298828592,0.0,1708.86777814965,0.0,0.0
2030-01-04 18:00:00,-9.93939255686424e-13,19125.0298828592,0.0,1709.41343150849,0.0,0.0
2030-01-04 20:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5876.89999999999,5480.84054799999
2030-01-04 22:00:00,-2.4303386689545e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 00:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 02:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 04:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 06:00:00,-9.93939255686424e-13,19125.0298828592,0.0,1693.54923930194,0.0,3.09790323176973e-11
2030-01-05 08:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 10:00:00,-2.14349292850315e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 12:00:00,-2.23655160759569e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 14:00:00,-7.31486586328497e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 16:00:00,-3.92911462746462e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 18:00:00,-9.93939255686424e-13,19125.0298828592,0.0,15019.0584935723,3.64006333569497e-11,2.80411000003282
2030-01-05 20:00:00,-8.77523477558676e-15,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-05 22:00:00,-1.69032564303976e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 00:00:00,-1.53801105340682e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 02:00:00,-4.27242047392265e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 04:00:00,-5.52312459934501e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 06:00:00,-9.46412660986703e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 08:00:00,-1.70377027680107e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 10:00:00,-1.57115803943272e-12,19125.0298828592,0.0,15019.0584935723,-1.05998582749539e-12,0.0
2030-01-06 12:00:00,-2.19183660930613e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 14:00:00,-1.99690285691361e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 16:00:00,-1.04726267735771e-12,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 18:00:00,-5.45900465567689e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-06 20:00:00,-5.43465522626671e-13,19125.0298828592,0.0,825.345256514463,0.0,0.0
2030-01-06 22:00:00,-7.93796804110673e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 00:00:00,-9.04449133945141e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 02:00:00,-8.66768686353275e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 04:00:00,-7.49926364142314e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 06:00:00,-6.17651908716501e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 08:00:00,-5.02250973366821e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 10:00:00,-4.44687960129998e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 12:00:00,-2.81399934315943e-13,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 14:00:00,-1.97989436835197e-14,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 16:00:00,-3.70582813513939e-15,19125.0298828592,0.0,15019.0584935723,5937.4,5480.84054799999
2030-01-07 18:00:00,-3.45920808433298e-14,19125.0298828592,0.0,6394.15332606504,0.0,0.0
2030-01-07 20:00:00,-2.05269055191646e-13,19125.0298828592,0.0,14232.4032084201,0.0,-3.09790323176973e-12
2030-01-07 22:00:00,-1.37443957168205e-12,19125.0298828592,0.0,14232.4032084201,3482.26666666657,3614.71881200011
