,,A,B,C,D,E,F
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,-817.035036330349,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,-3917.18214541661,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,-1840.11917401491,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,1175.15454961262,0.0,0.0
Tank,2030-01-01 00:00:00,-9.93939255686424e-13,0.0,-0.0,790.801638485501,0.0,0.0
Tank,2030-01-01 02:00:00,-2.43058155126806e-12,0.0,-0.0,790.801638485504,988.233333333334,915.488721333327
Tank,2030-01-01 04:00:00,-2.4290831385019e-12,58.1568499999982,-0.0,732.6447884855,988.233333333336,915.488721333327
Tank,2030-01-01 06:00:00,-2.32146712141609e-12,0.0,-0.0,790.801638485504,988.233333333336,915.488721333327
Tank,2030-01-01 08:00:00,-2.33368054175853e-12,0.0,-0.0,790.801638485504,988.233333333336,915.488721333326
Tank,2030-01-01 10:00:00,-1.78933381328472e-12,0.0,-0.0,790.801638485506,988.233333333334,915.488721333327
Tank,2030-01-01 12:00:00,-1.69180652830277e-12,0.0,-0.0,790.801638485509,988.233333333334,915.488721333328
Tank,2030-01-01 14:00:00,-1.72536687873495e-12,0.0,-0.0,790.801638485498,988.233333333336,915.488721333327
Tank,2030-01-01 16:00:00,-1.65375115493939e-12,0.0,-0.0,790.801638485509,988.233333333337,915.488721333327
Tank,2030-01-01 18:00:00,-1.19031938132036e-12,0.0,-0.0,790.801638485506,2.32344468235849e-12,0.0
Tank,2030-01-01 20:00:00,-1.29701590497556e-12,0.0,-0.0,790.801638485506,988.233333333336,915.488721333327
Tank,2030-01-01 22:00:00,-8.65497443226734e-13,0.0,-0.0,790.801638485504,988.233333333335,915.488721333327
Tank,2030-01-02 00:00:00,3.34723144535285e-13,0.0,-0.0,799.318983485506,988.983333333335,915.413835499994
Tank,2030-01-02 02:00:00,-1.05739257308794e-12,0.0,-0.0,799.318983485507,988.983333333336,915.413835499994
Tank,2030-01-02 04:00:00,-1.81478506913693e-12,0.0,-0.0,799.31898348551,988.983333333337,915.413835499994
Tank,2030-01-02 06:00:00,-1.91561527338926e-12,0.0,-0.0,799.318983485504,988.983333333337,915.413835499994
Tank,2030-01-02 08:00:00,6.17992355717578e-12,0.0,-0.0,799.318983485498,988.983333333335,915.413835499994
Tank,2030-01-02 10:00:00,-1.97711422475975e-12,0.0,-0.0,799.318983485507,988.983333333334,915.413835499994
Tank,2030-01-02 12:00:00,-1.86235683372354e-12,0.0,-0.0,799.318983485507,988.983333333334,915.413835499995
Tank,2030-01-02 14:00:00,-1.17926179746457e-12,50.760016666688,-0.0,748.558966818811,988.983333333336,915.413835499993
Tank,2030-01-02 16:00:00,-1.16119070122792e-12,0.0,-0.0,234.686194542757,0.0,0.0
Tank,2030-01-02 18:00:00,-9.0553659135798e-13,-108.916866666686,-0.0,-9793.60492632392,-4948.41666666667,-4565.4267125
Tank,2030-01-02 20:00:00,-1.87323822710962e-12,66.8682583333315,-0.0,1907.60527476479,988.983333333337,911.197398000027
Tank,2030-01-02 22:00:00,2.84987656103786e-13,0.0,-0.0,1974.47353309812,988.983333333335,915.413835499994
Tank,2030-01-03 00:00:00,5.42798668130046e-13,0.0,-0.0,1984.52490893145,990.150000000002,912.938492999994
Tank,2030-01-03 02:00:00,8.34191930180211e-13,42.0486083333547,-0.0,1942.4763005981,990.150000000002,912.938492999996
Tank,2030-01-03 04:00:00,-1.14685362527428e-12,0.0,-0.0,1984.52490893146,990.150000000003,912.938492999994
Tank,2030-01-03 06:00:00,-1.68667193601682e-14,-108.916866666686,-0.0,-9390.82551733402,-3960.59999999998,-4567.902055
Tank,2030-01-03 08:00:00,9.58623390532294e-13,0.0,-0.0,1984.52490893146,990.150000000002,912.938492999995
Tank,2030-01-03 10:00:00,-7.79985537096383e-14,31.4657250000206,-0.0,1953.05918393144,990.150000000002,912.938492999994
Tank,2030-01-03 12:00:00,-1.83532708611542e-13,0.0,-0.0,3546.16765720634,990.150000000001,1829.08657600002
Tank,2030-01-03 14:00:00,-9.47083280930252e-14,77.4511416666656,-0.0,1907.07376726479,990.150000000002,912.938492999993
Tank,2030-01-03 16:00:00,0.0,-108.916866666686,-0.0,-8093.93565790295,-4947.25,-4567.902055
Tank,2030-01-03 18:00:00,4.01959067531027e-12,0.0,-0.0,-7916.0051996832,-4947.25,-4567.902055
Tank,2030-01-03 20:00:00,-1.39883690391494e-13,0.0,-0.0,0.0,990.150000000003,912.938492999995
Tank,2030-01-03 22:00:00,7.73957215688799e-13,77.4511416667905,-0.0,5824.2559126814,990.150000000002,912.938492999993
Tank,2030-01-04 00:00:00,4.1674236149892e-13,0.0,-0.0,5846.60864601474,979.316666666668,914.408127999994
Tank,2030-01-04 02:00:00,-1.22437349672849e-12,0.0,-0.0,4339.07629889002,1117.04922427546,2284.20791751593
Tank,2030-01-04 04:00:00,-1.24023950564448e-12,-34.271925000111,-0.0,-8395.67169948595,-4958.08333333328,-3789.36950130724
Tank,2030-01-04 06:00:00,6.03918041391167e-14,0.0,-0.0,-7614.2691581002,-4958.08333333333,-4566.43242
Tank,2030-01-04 08:00:00,6.03918041391169e-14,21.9125500000022,-0.0,5824.69609601473,979.316666666668,914.408127999995
Tank,2030-01-04 10:00:00,6.03918041391166e-14,0.0,-0.0,0.0,3725.77820359514,914.408127999994
Tank,2030-01-04 12:00:00,6.03918041391167e-14,21.9125500000022,-0.0,4360.54866555669,979.31666666667,2378.55555845804
Tank,2030-01-04 14:00:00,-1.04086886645009e-12,21.9125500000022,-0.0,5824.69609601474,979.31666666667,914.408127999994
Tank,2030-01-04 16:00:00,1.16401577004504e-12,0.0,-0.0,-7463.58206940787,-4958.08333333333,-4566.43242
Tank,2030-01-04 18:00:00,6.03918041391169e-14,-108.916866666686,-0.0,-8546.35878817828,-3765.84409453741,-4566.43242
Tank,2030-01-04 20:00:00,-9.93939255686424e-13,21.91255,-0.0,1907.51395059813,918.816666666661,914.408127999994
Tank,2030-01-04 22:00:00,-1.37600760912896e-12,0.0,-0.0,1929.42650059812,979.316666666669,914.408127999994
Tank,2030-01-05 00:00:00,6.03918041391169e-14,6.533429923044e-12,-0.0,1906.63426976479,1009.81666666666,913.006072999994
Tank,2030-01-05 02:00:00,1.15684269777958e-12,3.266714961522e-12,-0.0,1906.63426976479,1009.81666666667,913.006072999994
Tank,2030-01-05 04:00:00,6.0391804139117e-14,0.0,-0.0,1906.63426976479,1009.81666666667,913.006072999994
Tank,2030-01-05 06:00:00,6.03918041391168e-14,-21.9125500000098,-0.0,-9556.84326049062,-4927.58333333333,-4567.83447499997
Tank,2030-01-05 08:00:00,6.03918041391168e-14,-1.83343887344505e-11,-0.0,731.47972015217,1009.81666666667,913.006072999994
Tank,2030-01-05 10:00:00,0.0,3.266714961522e-12,-0.0,731.479720152167,1009.81666666666,913.006072999994
Tank,2030-01-05 12:00:00,0.0,0.0,-0.0,731.479720152169,1009.81666666667,913.006072999994
Tank,2030-01-05 14:00:00,-2.46461300237297e-12,-3.59439124347255e-12,-0.0,731.479720152167,1009.81666666667,913.006072999994
Tank,2030-01-05 16:00:00,0.0,6.533429923044e-12,-0.0,731.479720152171,1009.81666666667,913.006072999994
Tank,2030-01-05 18:00:00,0.0,9.800144884566e-12,-0.0,731.479720152169,-4927.5833333333,-4565.03036499997
Tank,2030-01-05 20:00:00,-8.77523477558676e-15,-3.266714961522e-12,-0.0,731.479720152172,1009.81666666667,913.006072999994
Tank,2030-01-05 22:00:00,2.0294148011072e-12,5.59520517031308e-12,-0.0,731.47972015217,1009.81666666667,913.006072999994
Tank,2030-01-06 00:00:00,-1.83115576391922e-13,27.2292166666752,-0.0,731.123099318835,1010.15,915.808812999995
Tank,2030-01-06 02:00:00,6.27089012433276e-13,0.0,-0.0,758.352315985509,1010.15,915.808812999995
Tank,2030-01-06 04:00:00,5.0201859989104e-13,0.0,-0.0,758.352315985504,1010.15,915.808812999994
Tank,2030-01-06 06:00:00,-9.46412660986703e-13,0.0,-0.0,758.352315985506,1010.15,915.808812999994
Tank,2030-01-06 08:00:00,-1.70377027680107e-12,27.2292166666697,-0.0,731.123099318833,1010.15,915.808812999995
Tank,2030-01-06 10:00:00,-1.57115803943272e-12,27.229216666673,-0.0,731.123099318836,-4927.25,-4565.031735
Tank,2030-01-06 12:00:00,-2.19183660930613e-12,0.0,-0.0,758.352315985513,1010.15,915.808812999995
Tank,2030-01-06 14:00:00,-1.99690285691361e-12,0.0,-0.0,758.352315985498,1010.15,915.808812999995
Tank,2030-01-06 16:00:00,-1.04726267735771e-12,27.229216666661,-0.0,731.123099318836,1010.15,915.808812999995
Tank,2030-01-06 18:00:00,-5.45900465567689e-13,0.0,-0.0,758.352315985498,1010.15,915.808812999995
Tank,2030-01-06 20:00:00,-1.56348139529665e-12,-108.916866666679,-0.0,-13326.4440544056,-4927.25,-4565.031735
Tank,2030-01-06 22:00:00,1.29870272840518e-11,0.0,-0.0,758.35231598549,1010.15,915.808812999995
Tank,2030-01-07 00:00:00,-9.04449133945141e-13,53.7762500000053,-0.0,732.87903515217,995.150000000002,914.480502166661
Tank,2030-01-07 02:00:00,-8.66768686353275e-13,0.0,-0.0,786.65528515217,995.150000000003,914.480502166661
Tank,2030-01-07 04:00:00,-7.49926364142314e-13,0.0,-0.0,786.655285152173,995.150000000003,914.480502166661
Tank,2030-01-07 06:00:00,-6.17651908716501e-13,0.0,-0.0,786.655285152173,995.150000000001,914.480502166661
Tank,2030-01-07 08:00:00,-5.02250973366821e-13,0.0,-0.0,786.65528515217,995.150000000004,914.480502166661
Tank,2030-01-07 10:00:00,-4.44687960129998e-13,0.0,-0.0,786.655285152173,995.150000000003,914.480502166662
Tank,2030-01-07 12:00:00,-2.81399934315943e-13,0.0,-0.0,786.655285152173,995.150000000003,914.480502166661
Tank,2030-01-07 14:00:00,-1.97989436835197e-14,0.0,-0.0,786.65528515218,995.150000000003,914.480502166661
Tank,2030-01-07 16:00:00,9.58636048447256e-13,0.0,-0.0,786.655285152175,995.150000000003,914.480502166661
Tank,2030-01-07 18:00:00,-3.45920808433298e-14,-53.7762500000053,-0.0,-7784.47363235505,-4942.25,-4566.36004583333
Tank,2030-01-07 20:00:00,-2.05269055191646e-13,0.0,-0.0,0.0,-4942.25,-4566.36004583334
Tank,2030-01-07 22:00:00,-1.37443957168205e-12,0.0,-0.0,0.0,-1459.98333333343,-951.641233833221
