,,A,B,C,D,E,F
Grid,2030-01-02 18:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-02 20:00:00,-1.43078615390842e-26,151912.588970636,0.0,11134.3082657376,25217.4170247349,22248.0533010841
Grid,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,6.39438495728833e-11,-5.16044205588445e-10
Grid,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,1.28014334000222e-10,-5.7288292665563e-10
Grid,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,6.37378428797051e-11,-6.10087125297738e-10
Grid,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,1.27251254492543e-10,-6.44449245154675e-10
Grid,2030-01-03 06:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-03 08:00:00,-8.42986257739052e-27,5.18840298190681e-10,0.0,0.0,6.25898869171106e-11,-5.68758655627878e-10
Grid,2030-01-03 10:00:00,-1.06710514232964e-26,2.59420149095341e-10,0.0,-1.77037144650892e-11,6.21376642212316e-11,-5.64957838454824e-10
Grid,2030-01-03 12:00:00,-1.29480145444516e-26,0.0,0.0,0.0,6.13896387323847e-11,-5.80549731287e-10
Grid,2030-01-03 14:00:00,0.0,2.59420149095341e-10,0.0,0.0,1.29335122476795e-10,-5.16044205588445e-10
Grid,2030-01-03 16:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-03 18:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-03 20:00:00,-7.40465570608071e-11,4.87635547075015e-10,0.0,0.0,6.46675612383977e-11,-5.80549731287e-10
Grid,2030-01-03 22:00:00,0.0,2.59420149095341e-10,0.0,0.0,6.18711821933237e-11,-5.4073846234595e-10
Grid,2030-01-04 00:00:00,1.43078615390842e-26,0.0,0.0,0.0,1.2537300022559e-10,-5.16044205588445e-10
Grid,2030-01-04 02:00:00,-7.40465570608071e-11,5.18840298190681e-10,0.0,0.0,6.39413520580482e-11,-5.80549731287e-10
Grid,2030-01-04 04:00:00,-7.4046557060807e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-04 06:00:00,-7.4046557060807e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-04 08:00:00,0.0,5.18840298190681e-10,0.0,-3.21899730277982e-11,6.3803531386175e-11,-5.80549731287e-10
Grid,2030-01-04 10:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.27996110652342e-10,-5.80549731287e-10
Grid,2030-01-04 12:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,6.42386466756385e-11,-5.80549731287e-10
Grid,2030-01-04 14:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.29335122476795e-10,-5.80549731287e-10
Grid,2030-01-04 16:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-04 18:00:00,-7.40465570608071e-11,1905298.87555302,0.0,145477.650450861,315495.285904929,290984.96741861
Grid,2030-01-04 20:00:00,0.0,131565.792004392,0.0,11005.0459404774,28380.8107747364,22027.5863253024
Grid,2030-01-04 22:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.16044205588445e-10
Grid,2030-01-05 00:00:00,1.43078615390842e-26,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.16044205588445e-10
Grid,2030-01-05 02:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.16044205588445e-10
Grid,2030-01-05 04:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.16044205588445e-10
Grid,2030-01-05 06:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-05 08:00:00,0.0,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.80549731287e-10
Grid,2030-01-05 10:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,-3.21899730277982e-11,1.28163480736463e-10,-5.80549731287e-10
Grid,2030-01-05 12:00:00,0.0,5.18840298190681e-10,0.0,0.0,6.43474439121279e-11,-5.80549731287e-10
Grid,2030-01-05 14:00:00,0.0,7.1124952686561e-10,0.0,0.0,1.29335122476795e-10,-5.80549731287e-10
Grid,2030-01-05 16:00:00,0.0,4.98190550346591e-10,0.0,0.0,1.29335122476795e-10,-5.80549731287e-10
Grid,2030-01-05 18:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.65045089,315495.285904943,290984.96741861
Grid,2030-01-05 20:00:00,0.0,7.09751224910396e-10,0.0,0.0,6.39771224852979e-11,-5.57742542111809e-10
Grid,2030-01-05 22:00:00,0.0,2.59420149095341e-10,0.0,-2.17546632218766e-11,9.1932169135068e-11,-5.80175920629951e-10
Grid,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,4.98829833388858e-11,-5.7129187332703e-10
Grid,2030-01-06 02:00:00,1.43078615390842e-26,0.0,0.0,0.0,1.3939377352588e-10,-6.0322980790806e-10
Grid,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,5.2050835429317e-11,-5.45881104282957e-10
Grid,2030-01-06 06:00:00,-1.43078615390842e-26,0.0,0.0,0.0,1.09069863438686e-10,-5.68998492028423e-10
Grid,2030-01-06 08:00:00,0.0,2.59420149095341e-10,0.0,0.0,5.65921425617021e-11,-5.80549731287e-10
Grid,2030-01-06 10:00:00,0.0,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-06 12:00:00,-7.40465570608071e-11,0.0,0.0,0.0,0.0,-5.80549731287e-10
Grid,2030-01-06 14:00:00,-7.40465570608071e-11,4.9836741916407e-10,0.0,0.0,1.29335122476795e-10,-5.80549731287e-10
Grid,2030-01-06 16:00:00,0.0,2.5787550097998e-10,0.0,0.0,6.46675612383977e-11,-5.16044205588445e-10
Grid,2030-01-06 18:00:00,1.43078615390842e-26,7.68097818727133e-10,0.0,-3.21899730277982e-11,6.46675612383977e-11,-5.80549731287e-10
Grid,2030-01-06 20:00:00,0.0,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,5.79334863032926e-11,-5.80549731287e-10
Grid,2030-01-07 00:00:00,-7.40465570608071e-11,0.0,0.0,0.0,0.0,-5.80549731287e-10
Grid,2030-01-07 02:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,6.012286865234e-11,-5.80549731287e-10
Grid,2030-01-07 04:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,6.27699412413122e-11,-5.16044205588445e-10
Grid,2030-01-07 06:00:00,-7.40465570608071e-11,5.18840298190681e-10,0.0,0.0,0.0,-5.80549731287e-10
Grid,2030-01-07 08:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,0.0,6.30130526671189e-11,-5.80549731287e-10
Grid,2030-01-07 10:00:00,-7.40465570608071e-11,0.0,0.0,3.08888138470858e-11,6.28738808767259e-11,-5.80549731287e-10
Grid,2030-01-07 12:00:00,-7.40465570608071e-11,2.59420149095341e-10,0.0,2.20721731863623e-11,1.27249465855992e-10,-5.80549731287e-10
Grid,2030-01-07 14:00:00,-7.40465570608071e-11,6.90104461861148e-10,0.0,0.0,6.46675612383977e-11,-5.80549731287e-10
Grid,2030-01-07 16:00:00,-7.40465570608071e-11,0.0,0.0,-2.71924044094601e-11,6.46675612383977e-11,-5.57742542111809e-10
Grid,2030-01-07 18:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-07 20:00:00,-7.40465570608071e-11,1905298.875553,0.0,145477.650450891,315495.285904947,290984.96741861
Grid,2030-01-07 22:00:00,-7.40465570608071e-11,1375389.36971439,0.0,107349.739630941,264546.836100247,216377.186526112
Nuclear,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,7.40465570608071e-11,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,7.40465570608071e-11,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,7.40465570608071e-11,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
