,A,B,C,D,E,F
2030-01-05 20:00:00,-5.71472432420586e-14,1006458.68345,0.0,395811.569104728,315494.17619551,703902.8536132
2030-01-05 22:00:00,-1.10079619692709e-13,1032668.3689,0.0,452385.199054728,315494.17619551,623081.5296579993
2030-01-06 00:00:00,-1.00160387756848e-12,1053699.637,0.0,462948.365854728,315494.17619551,578173.9638656898
2030-01-06 02:00:00,-2.78234210593281e-12,1057550.0506,0.0,457871.20005472796,315494.17619551,558651.8813067557
2030-01-06 04:00:00,-3.59684217011575e-12,1058491.57115,0.0,467262.328254728,315494.17619551,567929.5109499177
2030-01-06 06:00:00,-6.1633535657916e-12,1061642.1752,0.0,470916.706104728,315494.17619551,606643.8757716204
2030-01-06 08:00:00,-1.10955178894835e-11,1071519.5039,0.0,473341.89975472796,315494.17619551,665424.3449226491
2030-01-06 10:00:00,-1.02319029572828e-11,1079857.78795,0.0,473974.523504728,315494.17619551,702607.812194623
2030-01-06 12:00:00,-1.42739679407029e-11,1069458.5982,0.0,469591.607004728,315494.17619551,741280.308551306
2030-01-06 14:00:00,-1.30044946047809e-11,1056129.16895,0.0,458669.85880472796,315494.17619551,812456.847131244
2030-01-06 16:00:00,-6.82012236616072e-12,1048862.8402,0.0,456931.275404728,315494.17619551,859247.0392816751
2030-01-06 18:00:00,-3.55508513328224e-12,1051953.55695,0.0,450626.228604728,315494.17619551,846803.047456922
2030-01-06 20:00:00,-3.53922797617027e-12,1038437.6722,0.0,429473.628154728,315494.17619551,814993.566932772
2030-01-06 22:00:00,-5.16946841986324e-12,1060808.1494,0.0,459959.321954728,315494.17619551,792556.8554628461
2030-01-07 00:00:00,-5.89007314099767e-12,1079610.73565,0.0,472365.474504728,315494.17619551,823974.0410777221
2030-01-07 02:00:00,-5.6446855520533e-12,1080366.72725,0.0,470867.460704728,315494.17619551,923571.226194659
2030-01-07 04:00:00,-4.88376954477641e-12,1077041.5195,0.0,455196.24405472795,315494.17619551,1046583.2932174541
2030-01-07 06:00:00,-4.02235436076792e-12,1080996.3524500001,0.0,465102.65270472795,315494.17619551,1085744.863920416
2030-01-07 08:00:00,-3.27082514343729e-12,1070597.4758,0.0,453023.096954728,315494.17619551,1088889.2055001962
2030-01-07 10:00:00,-2.89595568372296e-12,1038390.8437,0.0,420674.580004728,315494.17619551,1082749.139579545
2030-01-07 12:00:00,-1.83256982928725e-12,1023177.49355,0.0,401662.460904728,315494.17619551,1053143.396673808
2030-01-07 14:00:00,-1.28937296785004e-13,1005035.554,0.0,391422.030154728,315494.17619551,1037733.2112073521
2030-01-07 16:00:00,-2.41335835755933e-14,1001759.61895,0.0,390867.470754728,315494.17619551,957517.6327051481
2030-01-07 18:00:00,-2.25275118986266e-13,1007553.28325,0.0,400178.883654728,315494.17619551,818938.658134406
2030-01-07 20:00:00,-1.33678026025466e-12,1019948.15865,0.0,418077.297004728,315494.17619551,702523.768299307
2030-01-07 22:00:00,-8.95080696221864e-12,1076250.01425,0.0,474074.888354728,315494.17619551,617916.8766018738
