,,A,B,C,D,E,F
Tank,2030-01-01 10:00:00,7.10495742276115e-13,3919.21569655925,0.0,0.0,6508.01328564119,5596.94299475839
Tank,2030-01-01 12:00:00,4.9978369855769e-13,4510.28143094645,0.0,1117.57879041815,7592.6821665814,5598.45116853629
Tank,2030-01-01 14:00:00,2.84891761979667e-13,4744.19362863749,0.0,2235.15758083629,8677.35104752161,5599.95934231419
Tank,2030-01-01 16:00:00,1.48252548574384e-13,4943.52908810239,0.0,3352.73637125444,9762.01992846182,5601.4675160921
Tank,2030-01-01 18:00:00,0.0,5202.04998768204,0.0,3352.73637125444,10846.688809402,6596.92898347313
Tank,2030-01-01 20:00:00,8.92789614334799e-13,5422.55599746967,0.0,4470.31516167259,11931.3576903422,6598.43715725103
Tank,2030-01-01 22:00:00,1.83932422578138e-12,5565.53562810359,0.0,4470.31516167259,13016.0265712824,7717.52412144708
Tank,2030-01-02 00:00:00,2.80402916585262e-12,5445.3585159831,0.0,5587.6998887574,14101.4454522226,7718.95740939165
Tank,2030-01-02 02:00:00,3.72666351783323e-12,5179.58448968618,0.0,6705.08461584223,15186.8643331629,7720.39069733622
Tank,2030-01-02 04:00:00,5.65117137649503e-12,4923.92697594007,0.0,6705.08461584223,16272.2832141031,8839.2087123656
Tank,2030-01-02 06:00:00,7.562400209099e-12,4810.21022145764,0.0,7822.46934292704,17357.7020950433,8840.64200031017
Tank,2030-01-02 08:00:00,8.40784493191874e-12,4800.82176628193,0.0,8939.85407001185,18443.1209759835,8842.07528825474
Tank,2030-01-02 10:00:00,8.12241687594771e-12,4981.38551574404,0.0,10057.2387970967,19528.5398569237,8843.50857619931
Tank,2030-01-02 12:00:00,8.9447940994439e-12,5339.41238449852,0.0,11174.6235241815,20613.9587378639,8844.94186414388
Tank,2030-01-02 14:00:00,8.79791875686433e-12,5565.53562810359,0.0,12292.0082512663,21699.3776188041,8846.37515208845
Tank,2030-01-02 16:00:00,8.65329414305105e-12,5565.53562810358,0.0,12292.0082512663,21699.3776188041,8846.37515208845
Tank,2030-01-02 18:00:00,1.00982035577324e-11,5565.01700319324,0.0,5848.2045559312,16750.9609521374,7153.80456502521
Tank,2030-01-02 20:00:00,8.98486798375323e-12,5565.53562810358,0.0,7182.25596301601,17836.3798330776,7155.23785296979
Tank,2030-01-02 22:00:00,8.88904738121534e-12,5565.53562810359,0.0,8716.12932138817,18921.7987140178,7156.67114091436
Tank,2030-01-03 00:00:00,8.82533676544507e-12,5565.53562810359,0.0,8716.12932138817,20008.3842616247,8846.37515208845
Tank,2030-01-03 02:00:00,8.79791875686433e-12,5565.53562810359,0.0,10285.5788128396,21094.9698092316,8846.37515208846
Tank,2030-01-03 04:00:00,0.0,5565.53562810359,0.0,12292.0082512663,21699.3776188041,8846.37515208845
Tank,2030-01-03 06:00:00,-2.10072537713375e-15,5382.47498097235,0.0,6998.1728315958,16752.1276188041,5529.16631899989
Tank,2030-01-03 08:00:00,9.74213679470325e-13,5339.14845861599,0.0,8330.65067662518,17838.713166411,5529.16631899989
Tank,2030-01-03 10:00:00,9.64499072992403e-13,5416.56834410088,0.0,9627.05256120753,18925.2987140178,5565.24227944692
Tank,2030-01-03 12:00:00,1.96386945258722e-12,5565.53562810359,0.0,10959.5304062369,20011.8842616247,5565.24227944692
Tank,2030-01-03 14:00:00,8.5902253028136e-13,5393.70365893871,0.0,12292.0082512663,21098.4698092316,5565.24227944692
Tank,2030-01-03 16:00:00,-1.85119002213218e-12,0.0,0.0,6285.2522721193,16151.2198092316,4559.28487109597
Tank,2030-01-03 18:00:00,2.84247149653367e-13,0.0,0.0,0.0,11203.9698092316,0.0
Tank,2030-01-03 20:00:00,2.66824839364237e-13,582.402420507612,0.0,1332.47784502949,12290.5553568385,9.79138495344096e-13
Tank,2030-01-03 22:00:00,2.31904684656883e-13,1328.41213052036,0.0,2664.95569005887,13377.1409044453,0.0
Tank,2030-01-04 00:00:00,1.52493939143948e-13,2085.08196557694,0.0,3998.91577297701,14452.8931187189,0.42758044457094
Tank,2030-01-04 02:00:00,0.0,2841.75180063351,0.0,5210.74130168062,15528.6453329924,73.639381213626
Tank,2030-01-04 04:00:00,-2.84254807132626e-13,2841.75180063339,0.0,1187.36314402116,10570.5619996591,0.0
Tank,2030-01-04 06:00:00,-5.91267467090157e-13,0.0,0.0,0.0,5612.73022912805,0.0
Tank,2030-01-04 08:00:00,1.56031595696705e-13,0.0,0.0,1906.2693398155,6688.4824434016,0.427580444566595
Tank,2030-01-04 10:00:00,9.03349995564715e-13,0.0,0.0,3830.23257779023,7764.23465767514,0.855160889138592
Tank,2030-01-04 12:00:00,1.65066839543273e-12,0.0,0.0,5754.19581576495,8839.98687194868,1.28274133370594
Tank,2030-01-04 14:00:00,1.29672612471153e-12,0.0,0.0,7646.9129055367,9915.73908622222,1.71032177831454
Tank,2030-01-04 16:00:00,3.14766849048546e-12,0.0,0.0,3823.18362608893,4957.65575288889,7.76329530218362e-13
Tank,2030-01-04 18:00:00,3.89498689035347e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,3.89498689035347e-12,0.0,0.0,0.0,533.074476239169,0.427580444563953
Tank,2030-01-04 22:00:00,3.59229174212215e-12,9.80008537323388e-12,0.0,1873.8439243084,1608.82669051271,0.974474555451918
Tank,2030-01-05 00:00:00,3.59229174212215e-12,734.757285056037,0.0,2989.28317183775,2715.07890478625,0.974474555450035
Tank,2030-01-05 02:00:00,3.28527908216462e-12,1469.51457011263,0.0,4104.72241936714,3821.33111905979,0.974474555448482
Tank,2030-01-05 04:00:00,2.97826642220709e-12,1469.51457011263,0.0,5954.9189519531,4927.58333333333,0.974474555446153
Tank,2030-01-05 06:00:00,2.67125376224956e-12,1469.51457011263,0.0,2043.07890282429,0.0,0.0
Tank,2030-01-05 08:00:00,3.41857216211757e-12,2204.27185516921,0.0,2043.07890282429,1106.25221427354,1115.43924752939
Tank,2030-01-05 10:00:00,4.20593429369692e-12,2939.0291402258,0.0,3158.51815035366,2212.50442854708,1115.43924752939
Tank,2030-01-05 12:00:00,4.98170610207484e-12,3673.78642528238,0.0,4273.95739788305,3318.75664282062,1115.43924752939
Tank,2030-01-05 14:00:00,4.89060051111077e-12,3865.09243900259,0.0,5389.39664541243,4425.00885709416,1115.43924752939
Tank,2030-01-05 16:00:00,5.95665175318239e-12,3355.25766190282,0.0,6504.83589294181,5531.26107136771,1115.43924752939
Tank,2030-01-05 18:00:00,4.72105984012165e-12,2691.65122905358,0.0,3691.27789014219,603.677738034376,0.0
Tank,2030-01-05 20:00:00,-1.01473070796278e-11,2110.27001638126,0.0,3691.27789014219,1709.92995230792,1115.43924752938
Tank,2030-01-05 22:00:00,-8.10309429810631e-12,2030.14982116052,0.0,4806.71713767157,2816.18216658146,1115.43924752938
Tank,2030-01-06 00:00:00,-8.15156447324684e-12,2379.48247349338,0.0,4806.71713767157,3922.76771418833,2233.32461422544
Tank,2030-01-06 02:00:00,-7.1504457893416e-12,2802.4544009876,0.0,5922.77423892305,5029.3532617952,2235.15287967001
Tank,2030-01-06 04:00:00,-6.16490444350345e-12,2802.4544009876,0.0,5922.77423892305,6135.93880940207,3794.01678251435
Tank,2030-01-06 06:00:00,-4.14078862476775e-12,3303.6883337412,0.0,5922.77423892307,7242.52435700895,4911.90214921038
Tank,2030-01-06 08:00:00,-3.29865967614438e-12,3993.82647304513,0.0,5922.77423892307,8349.10990461582,6029.78751590642
Tank,2030-01-06 10:00:00,-1.34858614600616e-12,3946.24726022509,0.0,1731.02313105519,3421.85990461582,4317.29317825641
Tank,2030-01-06 12:00:00,-5.67245149593536e-13,4596.97051643077,0.0,1731.02313105519,4528.44545222269,5435.17854495246
Tank,2030-01-06 14:00:00,2.28212495292718e-13,4992.76803990873,0.0,1731.02313105519,5635.03099982957,6553.06391164851
Tank,2030-01-06 16:00:00,2.2500787080863e-12,5249.59680890426,0.0,1731.02313105519,6741.61654743644,7670.94927834456
Tank,2030-01-06 18:00:00,2.18208759867617e-12,5565.535628103,0.0,1731.02313105519,7848.20209504332,8788.8346450406
Tank,2030-01-06 20:00:00,0.0,1838.84794081368,0.0,0.0,2920.95209504332,3108.34730150239
Tank,2030-01-06 22:00:00,-1.1895219211687e-12,1838.84794081368,0.0,1601.340265657,4027.53764265019,3110.17556694695
Tank,2030-01-07 00:00:00,-1.30216974600251e-12,1838.84794081368,0.0,3507.6868377984,5119.12319025706,3110.67552155819
Tank,2030-01-07 02:00:00,-1.41012452586487e-12,2627.38147587025,0.0,4625.49987488321,6210.70873786394,3111.17547616942
Tank,2030-01-07 04:00:00,-1.50352676434971e-12,3415.91501092683,0.0,5743.31291196802,7302.29428547081,3111.67543078066
Tank,2030-01-07 06:00:00,-1.58045441169885e-12,4204.4485459834,0.0,5743.31291196802,8393.87983307768,4229.98842247671
Tank,2030-01-07 08:00:00,-1.6430090403087e-12,4903.49990365533,0.0,6718.49114083652,9485.46538068456,4373.12318530426
Tank,2030-01-07 10:00:00,-1.69839427929933e-12,4986.5984599885,0.0,6718.49114083652,10577.0509282914,5491.43617700031
Tank,2030-01-07 12:00:00,-1.73344223204688e-12,4778.74124008453,0.0,6718.49114083652,11668.6364758983,6609.74916869636
Tank,2030-01-07 14:00:00,-1.73590816170091e-12,4223.91888415378,0.0,6718.49114083652,12760.2220235052,7728.0621603924
Tank,2030-01-07 16:00:00,-1.73636971720797e-12,3606.44417249746,0.0,6718.49114083652,13851.8075711121,8846.37515208845
Tank,2030-01-07 18:00:00,-1.74067811059045e-12,269.618346368235,0.0,-9.73417435799491e-12,8909.55757111205,6714.99087707094
Tank,2030-01-07 20:00:00,-1.76624407301463e-12,0.0,0.0,-9.73417435799491e-12,3967.30757111205,0.0
Tank,2030-01-07 22:00:00,-1.93742852364277e-12,0.0,0.0,0.0,0.0,0.0
