,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,-9787.85984295561,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9766.52606600526,0.0,0.0,0.0,0.0,0.0,0.0,-4426.62785793311,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9886.78058572795,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,17977.9889286323,-9449.80063875262,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9898.80631105667,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366265,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.33186910721,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6080.25590866019,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.33186910721,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.33186910721,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-4804.59280630155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9815.10786662682,0.0,0.0,0.0,0.0,0.0,0.0,-4445.17144246653,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6044.58970333816,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9544.09931891971,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-6746.69585297447,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9384.77629525261,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.08239709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.3739236626,0.0
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.08239709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.08239709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.25460999632,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.7522321494,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-9388.99494709339,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-9388.99494709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5000.96020157783,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3994491072,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3994491072,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-2187.40219877821,0.0
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5000.96020157783,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-9682.77369600168,0.0,0.0,0.0,0.0,0.0,0.0,-4560.33828626287,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241118,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-9314.18651760669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-6339.61742539893,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366262,0.0
2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-9638.46906774445,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-9335.21869709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657783,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5974.73911544632,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657782,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657783,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657782,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657782,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-7293.5971148083,0.0,0.0,0.0,0.0,0.0,0.0,-2642.39253143043,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657783,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-9335.21869709339,0.0,0.0,0.0,0.0,0.0,0.0,-4211.02735152126,0.0
