,,A,B,C,D,E,F
Grid,2030-01-03 12:00:00,-3.2370036361129e-27,-5.18840298190681e-10,0.0,-1.18440203622936e-10,-1.22779277464769e-10,6.45055256985556e-11
Grid,2030-01-03 14:00:00,-1.78848269238553e-27,-1.2971007454767e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-03 16:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-03 18:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-03 20:00:00,-1.78848269238553e-27,-4.87635547075015e-10,0.0,-9.65699190833945e-11,-6.46675612383977e-11,0.0
Grid,2030-01-03 22:00:00,-1.78848269238553e-27,-3.89130223643011e-10,0.0,-1.28759892111193e-10,-1.23742364386647e-10,6.00820513717722e-11
Grid,2030-01-04 00:00:00,-1.78848269238553e-27,-2.59420149095341e-10,0.0,-1.28759892111193e-10,-6.26865001127952e-11,0.0
Grid,2030-01-04 02:00:00,-1.78848269238553e-27,-3.89130223643011e-10,0.0,-9.65699190833945e-11,-6.39413520580482e-11,0.0
Grid,2030-01-04 04:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-04 06:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-04 08:00:00,-3.57696538477105e-27,-1.2971007454767e-10,0.0,-1.28759892111193e-10,-6.3803531386175e-11,0.0
Grid,2030-01-04 10:00:00,-1.78848269238553e-27,-3.89130223643011e-10,0.0,-1.28759892111193e-10,-6.39980553261708e-11,0.0
Grid,2030-01-04 12:00:00,-1.78848269238553e-27,-3.89130223643011e-10,0.0,-1.28759892111193e-10,-1.28477293351277e-10,0.0
Grid,2030-01-04 14:00:00,1.2797620513126e-11,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-6.46675612383977e-11,0.0
Grid,2030-01-04 16:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-04 18:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418602
Grid,2030-01-04 20:00:00,-3.57696538477105e-27,37815.7920043889,0.0,11005.0459404809,28380.8107747391,22027.586325305
Grid,2030-01-04 22:00:00,1.2797620513126e-11,-1.2971007454767e-10,0.0,-1.28759892111193e-10,0.0,6.45055256985556e-11
Grid,2030-01-05 00:00:00,1.2797620513126e-11,-2.59420149095341e-10,0.0,-1.28759892111193e-10,0.0,6.45055256985556e-11
Grid,2030-01-05 02:00:00,1.2797620513126e-11,0.0,0.0,-1.28759892111193e-10,0.0,6.45055256985556e-11
Grid,2030-01-05 04:00:00,1.2797620513126e-11,-3.89130223643011e-10,0.0,-1.28759892111193e-10,0.0,6.45055256985556e-11
Grid,2030-01-05 06:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-05 08:00:00,-3.57696538477105e-27,-3.89130223643011e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-05 10:00:00,-1.78848269238553e-27,0.0,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-05 12:00:00,-1.78848269238553e-27,-1.2971007454767e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-05 14:00:00,-3.57696538477105e-27,-2.3708317562187e-10,0.0,-9.65699190833945e-11,0.0,6.45055256985556e-11
Grid,2030-01-05 16:00:00,1.2797620513126e-11,-4.98190550346591e-10,0.0,-1.25178306017256e-10,0.0,6.45055256985556e-11
Grid,2030-01-05 18:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-05 20:00:00,1.2797620513126e-11,-4.73167483273598e-10,0.0,-1.18182380823084e-10,-6.46675612383977e-11,0.0
Grid,2030-01-05 22:00:00,-3.07919580250075e-27,-2.59420149095341e-10,0.0,-1.3052797933126e-10,-4.64645911752933e-11,0.0
Grid,2030-01-06 00:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-06 02:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-06 04:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,0.0,0.0
Grid,2030-01-06 06:00:00,0.0,-5.18840298190681e-10,0.0,-9.65699190833945e-11,-5.45349317193429e-11,0.0
Grid,2030-01-06 08:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-5.65921425617021e-11,6.45055256985556e-11
Grid,2030-01-06 10:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-06 12:00:00,-3.57696538477105e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,0.0,6.45055256985556e-11
Grid,2030-01-06 14:00:00,1.2797620513126e-11,-4.9836741916407e-10,0.0,-9.65699190833945e-11,-6.46675612383977e-11,0.0
Grid,2030-01-06 16:00:00,-3.57696538477105e-27,-6.44688752449951e-10,0.0,-9.65699190833945e-11,-6.46675612383977e-11,0.0
Grid,2030-01-06 18:00:00,-1.78848269238553e-27,-2.56032606242378e-10,0.0,-9.65699190833945e-11,-6.46675612383977e-11,0.0
Grid,2030-01-06 20:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-06 22:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-1.15866972606585e-10,6.45055256985556e-11
Grid,2030-01-07 00:00:00,-3.57696538477105e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-1.14919867755708e-10,6.45055256985556e-11
Grid,2030-01-07 02:00:00,-1.78848269238553e-27,-1.2971007454767e-10,0.0,-9.2194425205441e-11,-6.012286865234e-11,0.0
Grid,2030-01-07 04:00:00,-3.57696538477105e-27,-3.89130223643011e-10,0.0,-1.28759892111193e-10,-6.27699412413122e-11,0.0
Grid,2030-01-07 06:00:00,0.0,-3.89130223643011e-10,0.0,-1.28759892111193e-10,-1.26642936131539e-10,0.0
Grid,2030-01-07 08:00:00,-1.78848269238553e-27,-5.18840298190681e-10,0.0,-1.28759892111193e-10,-6.30130526671189e-11,0.0
Grid,2030-01-07 10:00:00,-3.57696538477105e-27,-5.18840298190681e-10,0.0,-9.26664415412575e-11,-6.28738808767259e-11,0.0
Grid,2030-01-07 12:00:00,-1.77215710434886e-27,-3.89130223643011e-10,0.0,-1.10360865931812e-10,0.0,0.0
Grid,2030-01-07 14:00:00,-1.56731017589985e-27,-1.15017410310191e-10,0.0,-1.10190399955303e-10,-6.46675612383977e-11,0.0
Grid,2030-01-07 16:00:00,0.0,-8.17248814324178e-10,0.0,-1.359620220473e-10,-6.46675612383977e-11,0.0
Grid,2030-01-07 18:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-07 20:00:00,1.2797620513126e-11,686548.875553002,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-07 22:00:00,1.2797620513126e-11,469139.369714405,0.0,107349.73963096,264546.836100259,216377.186526124
Nuclear,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
