,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,0.0,59771.9056753741,15932.8024193548,0.0,0.0,94078.0078259117,0.0,-15628.1666666667,123279.911051718,-153847.994385052,0.0,0.0,165703.490352793,-179076.831750643,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-199179.378173925
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,0.0,60139.3426840109,15932.8024193548,0.0,0.0,94445.4448345486,0.0,-15628.1666666667,123647.348060355,-154215.431393688,0.0,0.0,166070.92736143,-179444.26875928,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-205927.760045895
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,0.0,60263.5672911471,15932.8024193548,0.0,0.0,94569.6694416847,0.0,-15628.1666666667,123771.572667491,-154339.656000824,0.0,0.0,166195.151968566,-179568.493366416,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-208476.835914698
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59975.9444089198,15932.8024193548,0.0,0.0,94282.0465594574,0.0,-15628.1666666667,123483.949785264,-154052.033118597,0.0,0.0,165907.529086339,-179280.870484189,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-198017.708067796
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59331.0263858555,15932.8024193548,0.0,0.0,93637.1285363932,0.0,-15628.1666666668,122839.0317622,-153407.115095533,0.0,0.0,165262.611063275,-178635.952461125,0.0,0.0,21492.8602150538,0.0,3599.14337903518,0.0,-178635.952461125
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15932.8024193548,0.0,0.0,93551.2718431062,0.0,-15628.1666666667,122753.175068913,-113588.278700255,0.0,0.0,125443.774667997,-138817.116065846,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-138817.116065846
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,0.0,0.0,0.0,77821.5238318573,0.0,-15628.1666666667,107023.427057664,-61918.1989245475,0.0,0.0,73773.6948922894,-87147.0362901388,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-87147.0362901388
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,0.0,0.0,0.0,77566.1032041332,0.0,-15628.1666666667,106768.00642994,-15798.0889594533,0.0,0.0,27653.5849271952,-41026.9263250447,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-41026.9263250447
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353875,0.0,0.0,0.0,77663.8188665703,0.0,-15628.1666666667,106865.722092377,-851.145677453002,0.0,0.0,12706.6416451949,-26079.9830430444,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-26079.9830430444
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.173035292,0.0,0.0,0.0,78245.4727664748,0.0,-15628.1666666667,107447.375992281,-6234.61758153869,0.0,0.0,18090.1135492806,-31463.4549471301,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31463.4549471301
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,0.0,0.0,0.0,78260.8602656812,0.0,-15628.1666666667,107462.763491488,-138030.846824821,0.0,0.0,149886.342792563,-163259.684190412,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-78874.0136519222
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,0.0,0.0,0.0,78478.5491693993,0.0,-15628.1666666667,107680.452395206,-97326.4660345162,0.0,0.0,109181.962002258,-122555.303400108,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-122555.303400108
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,2229.85047461976,0.0,0.0,80816.1104503688,0.0,-15628.1666666667,110018.013676175,-140586.097009509,0.0,0.0,152441.59297725,-165814.9343751,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-165814.9343751
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15608.4710323969,0.0,0.0,94202.9883981409,0.0,-15628.1666666667,123404.891623947,-153972.974957281,0.0,0.0,165828.470925023,-179201.812322872,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-188432.827464397
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15557.2894056165,0.0,0.0,94371.3322724986,0.0,-15628.1666666667,123573.235498305,-154141.318831638,0.0,0.0,165996.81479938,-179370.15619723,0.0,0.0,21492.8602150538,0.0,8266.64739386543,0.0,-194393.946730676
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60688.8638504328,15834.4520733941,0.0,0.0,94896.6156550098,0.0,-15628.1666666667,124098.518880816,-150306.374969675,0.0,0.0,162161.870937417,-175535.212335267,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-175535.212335267
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-118617.539526392,0.0,0.0,130473.035494134,-143846.376891984,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-143846.376891984
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-82369.6833399297,0.0,0.0,94225.1793076716,-107598.520705521,0.0,0.0,21492.8602150538,0.0,3555.87269401648,0.0,-107598.520705521
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-45373.1815013178,0.0,0.0,57228.6774690597,-70602.0188669092,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-70602.0188669092
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-5203.24295495401,0.0,0.0,17058.7389226959,-30432.0803205454,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-30432.0803205454
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60720.0341354451,0.0,0.0,0.0,79093.3338666279,0.0,-15628.1666666667,108295.237092434,-138863.320425768,0.0,0.0,150718.81639351,-164092.157791359,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,5528.33211466997
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,15932.8024193548,0.0,0.0,95065.4654745967,0.0,-15628.1666666667,124267.368700403,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,29864.7782413778
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,30002.1383097078
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,15452.4699708842,0.0,0.0,94585.133026126,0.0,-15628.1666666667,123787.036251932,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-3344.02848579246
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60757.2011776866,14998.6532533716,0.0,0.0,94129.154162241,0.0,-15628.1666666667,123331.057388047,-10949.3268930095,0.0,0.0,22804.8228607514,-36178.1642586009,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-36178.1642586009
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60637.5741244802,0.0,0.0,0.0,79010.873855663,0.0,-15628.1666666667,108212.777081469,-124572.996530538,0.0,0.0,136428.49249828,-149801.83389613,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-111841.405226153
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,34513.8085973788,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,5180.47893510733,0.0,-198219.338724691
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,35013.4545446441,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-3.12029751144657e-11,0.0,-219267.822072143
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,35914.2606055829,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-1.21835719840071e-11,0.0,-219267.822072143
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,3.07906098187367e-11,0.0,-219267.822072143
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554737,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-8.58910667263025e-11,0.0,-219267.822072143
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 14:00:00,0.0,39072.4623655916,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,2.49870041241091e-10,0.0,-219267.822072143
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554737,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.63977214564466e-10,0.0,-219267.822072143
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554732,36009.8720133031,0.0,0.0,113220.514799959,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,7.80777916389965e-11,0.0,-219267.822072143
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59051.1323778515,35796.0826909254,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,2.51271797302875e-11,0.0,-219267.822072143
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,35875.3219507784,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,34593.7624390201,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,34087.8517447179,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326842,-198219.338724691,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-198219.338724691
2050-01-05 18:00:00,0.0,39072.4623655913,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-19048.048672222,0.0,0.0,30903.5446399639,-44276.8860378134,0.0,0.0,21492.8602150538,0.0,4854.47587776168,0.0,-44276.8860378134
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,89096.3879075979,0.0,0.0,-77240.891939856,63867.5505420065,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63867.5505420065
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,146890.701894373,0.0,0.0,-135035.205926631,121661.864528781,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121661.864528781
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60745.3505295811,0.0,0.0,0.0,79118.6502607639,0.0,-15628.1666666667,108320.55348657,172990.501359099,0.0,0.0,-161135.005391358,147761.663993508,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153774.701181856
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60512.5161761867,0.0,0.0,0.0,78885.8159073695,0.0,-15628.1666666667,108087.719133176,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167734.697463859
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,0.0,0.0,0.0,78779.3187294664,0.0,-15628.1666666667,107981.221955273,172990.501359099,0.0,0.0,-161135.005391358,147761.663993508,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161100.380957093
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,0.0,0.0,0.0,78443.7432883657,0.0,-15628.1666666667,107645.646514172,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133416.224608982
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,0.0,0.0,0.0,77798.8549662019,0.0,-15628.1666666667,107000.758192008,37193.3790306309,0.0,0.0,-25337.883062889,11964.5416650395,0.0,0.0,21492.8602150538,0.0,0.0,0.0,91383.049041858
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59538.4742583343,14494.5424540831,0.0,0.0,92406.3164436001,0.0,-15628.1666666667,121608.219669407,90022.4557167058,0.0,0.0,-78166.9597489638,64793.6183511143,0.0,0.0,21492.8602150538,0.0,0.0,0.0,64793.6183511143
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,0.0,0.0,0.0,77383.2675711271,0.0,-15628.1666666667,106585.170796934,62368.2388287638,0.0,0.0,-50512.7428610219,37139.4014631724,0.0,0.0,21492.8602150538,0.0,0.0,0.0,37139.4014631724
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952466,0.0,0.0,0.0,77549.2532264294,0.0,-15628.1666666667,106751.156452236,18608.7639233893,0.0,0.0,-6753.26795564738,-6620.07344220208,0.0,0.0,21492.8602150538,0.0,-7137.97416258322,0.0,-6620.07344220208
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,0.0,0.0,0.0,78357.8697234689,0.0,-15628.1666666667,107559.772949275,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386541,0.0,-38950.4791648392
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,0.0,0.0,0.0,78784.7785290852,0.0,-15628.1666666667,107986.681754892,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386541,0.0,-30051.9369548185
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60714.9283178988,15932.8024193548,0.0,0.0,95021.0304684365,0.0,-15628.1666666667,124222.933694243,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-5813.53264869944,0.0,-9758.49125545504
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,472.186747573179
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,0.0,0.0,0.0,78479.4751370112,0.0,-15628.1666666667,107681.378362818,8987.70892274881,0.0,0.0,2867.78704499313,-16241.1284428426,0.0,0.0,21492.8602150538,0.0,-6837.08310499094,0.0,-15156.7653421847
2050-01-07 02:00:00,0.0,39072.462365589,0.0,0.0,60138.2602238959,7320.95746276581,0.0,0.0,85832.5174178446,0.0,-15628.1666666667,115034.420643651,-64185.9214626712,0.0,0.0,76041.4174304131,-89414.7588282626,0.0,0.0,21492.8602150538,0.0,-3799.78651502668,0.0,-89414.7588282626
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60237.7512002017,14771.1640558007,0.0,0.0,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-153152.201546325,0.0,0.0,165007.697514067,-178381.038911916,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-181178.930126099
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,14556.6429368553,0.0,0.0,93280.3252723378,0.0,-15628.1666666667,122482.228498144,-153050.311831478,0.0,0.0,164905.80779922,-178279.149197069,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209182.877660312
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60448.6462430263,0.0,0.0,0.0,78821.9459742091,0.0,-15628.1666666667,108023.849200016,-138591.932533349,0.0,0.0,150447.428501091,-163820.76989894,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-211431.356878777
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60497.6610217503,15932.8024193548,0.0,0.0,94803.763172288,0.0,-15628.1666666667,124005.666398094,-154573.749731428,0.0,0.0,166429.24569917,-179802.587097019,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-215307.320175925
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,0.0,0.0,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,0.0,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185869.977924826
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-138902.649614382,0.0,0.0,150758.145582123,-164131.486979973,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,-183116.995010711
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-22632.0037074004,0.0,0.0,34487.4996751423,-47860.8410729918,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-117489.194461263
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,3676.913517644,0.0,-22070.0226402631
2050-01-07 20:00:00,0.0,39072.4623655913,0.0,0.0,60701.5256853339,0.0,0.0,0.0,79074.8254165167,0.0,-15628.1666666667,108276.728642323,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,56587.0696505426
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,14540.6887350483,0.0,0.0,92619.9680620527,0.0,-15628.1666666667,121821.871287859,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386541,0.0,117088.395905395
