,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59877.3738939807,15662.1905596411,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.839892215
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276652,15676.8069259558,0.0,0.0,93912.8641848038,0.0,-15628.1666666667,123114.76741061,-153682.850743944,0.0,0.0,165538.346711685,-178911.688109535,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178911.688109535
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-108219.399346009,0.0,0.0,120074.895313751,-133448.2367116,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.2367116
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,15676.8069259558,0.0,0.0,93498.3307578131,0.0,-15628.1666666667,122700.23398362,-56053.5331900657,0.0,0.0,67909.0291578076,-81282.3705556571,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-81282.3705556571
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009022664,0.0,0.0,21346.3860579686,-34719.727455818,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.727455818
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353875,15248.5785730002,0.0,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,-76322.9915064263,0.0,0.0,88178.4874741682,-101551.828872018,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647918942
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.1730352921,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-153614.28056918,0.0,0.0,165469.776536922,-178843.117934772,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453477
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010181,0.0,0.0,61240.60086876,-74613.9422666095,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-74613.9422666095
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-98455.3084436494,0.0,0.0,110310.804411391,-123684.145809241,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809241
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047947,0.0,0.0,152863.086015688,-166236.427413538,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413538
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350095
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936099
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003445,0.0,0.0,159085.151971187,-172458.493369036,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-172458.493369036
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094355,0.0,0.0,125152.413062097,-138525.754459946,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459946
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-81457.2300081114,0.0,0.0,93312.7259758533,-106686.067373703,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373703
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-47695.7302833201,0.0,0.0,59551.226251062,-72924.5676489115,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489115
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.35187480322,0.0,0.0,18995.8478425452,-32369.1892403947,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892403946
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3948.90613501902
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316903
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,29777.5027160694
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.7465141004
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,14998.6532533716,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188147,0.0,0.0,24797.0667865566,-38170.4081844061,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844061
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142797,0.0,0.0,92840.3462820217,-106213.687679871,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679871
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-196536.218411866
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-223016.853661137
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250534,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.893750871,-152626.977084204,0.0,0.0,164482.473051946,-177855.814449796,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215994.770609586
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59692.085533564,15676.8069259558,0.0,0.0,93742.1921907026,0.0,-15628.1666666667,122944.095416509,-153512.178749842,0.0,0.0,165367.674717584,-178741.016115434,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,15676.8069259558,0.0,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855765
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-15906.6493641193,0.0,0.0,27762.1453318613,-41135.4867297107,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-41135.4867297108
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,62835.268416423
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,94248.8984335996,0.0,0.0,-82393.4024658576,69020.0610680082,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228824
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153605.098985673
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,15133.5454553382,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354697
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115848
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,14651.6414084481,0.0,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959035
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59697.0909380884,15676.8069259552,0.0,0.0,93747.1975952264,0.0,-15628.1666666667,122949.100821033,88999.0594261921,0.0,0.0,-77143.5634584501,63770.2220606006,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220606006
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,61079.4939235656,0.0,0.0,-49223.9979558237,35850.6565579742,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579742
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952466,15676.8069259558,0.0,0.0,93226.0601523852,0.0,-15628.1666666667,122427.963378192,18027.0053799243,0.0,0.0,-6171.50941218237,-7201.83198566708,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-7201.83198566709
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.0971628128,0.0,0.0,9499.39880492913,-22872.7402027786,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-40981.958549975
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15128.0856557194,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31998.0327668917
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,15126.0123074014,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-9033.21380767524
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,7164.94476047298
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,14538.2586458365,0.0,0.0,93017.7337828477,0.0,-15628.1666666667,122219.637008654,9712.18012135912,0.0,0.0,2143.31584638282,-15516.6572442323,0.0,0.0,21492.8602150539,0.0,0.0,0.0,-15516.6572442323
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,0.0,60138.2602238983,15401.3042297234,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-63795.2025621101,0.0,0.0,75650.6985298521,-89024.0399277016,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-89024.0399277015
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60237.7512002017,14771.1640558007,0.0,0.0,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-153152.201546325,0.0,0.0,165007.697514067,-178381.038911916,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.48997696
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,15189.181849322,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872392
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14937.7142108916,0.0,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604656,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.19576962
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-28074.4695374657,0.0,0.0,39929.9655052077,-53303.3069030571,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-210672.382042282
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.54946558
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-152944.345887484,0.0,0.0,164799.841855226,-178173.183253075,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178173.183253075
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-95032.7991847538,0.0,0.0,106888.295152496,-120261.636550345,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550345
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-20214.701326065
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63830.897414773
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,14540.6887350483,0.0,0.0,92619.9680620527,0.0,-15628.1666666667,121821.871287859,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,124912.747904802
