,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.31626957365695e-11,1055.87365975128,1182.26447187277,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,45233.4136142023
Tank,2050-01-01 02:00:00,-1.31626957365695e-11,1055.87365975128,1507.53280231586,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,91522.7008881558
Tank,2050-01-01 04:00:00,-1.9744446279251e-11,1055.87365975128,2661.31760361623,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,137810.919079973
Tank,2050-01-01 06:00:00,-1.31631561929647e-11,1743.28285354595,2789.70292640237,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.213510625,183320.093279707
Tank,2050-01-01 08:00:00,-6.58186610667838e-12,2716.85233382832,2877.32890636525,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187609,228553.506893909
Tank,2050-01-01 10:00:00,-5.76020392083904e-16,3226.91178779024,2877.32890636525,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426496,273786.920508111
Tank,2050-01-01 12:00:00,6.58071406589421e-12,3226.91178779024,3552.11449797094,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902107,319447.349310517
Tank,2050-01-01 14:00:00,2.93534702555001e-13,3682.50353968667,3552.11449797094,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364680.762924719
Tank,2050-01-01 16:00:00,0.0,3603.10695682102,3514.98223733585,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458418,403461.014789062
Tank,2050-01-01 18:00:00,0.0,3603.10695682103,3514.98223733585,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105979,430247.375446661
Tank,2050-01-01 20:00:00,0.0,3682.50353968682,3377.50961718473,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454082.799098562
Tank,2050-01-01 22:00:00,0.0,3405.91838333889,3377.50961718473,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159682.824060763,484719.901639732
Tank,2050-01-02 00:00:00,0.0,3249.34291281632,2554.89164752839,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.539022934
Tank,2050-01-02 02:00:00,0.0,3150.77239787722,1977.76957226025,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.723145751,540581.690805614
Tank,2050-01-02 04:00:00,0.0,3682.50353968682,1454.26260137021,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.52024905,540581.690805614
Tank,2050-01-02 06:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244579,540581.690805614
Tank,2050-01-02 08:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101862,540581.690805614
Tank,2050-01-02 10:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817535,540581.690805614
Tank,2050-01-02 12:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947515,458659.22672549
Tank,2050-01-02 14:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768836,313226.568936066
Tank,2050-01-02 16:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768836,313226.568936066
Tank,2050-01-02 18:00:00,0.0,3682.50353968682,1169.5483375258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768836,313226.568936066
Tank,2050-01-02 20:00:00,0.0,3682.50353968682,906.879529533497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768836,313226.568936066
Tank,2050-01-02 22:00:00,0.0,3682.50353968682,906.879529533497,0.0,0.0,0.0,-2.27337659815897e-11,0.0,0.0,0.0,0.0,0.0,0.0,137685.190365724,317854.903176626
Tank,2050-01-03 00:00:00,0.0,3682.50353968682,906.879529533497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800528,328501.555003189
Tank,2050-01-03 02:00:00,0.0,3434.38282495334,906.879529533497,0.0,0.0,1.24539826929813e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800528,328501.555003189
Tank,2050-01-03 04:00:00,0.0,3067.45812357568,904.220162521448,0.0,0.0,1.24539826929813e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899292,328501.555003189
Tank,2050-01-03 06:00:00,0.0,2646.25140446788,676.885878974976,0.0,0.0,9.87939213437963e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743044,328501.555003189
Tank,2050-01-03 08:00:00,0.0,2227.88967407012,384.950687117589,0.0,0.0,-1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.019576387,328501.555003189
Tank,2050-01-03 10:00:00,0.0,1858.73657707032,384.950687117589,0.0,0.0,-1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438379,328501.555003189
Tank,2050-01-03 12:00:00,0.0,1579.44557732461,384.950687117589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65859.7703512292,299323.811502579
Tank,2050-01-03 14:00:00,0.0,1224.52081526895,145.165424081195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48859.015122447,237242.774705297
Tank,2050-01-03 16:00:00,0.0,851.720060307246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416278,28553.5838796918
Tank,2050-01-03 18:00:00,0.0,513.289030768135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,0.0
Tank,2050-01-03 20:00:00,0.0,196.830988780919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.255425698,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.15453798338,17624.53030233
Tank,2050-01-04 02:00:00,4.76006993240802e-12,0.0,303.255421740407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19024.0285786947,61758.6928574647
Tank,2050-01-04 04:00:00,1.13413600186943e-11,929.8030644719,254.618258858079,0.0,0.0,0.0,0.0,-5.93695908293707e-12,0.0,0.0,0.0,0.0,0.0,32531.1195228773,106992.106471667
Tank,2050-01-04 06:00:00,1.79254296470922e-11,929.8030644719,182.616361848084,0.0,0.0,0.0,0.0,-1.20274081610054e-11,0.0,0.0,0.0,0.0,0.0,46373.4141704385,153281.393745621
Tank,2050-01-04 08:00:00,2.45070142693522e-11,1985.6767242231,392.672234538692,0.0,0.0,0.0,0.0,-1.4430272341729e-11,0.0,0.0,0.0,0.0,0.0,60215.7088179996,198514.807359823
Tank,2050-01-04 10:00:00,2.45070142693522e-11,1985.6767242231,717.940564981786,0.0,0.0,0.0,0.0,-2.16388648839001e-11,0.0,0.0,0.0,0.0,0.0,82391.3367995608,236470.761299777
Tank,2050-01-04 12:00:00,3.14531845175312e-12,1985.6767242231,1043.20889542488,0.0,0.0,1.18515626541307e-12,0.0,-2.8784955898901e-11,0.0,0.0,0.0,0.0,0.0,104566.964781122,274426.71523973
Tank,2050-01-04 14:00:00,-5.34070790600914e-12,1985.6767242231,1368.47722586798,0.0,0.0,1.18515626541307e-12,0.0,-2.8784955898901e-11,0.0,0.0,0.0,0.0,0.0,126742.592762683,312382.669179683
Tank,2050-01-04 16:00:00,8.04358860327645e-12,1985.6767242231,1693.74555631108,0.0,0.0,0.0,0.0,-3.36487543717936e-11,0.0,0.0,0.0,0.0,0.0,148918.220744244,350338.623119637
Tank,2050-01-04 18:00:00,1.33437968554265e-12,1985.6767242231,2019.01388675417,0.0,0.0,0.0,0.0,-3.85125528446863e-11,0.0,0.0,0.0,0.0,0.0,171093.848725805,388294.577059591
Tank,2050-01-04 20:00:00,1.33437968554265e-12,1985.6767242231,2344.28221719723,0.0,0.0,-4.53490774063571e-13,0.0,3.61035296075533e-11,0.0,0.0,0.0,0.0,0.0,193269.476707366,426250.530999544
Tank,2050-01-04 22:00:00,-5.25011361958229e-12,1985.6767242231,2669.55054764033,0.0,0.0,-4.53490774063571e-13,0.0,3.36965415968789e-11,0.0,0.0,0.0,0.0,0.0,214616.637453183,464206.484939498
Tank,2050-01-05 00:00:00,1.33157559186558e-12,1985.6767242231,2992.274692181,0.0,0.0,-4.53490774063571e-13,0.0,2.64758541118334e-11,0.0,0.0,0.0,0.0,0.0,228458.932100744,510495.772213451
Tank,2050-01-05 02:00:00,-5.25291832047015e-12,1985.6767242231,3317.5430226241,0.0,0.0,-4.53490774063571e-13,0.0,2.16620624551364e-11,0.0,0.0,0.0,0.0,0.0,242301.226748305,556785.059487393
Tank,2050-01-05 04:00:00,-5.25291832047015e-12,1985.6767242231,3642.81135306719,0.0,0.0,-4.53490774063571e-13,0.0,1.68482707984394e-11,0.0,0.0,0.0,0.0,0.0,256143.521395866,603074.346761347
Tank,2050-01-05 06:00:00,-1.79310601654837e-11,1985.6767242231,3968.07968351029,0.0,0.0,-4.53490774063571e-13,0.0,1.20344791417424e-11,0.0,0.0,0.0,0.0,0.0,269985.816043427,649363.634035301
Tank,2050-01-05 08:00:00,-1.98635720648166e-11,3041.55038397437,4293.34801395339,0.0,0.0,-4.53490774063571e-13,0.0,7.22068748504547e-12,0.0,0.0,0.0,0.0,0.0,291978.441805141,686446.716535351
Tank,2050-01-05 10:00:00,-6.5812900862863e-12,3682.50353968682,4618.61634439648,0.0,0.0,-4.53490774063571e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314154.069786702,723517.468809655
Tank,2050-01-05 12:00:00,0.0,3682.50353968682,4914.3397107986,0.0,0.0,-4.53490774063571e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327996.364434263,769641.746833525
Tank,2050-01-05 14:00:00,0.0,3682.50353968682,4914.3397107986,0.0,0.0,-1.75234853905104e-12,0.0,0.0,0.0,3.37798766246591e-11,6.32703484233503e-11,0.0,0.0,341838.659081824,814875.160447727
Tank,2050-01-05 16:00:00,0.0,3280.39117118894,3949.49204788433,0.0,0.0,-4.55094302122416e-13,0.0,0.0,-4.9585287652915e-11,0.0,0.0,0.0,0.0,355680.953729385,820970.616193956
Tank,2050-01-05 18:00:00,0.0,2845.83351752588,2652.05275979769,0.0,0.0,-4.55094302122416e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355680.953729385,820970.616193957
Tank,2050-01-05 20:00:00,0.0,2417.73691786235,1524.29301984762,0.0,0.0,-4.04968242655381e-13,4.21712480583441e-11,0.0,0.0,0.0,0.0,0.0,0.0,332870.330255506,758135.347777534
Tank,2050-01-05 22:00:00,0.0,1996.56131032618,1524.29301984762,0.0,0.0,-4.04968242655381e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290289.112701547,705971.276616718
Tank,2050-01-06 00:00:00,0.0,1691.95391644441,1524.29301984762,0.0,0.0,-4.04968242655381e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242596.303424458,552366.177631045
Tank,2050-01-06 02:00:00,0.0,1620.18087595708,1524.29301984762,0.0,0.0,7.40970582370443e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193283.534865709,384667.132966449
Tank,2050-01-06 04:00:00,0.0,1620.18087595708,1647.35388977284,0.0,0.0,-4.55094302122416e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145166.429863837,223666.062611752
Tank,2050-01-06 06:00:00,0.0,1620.18087595708,1647.35388977284,0.0,0.0,-4.55094302122416e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102599.955698109,90614.7844959035
Tank,2050-01-06 08:00:00,0.0,1620.18087595708,1647.35388977284,0.0,0.0,-4.55094302122416e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67111.495546154,0.0
Tank,2050-01-06 10:00:00,0.0,1778.79755571117,2829.61836164499,0.0,0.0,8.37983179861513e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35664.678721473,0.0
Tank,2050-01-06 12:00:00,0.0,1778.79755571117,2829.61836164499,0.0,0.0,8.37983179861513e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752.33753518079,0.0
Tank,2050-01-06 14:00:00,0.0,1778.79755571117,3333.21845782393,0.0,0.0,8.37983179861513e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.74245775341,0.0
Tank,2050-01-06 16:00:00,0.0,1778.79755571117,3333.21845782393,0.0,0.0,8.37983179861513e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.2682960573,18109.2183471964
Tank,2050-01-06 18:00:00,0.0,1778.79755571117,3333.21845782393,0.0,0.0,8.37983179861513e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25311.470299265,24878.4137484968
