,,A,B,C,D,E,F
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,516.666920000001,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,566.666920000001,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,616.666920000001,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,666.666920000001,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,716.666920000001,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,766.666920000001,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,816.666920000001,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,866.666920000001,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,916.666920000001,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,966.666920000001,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1016.66692,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1066.66692,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1116.66692,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1166.66692,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1216.66692,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1266.66692,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1316.66692,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1366.66692,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1416.66692,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1466.66692,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1516.66692,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1566.66692,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1616.66692,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1666.66692,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1716.66692,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1766.66692,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1816.66692,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1866.66692,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1916.66692,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1966.66692,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,2016.66692,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,2066.66692,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,2116.66692,0.0,0.0
Tank,2030-01-01 00:00:00,435.733746296928,5744.17602734921,0.0,0.0,0.0,289.973341294823
Tank,2030-01-01 02:00:00,6615.64351994308,5744.17602734921,0.0,291.326107168798,0.0,579.946682589648
Tank,2030-01-01 04:00:00,10016.0447741416,8791.12742798023,0.0,291.326107168798,0.0,869.920023884472
Tank,2030-01-01 06:00:00,15788.5665280829,8791.12742798023,0.0,582.652214337596,0.0,1159.8933651793
Tank,2030-01-01 08:00:00,16138.1229685894,8791.12742798023,0.0,873.978321506394,5501.40625424379,1449.86670647412
Tank,2030-01-01 10:00:00,16138.1229685894,8791.12742798023,0.0,1165.30442867519,9754.37753771257,1739.84004776894
Tank,2030-01-01 12:00:00,16138.1229685894,12555.6971625642,0.0,1456.63053584399,9754.37753771257,2029.81338906376
Tank,2030-01-01 14:00:00,16138.1229685894,12555.6971625642,0.0,1456.63053584399,13551.7263411797,2319.78673035859
Tank,2030-01-01 16:00:00,16138.1229685894,12555.6971625642,0.0,1456.63053584399,15468.4637633469,2609.76007165341
Tank,2030-01-01 18:00:00,16138.1229685894,12555.6971625642,0.0,1747.95664301279,17427.0269463946,2899.73341294823
Tank,2030-01-01 20:00:00,16138.1229685894,12555.6971625642,0.0,1747.95664301279,19952.3954091494,3189.70675424305
Tank,2030-01-01 22:00:00,17026.7581283856,12555.6971625642,0.0,2039.28275018158,19952.3954091494,3479.68009553788
Tank,2030-01-02 00:00:00,17026.7581283856,12555.6971625642,0.0,2330.41479401705,20149.973489728,3769.57855099937
Tank,2030-01-02 02:00:00,17026.7581283856,12555.6971625642,0.0,2621.54683785251,21194.4282713724,4059.47700646086
Tank,2030-01-02 04:00:00,17026.7581283856,12555.6971625642,0.0,2912.67888168798,24474.3583891806,4349.37546192235
Tank,2030-01-02 06:00:00,17026.7581283856,12555.6971625642,0.0,2912.67888168798,28483.6190442088,4639.27391738384
Tank,2030-01-02 08:00:00,17026.7581283856,12555.6971625642,0.0,3203.81092552344,31605.4149335942,4929.17237284532
Tank,2030-01-02 10:00:00,17026.7581283856,14095.2448466809,0.0,3494.94296935891,34258.9716247199,5219.07082830682
Tank,2030-01-02 12:00:00,17026.7581283856,14095.2448466809,0.0,3494.94296935891,38583.4927858955,5508.96928376831
Tank,2030-01-02 14:00:00,17026.7581283856,14095.2448466809,0.0,3786.07501319437,40477.919092479,5798.8677392298
Tank,2030-01-02 16:00:00,17026.7581283856,14095.2448466809,0.0,3786.07501319437,40477.919092479,5798.8677392298
Tank,2030-01-02 18:00:00,12981.6285499912,13683.7187453083,0.0,2504.31154866173,32714.9920127227,4771.80629762697
Tank,2030-01-02 20:00:00,12981.6285499912,13683.7187453083,0.0,3012.1102724972,33330.4725709144,4939.12305784532
Tank,2030-01-02 22:00:00,12981.6285499912,13683.7187453083,0.0,3519.90899633267,34130.2521895061,5229.02151330681
Tank,2030-01-03 00:00:00,12981.6285499912,13683.7187453083,0.0,3769.16123085505,34453.0509374462,5516.4446262683
Tank,2030-01-03 02:00:00,12582.2578731998,13683.7187453083,0.0,3769.16123085505,34453.0509374462,5798.8677392298
Tank,2030-01-03 04:00:00,11727.7435016882,13683.7187453083,0.0,3769.16123085505,34735.4740504077,5798.8677392298
Tank,2030-01-03 06:00:00,5071.53796037405,13111.7919400509,0.0,2256.75819857857,26984.0469706515,3540.84399560683
Tank,2030-01-03 08:00:00,3799.43422205823,13111.7919400509,0.0,2256.75819857857,26984.0469706515,3828.26710856832
Tank,2030-01-03 10:00:00,2817.87656018634,13111.7919400509,0.0,2256.75819857857,26984.0469706515,4115.69022152981
Tank,2030-01-03 12:00:00,2217.94510541383,13111.7919400509,0.0,2256.75819857857,26984.0469706515,4403.1133344913
Tank,2030-01-03 14:00:00,1036.23198746837,13111.7919400509,0.0,2256.75819857857,26984.0469706515,4690.53644745279
Tank,2030-01-03 16:00:00,1036.23198746837,5934.2600550136,0.0,1054.59502573313,19232.6198908953,2500.30487964813
Tank,2030-01-03 18:00:00,0.0,294.745183083097,0.0,139.279177774126,11481.1928111391,761.345348645771
Tank,2030-01-03 20:00:00,0.0,0.0,0.0,139.279177774126,11481.1928111391,1048.76846160726
Tank,2030-01-03 22:00:00,0.0,0.0,0.0,139.279177774126,11762.8408969558,1336.19157456875
Tank,2030-01-04 00:00:00,0.0,0.0,0.0,646.986577442924,12629.446057434,1625.08432253024
Tank,2030-01-04 02:00:00,0.0,0.0,0.0,1154.69397711172,15201.4537465488,1913.97707049173
Tank,2030-01-04 04:00:00,0.0,22.1741673440097,0.0,558.041214709339,7382.86000012595,943.896604320033
Tank,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,435.733746296927,181.497191011231,0.0,291.040719668798,5456.98958757713,288.89274796149
Tank,2030-01-04 10:00:00,871.46749259385,423.522664116662,0.0,582.081439337597,10913.9791751543,577.785495922979
Tank,2030-01-04 12:00:00,1307.20123889078,665.548137222088,0.0,873.122159006396,16370.9687627314,866.678243884468
Tank,2030-01-04 14:00:00,1984.96045829313,665.548137222088,0.0,1164.1628786752,21827.9583503085,1155.57099184596
Tank,2030-01-04 16:00:00,2420.69420459005,907.573610327514,0.0,573.475152658182,14009.3646038856,1028.44752736578
Tank,2030-01-04 18:00:00,2856.42795088698,1149.59908343295,0.0,0.0,6190.77085746277,1317.34027532727
Tank,2030-01-04 20:00:00,3534.18717028933,1149.59908343295,0.0,0.0,0.0,1186.49152826953
Tank,2030-01-04 22:00:00,3969.20728355927,1391.62455653838,0.0,291.040719668787,5456.98958757712,1475.38427623101
Tank,2030-01-05 00:00:00,4404.9410298562,7084.56040055426,0.0,581.201758504252,5471.6562542438,1762.8749691925
Tank,2030-01-05 02:00:00,4840.67477615312,7325.25665699301,0.0,871.362797339717,10938.5625084876,2050.36566215399
Tank,2030-01-05 04:00:00,5276.40852245005,7565.95291343179,0.0,1161.52383617518,16405.4687627314,2337.85635511548
Tank,2030-01-05 06:00:00,5712.14226874698,7806.64916987055,0.0,521.304810477119,8596.79168297519,1394.2959505444
Tank,2030-01-05 08:00:00,10166.3889505533,9481.07207837703,0.0,811.465849312585,8611.45834964186,1681.78664350589
Tank,2030-01-05 10:00:00,10166.3889505533,13988.910599381,0.0,1101.62688814805,9403.43677012172,1969.27733646738
Tank,2030-01-05 12:00:00,10166.3889505533,14095.2448466809,0.0,1391.78792698351,14870.3430243655,2256.76802942887
Tank,2030-01-05 14:00:00,10166.3889505533,14095.2448466809,0.0,1681.94896581898,15435.1392901659,2544.25872239036
Tank,2030-01-05 16:00:00,7981.5799087113,14095.2448466809,0.0,1972.11000465444,15449.8059568325,2831.74941535184
Tank,2030-01-05 18:00:00,5531.04327181471,14095.2448466809,0.0,0.0,2188.88928949922,1556.47019250762
Tank,2030-01-05 20:00:00,3475.18745783347,14095.2448466809,0.0,7.61673175415457e-14,2203.55595616589,1843.96088546911
Tank,2030-01-05 22:00:00,1944.47428780845,14095.2448466809,0.0,0.0,2218.22262283257,2131.4515784306
Tank,2030-01-06 00:00:00,1944.47428780845,13395.8590287113,0.0,0.0,2233.22262283258,2421.74501139209
Tank,2030-01-06 02:00:00,1944.47428780845,13395.8590287113,0.0,177.673369992312,2248.22262283259,2712.03844435358
Tank,2030-01-06 04:00:00,1944.47428780845,13669.214525552,0.0,467.477787994442,2263.22262283259,3002.33187731507
Tank,2030-01-06 06:00:00,3436.02424768859,13669.214525552,0.0,757.282205996572,2278.22262283261,3292.62531027656
Tank,2030-01-06 08:00:00,3436.02424768859,13669.214525552,0.0,1047.0866239987,6198.93312831448,3582.91874323805
Tank,2030-01-06 10:00:00,3436.02424768859,13669.214525552,0.0,669.24232758966,0.0,798.046439870882
Tank,2030-01-06 12:00:00,3436.02424768859,13669.214525552,0.0,959.046745591791,5315.32451125484,1088.33987283237
Tank,2030-01-06 14:00:00,3436.02424768859,14095.2448466809,0.0,1248.85116359392,9376.94165652674,1378.63330579386
Tank,2030-01-06 16:00:00,4979.48498958974,14095.2448466809,0.0,1538.65558159606,9391.94165652675,1668.92673875535
Tank,2030-01-06 18:00:00,5108.96114759982,14095.2448466809,0.0,1828.45999959819,9406.94165652675,1959.22017171684
Tank,2030-01-06 20:00:00,0.0,14095.2448466809,0.0,319.68037027932,1119.14961701243,0.0
Tank,2030-01-06 22:00:00,0.0,14095.2448466809,0.0,609.484788281451,2161.33527725919,290.29343296149
Tank,2030-01-07 00:00:00,0.0,14095.2448466809,0.0,901.045142116915,3859.72264246447,579.258555089645
Tank,2030-01-07 02:00:00,153.663765127284,14095.2448466809,0.0,1192.60549595238,5293.73413889256,868.223677217802
Tank,2030-01-07 04:00:00,153.663765127284,14095.2448466809,0.0,1484.16584978784,6529.03107799045,1157.18879934596
Tank,2030-01-07 06:00:00,153.663765127284,14095.2448466809,0.0,1775.72620362331,7384.75530739808,1446.15392147411
Tank,2030-01-07 08:00:00,153.663765127284,14095.2448466809,0.0,2067.28655745877,7769.09374642285,1735.11904360227
Tank,2030-01-07 10:00:00,44.4790086039258,14095.2448466809,0.0,2067.28655745877,7769.09374642285,2024.08416573043
Tank,2030-01-07 12:00:00,0.0,13259.8129908519,0.0,2067.28655745876,7769.09374642285,2313.04928785858
Tank,2030-01-07 14:00:00,0.0,11264.3050382582,0.0,2067.28655745876,7769.09374642286,2602.01440998674
Tank,2030-01-07 16:00:00,0.0,9158.86018873761,0.0,2067.28655745876,7769.09374642287,2890.9795321149
Tank,2030-01-07 18:00:00,0.0,1456.91890684212,0.0,2.84731497646682e-12,-9.2417412187463e-12,1499.47520148633
Tank,2030-01-07 20:00:00,0.0,0.0,0.0,1.69953051227537e-12,-9.2417412187463e-12,7.28728981071031e-13
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
