,A,B,C,D,E,F
2030-01-05 02:00:00,1249576.194630819,1000000.0,0.0,213011.89198806,309819.12375,292671.229798668
2030-01-05 04:00:00,1252263.6827505492,1000000.0,0.0,213391.36738806,309819.12375,292671.229798668
2030-01-05 06:00:00,1256112.6615023771,1000000.0,0.0,212752.86343805998,309819.12375,292671.229798668
2030-01-05 08:00:00,1255996.802593559,1000000.0,0.0,209835.49208806,309819.12375,292671.229798668
2030-01-05 10:00:00,1174330.078363151,1000000.0,0.0,210151.25038806,309819.12375,292671.229798668
2030-01-05 12:00:00,1198057.6838578992,1000000.0,0.0,206393.66553806,309819.12375,292671.229798668
2030-01-05 14:00:00,814304.2347780841,1000000.0,0.0,175802.92153806,309819.12375,292671.229798668
2030-01-05 16:00:00,637811.9345754406,1000000.0,0.0,140006.27388806,309819.12375,292671.229798668
2030-01-05 18:00:00,628096.4354427228,1000000.0,0.0,127767.91598806,309819.12375,292671.229798668
2030-01-05 20:00:00,630031.150274362,1000000.0,0.0,133694.58863806,309819.12375,292671.229798668
2030-01-05 22:00:00,632103.5898700964,1000000.0,0.0,190268.21858806,309819.12375,292671.229798668
2030-01-06 00:00:00,667009.0729878274,1000000.0,0.0,200831.38538806,309819.12375,292671.229798668
2030-01-06 02:00:00,736729.5854900581,1000000.0,0.0,195754.21958806,309819.12375,292671.229798668
2030-01-06 04:00:00,768619.3719861311,1000000.0,0.0,205145.34778806,309819.12375,292671.229798668
2030-01-06 06:00:00,869104.938589424,1000000.0,0.0,208799.72563806002,309819.12375,292671.229798668
2030-01-06 08:00:00,1062211.94270472,1000000.0,0.0,211224.91928806,309819.12375,292671.229798668
2030-01-06 10:00:00,1028399.181952728,1000000.0,0.0,211857.54303806002,309819.12375,292671.229798668
2030-01-06 12:00:00,1186656.492164022,1000000.0,0.0,207474.62653806,309819.12375,292671.229798668
2030-01-06 14:00:00,1136953.3240180272,1000000.0,0.0,196552.87833806,309819.12375,292671.229798668
2030-01-06 16:00:00,894819.1376939551,1000000.0,0.0,194814.29493806,309819.12375,292671.229798668
2030-01-06 18:00:00,766984.475872691,1000000.0,0.0,188509.24813806,309819.12375,292671.229798668
2030-01-06 20:00:00,766363.627112853,1000000.0,0.0,167356.64768806,309819.12375,292671.229798668
2030-01-06 22:00:00,830191.761661601,1000000.0,0.0,197842.34148806002,309819.12375,292671.229798668
2030-01-07 00:00:00,858405.30235431,1000000.0,0.0,210248.49403806002,309819.12375,292671.229798668
2030-01-07 02:00:00,848797.7428655671,1000000.0,0.0,208750.48023806,309819.12375,292671.229798668
2030-01-07 04:00:00,819005.910942453,1000000.0,0.0,193079.26358805998,309819.12375,292671.229798668
2030-01-07 06:00:00,785279.2760279881,1000000.0,0.0,202985.67223805998,309819.12375,292671.229798668
2030-01-07 08:00:00,755854.9612364641,1000000.0,0.0,190906.11648805998,309819.12375,292671.229798668
2030-01-07 10:00:00,741177.8512399411,1000000.0,0.0,158557.59953806,309819.12375,292671.229798668
2030-01-07 12:00:00,699543.5416160162,1000000.0,0.0,139545.48043806,309819.12375,292671.229798668
2030-01-07 14:00:00,632841.9167564036,1000000.0,0.0,129305.04968806,309819.12375,292671.229798668
2030-01-07 16:00:00,628738.58001622,1000000.0,0.0,128750.49028806,309819.12375,292671.229798668
2030-01-07 18:00:00,636613.7919429044,1000000.0,0.0,138061.90318806,309819.12375,292671.229798668
2030-01-07 20:00:00,680132.0962414971,1000000.0,0.0,155960.31653806,309819.12375,292671.229798668
2030-01-07 22:00:00,978240.956606787,1000000.0,0.0,211957.90788806,309819.12375,292671.229798668
