,A,B,C,D,E,F
2030-01-02 16:00:00,11771.0493171293,19125.0298828592,0.0,2282.79726,4948.41666666667,4565.4267125
2030-01-02 18:00:00,4415.75689626154,19125.0298828592,0.0,834.367115467352,0.0,0.0
2030-01-02 20:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-02 22:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 00:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575269
2030-01-03 04:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 06:00:00,82.2488379186077,19125.0298828592,0.0,604.259055223524,-1.20631262178346e-12,0.0
2030-01-03 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 10:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 16:00:00,359.462417735506,19125.0298828592,0.0,914.498914654554,0.0,0.0
2030-01-03 18:00:00,556.292605559252,19125.0298828592,0.0,1201.346239541,0.0,0.0
2030-01-03 20:00:00,10751.2048171408,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-03 22:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 00:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 04:00:00,11129.3117196193,19125.0298828592,0.0,1519.56914176428,1.22533685133712e-12,0.0
2030-01-04 06:00:00,12020.340584575,19125.0298828592,0.0,1558.18068945733,-1.2237540548045e-12,0.0
2030-01-04 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 10:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-04 16:00:00,12018.3655043954,19125.0298828592,0.0,1708.86777814965,0.0,0.0
2030-01-04 18:00:00,12024.6441313167,19125.0298828592,0.0,1709.41343150849,0.0,1.39213560995087e-10
2030-01-04 20:00:00,11871.0938857509,19125.0298828592,0.0,2282.88858416667,5925.3,5014.81867698928
2030-01-04 22:00:00,11851.2988211698,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 00:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 04:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 06:00:00,12016.6191493603,19125.0298828592,0.0,1693.54923930194,-1.22556519948805e-12,0.0
2030-01-05 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 10:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 16:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 18:00:00,5.79005904900151,19125.0298828592,0.0,1265.80922713743,2.59249579522606e-12,2.36806572826694e-11
2030-01-05 20:00:00,12024.6441313166,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-05 22:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419193,5925.3,5597.34601575268
2030-01-06 00:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 04:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 06:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 10:00:00,7661.59204824445,19125.0298828592,0.0,2000.80055291392,0.0,2.87038270092963e-12
2030-01-06 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 16:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 18:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-06 20:00:00,2650.15423155927,19125.0298828592,0.0,825.345256514463,0.0,0.0
2030-01-06 22:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 00:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 02:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 04:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 06:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 08:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 10:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 12:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 14:00:00,12024.6441313167,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 16:00:00,12024.6441313166,19125.0298828592,0.0,2462.35697419192,5925.3,5597.34601575268
2030-01-07 18:00:00,168.68475663794,19125.0298828592,0.0,265.082392541236,-1.43525478928416e-12,0.0
2030-01-07 20:00:00,3799.9298470235,19125.0298828592,0.0,2282.36895,0.0,0.0
2030-01-07 22:00:00,10774.8797088075,19125.0298828592,0.0,2282.36895,3796.8666666667,588.380760430212
