,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-05 04:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,-1.03585307052067e-12,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,5.68897102707151e-12,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,9.83940872689648e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,-1.03601287140736e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,402.423871670178,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,9.91827906953128e-13,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,8215.24667256502,1.0347668693158e-12,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,1.00543525138079e-12,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,5418.42735316231,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,10774.8797088075,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,-9.61267217998143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,11886.2304752365,0.0,0.0,0.0,0.0,18482.8333333333,-9.37036594724741e-13,0.0,0.0,0.0,0.0,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,2664.17208386845,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,-1.03492083361601e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,3799.9298470235,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,10774.8797088075,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
