,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-03 00:00:00,0.0,435.568692257624,1765.91506346956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273836.177118812,65515.4265571082,0.0
2050-01-03 02:00:00,0.0,187.447977524148,1488.7523956919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259393.989914859,61950.6199971734,0.0
2050-01-03 04:00:00,0.0,68.6439908799632,1387.74268271913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235126.396758737,56097.4091136759,0.0
2050-01-03 06:00:00,0.0,14.3619731498353,1163.06776618471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210975.018137759,50200.600106148,0.0
2050-01-03 08:00:00,0.0,17.2069618598776,1098.4668578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185365.885722076,44086.1911697328,0.0
2050-01-03 10:00:00,0.0,66.4155952578418,1442.31690372985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154603.38807541,36819.2137824724,0.0
2050-01-03 12:00:00,0.0,156.277692511896,1867.60837185321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120733.910721325,29767.9689215732,0.0
2050-01-03 14:00:00,0.0,80.6439302019684,1150.61678669479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102096.8429589,32218.2053721488,0.0
2050-01-03 16:00:00,0.0,62.7679372959476,1245.23662564999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101991.65139198,33232.3423600693,0.0
2050-01-03 18:00:00,0.0,97.1376627185258,1870.73449820186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127528.443697199,40527.8296016068,0.0
2050-01-03 20:00:00,0.0,119.110650270427,2324.5512157144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159003.790466317,42913.7136260969,0.0
2050-01-03 22:00:00,0.0,238.737703476738,2674.03244039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210616.703660368,50318.1030845935,0.0
2050-01-04 00:00:00,0.0,542.905356558895,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279129.111832113,67213.9695596444,0.0
2050-01-04 02:00:00,0.0,1042.55130382417,2806.64910630028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299215.485366403,72798.8805061619,0.0
2050-01-04 04:00:00,0.0,1943.35736476292,2454.75652167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303808.328953531,74132.2782021955,0.0
2050-01-04 06:00:00,0.0,2072.88449822657,2431.39178754988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-04 08:00:00,0.0,2072.88449822657,2713.44955725048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-04 10:00:00,0.0,2072.88449822657,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385033,0.0
2050-01-04 12:00:00,0.0,2072.88449822657,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-04 14:00:00,0.0,2072.88449822657,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-04 16:00:00,0.0,2072.88449822657,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-04 18:00:00,0.0,2072.88449822657,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-04 20:00:00,0.0,2072.88449822657,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385033,0.0
2050-01-04 22:00:00,0.0,2069.42796004227,2858.48998508185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74077.3632186418,0.0
2050-01-05 00:00:00,0.0,2072.88449822657,2826.11782910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 02:00:00,0.0,2072.88449822657,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 04:00:00,0.0,2072.88449822657,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 06:00:00,0.0,2072.88449822657,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 08:00:00,0.0,2072.88449822657,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 10:00:00,0.0,1825.17945010549,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 12:00:00,0.0,1904.41870995848,2799.11705096199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304729.978062477,74438.1313385032,0.0
2050-01-05 14:00:00,0.0,622.85919820017,1679.49334055081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300071.296105511,74438.1313385032,0.0
2050-01-05 16:00:00,0.0,33.4563237597507,425.554386816912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270383.955386333,74438.1313385032,0.0
2050-01-05 18:00:00,0.0,1.01103859456705,92.9627616445414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161488.262947981,49252.0204182221,0.0
2050-01-05 20:00:00,0.0,7.47209259409582,262.642309781111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82387.8886879135,26400.4662463008,0.0
2050-01-05 22:00:00,0.0,14.3930847214498,1565.12984666387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38128.4869475597,9242.29525371565,0.0
2050-01-06 00:00:00,0.0,130.961298375867,2153.30707353544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13536.1898787511,3284.63722722116,0.0
2050-01-06 02:00:00,0.0,363.795651770299,2169.42992934569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845.50006659367,1061.34062590524,0.0
2050-01-06 04:00:00,0.0,470.292829673401,2312.71988367302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7926.11889032136,2377.17338285264,0.0
2050-01-06 06:00:00,0.0,805.868270774075,2428.26849466381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29126.8930345422,8209.69917992594,0.0
2050-01-06 08:00:00,0.0,1450.75659293789,2671.56306063795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61316.2742299635,16243.6304233564,0.0
2050-01-06 10:00:00,0.0,1337.8375696227,2858.48998508186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81678.6976901366,21060.4343511067,0.0
2050-01-06 12:00:00,0.0,1866.34398801271,2578.4712990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102856.543928408,26271.6416347426,0.0
2050-01-06 14:00:00,0.0,1700.35833271042,2149.99763930849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141834.264926592,40557.9753029809,0.0
2050-01-06 16:00:00,0.0,891.741835670871,1971.29722267753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167457.526371006,50754.5903543081,0.0
2050-01-06 18:00:00,0.0,464.833030054573,1954.93818926573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160642.943284737,50189.9287620182,0.0
2050-01-06 20:00:00,0.0,462.759681736546,1388.5064228453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143223.424175019,41417.503278597,0.0
2050-01-06 22:00:00,0.0,675.916210204927,2267.03659603136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130936.624386996,32489.38929071,0.0
2050-01-07 00:00:00,0.0,770.136422128581,2832.29463302465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148141.314755409,36591.8863575508,0.0
2050-01-07 02:00:00,0.0,738.05160405865,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202682.760422095,50110.1032096682,0.0
2050-01-07 04:00:00,0.0,638.560627755309,2552.04041328531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270046.671789506,66104.5795998208,0.0
2050-01-07 06:00:00,0.0,525.929223657227,2766.56153223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291492.344879702,71123.5494130248,0.0
2050-01-07 08:00:00,0.0,427.665584930711,2385.49025819439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293214.25034358,70835.8096611864,0.0
2050-01-07 10:00:00,0.0,378.650806206662,1272.18818887863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289851.825254564,69553.7877869708,0.0
2050-01-07 12:00:00,0.0,239.611416316398,697.352503182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273639.118083696,67119.3353552645,0.0
2050-01-07 14:00:00,0.0,16.8587562826449,174.719770736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265200.186791204,74424.5081997471,0.0
2050-01-07 16:00:00,0.0,3.15550425508609,97.2568018079005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221272.503483399,62738.9498028138,0.0
2050-01-07 18:00:00,0.0,29.4550794777487,343.296522701121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145383.83642693,45846.2883975221,0.0
2050-01-07 20:00:00,0.0,174.786142623012,843.258800282203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81632.6735741454,26480.6535752358,0.0
2050-01-07 22:00:00,0.0,1170.33223213539,2782.5157340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35300.2176659318,8626.66822013665,0.0
